plate,well,site,bf_site,compound,path,moa
P015085,B17,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w5A12946DB-7EB8-4C3E-A698-0475375CEE2B.npy,Aurora kinase inhibitor
P015085,B17,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w50AAEB75C-CDAB-49BC-94E0-94D62CF47A51.npy,Aurora kinase inhibitor
P015085,B17,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w56FFA1F84-7E95-4C2F-BD80-9AA9FC73B258.npy,Aurora kinase inhibitor
P015085,B17,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w53E52482E-D77C-4DD4-B0CB-3F2538AF517B.npy,Aurora kinase inhibitor
P015085,C02,s2,s1,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s2_w5E121C97A-3495-4131-82CF-F566BF915537.npy,Aurora kinase inhibitor
P015085,C02,s4,s2,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s4_w5B6602F6C-1562-43FF-BC67-1468B0C491F4.npy,Aurora kinase inhibitor
P015085,C02,s5,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s5_w506BC0C07-18D8-4DF2-82C6-F36BA91C1077.npy,Aurora kinase inhibitor
P015085,C02,s6,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s6_w523639C53-EA97-47D1-8199-59A1D05301DC.npy,Aurora kinase inhibitor
P015085,C02,s8,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C02_s8_w5503CEB1B-67F2-44EC-BB34-2F0223F3CD54.npy,Aurora kinase inhibitor
P015085,D14,s2,s1,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s2_w53FA3B141-429E-48F6-9260-7DFCDDB677AD.npy,Aurora kinase inhibitor
P015085,D14,s4,s2,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s4_w5B0671EBE-DC85-450B-AB35-1D4CD5F4DE71.npy,Aurora kinase inhibitor
P015085,D14,s5,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s5_w53BBE9F4B-E7BD-4544-B874-AB6789A7213F.npy,Aurora kinase inhibitor
P015085,D14,s6,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s6_w59C97202A-1394-4756-9691-A5743FD1B8AA.npy,Aurora kinase inhibitor
P015085,D14,s8,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D14_s8_w572AF3ADC-8FD8-4C6E-B883-3AC00B5DCA9B.npy,Aurora kinase inhibitor
P015085,E05,s2,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s2_w528744EB3-FC0C-461F-9155-23FC909569EF.npy,Aurora kinase inhibitor
P015085,E05,s4,s2,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s4_w5024A39FF-7546-4710-A4E3-B2F8C3FC7E9D.npy,Aurora kinase inhibitor
P015085,E05,s5,s3,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s5_w5F3E30E86-79F8-4C98-A9F3-F441E315C944.npy,Aurora kinase inhibitor
P015085,E05,s6,s4,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s6_w50C9C8663-01C3-4D12-877E-07E304843D98.npy,Aurora kinase inhibitor
P015085,E05,s8,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s8_w5CCFFC414-ACFF-4436-B363-F895CA4510EC.npy,Aurora kinase inhibitor
P015085,E15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s2_w5D7E0580D-A8B2-442E-861B-9E2B5FEE1C89.npy,ATPase inhibitor
P015085,E15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s4_w58BA30BE7-F4CF-4811-9B58-2BE7D692BBF7.npy,ATPase inhibitor
P015085,E15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s5_w56A35257F-9AA7-4957-BAC2-E3E2B688348A.npy,ATPase inhibitor
P015085,E15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s6_w5D8133553-756F-4970-A639-444AAFBF1B91.npy,ATPase inhibitor
P015085,E15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s8_w53FA03CEA-75D1-485A-9C2A-BA0DA66407DC.npy,ATPase inhibitor
P015085,F23,s2,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F23_s2_w55C8644CA-33EA-495E-BEE3-7556A5D9C91E.npy,ATPase inhibitor
P015085,F23,s4,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F23_s4_w57F26578A-C1FB-4BC4-9B11-AC5F1166588B.npy,ATPase inhibitor
P015085,F23,s5,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F23_s5_w5DE9E9D76-5026-4B4C-BD93-D9CDBBC43812.npy,ATPase inhibitor
P015085,F23,s6,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F23_s6_w5D64D76F5-72BA-49BE-9729-31E866BDA4B2.npy,ATPase inhibitor
P015085,F23,s8,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F23_s8_w54734189B-1696-4728-8E20-FD88B7C6525F.npy,ATPase inhibitor
P015085,G16,s2,s1,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G16_s2_w55A680C73-E196-4F81-98D2-74D3D432D4A1.npy,ATPase inhibitor
P015085,G16,s4,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G16_s4_w56CA34A0C-A362-4803-ACBB-A6DFC97BD8AC.npy,ATPase inhibitor
P015085,G16,s5,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G16_s5_w5FB45141F-78D3-4DE5-83CB-B8B608A997D4.npy,ATPase inhibitor
P015085,G16,s6,s4,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G16_s6_w5EAD4A129-99CC-4350-9579-B190663D59F2.npy,ATPase inhibitor
P015085,G16,s8,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G16_s8_w5C5085259-4D9A-42F7-AD95-B0AA41981CFC.npy,ATPase inhibitor
P015085,G19,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s2_w57016F8EC-E8D3-4A22-80AA-D3E656F4EECF.npy,Aurora kinase inhibitor
P015085,G19,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s4_w55BB769A2-F1A8-4353-9FF0-CAE14DA76B74.npy,Aurora kinase inhibitor
P015085,G19,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s5_w580BB07AF-1D7F-4C02-A9E8-7096131FDC8E.npy,Aurora kinase inhibitor
P015085,G19,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s6_w54C36FECE-09F8-453D-8E31-0A29B4176A52.npy,Aurora kinase inhibitor
P015085,G19,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s8_w53C62F003-6B40-4F4D-BDB5-D6B2612C3382.npy,Aurora kinase inhibitor
P015085,G22,s2,s1,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s2_w548E58E85-6C27-46B6-8CE7-162DE7A53469.npy,Aurora kinase inhibitor
P015085,G22,s4,s2,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s4_w5B214D2CF-816E-4ED8-ABDA-2FCB045D3AC1.npy,Aurora kinase inhibitor
P015085,G22,s5,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s5_w54B3116D1-F2C9-4BD9-97C8-33D65D020848.npy,Aurora kinase inhibitor
P015085,G22,s6,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s6_w559398CCA-A1CB-4447-BFAD-EC7150865AF1.npy,Aurora kinase inhibitor
P015085,G22,s8,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G22_s8_w58715F236-3C1C-48D1-A104-536951E52432.npy,Aurora kinase inhibitor
P015085,H04,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s2_w5F8B54ACA-5B54-401C-B2DB-ACDD7192AD81.npy,ATPase inhibitor
P015085,H04,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s4_w5415164CE-9B9D-4EF2-8874-3E62716703AD.npy,ATPase inhibitor
P015085,H04,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s5_w547E58736-1F9F-44F0-A599-F24588E1AAAA.npy,ATPase inhibitor
P015085,H04,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s6_w56F04CDEA-2431-4A23-9981-F234DAC16A48.npy,ATPase inhibitor
P015085,H04,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s8_w5402170A8-4CF2-4B18-B36B-091BC4C36F10.npy,ATPase inhibitor
P015085,H18,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s2_w5CF9220F0-6E9C-4D59-91A0-6110BC732E08.npy,Aurora kinase inhibitor
P015085,H18,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s4_w51464E5E8-179C-4559-BECB-953D9A8A2EB6.npy,Aurora kinase inhibitor
P015085,H18,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s5_w57DE8A4F0-AF8D-41FB-97F2-F31B2F9B1D73.npy,Aurora kinase inhibitor
P015085,H18,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s6_w5B1573F76-D83C-467D-BD40-F4E0356F73DA.npy,Aurora kinase inhibitor
P015085,H18,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s8_w53BC4DD73-19D6-4379-895C-EB4416B0DB20.npy,Aurora kinase inhibitor
P015085,I07,s2,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s2_w5B7E22D4C-802C-4027-A479-A6868D19851A.npy,ATPase inhibitor
P015085,I07,s4,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s4_w553665037-20F6-4052-A361-1FC16C8DE1B4.npy,ATPase inhibitor
P015085,I07,s5,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s5_w541F4CACD-CC62-4459-A29E-E43897351267.npy,ATPase inhibitor
P015085,I07,s6,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s6_w5807EA9BA-F759-47A9-B41B-9B8286DFC0D7.npy,ATPase inhibitor
P015085,I07,s8,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I07_s8_w5A6A90554-6826-40C4-BD7F-B987AC8A9CD0.npy,ATPase inhibitor
P015085,J15,s2,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J15_s2_w5A9605CC9-1F2E-4687-A88A-57D9CAA2CDA8.npy,ATPase inhibitor
P015085,J15,s4,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J15_s4_w5396F33C5-EDCF-4138-A6A0-46D8B6F8CE6D.npy,ATPase inhibitor
P015085,J15,s5,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J15_s5_w5B86FDF53-DF9F-4AEB-9F8B-8A1A401B8678.npy,ATPase inhibitor
P015085,J15,s6,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J15_s6_w5D01FC2FC-2BE8-4E8A-8191-37A182F3CA3F.npy,ATPase inhibitor
P015085,J15,s8,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J15_s8_w547E5225D-1F88-43F4-A4FC-2A1349F20080.npy,ATPase inhibitor
P015085,K18,s2,s1,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s2_w5A17BDF6C-461E-4FD3-85D7-2DD02249B793.npy,Aurora kinase inhibitor
P015085,K18,s4,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s4_w51DB8371C-CF47-464B-A5FF-6FCAC4CC69BC.npy,Aurora kinase inhibitor
P015085,K18,s5,s3,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s5_w554C960A3-D569-4521-8D71-533AA310D406.npy,Aurora kinase inhibitor
P015085,K18,s6,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s6_w5F49395C8-56F7-4728-98EB-5B2C45E5A75D.npy,Aurora kinase inhibitor
P015085,K18,s8,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s8_w5909A2A26-13B7-4C18-99EE-363168CA8764.npy,Aurora kinase inhibitor
P015085,L11,s2,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s2_w5EA4A2CF2-2554-4F68-9DA9-2B1724D64BBB.npy,Aurora kinase inhibitor
P015085,L11,s4,s2,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s4_w5B38AA246-2576-468F-A6DA-EC93D300EB7C.npy,Aurora kinase inhibitor
P015085,L11,s5,s3,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s5_w583321AAB-2E72-4D30-926A-DDCF59C5E7EB.npy,Aurora kinase inhibitor
P015085,L11,s6,s4,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s6_w5B6F5EAC2-C86F-4B87-AB89-C84B1D7974E1.npy,Aurora kinase inhibitor
P015085,L11,s8,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s8_w5F4F13E64-A491-476D-9BB1-31E5669C730A.npy,Aurora kinase inhibitor
P015085,L19,s2,s1,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w55D4A7EC5-90B9-4EE2-8FB2-6AC396898EB4.npy,Aurora kinase inhibitor
P015085,L19,s4,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w57208799F-05AE-48CC-8790-4FA8D8893774.npy,Aurora kinase inhibitor
P015085,L19,s5,s3,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w548C714FD-C6A1-4694-A76F-F812354DA3EA.npy,Aurora kinase inhibitor
P015085,L19,s6,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w5028A0048-BADA-404B-A41F-21E91BD7250B.npy,Aurora kinase inhibitor
P015085,L19,s8,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w5CB87202B-CC93-4775-94FB-F09AA01695DF.npy,Aurora kinase inhibitor
P015085,M06,s2,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s2_w57DFC09FB-160F-4A0E-85E7-2B91BF5572B6.npy,Aurora kinase inhibitor
P015085,M06,s4,s2,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s4_w58950F3EF-05BD-4D33-9F68-B33AE4FA1405.npy,Aurora kinase inhibitor
P015085,M06,s5,s3,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s5_w5EC05564F-45D5-4E35-BB61-373CC2703969.npy,Aurora kinase inhibitor
P015085,M06,s6,s4,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s6_w536A95645-AC13-4AE8-9913-6A652244120B.npy,Aurora kinase inhibitor
P015085,M06,s8,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s8_w5FA36F4BA-E099-4EFB-8C5E-EB80B305FF61.npy,Aurora kinase inhibitor
P015085,M21,s2,s1,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w5BEA7C7C3-D5A1-4886-A4F4-94B37B129EEE.npy,Aurora kinase inhibitor
P015085,M21,s4,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w5D4BC439D-C395-4F57-A0FD-8081A9BF77EB.npy,Aurora kinase inhibitor
P015085,M21,s5,s3,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w501113B25-8E36-4E33-84E3-3DB2EA19EB33.npy,Aurora kinase inhibitor
P015085,M21,s6,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w5C8E6342B-A49E-4270-9871-590E3D010DB9.npy,Aurora kinase inhibitor
P015085,M21,s8,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w53C715488-EFCB-40DF-A8B0-74F91A9511E8.npy,Aurora kinase inhibitor
P015085,N12,s2,s1,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N12_s2_w51F8B1779-C7A2-4964-919D-578198FBB708.npy,ATPase inhibitor
P015085,N12,s4,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N12_s4_w5FBE9BAFE-B797-48E3-879F-29A05BECC244.npy,ATPase inhibitor
P015085,N12,s5,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N12_s5_w55D439EFF-F79A-4A1E-A7A4-C8E17969A195.npy,ATPase inhibitor
P015085,N12,s6,s4,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N12_s6_w5A93937C5-616F-4E77-8525-A6347F26DC22.npy,ATPase inhibitor
P015085,N12,s8,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N12_s8_w5E7FBDA1A-128D-45FE-83EE-D2CA5CB43D8D.npy,ATPase inhibitor
P015085,O14,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s2_w5A98296D1-9DEB-481E-9B58-B7F7DFA47117.npy,ATPase inhibitor
P015085,O14,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s4_w5935DB272-331F-422C-A1EB-CB98876984A9.npy,ATPase inhibitor
P015085,O14,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s5_w5CCA9E8DF-681A-4FF9-B9E8-1DB9A86310CC.npy,ATPase inhibitor
P015085,O14,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s6_w54747D486-F176-49FF-AA60-EFD1F74D72D4.npy,ATPase inhibitor
P015085,O14,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s8_w5BBF3DE97-2810-43D8-A5D9-AEE28EB962DA.npy,ATPase inhibitor
P015090,B06,s2,s1,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s2_w5CB2A44D1-4E9F-4230-BBE7-D788E42028CB.npy,HSP inhibitor
P015090,B06,s4,s2,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s4_w5485A77D6-692F-4CEF-8DE5-85EB3B7AA4D4.npy,HSP inhibitor
P015090,B06,s5,s3,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s5_w5ED5D42E5-15E6-4FD4-806E-882E0087ABF7.npy,HSP inhibitor
P015090,B06,s6,s4,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s6_w5E281ED57-D936-45A1-8506-CAC7E06B6AA0.npy,HSP inhibitor
P015090,B06,s8,s5,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B06_s8_w5E50905B3-4914-4D5D-8A4F-78926575A1F4.npy,HSP inhibitor
P015090,B15,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s2_w5B91A41EC-3C0B-45F5-8AA1-3C81906A04FD.npy,HDAC inhibitor
P015090,B15,s4,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s4_w5E99637B0-33C7-4901-ABA3-D296DCBDBF5A.npy,HDAC inhibitor
P015090,B15,s5,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s5_w560E6E876-14FE-4598-AB82-7CF3A43B4D01.npy,HDAC inhibitor
P015090,B15,s6,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s6_w574C82AC6-3EE5-428D-9B5B-587EAFAA026C.npy,HDAC inhibitor
P015090,B15,s8,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s8_w5146F992C-1BC8-4B08-86E1-A170A18CE53A.npy,HDAC inhibitor
P015090,C05,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s2_w5123B028D-4732-4157-8C8E-2DDCB85095BD.npy,HDAC inhibitor
