plate,well,site,bf_site,compound,path,moa
P015084,J20,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s4_w5A9FD9F6C-B106-4798-AC01-09E289BF6929.npy,Aurora kinase inhibitor
P015084,J20,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w5580F294F-6968-4527-9E07-2630B53F3DAC.npy,Aurora kinase inhibitor
P015084,J20,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w50D75325C-C3E5-4343-AC02-B39F11979B7D.npy,Aurora kinase inhibitor
P015084,J20,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w5E19CB5D0-115B-45D2-B798-663B0C8898C1.npy,Aurora kinase inhibitor
P015084,J21,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s2_w52D355E59-0061-4CB0-AD21-FBBCDCCB51DC.npy,ATPase inhibitor
P015084,J21,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s4_w52B9372F4-E40C-4EF1-BB44-F36C6605F0CF.npy,ATPase inhibitor
P015084,J21,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s5_w56136D4FE-93F9-47A8-BBB3-726B31108332.npy,ATPase inhibitor
P015084,J21,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s6_w5DB405C37-ED27-4E41-AE0E-69A8A7670A49.npy,ATPase inhibitor
P015084,J21,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s8_w5F4D54CB5-686D-4CB4-AAC3-D8577D546C3D.npy,ATPase inhibitor
P015084,J23,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s2_w5F135587B-6EAF-44F1-8C1B-246838A6F6D6.npy,ATPase inhibitor
P015084,J23,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s4_w5090C7979-EA68-40C9-A85A-76FC426F6895.npy,ATPase inhibitor
P015084,J23,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s5_w59A2C0BF5-31E0-44C9-BAF9-E01A1F8DD845.npy,ATPase inhibitor
P015084,J23,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s6_w5160841AC-7E75-4FB8-9131-562297D40A03.npy,ATPase inhibitor
P015084,J23,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s8_w5A3FCEBD9-49F7-487E-964D-3AF2F8728968.npy,ATPase inhibitor
P015084,L07,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w5902112E8-6729-47AC-AF85-8D0261E18872.npy,ATPase inhibitor
P015084,L07,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w555EB912F-864B-4E1B-A006-CF2DDC00273D.npy,ATPase inhibitor
P015084,L07,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w58667E0DB-261C-445C-A8E3-2A35EDA31269.npy,ATPase inhibitor
P015084,L07,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w59633C691-9C85-4640-8B05-23933F071DFD.npy,ATPase inhibitor
P015084,L07,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w5ABC1B218-7D39-48EA-8923-635C049492A5.npy,ATPase inhibitor
P015084,M17,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s2_w5E7F29A32-D1B5-49B2-BECD-35A89F01482A.npy,ATPase inhibitor
P015084,M17,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s4_w50CAA691C-EC70-4DF4-B2CB-91464EFF4CFE.npy,ATPase inhibitor
P015084,M17,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s5_w5F6F37766-D184-4FD3-BA31-24264B7A195F.npy,ATPase inhibitor
P015084,M17,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s6_w5F4AF6C7F-0AF7-4CC5-A121-7130ECD1F5DE.npy,ATPase inhibitor
P015084,M17,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s8_w577CDB1AF-2152-40B5-9095-BBFDE6BBAB76.npy,ATPase inhibitor
P015084,N05,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w5E22AC7A9-1359-4F5A-A204-014334479B2F.npy,Aurora kinase inhibitor
P015084,N05,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w55DE1F8DA-F52A-41C2-BE21-BF2B50899C0E.npy,Aurora kinase inhibitor
P015084,N05,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w5AE6DCCD7-4E9E-4746-9395-498FD08B6EC7.npy,Aurora kinase inhibitor
P015084,N05,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w58DCC840A-34B8-4969-A074-7FAACB04BE6D.npy,Aurora kinase inhibitor
P015084,N05,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w5A8203B69-60C8-440B-802E-57210D69E39E.npy,Aurora kinase inhibitor
P015084,O04,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.npy,ATPase inhibitor
P015084,O04,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.npy,ATPase inhibitor
P015084,O04,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.npy,ATPase inhibitor
P015084,O04,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.npy,ATPase inhibitor
P015084,O04,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.npy,ATPase inhibitor
P015084,O07,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w5E2F90AE8-EF2F-4636-85A2-F49D1A60512C.npy,Aurora kinase inhibitor
P015084,O07,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w577EFB38C-1214-40A8-9509-26F07971B835.npy,Aurora kinase inhibitor
P015084,O07,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w597B1EBA0-52F1-4F02-86E4-DF7B9C624B49.npy,Aurora kinase inhibitor
P015084,O07,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w5CAFF22F2-6B4A-42E4-99CB-575775FE8256.npy,Aurora kinase inhibitor
P015084,O07,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w50533A314-B693-4D52-983A-88D64579712F.npy,Aurora kinase inhibitor
P015085,B12,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w50B4BDF35-E70C-4E9F-AAE4-A43DB90C7F7F.npy,ATPase inhibitor
P015085,B12,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w5B852B535-A84D-4B50-8272-3A39BA384BB0.npy,ATPase inhibitor
P015085,B12,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w5EF525E14-28D6-4A88-975E-35EB9B8A72E1.npy,ATPase inhibitor
P015085,B12,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w5C4CBE93F-BD2D-43FA-937F-BD9DF26DD568.npy,ATPase inhibitor
P015085,B12,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w5FD6D4546-FB7D-43FF-8879-38DFFA2C3152.npy,ATPase inhibitor
P015085,B15,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w5DE62EB25-A627-4CFE-BA7E-E84C1F56C223.npy,ATPase inhibitor
P015085,B15,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w5F74FEDC1-7093-4AF6-99B7-BDF0B8CD1550.npy,ATPase inhibitor
P015085,B15,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w5754B10CC-E563-404C-8D29-EB3904D02074.npy,ATPase inhibitor
P015085,B15,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w55C49BC94-9243-428E-8BC5-0310B80A740A.npy,ATPase inhibitor
P015085,B15,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w51FFDCB6D-9193-4410-84CA-2138B29F8A49.npy,ATPase inhibitor
P015085,B17,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w57CFDAF2A-94F9-43F1-9EA0-701FF5E7FB37.npy,Aurora kinase inhibitor
P015085,B17,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w5A12946DB-7EB8-4C3E-A698-0475375CEE2B.npy,Aurora kinase inhibitor
P015085,B17,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w50AAEB75C-CDAB-49BC-94E0-94D62CF47A51.npy,Aurora kinase inhibitor
P015085,B17,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w56FFA1F84-7E95-4C2F-BD80-9AA9FC73B258.npy,Aurora kinase inhibitor
P015085,B17,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w53E52482E-D77C-4DD4-B0CB-3F2538AF517B.npy,Aurora kinase inhibitor
P015085,E13,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w5E770CB1B-B2F6-4BD6-B32A-E85807F9A3A6.npy,ATPase inhibitor
P015085,E13,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w581A343F2-1763-4536-89F1-EBA33BA26C55.npy,ATPase inhibitor
P015085,E13,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w524417132-C6F0-407F-AC70-7ACF2AB3592D.npy,ATPase inhibitor
P015085,E13,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w5F991B0A7-B52F-477F-992E-F217C8ACBC62.npy,ATPase inhibitor
P015085,E13,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w5CD7116A4-DE4D-4021-8806-BB307B712A61.npy,ATPase inhibitor
P015085,E15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s2_w5D7E0580D-A8B2-442E-861B-9E2B5FEE1C89.npy,ATPase inhibitor
P015085,E15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s4_w58BA30BE7-F4CF-4811-9B58-2BE7D692BBF7.npy,ATPase inhibitor
P015085,E15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s5_w56A35257F-9AA7-4957-BAC2-E3E2B688348A.npy,ATPase inhibitor
P015085,E15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s6_w5D8133553-756F-4970-A639-444AAFBF1B91.npy,ATPase inhibitor
P015085,E15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s8_w53FA03CEA-75D1-485A-9C2A-BA0DA66407DC.npy,ATPase inhibitor
P015085,E20,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w506986FA6-28F3-4505-B01E-815426D47C03.npy,Aurora kinase inhibitor
P015085,E20,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w505ED17DF-8479-482E-87BC-C65F1EF1FE9A.npy,Aurora kinase inhibitor
P015085,E20,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w55E649621-EB02-48D7-A106-5593B1D36D05.npy,Aurora kinase inhibitor
P015085,E20,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w5D4C96245-46F5-4731-A37F-1317E79E258D.npy,Aurora kinase inhibitor
P015085,E20,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w533A9043E-E2F0-49B6-BD2E-2FE0F950CE72.npy,Aurora kinase inhibitor
P015085,F22,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s2_w5CFC8C873-981B-422C-BC16-49F4495A5BD4.npy,Aurora kinase inhibitor
P015085,F22,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s4_w5A55EDF6C-0AE1-431B-9527-08E6ECDFFEAA.npy,Aurora kinase inhibitor
P015085,F22,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s5_w5F8A9BD55-B00E-4F34-9D9B-41AAF3511572.npy,Aurora kinase inhibitor
P015085,F22,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s6_w55F9944A0-9CFA-42AC-A610-5C915D2C2722.npy,Aurora kinase inhibitor
P015085,F22,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s8_w5C66E19C5-17F3-4A8A-B1F1-B3CE63E612A1.npy,Aurora kinase inhibitor
P015085,G06,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s2_w5C75B1A16-C59C-4FA5-85FB-E8E0C79EC201.npy,Aurora kinase inhibitor
P015085,G06,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s4_w58D6DBE8D-2112-4283-A8DD-9B652B8ED995.npy,Aurora kinase inhibitor
P015085,G06,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s5_w5C46ED81B-B521-4855-B82E-91013877D3C7.npy,Aurora kinase inhibitor
P015085,G06,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s6_w586E3C60F-3988-47DE-8B1C-6BB84620BC07.npy,Aurora kinase inhibitor
P015085,G06,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s8_w5390CF5D4-B4F0-415A-84C4-8971D09E79EF.npy,Aurora kinase inhibitor
P015085,G19,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s2_w57016F8EC-E8D3-4A22-80AA-D3E656F4EECF.npy,Aurora kinase inhibitor
P015085,G19,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s4_w55BB769A2-F1A8-4353-9FF0-CAE14DA76B74.npy,Aurora kinase inhibitor
P015085,G19,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s5_w580BB07AF-1D7F-4C02-A9E8-7096131FDC8E.npy,Aurora kinase inhibitor
P015085,G19,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s6_w54C36FECE-09F8-453D-8E31-0A29B4176A52.npy,Aurora kinase inhibitor
P015085,G19,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s8_w53C62F003-6B40-4F4D-BDB5-D6B2612C3382.npy,Aurora kinase inhibitor
P015085,H04,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s2_w5F8B54ACA-5B54-401C-B2DB-ACDD7192AD81.npy,ATPase inhibitor
P015085,H04,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s4_w5415164CE-9B9D-4EF2-8874-3E62716703AD.npy,ATPase inhibitor
P015085,H04,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s5_w547E58736-1F9F-44F0-A599-F24588E1AAAA.npy,ATPase inhibitor
P015085,H04,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s6_w56F04CDEA-2431-4A23-9981-F234DAC16A48.npy,ATPase inhibitor
P015085,H04,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s8_w5402170A8-4CF2-4B18-B36B-091BC4C36F10.npy,ATPase inhibitor
P015085,H18,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s2_w5CF9220F0-6E9C-4D59-91A0-6110BC732E08.npy,Aurora kinase inhibitor
P015085,H18,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s4_w51464E5E8-179C-4559-BECB-953D9A8A2EB6.npy,Aurora kinase inhibitor
P015085,H18,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s5_w57DE8A4F0-AF8D-41FB-97F2-F31B2F9B1D73.npy,Aurora kinase inhibitor
P015085,H18,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s6_w5B1573F76-D83C-467D-BD40-F4E0356F73DA.npy,Aurora kinase inhibitor
P015085,H18,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s8_w53BC4DD73-19D6-4379-895C-EB4416B0DB20.npy,Aurora kinase inhibitor
P015085,I14,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s2_w514D445CB-32E3-49DC-9D54-54ADBADD4F54.npy,ATPase inhibitor
P015085,I14,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s4_w5FD1DF13E-BD3C-454D-AECC-448F794C7803.npy,ATPase inhibitor
P015085,I14,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s5_w52F828A97-E43C-44EF-B1C1-8945C47AA404.npy,ATPase inhibitor
P015085,I14,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s6_w565191C58-CDAA-4EB3-9159-A5F2F22A01EC.npy,ATPase inhibitor
P015085,I14,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s8_w5D862EC41-9B64-4DE8-BFCF-DD0224006BD9.npy,ATPase inhibitor
P015085,J08,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s2_w5ED7F97B5-A0ED-4A9E-B3A6-3EFC4D547887.npy,ATPase inhibitor
P015085,J08,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s4_w5A70A73A8-4A91-4F4A-A5E5-B97AE7219DE5.npy,ATPase inhibitor
P015085,J08,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s5_w5FD0C222E-1EFA-4A6E-A78F-3BB64594EA4E.npy,ATPase inhibitor
P015085,J08,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s6_w5794CF8EA-932E-4DB3-BD6A-93BAED9768C4.npy,ATPase inhibitor
P015085,J08,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s8_w518121706-5F9B-43D6-A210-D5451B6C2DAE.npy,ATPase inhibitor
P015085,K11,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s2_w5FB6B5A36-9C33-456E-A60F-2D0134D82083.npy,Aurora kinase inhibitor
P015085,K11,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s4_w5E85F90A3-6A03-41EA-846F-D866A0A57740.npy,Aurora kinase inhibitor
P015085,K11,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s5_w50CAAABEC-D7B0-4CA7-AEDC-2940D1476D2C.npy,Aurora kinase inhibitor
P015085,K11,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s6_w5F1F43A5C-8719-4094-A84D-6EEBADF47F32.npy,Aurora kinase inhibitor
P015085,K11,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s8_w5342FD7C3-69F3-4835-8E7A-23D54F50103E.npy,Aurora kinase inhibitor
P015085,M03,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w51800F143-45CD-4B2F-8C3A-EA07A53B0121.npy,Aurora kinase inhibitor
