plate,well,site,compound,path,moa
P015090,G20,s2,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s2_w6E00676F0-7DB7-42E0-B198-57FB0156FEF7.npy,HDAC inhibitor
P015097,O20,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s1_w6FEC980F7-E2AF-4F82-A7EA-B9E5BC471AA3.npy,protein synthesis inhibitor
P015097,N20,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w6818CD016-FF4B-42A5-A737-0A1760705401.npy,protein synthesis inhibitor
P015090,G20,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s3_w6F5D0EA68-E0FB-4096-A4E8-79FB72585775.npy,HDAC inhibitor
P015097,N16,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w648A4F86A-40FB-404A-ABC2-3925AC113588.npy,protein synthesis inhibitor
P015099,H12,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s4_w62AC49BD4-F310-429C-821A-A71B207EF08B.npy,retinoid receptor agonist
P015085,H04,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w666278791-FF41-46AB-AAAC-9E02C9B0B3BD.npy,ATPase inhibitor
P015090,D22,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s2_w654A8943F-892F-4CC6-B73E-F156EEC3F6D4.npy,JAK inhibitor
P015085,J15,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J15_s2_w690071AA4-4317-4FAD-813B-1FBE95EDD1C4.npy,ATPase inhibitor
P015099,C16,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C16_s4_w6D9329823-3527-48E5-822C-9C2DAE94F7D8.npy,retinoid receptor agonist
P015095,G03,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s3_w6813D06EC-A35C-4109-8C54-920A1D8127FC.npy,PARP inhibitor
P015099,C20,s1,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s1_w68E3339D6-A47E-4212-B34E-59FB70AD2F8A.npy,topoisomerase inhibitor
P015091,I04,s1,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s1_w69317EE0D-0AC4-4A8E-B84E-6A2F7F32B93F.npy,HSP inhibitor
P015084,D22,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w609AE569B-88AD-4320-90CD-D9980A9B0B67.npy,Aurora kinase inhibitor
P015095,J09,s1,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w676E6393B-0045-497C-96C8-A320A6A1E0F0.npy,PARP inhibitor
P015098,O09,s4,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s4_w60C6CD9C4-8FCF-464A-92DF-004EB5F76C18.npy,topoisomerase inhibitor
P015096,D02,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s3_w6244A1963-7586-420E-8EA8-C811DFBD9E97.npy,protein synthesis inhibitor
P015090,F18,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s4_w6F80B3AC8-D474-42CE-8D76-861F082C9153.npy,JAK inhibitor
P015099,K16,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s3_w69775AF12-4460-4BAD-BAFD-BC7AE09F580D.npy,topoisomerase inhibitor
P015090,C05,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w6DD64E7D9-9E92-4A3E-9287-FE310DBAEA36.npy,HDAC inhibitor
P015091,J05,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s3_w636CA0B88-9903-4A46-927D-FF54C859DDB7.npy,JAK inhibitor
P015099,C20,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s3_w67282372A-AE01-4C10-BAA4-E347FC194235.npy,topoisomerase inhibitor
P015098,N20,s5,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s5_w6E739BFDD-9827-48A7-8650-A44123A1576A.npy,topoisomerase inhibitor
P015098,M12,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s3_w64B8C62D0-CE3D-4893-A4EA-8D9BFAF9B9D9.npy,tubulin polymerization inhibitor
P015084,H15,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w6E69699B6-359E-4E77-A3AD-B08088A443BF.npy,ATPase inhibitor
P015099,D14,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s5_w6BCD6F45A-F089-4BFD-B1C7-6C1BD8FDF879.npy,tubulin polymerization inhibitor
P015098,K03,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s5_w65A9BB691-13EE-48B5-8F1D-3CE958CAB01C.npy,topoisomerase inhibitor
P015098,B17,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B17_s5_w64CA77D14-515D-48EF-B51B-3D64F6202F7D.npy,retinoid receptor agonist
P015099,I09,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s2_w6AD9D3684-29BA-4D0E-B8DA-52A316D71C5E.npy,tubulin polymerization inhibitor
P015098,I23,s2,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s2_w6FF2E6E1A-A548-479A-810C-1C8A05A50212.npy,topoisomerase inhibitor
P015084,J11,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s4_w66929B017-C872-4EC7-B579-21FBE3142180.npy,ATPase inhibitor
P015091,D17,s1,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s1_w6E2EF1DA4-CB2A-4304-AABB-5A6E2043C959.npy,HDAC inhibitor
P015090,E17,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s5_w6CA3D7E40-CAC2-48FD-B3CC-555C3F546855.npy,HDAC inhibitor
P015090,M07,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s1_w692A99575-322E-4C3D-9B0A-FE58279DCAD6.npy,HSP inhibitor
P015099,J08,s1,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s1_w6AFAD0F78-7C81-43C9-BE50-1FFD7C52BD0F.npy,topoisomerase inhibitor
P015097,N16,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w6D7EE3CE8-CFA9-4AE2-AE57-76EC0F4CB336.npy,protein synthesis inhibitor
P015098,O17,s2,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s2_w610298968-C7FD-4472-BA36-FC44C4A99A01.npy,topoisomerase inhibitor
P015090,B15,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B15_s3_w62F7EC47D-C2F4-4BE2-B202-929B8ADEE029.npy,HDAC inhibitor
P015098,L04,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s4_w6879632CD-42A7-41DF-8E0E-615478B992B2.npy,topoisomerase inhibitor
P015094,I14,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s3_w6ED20A8BB-55CD-4073-BDC1-278A935956A5.npy,PARP inhibitor
P015099,K12,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s4_w685EA4596-DFB4-4F4D-A05E-58C7E4D31799.npy,topoisomerase inhibitor
P015090,J03,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s2_w662316341-A458-4C4F-874C-BB6B2A030E5C.npy,JAK inhibitor
P015085,M21,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w6D9FFDB06-D8D1-441E-BD58-B3460A9B255B.npy,Aurora kinase inhibitor
P015094,J11,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s4_w6158A03B4-0ABA-40A4-9098-EF390CC4D58B.npy,PARP inhibitor
P015084,L15,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s3_w66F95AC13-1AF4-47ED-8AC2-94ACBB7217A2.npy,ATPase inhibitor
P015084,G19,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w6AE9679F4-8011-4904-892C-B5755D0E9D3A.npy,ATPase inhibitor
P015090,D21,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s5_w6471D311C-8B2E-40C0-899C-D671A5ACE59A.npy,HDAC inhibitor
P015084,D19,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w6AFF8F732-B665-4EEE-89CF-04AAB6600B1C.npy,Aurora kinase inhibitor
P015085,L11,s4,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w6137EED1C-E303-4096-912D-033880587EA1.npy,Aurora kinase inhibitor
P015085,L19,s1,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w6D6FE5911-F533-47E6-ACA9-68AD918F6AA5.npy,Aurora kinase inhibitor
P015099,E06,s1,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s1_w6BA7F9ADE-8830-4C68-9439-19F6198D7E95.npy,retinoid receptor agonist
P015098,L13,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s4_w670963B81-BAC0-4F70-858F-CE1F2A04D784.npy,retinoid receptor agonist
P015099,H21,s2,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s2_w6A24D9E92-1963-4D77-BE29-C052A45E97E7.npy,topoisomerase inhibitor
P015099,I13,s5,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s5_w69F711A03-F643-479A-A602-03298BAAA0F7.npy,topoisomerase inhibitor
P015090,J10,s4,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J10_s4_w6BD0A0B68-4AA1-4161-A201-E02087A5041E.npy,HDAC inhibitor
P015098,L06,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s4_w6C67CD26C-80BE-4565-B139-400B826104F0.npy,tubulin polymerization inhibitor
P015084,O15,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w667B09598-EA87-4BC6-984E-D54807820AA2.npy,Aurora kinase inhibitor
P015098,N20,s3,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N20_s3_w6E518A503-463C-4FFE-9F16-501980B04384.npy,topoisomerase inhibitor
P015084,I10,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I10_s4_w60290D761-33F2-4CFD-964B-3CAAFA91BD73.npy,ATPase inhibitor
P015084,D18,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w60E130D41-00BC-4F85-BB2C-43EE89DECA36.npy,Aurora kinase inhibitor
P015099,I14,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w6FB713644-2238-4A37-A827-C57C379B59D1.npy,topoisomerase inhibitor
P015099,B13,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s5_w62EE77831-8CDD-4636-B646-BDD873F8F7F5.npy,topoisomerase inhibitor
P015099,K09,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w649B3E25F-BA81-4B54-8892-527DFD765444.npy,retinoid receptor agonist
P015099,B13,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s4_w662ED088E-DFF2-4B3F-96E0-B92B65D9A0E9.npy,topoisomerase inhibitor
P015095,D20,s2,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s2_w6C91A2DB2-E859-49C5-B7A4-2FA82682A0D5.npy,PARP inhibitor
P015090,K16,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s2_w615B501A2-F275-42BB-9741-26AB8088FF2D.npy,JAK inhibitor
P015093,C07,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s2_w6A93BA5F3-242E-4602-9C3D-1352B37CD364.npy,JAK inhibitor
P015091,H17,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w6670C4F58-F1E5-45BD-871A-E5ABD06C7533.npy,HDAC inhibitor
P015084,D13,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w697CCDBD7-867B-4760-ADB0-9AF0B70EE480.npy,Aurora kinase inhibitor
P015084,N05,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w6E64D522B-FDE1-4A37-973C-432051753950.npy,Aurora kinase inhibitor
P015090,I02,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s4_w6A7FA754B-2FB5-44B8-AF1F-F4CA8167E1FF.npy,JAK inhibitor
P015085,I07,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s3_w67FC60157-8872-4B83-8D6D-CBD92B6771CA.npy,ATPase inhibitor
P015090,D07,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D07_s2_w65FC2BD3A-C3F7-4C88-8242-2F3CDCCA0F8E.npy,HDAC inhibitor
P015090,M08,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s5_w60DEAC6A9-6E06-4810-8C4E-DD3F3F3F349C.npy,HDAC inhibitor
P015091,M21,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w6FFE0F25C-CA83-4B4D-8B9E-C20F0C7A51FC.npy,HSP inhibitor
P015090,H06,s3,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s3_w62823CE9F-8744-4179-BD22-10DE9F1FBBC2.npy,HDAC inhibitor
P015098,N16,s3,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s3_w6CF1AF7DA-E847-4D93-A0E1-DF649354ED13.npy,topoisomerase inhibitor
P015098,D21,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s5_w644EEC050-8B61-4FB6-9421-6BAFD02BA2DC.npy,retinoid receptor agonist
P015099,L20,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s5_w6C987EB21-18D3-40F6-B92F-BA8FD8723F10.npy,topoisomerase inhibitor
P015085,N12,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N12_s2_w622E0C227-1A33-44EE-9843-387123FB1053.npy,ATPase inhibitor
P015091,D03,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D03_s3_w6ECDB2408-6CBF-4CA9-BB07-FEB8D31B407E.npy,HDAC inhibitor
P015099,M22,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s1_w648195424-264B-489C-AF69-A3AB8DB39A15.npy,tubulin polymerization inhibitor
P015097,L03,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s4_w6BC151BF8-115B-4507-93C2-8349888C9786.npy,protein synthesis inhibitor
P015091,N18,s1,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s1_w6904373A6-2868-487F-B4DB-6D6528444D5C.npy,HDAC inhibitor
P015096,G03,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s3_w6E792C63C-BDA9-432E-8958-284C9753E2A6.npy,protein synthesis inhibitor
P015091,M21,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w65C6E625A-1339-487D-88C5-492B2FB76B85.npy,HSP inhibitor
P015091,E10,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s4_w67660D10A-1479-473F-8480-4A18056B24BF.npy,JAK inhibitor
P015098,H18,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s2_w61AA800DE-64AB-43B2-BB03-84AA280B6D9B.npy,topoisomerase inhibitor
P015085,E05,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w6E461CA45-F88D-4931-BED1-306832BFE323.npy,Aurora kinase inhibitor
P015091,J05,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J05_s4_w6C74A97B7-0127-41E7-B22C-7CF27443FF35.npy,JAK inhibitor
P015092,E21,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s1_w6241C6B2B-D72D-4372-A99A-33F416F305ED.npy,JAK inhibitor
P015098,L13,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w64392FBC6-B8D6-4809-AFF7-62588EAFEB10.npy,retinoid receptor agonist
P015085,H18,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s1_w6488D78DE-AC14-4E6B-8828-5C29FADE8267.npy,Aurora kinase inhibitor
P015098,F12,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s4_w67CA4A5BB-788E-4DA9-85FE-3180A0C8D98F.npy,retinoid receptor agonist
P015098,F12,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s3_w608842D15-CE87-4FEF-906C-808F7D7FDF1D.npy,retinoid receptor agonist
P015091,I18,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I18_s2_w676B05A39-3C94-487A-96BB-51290AF7357C.npy,HDAC inhibitor
P015085,F23,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w693322081-F80E-476B-81C5-32A1A6C84F7F.npy,ATPase inhibitor
P015099,N18,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w6A68A965C-B2CE-446A-928E-31EB9A557B7D.npy,tubulin polymerization inhibitor
P015098,F12,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s5_w63905F1B2-5FFE-4811-9C80-092137CF207B.npy,retinoid receptor agonist
P015094,J09,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w6DBA98F4A-8A18-495B-ADD9-971315C3BDDF.npy,PARP inhibitor
P015090,L09,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w68FF027DB-443D-4037-AB28-4D0D5E5D865A.npy,HDAC inhibitor
P015085,D14,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w69DEE3682-2008-4820-B0BA-36456025608E.npy,Aurora kinase inhibitor
P015091,K09,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K09_s5_w675C8B650-85F5-46C6-AE2B-4062BCA718ED.npy,HSP inhibitor
P015091,G04,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s2_w6F51B4E96-6A03-41F3-A05E-523DD5D37C66.npy,JAK inhibitor
P015094,F06,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s3_w602F1E6C5-043F-4E50-ADC6-505016E56F1B.npy,PARP inhibitor
P015084,O15,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w65E83BFCA-06DC-4853-878B-61D1AAB568DA.npy,Aurora kinase inhibitor
P015094,O02,s3,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O02_s3_w6D10E349C-91E1-49F9-B3A2-F66E9259D0B6.npy,PARP inhibitor
P015098,N16,s1,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N16_s1_w6F282D6A2-1711-463A-8573-5195AE1C4233.npy,topoisomerase inhibitor
P015099,B16,s4,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B16_s4_w6365C678F-2625-4A80-8F6D-89C55848CDE3.npy,topoisomerase inhibitor
P015096,D13,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s1_w604A716CF-01DF-46E2-8DD3-F2F783D7AC8A.npy,protein synthesis inhibitor
P015091,I04,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s5_w6DA6BA0C5-C048-45DF-9735-05E16208A0F6.npy,HSP inhibitor
