plate,well,site,bf_site,compound,path,moa
P015085,B19,s4,s2,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s4_w5B2ED5533-5EDA-4BAB-A29C-7BB2787F90AD.npy,Aurora kinase inhibitor
P015085,B19,s5,s3,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s5_w5CACE2635-F9B5-4F91-80D4-DB98DA95BEB7.npy,Aurora kinase inhibitor
P015085,B19,s6,s4,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s6_w5CD5EBA05-A838-4DFD-9695-95C97CAE8F45.npy,Aurora kinase inhibitor
P015085,B19,s8,s5,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s8_w5839EEC87-B572-48E4-8D09-4C48C53EF850.npy,Aurora kinase inhibitor
P015085,E12,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w577A83536-067D-44C3-ADDD-3CF722E9DBDD.npy,Aurora kinase inhibitor
P015085,E12,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w5A311A6F4-2732-40C3-8F08-86ABB7F6D564.npy,Aurora kinase inhibitor
P015085,E12,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w50854AE65-0DF2-4BD8-B18C-EB9917F8CAC4.npy,Aurora kinase inhibitor
P015085,E12,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w524673B85-D85F-4DC3-97E7-53D223DB82B5.npy,Aurora kinase inhibitor
P015085,E12,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w5DC8A411A-C5B1-40D1-A5F4-54A5239E2665.npy,Aurora kinase inhibitor
P015085,E13,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s2_w5E770CB1B-B2F6-4BD6-B32A-E85807F9A3A6.npy,ATPase inhibitor
P015085,E13,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s4_w581A343F2-1763-4536-89F1-EBA33BA26C55.npy,ATPase inhibitor
P015085,E13,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s5_w524417132-C6F0-407F-AC70-7ACF2AB3592D.npy,ATPase inhibitor
P015085,E13,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s6_w5F991B0A7-B52F-477F-992E-F217C8ACBC62.npy,ATPase inhibitor
P015085,E13,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E13_s8_w5CD7116A4-DE4D-4021-8806-BB307B712A61.npy,ATPase inhibitor
P015085,E17,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s2_w5F55DE6DF-EF17-468A-80E7-1D7B8761CEA4.npy,ATPase inhibitor
P015085,E17,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s4_w5D88F52AC-3110-4C5A-AF69-8839F6B3B513.npy,ATPase inhibitor
P015085,E17,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s5_w5DF06244E-AAFD-4044-BBCC-AB4F245D6E03.npy,ATPase inhibitor
P015085,E17,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s6_w54092A5EF-7707-46B4-9D5C-E0ADCE3EF468.npy,ATPase inhibitor
P015085,E17,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s8_w5A544C4E6-22FB-4520-8A47-23DBB7E4E509.npy,ATPase inhibitor
P015085,E22,s2,s1,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s2_w598544CBB-4722-43A3-87BB-AADD037E32CC.npy,ATPase inhibitor
P015085,E22,s4,s2,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s4_w5D941B07A-D2B5-4FE1-956E-5F8F6A822490.npy,ATPase inhibitor
P015085,E22,s5,s3,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s5_w52C642BBA-9ED9-43C0-877E-F0670C82C34A.npy,ATPase inhibitor
P015085,E22,s6,s4,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s6_w56AE9A8C6-3F39-4119-8405-ED4E2B7E7464.npy,ATPase inhibitor
P015085,E22,s8,s5,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E22_s8_w598C8C3CE-83F4-488E-8BCE-66C8BD882979.npy,ATPase inhibitor
P015085,F05,s2,s1,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s2_w5ACD74837-F061-4F2F-A2EE-38E0CE7B36E4.npy,Aurora kinase inhibitor
P015085,F05,s4,s2,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s4_w503A41B7D-46AD-411E-83A4-78DF76A2E3D2.npy,Aurora kinase inhibitor
P015085,F05,s5,s3,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s5_w5213A47EF-2092-4448-9EE4-3F458862FE58.npy,Aurora kinase inhibitor
P015085,F05,s6,s4,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s6_w51EEE46FB-B081-4BB4-9AB4-AF4FA41722A8.npy,Aurora kinase inhibitor
P015085,F05,s8,s5,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s8_w57F0C0725-5893-4B58-BA66-602CE087C21D.npy,Aurora kinase inhibitor
P015085,F10,s2,s1,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s2_w58DAF2E0C-BDA2-426B-833C-621E1E01D296.npy,ATPase inhibitor
P015085,F10,s4,s2,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s4_w557A5859E-F842-4301-8AD8-654BF42DCE7D.npy,ATPase inhibitor
P015085,F10,s5,s3,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s5_w588A69E99-3DA7-43F6-ABBC-58E364C042D7.npy,ATPase inhibitor
P015085,F10,s6,s4,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s6_w5DF39026B-105D-4683-80E2-816ECA75E850.npy,ATPase inhibitor
P015085,F10,s8,s5,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F10_s8_w565E5EFDF-4634-4B29-86CD-13BC2ABF4CFA.npy,ATPase inhibitor
P015085,F22,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s2_w5CFC8C873-981B-422C-BC16-49F4495A5BD4.npy,Aurora kinase inhibitor
P015085,F22,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s4_w5A55EDF6C-0AE1-431B-9527-08E6ECDFFEAA.npy,Aurora kinase inhibitor
P015085,F22,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s5_w5F8A9BD55-B00E-4F34-9D9B-41AAF3511572.npy,Aurora kinase inhibitor
P015085,F22,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s6_w55F9944A0-9CFA-42AC-A610-5C915D2C2722.npy,Aurora kinase inhibitor
P015085,F22,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s8_w5C66E19C5-17F3-4A8A-B1F1-B3CE63E612A1.npy,Aurora kinase inhibitor
P015085,G06,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s2_w5C75B1A16-C59C-4FA5-85FB-E8E0C79EC201.npy,Aurora kinase inhibitor
P015085,G06,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s4_w58D6DBE8D-2112-4283-A8DD-9B652B8ED995.npy,Aurora kinase inhibitor
P015085,G06,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s5_w5C46ED81B-B521-4855-B82E-91013877D3C7.npy,Aurora kinase inhibitor
P015085,G06,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s6_w586E3C60F-3988-47DE-8B1C-6BB84620BC07.npy,Aurora kinase inhibitor
P015085,G06,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s8_w5390CF5D4-B4F0-415A-84C4-8971D09E79EF.npy,Aurora kinase inhibitor
P015085,G10,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w573F3FBEF-BBA9-41A0-93AA-20342A63858A.npy,Aurora kinase inhibitor
P015085,G10,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w5FB7A3C56-F2F2-4007-A09F-79ABD121CA9E.npy,Aurora kinase inhibitor
P015085,G10,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w53E87F8C5-F03A-4152-B9B8-984317556C19.npy,Aurora kinase inhibitor
P015085,G10,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s6_w5950C3871-607C-4A38-8727-458DEAA2DD43.npy,Aurora kinase inhibitor
P015085,G10,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s8_w564346461-22F2-4B2E-A752-36DFD64614B6.npy,Aurora kinase inhibitor
P015085,I04,s2,s1,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s2_w50E1782B8-4C71-4AF1-B36C-1A20C9FA4FF8.npy,Aurora kinase inhibitor
P015085,I04,s4,s2,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s4_w517E029D1-8589-4AD5-B0B0-43E847DED139.npy,Aurora kinase inhibitor
P015085,I04,s5,s3,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s5_w5A136C83B-8EFD-4523-AE6C-844C74312ACA.npy,Aurora kinase inhibitor
P015085,I04,s6,s4,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s6_w52BCB0C4E-3876-48AF-B57F-7ACD828C6734.npy,Aurora kinase inhibitor
P015085,I04,s8,s5,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s8_w54A783D2E-908F-49D2-8F64-316AA311FAE0.npy,Aurora kinase inhibitor
P015085,I11,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s2_w5A935385A-0037-48A3-88A4-C06CE0FAE8BF.npy,ATPase inhibitor
P015085,I11,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s4_w56D32D511-8421-4730-9227-1144ECE9CE8A.npy,ATPase inhibitor
P015085,I11,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s5_w51AD3EB1F-9CB8-4230-A528-C7E0B53A74E2.npy,ATPase inhibitor
P015085,I11,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s6_w5AE6F90C9-6355-433B-B8ED-DB5B0EFBECA5.npy,ATPase inhibitor
P015085,I11,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s8_w576D813DB-EC65-45D2-8E23-FB9A6CB5C9F6.npy,ATPase inhibitor
P015085,I20,s2,s1,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s2_w5EF2A0DEE-5C3F-4350-9F4D-DD20E35B2D50.npy,Aurora kinase inhibitor
P015085,I20,s4,s2,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s4_w5A9B47237-900E-4FAF-BCC0-F2F2FE89C4DB.npy,Aurora kinase inhibitor
P015085,I20,s5,s3,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s5_w50543CE99-0AC9-4A9F-8BF0-FA46A19E8D8E.npy,Aurora kinase inhibitor
P015085,I20,s6,s4,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s6_w5FFF2075A-6C8C-45C2-A11B-FFB607E8FA89.npy,Aurora kinase inhibitor
P015085,I20,s8,s5,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s8_w55A5ED09C-6249-4C91-AA3F-963F0A36E2BC.npy,Aurora kinase inhibitor
P015085,J08,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s2_w5ED7F97B5-A0ED-4A9E-B3A6-3EFC4D547887.npy,ATPase inhibitor
P015085,J08,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s4_w5A70A73A8-4A91-4F4A-A5E5-B97AE7219DE5.npy,ATPase inhibitor
P015085,J08,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s5_w5FD0C222E-1EFA-4A6E-A78F-3BB64594EA4E.npy,ATPase inhibitor
P015085,J08,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s6_w5794CF8EA-932E-4DB3-BD6A-93BAED9768C4.npy,ATPase inhibitor
P015085,J08,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J08_s8_w518121706-5F9B-43D6-A210-D5451B6C2DAE.npy,ATPase inhibitor
P015085,J20,s2,s1,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s2_w5FC5FF2B0-5F6E-488D-AE2D-2FD5F709B943.npy,Aurora kinase inhibitor
P015085,J20,s4,s2,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s4_w57D08B271-4E0A-43C6-87D1-698E748A4757.npy,Aurora kinase inhibitor
P015085,J20,s5,s3,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s5_w5B1EBB111-FC3E-435B-B6BA-FB075F63C2FE.npy,Aurora kinase inhibitor
P015085,J20,s6,s4,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s6_w51BC5DCEC-8598-442D-8D3F-E6D4048E4690.npy,Aurora kinase inhibitor
P015085,J20,s8,s5,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s8_w587AC2882-6490-43AD-A7DB-6F427FCA8F85.npy,Aurora kinase inhibitor
P015085,K02,s2,s1,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s2_w5513C44EB-B916-437B-A59F-0AA64DFD9A2F.npy,Aurora kinase inhibitor
P015085,K02,s4,s2,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s4_w5C4BE258F-6504-424D-9A7C-A89EE5605189.npy,Aurora kinase inhibitor
P015085,K02,s5,s3,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s5_w517B8EB03-9DDC-4019-AE7C-E78B3CC004AD.npy,Aurora kinase inhibitor
P015085,K02,s6,s4,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s6_w54C2A0429-4F96-439C-9802-4DC5B682333F.npy,Aurora kinase inhibitor
P015085,K02,s8,s5,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s8_w56B2F2E0A-8318-40CA-94F2-2A8D806758D9.npy,Aurora kinase inhibitor
P015085,K05,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s2_w523BBA763-3CF0-4E8B-A1B6-350207E74EA0.npy,Aurora kinase inhibitor
P015085,K05,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s4_w5CF8E371F-8623-4820-B702-F013B6AA2C1E.npy,Aurora kinase inhibitor
P015085,K05,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s5_w5E8CBE3A3-85C3-41A8-8F0B-2D507FBDB2E3.npy,Aurora kinase inhibitor
P015085,K05,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s6_w555C88A2C-525E-4FFD-BEF6-63B2B1B51C3C.npy,Aurora kinase inhibitor
P015085,K05,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s8_w5B9B55386-0EFE-478D-B6E1-AE5F7077A210.npy,Aurora kinase inhibitor
P015085,M03,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w51800F143-45CD-4B2F-8C3A-EA07A53B0121.npy,Aurora kinase inhibitor
P015085,M03,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w5AB202897-8FC7-4D4D-BB13-8A043DCC7EF4.npy,Aurora kinase inhibitor
P015085,M03,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w55F722FE0-EF13-4A59-AD4A-861A54F6830E.npy,Aurora kinase inhibitor
P015085,M03,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w574E506F9-A5E8-4317-8B3D-868FAA840F3C.npy,Aurora kinase inhibitor
P015085,M03,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w5ADD17FB3-0074-4CE8-8DF8-0A2E86395932.npy,Aurora kinase inhibitor
P015085,O03,s2,s1,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s2_w56729861B-C512-4933-AD7E-6E3E7FA323D3.npy,ATPase inhibitor
P015085,O03,s4,s2,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s4_w56AAB0C22-3BBC-4870-8CBA-559FD49F451C.npy,ATPase inhibitor
P015085,O03,s5,s3,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s5_w5D6A8AC2E-2076-4503-A31F-605654C20E83.npy,ATPase inhibitor
P015085,O03,s6,s4,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s6_w5954DC2F1-BFB7-435D-A6E6-22129C109D3E.npy,ATPase inhibitor
P015085,O03,s8,s5,CBK201093,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O03_s8_w54E6EE792-59FD-4414-BF2B-A733427DFECD.npy,ATPase inhibitor
P015085,O05,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w5EEFA9AE3-F713-45B3-BA6A-6D81615DC068.npy,ATPase inhibitor
P015085,O05,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w5F8EF985C-7B3E-4BF3-B3A0-479033441A24.npy,ATPase inhibitor
P015085,O05,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w5ECDDA84F-1196-4E59-AD28-2C2265B60ABC.npy,ATPase inhibitor
P015085,O05,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w5337DBCA8-DFE0-4647-B01B-5441D3854AA4.npy,ATPase inhibitor
P015085,O05,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w52B0B9985-C918-4653-9941-A6B557438840.npy,ATPase inhibitor
P015090,B02,s2,s1,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w5597116E7-E275-4647-8D37-7630B070069E.npy,HSP inhibitor
P015090,B02,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w5586D4AEF-3E97-41A2-AE2E-63276F6C0300.npy,HSP inhibitor
P015090,B02,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w516ACDD09-588C-494F-9220-A5FC4E412171.npy,HSP inhibitor
P015090,B02,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w5484CC06B-74CB-4E38-871C-2D555D452BFF.npy,HSP inhibitor
P015090,B02,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w538B4EC34-8E3B-4DEF-9392-7A493FA1634D.npy,HSP inhibitor
P015090,B07,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w5F88066B6-4895-468D-8E65-649C1BBB32B5.npy,HSP inhibitor
P015090,B07,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w54C1F729D-ED9E-4785-91CA-525FE4B39F82.npy,HSP inhibitor
P015090,B07,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w5D7687290-E0D3-44FD-8D90-BAB48CF7663D.npy,HSP inhibitor
P015090,B07,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w56762F91C-632B-44AD-93D2-80169CDBB405.npy,HSP inhibitor
P015090,B07,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w579A7AAE1-A6A5-4CB3-AF46-620D2F9805A5.npy,HSP inhibitor
