plate,well,site,bf_site,compound,path,moa
P015085,G10,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s2_w573F3FBEF-BBA9-41A0-93AA-20342A63858A.npy,Aurora kinase inhibitor
P015085,G10,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s4_w5FB7A3C56-F2F2-4007-A09F-79ABD121CA9E.npy,Aurora kinase inhibitor
P015085,G10,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s5_w53E87F8C5-F03A-4152-B9B8-984317556C19.npy,Aurora kinase inhibitor
P015085,G10,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s6_w5950C3871-607C-4A38-8727-458DEAA2DD43.npy,Aurora kinase inhibitor
P015085,G10,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G10_s8_w564346461-22F2-4B2E-A752-36DFD64614B6.npy,Aurora kinase inhibitor
P015085,I11,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s2_w5A935385A-0037-48A3-88A4-C06CE0FAE8BF.npy,ATPase inhibitor
P015085,I11,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s4_w56D32D511-8421-4730-9227-1144ECE9CE8A.npy,ATPase inhibitor
P015085,I11,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s5_w51AD3EB1F-9CB8-4230-A528-C7E0B53A74E2.npy,ATPase inhibitor
P015085,I11,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s6_w5AE6F90C9-6355-433B-B8ED-DB5B0EFBECA5.npy,ATPase inhibitor
P015085,I11,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I11_s8_w576D813DB-EC65-45D2-8E23-FB9A6CB5C9F6.npy,ATPase inhibitor
P015085,J09,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s2_w5A6412E33-FBF4-4567-BD90-1CF334D08100.npy,Aurora kinase inhibitor
P015085,J09,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s4_w5DED4ED9F-FF39-4E8F-8936-E8A3082BDE8B.npy,Aurora kinase inhibitor
P015085,J09,s5,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s5_w5A34734A8-6E37-427F-A665-87E19F07E4B5.npy,Aurora kinase inhibitor
P015085,J09,s6,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s6_w55EE58484-5BB3-4193-B8F3-F6CC3957A938.npy,Aurora kinase inhibitor
P015085,J09,s8,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s8_w5454EA6A3-C63F-487A-A78A-D89D3CFAAB72.npy,Aurora kinase inhibitor
P015085,J19,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J19_s2_w520FD7A0A-715C-4F50-AEBF-96402F9C4DF7.npy,ATPase inhibitor
P015085,J19,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J19_s4_w5DD5B7649-2C7F-43CF-9945-F34D3958F924.npy,ATPase inhibitor
P015085,J19,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J19_s5_w5077CF520-DCEC-40F7-ACCA-1800AF26E99F.npy,ATPase inhibitor
P015085,J19,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J19_s6_w564DC4792-FAF4-4D06-B2E4-D875B34446DF.npy,ATPase inhibitor
P015085,J19,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J19_s8_w552695E1C-05B2-4D84-9DC1-8DCD6A8E8166.npy,ATPase inhibitor
P015085,K05,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s2_w523BBA763-3CF0-4E8B-A1B6-350207E74EA0.npy,Aurora kinase inhibitor
P015085,K05,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s4_w5CF8E371F-8623-4820-B702-F013B6AA2C1E.npy,Aurora kinase inhibitor
P015085,K05,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s5_w5E8CBE3A3-85C3-41A8-8F0B-2D507FBDB2E3.npy,Aurora kinase inhibitor
P015085,K05,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s6_w555C88A2C-525E-4FFD-BEF6-63B2B1B51C3C.npy,Aurora kinase inhibitor
P015085,K05,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K05_s8_w5B9B55386-0EFE-478D-B6E1-AE5F7077A210.npy,Aurora kinase inhibitor
P015085,L12,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s2_w52B32F0BE-B3B5-44E2-B1AE-F3370E6A29AB.npy,ATPase inhibitor
P015085,L12,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s4_w5D66829E7-DEEE-4F2B-A1C5-DFAA55E3CB82.npy,ATPase inhibitor
P015085,L12,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s5_w579029171-3A60-4365-948A-50C69EE29002.npy,ATPase inhibitor
P015085,L12,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s6_w562E00271-C2C0-45AE-B6EA-24EA4CAC2AAA.npy,ATPase inhibitor
P015085,L12,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L12_s8_w5B405BEBF-607A-482A-A79F-362D0ADF02B6.npy,ATPase inhibitor
P015085,N08,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s2_w54B05B4E9-CB95-4F3C-B5C5-EF75A9AA2B61.npy,ATPase inhibitor
P015085,N08,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s4_w5F3C98D4A-4941-4CDF-8CB5-D5B1C498A39B.npy,ATPase inhibitor
P015085,N08,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s5_w54D573F23-AAA7-4D31-9944-E554417DAD78.npy,ATPase inhibitor
P015085,N08,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s6_w5342546B6-0644-429B-92CF-7D99867BAE51.npy,ATPase inhibitor
P015085,N08,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N08_s8_w54C9464BC-A22F-40EF-BA1A-F05DF7B04475.npy,ATPase inhibitor
P015085,O05,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s2_w5EEFA9AE3-F713-45B3-BA6A-6D81615DC068.npy,ATPase inhibitor
P015085,O05,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s4_w5F8EF985C-7B3E-4BF3-B3A0-479033441A24.npy,ATPase inhibitor
P015085,O05,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s5_w5ECDDA84F-1196-4E59-AD28-2C2265B60ABC.npy,ATPase inhibitor
P015085,O05,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s6_w5337DBCA8-DFE0-4647-B01B-5441D3854AA4.npy,ATPase inhibitor
P015085,O05,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O05_s8_w52B0B9985-C918-4653-9941-A6B557438840.npy,ATPase inhibitor
P015090,B20,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s2_w5209F34A1-E587-4FCB-B2B1-6736218C57C3.npy,HDAC inhibitor
P015090,B20,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s4_w5B4281002-BFF0-4D46-B275-084C08F8D8B8.npy,HDAC inhibitor
P015090,B20,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s5_w50A8C09BD-7032-4BEF-97F3-92EC33A33A35.npy,HDAC inhibitor
P015090,B20,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s6_w51F21F5D6-CAB6-4F20-9C3C-D80ABB5A28EC.npy,HDAC inhibitor
P015090,B20,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B20_s8_w5B64C135F-7DFF-484F-9211-88150BC1EDDC.npy,HDAC inhibitor
P015090,C08,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w53FC3946F-B4BA-4F2E-B58E-895D31E1FF7A.npy,HDAC inhibitor
P015090,C08,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w5C3FA9B5C-4807-4F83-9422-5E232EA1E834.npy,HDAC inhibitor
P015090,C08,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w50F03B53C-7497-4951-A1F5-8BDBAB57F9F0.npy,HDAC inhibitor
P015090,C08,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w5FDDE773B-3537-4E64-80E2-885C223A6075.npy,HDAC inhibitor
P015090,C08,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w562FED109-AB09-4B7C-B69F-A84FF66618BB.npy,HDAC inhibitor
P015090,C22,s2,s1,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s2_w591797CB1-11A9-4878-A482-12788BE8D1C2.npy,HDAC inhibitor
P015090,C22,s4,s2,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s4_w5A9447400-E4CA-45AF-8207-363838B4B0B7.npy,HDAC inhibitor
P015090,C22,s5,s3,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s5_w5289F49F0-9093-41B4-B2FF-938C5FB354C0.npy,HDAC inhibitor
P015090,C22,s6,s4,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s6_w57B040505-4852-48A1-B103-9DC82243DA31.npy,HDAC inhibitor
P015090,C22,s8,s5,CBK309523,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C22_s8_w50053E5CD-1F4D-42BD-8104-1322E84F97CE.npy,HDAC inhibitor
P015090,E02,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s2_w5B8E4F454-D43B-495E-8AD3-4EBC1346038D.npy,HSP inhibitor
P015090,E02,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s4_w5F6853D00-F638-4770-883A-3435A96D9F80.npy,HSP inhibitor
P015090,E02,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s5_w577E7A684-9291-4672-BECA-AFD4A09E0ED9.npy,HSP inhibitor
P015090,E02,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s6_w55E69E66C-5FEB-41F4-B893-0CA12EA3872A.npy,HSP inhibitor
P015090,E02,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E02_s8_w5328E0EFB-BCEB-4C4C-B694-D22C553E3E8F.npy,HSP inhibitor
P015090,E06,s2,s1,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s2_w52D2DC8DF-AFE2-40FC-A6BF-118D97611C02.npy,HSP inhibitor
P015090,E06,s4,s2,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s4_w5400E4C3D-C4B9-4E65-9B09-D71B60BD93D4.npy,HSP inhibitor
P015090,E06,s5,s3,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s5_w5FF3D011F-1994-4236-BABA-6216383BCA02.npy,HSP inhibitor
P015090,E06,s6,s4,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s6_w5C5516407-D5AA-4E55-8F58-8E3770597083.npy,HSP inhibitor
P015090,E06,s8,s5,CBK278556G,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E06_s8_w580B514D0-3FBC-4033-8820-4E5216497AE0.npy,HSP inhibitor
P015090,E20,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s2_w543C602CA-F6AB-4D5F-8DB5-27CF6EEF5F9E.npy,HDAC inhibitor
P015090,E20,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s4_w5B71D6763-0B27-42C2-98AA-17262EE53FA6.npy,HDAC inhibitor
P015090,E20,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s5_w54B59A0BD-A95B-4873-81CD-6A64E33570FA.npy,HDAC inhibitor
P015090,E20,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s6_w5FE0D09EB-8F2C-46B3-99B7-4DF2BE774C8A.npy,HDAC inhibitor
P015090,E20,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_E20_s8_w50F31A18C-FFA6-4496-BB8E-25BF023D903D.npy,HDAC inhibitor
P015090,F11,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s2_w51088839F-8D56-4195-8938-2F8B63304F74.npy,HDAC inhibitor
P015090,F11,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s4_w5A3F8F1AB-4B76-4AE7-BFED-CC5C661E2FD1.npy,HDAC inhibitor
P015090,F11,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s5_w5E5F2882C-441C-4118-96D3-1A92E691DEA5.npy,HDAC inhibitor
P015090,F11,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s6_w5F6E85127-EFE0-461B-8814-84E63BE750A1.npy,HDAC inhibitor
P015090,F11,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F11_s8_w52DD4F4E5-F263-40FB-AF7D-7E44F14348BF.npy,HDAC inhibitor
P015090,F17,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s2_w58566E230-BD66-42C5-91D5-0A43878C191B.npy,HSP inhibitor
P015090,F17,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s4_w5A17F9684-478E-4A70-B551-8BF86165B458.npy,HSP inhibitor
P015090,F17,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s5_w5EDCA8996-2F19-416D-B59B-A73440D5AD02.npy,HSP inhibitor
P015090,F17,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s6_w5F3FEFBA6-B2C5-4647-A90F-5592EA5E3121.npy,HSP inhibitor
P015090,F17,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_F17_s8_w5A9EE91A4-FAE9-4AEA-BAB7-9F0A7AFF4E9B.npy,HSP inhibitor
P015090,G03,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s2_w594FE96A1-BF04-438F-B024-4059C68D39EF.npy,HDAC inhibitor
P015090,G03,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s4_w510F0CC63-50E3-4393-999A-52AB2534CA4E.npy,HDAC inhibitor
P015090,G03,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s5_w546C9DC41-0013-468F-9372-51F7FC16AB14.npy,HDAC inhibitor
P015090,G03,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s6_w50EA8A238-3788-4138-B4C1-BC34A6DE0E77.npy,HDAC inhibitor
P015090,G03,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_G03_s8_w558CD2D0F-BDBB-43EB-B95A-B5D0C804A6DC.npy,HDAC inhibitor
P015090,H11,s2,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s2_w5D504D517-9AF8-4452-A42E-00C9AB519BF8.npy,HDAC inhibitor
P015090,H11,s4,s2,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s4_w58B0400FA-1BDB-40E9-B128-2F7E2C670DA8.npy,HDAC inhibitor
P015090,H11,s5,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s5_w5B0F33CAA-5922-4940-AFFE-B685EABDABD3.npy,HDAC inhibitor
P015090,H11,s6,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s6_w51EC472EB-A2D8-4874-BC97-86CE26D1A641.npy,HDAC inhibitor
P015090,H11,s8,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_H11_s8_w50EB926A9-D9DC-4807-B789-D3B1927B1913.npy,HDAC inhibitor
P015090,I10,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s2_w5D0A4952F-E94D-4422-A67F-DFCC852137DF.npy,HSP inhibitor
P015090,I10,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s4_w5E0AB25E5-891C-4FE6-B175-60D0F4B046F5.npy,HSP inhibitor
P015090,I10,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s5_w5D20F8611-A990-46A6-BBA2-758DA3CD3947.npy,HSP inhibitor
P015090,I10,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s6_w58753F643-85A0-4368-9BB9-511DE53ACCDE.npy,HSP inhibitor
P015090,I10,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I10_s8_w596466224-D0AA-4D09-BB09-70B56C35EB8B.npy,HSP inhibitor
P015090,I22,s2,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s2_w5C529F2B8-B7CF-4B30-84F7-96EA238DC17F.npy,HSP inhibitor
P015090,I22,s4,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s4_w5103C43D8-B94B-49FF-BFE2-E8A4A3692FF8.npy,HSP inhibitor
P015090,I22,s5,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s5_w5F863319E-029F-4F7B-9B05-E39D3A9455EA.npy,HSP inhibitor
P015090,I22,s6,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s6_w5C0A65435-7482-4844-9EB9-23D8EFCF0FEF.npy,HSP inhibitor
P015090,I22,s8,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_I22_s8_w5AAF39687-CF7D-4D45-A4A5-916BC5FEC3D4.npy,HSP inhibitor
P015090,J09,s2,s1,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s2_w53870F4F9-6613-4F4A-A191-49849C4D6B41.npy,HDAC inhibitor
P015090,J09,s4,s2,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s4_w525E4C111-82F7-4BE9-8375-209C1A5762AC.npy,HDAC inhibitor
P015090,J09,s5,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s5_w594E589A2-B836-492B-A9E5-A1B62BF1CF6A.npy,HDAC inhibitor
P015090,J09,s6,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s6_w55EC60E7A-8F03-43AB-9A0F-6D57EC3D960A.npy,HDAC inhibitor
P015090,J09,s8,s5,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J09_s8_w53C945164-5BAD-4834-94C8-4FD875903F26.npy,HDAC inhibitor
P015090,J18,s2,s1,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s2_w5FDBC195D-CA9C-4D72-92C3-27A014E16B08.npy,HSP inhibitor
P015090,J18,s4,s2,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s4_w509109176-5F88-4A6E-B20F-C30AEAD3E9C3.npy,HSP inhibitor
P015090,J18,s5,s3,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s5_w525D952BD-9524-40E5-AFA1-74E1CE8DAF7B.npy,HSP inhibitor
P015090,J18,s6,s4,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s6_w5773E870D-2E86-406D-B4B7-76E09C27E888.npy,HSP inhibitor
P015090,J18,s8,s5,CBK308657,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J18_s8_w5A8A47092-ADF0-4E9E-9C63-33019861839E.npy,HSP inhibitor
P015090,J20,s2,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s2_w5227CE62E-0847-4599-9859-6CC6E389127D.npy,HDAC inhibitor
P015090,J20,s4,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_J20_s4_w5A5B73839-FF74-4777-ACD0-8DE5578EDB95.npy,HDAC inhibitor
