plate,well,site,compound,path,moa
P015084,C13,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w698550277-2DFA-42C3-8F45-B83889400162.npy,Aurora kinase inhibitor
P015090,J21,s4,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J21_s4_w6D941A439-6503-48FD-AD83-31F9D7605D40.npy,HDAC inhibitor
P015090,D21,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s5_w6471D311C-8B2E-40C0-899C-D671A5ACE59A.npy,HDAC inhibitor
P015085,I23,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w60C216F2B-8B2A-49EC-89CE-980BBA1ACB1A.npy,ATPase inhibitor
P015085,K20,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s2_w64B2AD954-0BA4-434B-85B5-0F3294005032.npy,Aurora kinase inhibitor
P015092,H08,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H08_s4_w668CE087F-17E8-4E8A-B255-599283552419.npy,JAK inhibitor
P015091,M13,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s4_w6BEBFABCA-49FA-4E3A-A3AB-5B0F57CCCE84.npy,HSP inhibitor
P015098,L13,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s4_w670963B81-BAC0-4F70-858F-CE1F2A04D784.npy,retinoid receptor agonist
P015098,F07,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F07_s2_w67EF70534-A8CA-42E6-AB58-54A9AF021A02.npy,retinoid receptor agonist
P015084,C02,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w6BC6A69BF-3372-42D4-AE53-C8471874BFFF.npy,ATPase inhibitor
P015098,L06,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s4_w6C67CD26C-80BE-4565-B139-400B826104F0.npy,tubulin polymerization inhibitor
P015076,I06,s3,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w60212AA32-02B9-4958-8B75-4538322CADC7.npy,protein synthesis inhibitor
P015091,D22,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s3_w692F5B080-5923-412C-8596-0A5460AA589B.npy,HDAC inhibitor
P015091,N17,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w61DA90087-2544-4857-85B3-E048E1EAD357.npy,HDAC inhibitor
P015091,O20,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s3_w62C22E7FE-3DA4-4F78-9CF3-468E0C8125C4.npy,HDAC inhibitor
P015094,B02,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w6EB456EB7-B804-4A01-A15C-45FFA31B8A0B.npy,PARP inhibitor
P015099,K09,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s2_w649B3E25F-BA81-4B54-8892-527DFD765444.npy,retinoid receptor agonist
P015099,D18,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s1_w635971914-AD58-47B7-B458-70FC9C1140DF.npy,retinoid receptor agonist
P015084,D02,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w6022D995A-2C4D-4869-A548-E9A4907D6403.npy,ATPase inhibitor
P015091,H17,s3,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H17_s3_w6670C4F58-F1E5-45BD-871A-E5ABD06C7533.npy,HDAC inhibitor
P015091,F18,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w67D361E2F-28E0-46B0-A218-7A0CBB42E8BE.npy,HSP inhibitor
P015098,O12,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s3_w6C0DD7134-1BC5-437A-9ED8-6DCE4D1EC389.npy,retinoid receptor agonist
P015091,M21,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w6FFE0F25C-CA83-4B4D-8B9E-C20F0C7A51FC.npy,HSP inhibitor
P015091,N17,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w6FE8776B3-73D8-4BF8-9F55-CACF20EDFE91.npy,HDAC inhibitor
P015091,F18,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w6F53F2B4F-3E73-4F84-BC42-59A41E91A049.npy,HSP inhibitor
P015095,N19,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s4_w6F3392276-582D-4CB9-B32F-476BADEA7D4D.npy,PARP inhibitor
P015094,J05,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J05_s4_w62408512A-E388-4148-AC17-1A00DA0359D3.npy,PARP inhibitor
P015091,I05,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s2_w617BB0E91-4983-423F-B8C9-E544AAA9B87C.npy,HSP inhibitor
P015091,F22,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s2_w61B00C889-2C60-4656-A4CC-FC5896438577.npy,HSP inhibitor
P015098,E18,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w6EDFF2D5F-D733-4CDF-8860-AE116F2C2A23.npy,topoisomerase inhibitor
P015098,B20,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s4_w65F47A4B8-2197-42F4-9E2E-0B3728D6D61C.npy,topoisomerase inhibitor
P015091,M21,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w65C6E625A-1339-487D-88C5-492B2FB76B85.npy,HSP inhibitor
P015098,J20,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s1_w648F8AD7A-4E70-4065-ABD7-4D69E13AD4A8.npy,retinoid receptor agonist
P015098,L23,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w6BEE62546-FD84-4B0F-A28E-F0D4F2403263.npy,topoisomerase inhibitor
P015091,O02,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w67D901C00-E458-4CE4-8555-7602EE6EB944.npy,HDAC inhibitor
P015085,N13,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w6066703F7-A623-45A1-81DF-26F54C5B0EB5.npy,Aurora kinase inhibitor
P015085,I23,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w62491FBC6-53DB-4D52-B852-97FF018E81EF.npy,ATPase inhibitor
P015084,B02,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w61DA57C9D-5D31-41F7-A947-794638604B1D.npy,Aurora kinase inhibitor
P015084,E04,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w61DC37459-79A0-419D-8795-6A07FF9DE17B.npy,Aurora kinase inhibitor
P015098,L13,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s1_w64392FBC6-B8D6-4809-AFF7-62588EAFEB10.npy,retinoid receptor agonist
P015099,B20,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B20_s5_w6FD1AB257-1633-48D6-BB88-2EF89C848151.npy,topoisomerase inhibitor
P015091,O20,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O20_s1_w641274E2C-F348-4813-B4F6-B5255AB1DAB2.npy,HDAC inhibitor
P015091,J02,s2,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J02_s2_w6D4BE6014-4C62-4740-8B21-627E48C28D10.npy,HSP inhibitor
P015090,E12,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w6B85BA37C-140B-4696-A3F3-9557C5E7BD07.npy,HDAC inhibitor
P015099,N18,s5,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N18_s5_w6A68A965C-B2CE-446A-928E-31EB9A557B7D.npy,tubulin polymerization inhibitor
P015099,G14,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G14_s3_w6572CD522-3351-4B6B-B2B8-791047612FAB.npy,retinoid receptor agonist
P015090,L09,s5,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L09_s5_w68FF027DB-443D-4037-AB28-4D0D5E5D865A.npy,HDAC inhibitor
P015084,G10,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w6C2C2942B-34B1-488D-AE49-0925F4E7C0D2.npy,Aurora kinase inhibitor
P015090,O15,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w6DA4B3E44-80DE-4140-BF72-F3D78F72C7CA.npy,HSP inhibitor
P015099,D16,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w6585127A3-5708-41D1-8AFA-1F415CAD5CAC.npy,tubulin polymerization inhibitor
P015090,M11,s4,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s4_w69DD88578-9AC8-45A8-B84F-7F5448AF2186.npy,HSP inhibitor
P015099,M08,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s3_w6D7D05FC9-8D3E-4673-B521-36F2ADD74FBC.npy,topoisomerase inhibitor
P015091,L11,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w6DDD5844C-E1D7-4B16-A3FB-0BA57DFEAB88.npy,HDAC inhibitor
P015090,M14,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w6FEB63160-6D10-4BE8-996E-744D21E981E9.npy,HDAC inhibitor
P015099,C23,s1,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s1_w69BC70EAE-ABA4-4892-A0B4-27837B4F0A91.npy,retinoid receptor agonist
P015098,G16,s5,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s5_w6D1E3F297-2E04-4399-BD92-6729A34AD5A3.npy,topoisomerase inhibitor
P015091,O15,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w6DBB505DB-C7F3-4955-8515-B71DC924EF97.npy,HDAC inhibitor
P015085,K20,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w6E103C24F-DA0C-4642-AE20-53A635FBB733.npy,Aurora kinase inhibitor
P015085,G03,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w6EB22DF31-6E09-4C84-B512-723607FC082B.npy,ATPase inhibitor
P015084,C13,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w6EA982224-48EC-400A-B082-AB27BC551BCD.npy,Aurora kinase inhibitor
P015091,D04,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s5_w6F3FE2B3F-4196-4DF1-A0CE-1E0D44AD7ECC.npy,HSP inhibitor
P015090,F03,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w6165D998E-38C8-4021-A31A-367BEAEA98A6.npy,HSP inhibitor
P015099,F13,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s4_w692F6CE94-EB55-4B29-80F0-75BA3E761D6D.npy,tubulin polymerization inhibitor
P015084,D02,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s5_w685A36A16-B0F2-42C8-AC64-E1BEC4F8F4BF.npy,ATPase inhibitor
P015098,D16,s4,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s4_w66CF15450-DFDC-4F59-B31C-72AD9B041305.npy,topoisomerase inhibitor
P015076,I06,s5,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w6A775B8DA-E848-4C30-8EB8-4E09157353ED.npy,protein synthesis inhibitor
P015095,L05,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s3_w6E14A2F09-7516-4F2D-BBC1-A84AACBDD057.npy,PARP inhibitor
P015099,L05,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s1_w6514F3311-FADD-409D-8115-B3F84AE437D3.npy,topoisomerase inhibitor
P015097,K16,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s4_w6E8490282-CB3D-4871-BCFF-4206244D0159.npy,protein synthesis inhibitor
P015090,I05,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s5_w67C227218-446F-4C39-B2E9-EF6137BB52CC.npy,JAK inhibitor
P015085,G07,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s2_w6BAF96B7F-5BC7-49DD-9943-FC0F88C8F72C.npy,Aurora kinase inhibitor
P015091,L10,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w6D794A576-57EC-4F09-A17D-9A19977E6040.npy,HDAC inhibitor
P015090,E12,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w6D0769491-70B9-4FE2-8F57-3946A9E2DEFA.npy,HDAC inhibitor
P015090,M04,s4,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M04_s4_w6415311BC-0434-4EEA-88DE-61E4D2FADA5C.npy,HSP inhibitor
P015090,I22,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s5_w6606D50AC-C3D3-4E68-9017-411652CA0188.npy,HSP inhibitor
P015099,D14,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s3_w6C3035CCA-A44E-4D93-A735-C720DEE7EFE4.npy,tubulin polymerization inhibitor
P015094,K11,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s2_w6E2AD5125-B01F-4002-86AD-98EA906C5698.npy,PARP inhibitor
P015099,M23,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M23_s3_w64E5BC5C2-E259-4179-8335-B6C11CE2642A.npy,retinoid receptor agonist
P015098,L07,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L07_s2_w61F213983-50A9-44E8-8643-E39229FAE37F.npy,topoisomerase inhibitor
P015085,E16,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w6E885B809-6298-447D-A89A-15E09CE491D1.npy,ATPase inhibitor
P015091,K18,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w6A6BCB821-0A4B-44A0-ABA9-235F15E962E5.npy,HSP inhibitor
P015090,G03,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.npy,HDAC inhibitor
P015096,H19,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H19_s3_w67ED922D1-129A-4328-BB10-F6952C087ABA.npy,protein synthesis inhibitor
P015092,I19,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s2_w69E643561-A565-4C69-B9B5-522244AA3F41.npy,JAK inhibitor
P015098,L23,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w61B702E4A-F16D-4033-BB82-4002349B0F45.npy,topoisomerase inhibitor
P015098,G04,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s5_w6E2F21249-19FA-4203-971D-781250C9B4B6.npy,retinoid receptor agonist
P015084,J18,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w63712D0D9-BF8D-4B46-923B-16C9C5D281FE.npy,Aurora kinase inhibitor
P015094,D22,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s5_w60D5A72E4-C18E-425B-86F2-8A0CEC8BDE47.npy,PARP inhibitor
P015096,G08,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s1_w602175D73-D14E-4612-99B8-27A131CD24A3.npy,protein synthesis inhibitor
P015095,K11,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K11_s4_w69B7DA402-FF40-431F-9D40-0FC9A8CB94F5.npy,PARP inhibitor
P015098,C16,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s2_w664625FEE-00B3-4E09-8ADD-2694B1455B99.npy,topoisomerase inhibitor
P015084,O03,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w6301D16D3-ACED-4A6F-934D-F295B4885C89.npy,Aurora kinase inhibitor
P015084,H15,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w6D70E56A5-038A-46C6-BD02-7A42D1A1CDBC.npy,ATPase inhibitor
P015095,G10,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s3_w6D62D239E-B5F0-4228-A4AF-ED5CA622DA6D.npy,PARP inhibitor
P015091,N09,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s5_w6412680AC-E958-4427-9B39-51F761548014.npy,HDAC inhibitor
P015084,D02,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w6F5EAD0F4-5FC2-4280-A5DA-ECE3B333BEE7.npy,ATPase inhibitor
P015098,B21,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s2_w62EE612C9-8273-411C-AF90-1DD56D5C08FA.npy,retinoid receptor agonist
P015085,O22,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w6119FFE12-D48A-4220-BE94-7D5E2DB98FB6.npy,Aurora kinase inhibitor
P015096,H06,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s1_w61465F862-DF2A-4DC5-B110-FF6C49779D9A.npy,protein synthesis inhibitor
P015084,G19,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w6042E8DE1-D9D1-43A1-ACE5-E664BEEFB352.npy,ATPase inhibitor
P015097,N20,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s3_w6EF86FF0E-C026-437D-AF03-E661F6C52FA3.npy,protein synthesis inhibitor
P015093,I15,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w672520628-4CA0-4A0C-8900-240AB83CD039.npy,JAK inhibitor
P015098,C16,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s4_w6B3092B6E-53F1-46A0-94FA-C826CD4F9660.npy,topoisomerase inhibitor
P015085,N13,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w6F77558D9-762E-4761-9CC2-E23488E0DA18.npy,Aurora kinase inhibitor
P015094,K11,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s4_w6E636E4B4-1E9B-435E-9230-D08B9F0777BE.npy,PARP inhibitor
P015090,C08,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w623CF3FE2-1921-404B-B99A-DFA9A9A1BD68.npy,HDAC inhibitor
P015084,B17,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w65728FE9D-C782-414E-AEEC-ED66DB135EBC.npy,ATPase inhibitor
P015098,E18,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s3_w64C3784F7-D5E5-4D09-B34E-9F033CFA06AF.npy,topoisomerase inhibitor
P015090,H18,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s5_w6D31D2274-8BFF-44BA-AF74-BED09D618CBB.npy,HDAC inhibitor
P015098,K20,s3,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s3_w62426F729-2211-4CDA-A891-956A0873810C.npy,tubulin polymerization inhibitor
P015096,L22,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s4_w6404FA464-F1D1-43E1-967D-293BF52BA4DB.npy,protein synthesis inhibitor
P015084,J18,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w6FFDACD08-93E1-46D7-93EE-308E16AA6D84.npy,Aurora kinase inhibitor
