plate,well,site,bf_site,compound,path,moa
P015084,N11,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w5F6D7B837-E59B-414B-B5B0-9EE7533E6C8A.npy,Aurora kinase inhibitor
P015084,N11,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w5550B0DA0-4DCF-42A5-A042-3AA7F1D4DB4B.npy,Aurora kinase inhibitor
P015084,N11,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w5D1F96557-A210-4FE5-9FDD-C6200DE7F4C0.npy,Aurora kinase inhibitor
P015084,N11,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w53990B5F6-91A5-47F1-8B99-DCAD8133A1DC.npy,Aurora kinase inhibitor
P015084,O03,s2,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s2_w52120EB8C-D8C2-497F-B8AB-33FFF65EC1DD.npy,Aurora kinase inhibitor
P015084,O03,s4,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s4_w522FC6357-DDB0-43E2-AD2C-1DF1178144AB.npy,Aurora kinase inhibitor
P015084,O03,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s5_w51BB17A5E-C015-4C1A-868B-AC36990D3A02.npy,Aurora kinase inhibitor
P015084,O03,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s6_w580BFACAE-07D6-406C-ADCC-358F5D196151.npy,Aurora kinase inhibitor
P015084,O03,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s8_w51D399DA7-E05F-4DC1-981E-3C4FFD8D57E4.npy,Aurora kinase inhibitor
P015085,B15,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s2_w5DE62EB25-A627-4CFE-BA7E-E84C1F56C223.npy,ATPase inhibitor
P015085,B15,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s4_w5F74FEDC1-7093-4AF6-99B7-BDF0B8CD1550.npy,ATPase inhibitor
P015085,B15,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s5_w5754B10CC-E563-404C-8D29-EB3904D02074.npy,ATPase inhibitor
P015085,B15,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s6_w55C49BC94-9243-428E-8BC5-0310B80A740A.npy,ATPase inhibitor
P015085,B15,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B15_s8_w51FFDCB6D-9193-4410-84CA-2138B29F8A49.npy,ATPase inhibitor
P015085,C11,s2,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s2_w5EF7E06EA-CED6-4A6E-A200-8152A4345199.npy,Aurora kinase inhibitor
P015085,C11,s4,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s4_w52D4B96CF-1EFC-4843-AE66-7FB63F5B8EAB.npy,Aurora kinase inhibitor
P015085,C11,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s5_w5DF542D99-B574-49D9-9971-B082BA5B61F5.npy,Aurora kinase inhibitor
P015085,C11,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s6_w5BAEF6209-79AA-4AAC-B344-0F66709122DF.npy,Aurora kinase inhibitor
P015085,C11,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s8_w5D96D1C3E-059D-4614-BE07-E1AE65604682.npy,Aurora kinase inhibitor
P015085,C23,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s2_w5CE18CA53-E3DC-4DB7-A08E-7312CDF88E02.npy,Aurora kinase inhibitor
P015085,C23,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s4_w552DDBAF7-8094-42C7-8CE1-CB3D2CDD0DB9.npy,Aurora kinase inhibitor
P015085,C23,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s5_w5AB138029-A366-431B-B0D5-09942498577D.npy,Aurora kinase inhibitor
P015085,C23,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s6_w59F885D6C-B6F3-4FAE-A657-EBD9CBCE51A5.npy,Aurora kinase inhibitor
P015085,C23,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s8_w5863AD765-2F3E-4D0D-AE91-92AE27214246.npy,Aurora kinase inhibitor
P015085,E15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s2_w5D7E0580D-A8B2-442E-861B-9E2B5FEE1C89.npy,ATPase inhibitor
P015085,E15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s4_w58BA30BE7-F4CF-4811-9B58-2BE7D692BBF7.npy,ATPase inhibitor
P015085,E15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s5_w56A35257F-9AA7-4957-BAC2-E3E2B688348A.npy,ATPase inhibitor
P015085,E15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s6_w5D8133553-756F-4970-A639-444AAFBF1B91.npy,ATPase inhibitor
P015085,E15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s8_w53FA03CEA-75D1-485A-9C2A-BA0DA66407DC.npy,ATPase inhibitor
P015085,E16,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s2_w5393C0BB4-0831-427D-8A01-111A51C8A371.npy,ATPase inhibitor
P015085,E16,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s4_w52945B85A-A5D4-4B6B-8BEC-35A84AEAA9D5.npy,ATPase inhibitor
P015085,E16,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s5_w57358C121-3A9B-4EE8-9A2E-027F0CDDE699.npy,ATPase inhibitor
P015085,E16,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s6_w5E2A6D5B8-13E7-4B1D-93E9-2F8385E09B8E.npy,ATPase inhibitor
P015085,E16,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s8_w514C08FDF-74BD-48D5-A680-55C2D77EA640.npy,ATPase inhibitor
P015085,G03,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s2_w5A2641521-8706-4C7A-8E43-8C505E6BB9F6.npy,ATPase inhibitor
P015085,G03,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s4_w5452F769B-CB72-4833-9836-49C7145D0E83.npy,ATPase inhibitor
P015085,G03,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s5_w5F6A2E6A7-31F2-4005-945B-339F694FD57E.npy,ATPase inhibitor
P015085,G03,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s6_w5092B63D4-CF98-486E-9E8F-16A9D41826F9.npy,ATPase inhibitor
P015085,G03,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s8_w5A212DFB1-724E-41D1-AEAE-6C2E2114436B.npy,ATPase inhibitor
P015085,G07,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s2_w5AA972E67-7F90-4E20-B1F4-EFD5A0C61C37.npy,Aurora kinase inhibitor
P015085,G07,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s4_w542BD3CE7-1351-4E0F-A84D-BEC6BF67051F.npy,Aurora kinase inhibitor
P015085,G07,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s5_w5B73132DA-7CE4-47AD-BDAA-209CFE3111EE.npy,Aurora kinase inhibitor
P015085,G07,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s6_w579CD9242-23DF-4ACF-9EC7-9F76CC7D3D0E.npy,Aurora kinase inhibitor
P015085,G07,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s8_w542C68B25-272E-4C4D-9022-9515D7092E55.npy,Aurora kinase inhibitor
P015085,G14,s2,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s2_w5947912DB-F235-4A80-A647-AFDB7A1C579B.npy,Aurora kinase inhibitor
P015085,G14,s4,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s4_w55A2640BA-E476-4576-BDBC-04E70938A2F7.npy,Aurora kinase inhibitor
P015085,G14,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s5_w55535381F-16D7-47C7-830B-4BBCDAD223AF.npy,Aurora kinase inhibitor
P015085,G14,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s6_w57F4BCBCB-4390-4911-8BBF-AFA7150C5000.npy,Aurora kinase inhibitor
P015085,G14,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G14_s8_w5E184978D-9EA0-4D7F-B2F1-C40999CE58CF.npy,Aurora kinase inhibitor
P015085,H04,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s2_w5F8B54ACA-5B54-401C-B2DB-ACDD7192AD81.npy,ATPase inhibitor
P015085,H04,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s4_w5415164CE-9B9D-4EF2-8874-3E62716703AD.npy,ATPase inhibitor
P015085,H04,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s5_w547E58736-1F9F-44F0-A599-F24588E1AAAA.npy,ATPase inhibitor
P015085,H04,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s6_w56F04CDEA-2431-4A23-9981-F234DAC16A48.npy,ATPase inhibitor
P015085,H04,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s8_w5402170A8-4CF2-4B18-B36B-091BC4C36F10.npy,ATPase inhibitor
P015085,H21,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s2_w5EE087C10-5AA3-4F8B-BAB2-E96F1614860D.npy,Aurora kinase inhibitor
P015085,H21,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s4_w501AA93C5-E946-4157-B610-1EF70A81DA2A.npy,Aurora kinase inhibitor
P015085,H21,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s5_w54C1EB83E-517E-4846-A494-469CD2373B25.npy,Aurora kinase inhibitor
P015085,H21,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s6_w5920419AF-CF33-458D-8D33-4A4383C51036.npy,Aurora kinase inhibitor
P015085,H21,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s8_w5854C4FAB-A6C7-4816-A58F-C61DD51C2CCD.npy,Aurora kinase inhibitor
P015085,I14,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s2_w514D445CB-32E3-49DC-9D54-54ADBADD4F54.npy,ATPase inhibitor
P015085,I14,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s4_w5FD1DF13E-BD3C-454D-AECC-448F794C7803.npy,ATPase inhibitor
P015085,I14,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s5_w52F828A97-E43C-44EF-B1C1-8945C47AA404.npy,ATPase inhibitor
P015085,I14,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s6_w565191C58-CDAA-4EB3-9159-A5F2F22A01EC.npy,ATPase inhibitor
P015085,I14,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I14_s8_w5D862EC41-9B64-4DE8-BFCF-DD0224006BD9.npy,ATPase inhibitor
P015085,I23,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s2_w5631C7463-DA94-438E-A406-175FD8F0FC19.npy,ATPase inhibitor
P015085,I23,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s4_w570660E14-17E1-4354-848D-08C6D1F47849.npy,ATPase inhibitor
P015085,I23,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s5_w57E3A3F19-5C82-4ABC-9F6C-8184FEA2208B.npy,ATPase inhibitor
P015085,I23,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s6_w5011513AC-86AB-457F-9696-35A10261B4F0.npy,ATPase inhibitor
P015085,I23,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I23_s8_w5DA4DF534-4A69-4C99-A923-EDCBD3728DED.npy,ATPase inhibitor
P015085,K20,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s2_w50D34F3FB-E1BC-4A14-A6FA-B305CE1ABD0B.npy,Aurora kinase inhibitor
P015085,K20,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s4_w52E343DEC-1112-4560-8F7D-EF8B08D7D720.npy,Aurora kinase inhibitor
P015085,K20,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s5_w569B2E693-F3E6-4289-A513-930209A07652.npy,Aurora kinase inhibitor
P015085,K20,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s6_w598B2FDC7-B62C-4648-BFE5-E29A391993C9.npy,Aurora kinase inhibitor
P015085,K20,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s8_w579E84F5D-F231-473D-9E01-B87F960325D6.npy,Aurora kinase inhibitor
P015085,M23,s2,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s2_w5418D83FC-5FE1-4E94-8FD1-A21F39DDF989.npy,Aurora kinase inhibitor
P015085,M23,s4,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s4_w5404D8A27-AFFF-4EEA-92DD-DD5E0258DFE8.npy,Aurora kinase inhibitor
P015085,M23,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s5_w5E8D6C0D0-1BCA-4106-8FD6-98C568C6E8A2.npy,Aurora kinase inhibitor
P015085,M23,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s6_w5D203D390-3703-45DE-8F11-2B5242200629.npy,Aurora kinase inhibitor
P015085,M23,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M23_s8_w594B00F2C-F90C-4495-A50A-F8B0920E11F6.npy,Aurora kinase inhibitor
P015085,N13,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w56C5B1056-577A-4383-9C93-942B35F7A353.npy,Aurora kinase inhibitor
P015085,N13,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w5019DB08F-D2E2-45AF-B771-CA3257E68C16.npy,Aurora kinase inhibitor
P015085,N13,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w5755ED160-157A-4199-96CA-D24631116F5A.npy,Aurora kinase inhibitor
P015085,N13,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w59DB9801C-2C29-4982-AD86-DF6B4F230878.npy,Aurora kinase inhibitor
P015085,N13,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w50C1ADEED-2CBF-4E9C-A1BC-2A417DE3F6FC.npy,Aurora kinase inhibitor
P015085,O10,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O10_s2_w52C2C3ADF-DBE6-47B5-948C-35F410AE7EE9.npy,ATPase inhibitor
P015085,O10,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O10_s4_w55476164D-9F1A-4B3F-9459-76911C1024BE.npy,ATPase inhibitor
P015085,O10,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O10_s5_w50DFEDF59-AF57-4000-8BC9-927C1145D106.npy,ATPase inhibitor
P015085,O10,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O10_s6_w58CB03AD6-4C99-4D8C-8FDD-49BC677D11EE.npy,ATPase inhibitor
P015085,O10,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O10_s8_w5ECDDF9CF-F6B0-4657-AC34-664C6EA29820.npy,ATPase inhibitor
P015085,O14,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s2_w5A98296D1-9DEB-481E-9B58-B7F7DFA47117.npy,ATPase inhibitor
P015085,O14,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s4_w5935DB272-331F-422C-A1EB-CB98876984A9.npy,ATPase inhibitor
P015085,O14,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s5_w5CCA9E8DF-681A-4FF9-B9E8-1DB9A86310CC.npy,ATPase inhibitor
P015085,O14,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s6_w54747D486-F176-49FF-AA60-EFD1F74D72D4.npy,ATPase inhibitor
P015085,O14,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s8_w5BBF3DE97-2810-43D8-A5D9-AEE28EB962DA.npy,ATPase inhibitor
P015085,O22,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w5F90DD115-0ADB-4676-91F3-DEC3B22E68BE.npy,Aurora kinase inhibitor
P015085,O22,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w51D6F340D-62F7-4517-B4FC-64E97D25FEF3.npy,Aurora kinase inhibitor
P015085,O22,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w5C56E96CC-AD9D-42E7-ADC3-C0323B21EDC0.npy,Aurora kinase inhibitor
P015085,O22,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w5FADF67E2-AE5F-4162-819B-A4995269B47C.npy,Aurora kinase inhibitor
P015085,O22,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w540001EF9-BB9D-429C-B13E-C7D4E56F69E9.npy,Aurora kinase inhibitor
P015090,C08,s2,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s2_w53FC3946F-B4BA-4F2E-B58E-895D31E1FF7A.npy,HDAC inhibitor
P015090,C08,s4,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s4_w5C3FA9B5C-4807-4F83-9422-5E232EA1E834.npy,HDAC inhibitor
P015090,C08,s5,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s5_w50F03B53C-7497-4951-A1F5-8BDBAB57F9F0.npy,HDAC inhibitor
P015090,C08,s6,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s6_w5FDDE773B-3537-4E64-80E2-885C223A6075.npy,HDAC inhibitor
P015090,C08,s8,s5,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C08_s8_w562FED109-AB09-4B7C-B69F-A84FF66618BB.npy,HDAC inhibitor
P015090,C17,s2,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s2_w5E17CE2B7-921D-453B-A18C-7358363F7218.npy,HDAC inhibitor
P015090,C17,s4,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s4_w522FEDA26-E751-41D9-ABE4-2BEF1EF521C1.npy,HDAC inhibitor
P015090,C17,s5,s3,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s5_w5EFD387DB-3870-419C-ACC5-80E60FCD51CE.npy,HDAC inhibitor
P015090,C17,s6,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s6_w52A0ED6D0-D798-4D37-AB90-F2AA630CEF2C.npy,HDAC inhibitor
P015090,C17,s8,s5,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C17_s8_w57CD36C15-0F76-469C-BD09-102BCFDCF693.npy,HDAC inhibitor
P015090,D13,s2,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D13_s2_w5F018BCF5-DB89-4FCD-BB11-76FC4235A991.npy,HDAC inhibitor
