plate,well,site,compound,path,moa
P015090,B07,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w62F077485-FAE4-4493-936A-A3CDE0456143.npy,HSP inhibitor
P015092,L05,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s2_w622871F92-378C-447B-9A67-0FB6CF3B7EBB.npy,JAK inhibitor
P015091,B02,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s3_w6AE4B06F0-4C38-40A3-8A88-93896B5D3FD4.npy,HDAC inhibitor
P015090,L22,s1,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w674664B8C-718B-4795-AF36-1A1EB2A0200E.npy,HDAC inhibitor
P015098,E04,s3,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s3_w64BEB7023-1415-4D02-BD2A-0647B47CD1B8.npy,tubulin polymerization inhibitor
P015084,J16,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s1_w6C6F63231-1B68-434A-9CA6-94F2C325072C.npy,ATPase inhibitor
P015097,H15,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s1_w6179E0B96-AB32-4C8D-A310-4BEEE3BCFE16.npy,protein synthesis inhibitor
P015084,C02,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w6BC6A69BF-3372-42D4-AE53-C8471874BFFF.npy,ATPase inhibitor
P015092,E09,s5,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s5_w62557B750-BD3C-4E4B-A8EB-D70F980BC510.npy,JAK inhibitor
P015099,D08,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w65E1F5C96-3CB1-4A29-ACDC-A6A558F3F578.npy,retinoid receptor agonist
P015095,J23,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s2_w65E042773-FE42-482F-91F9-5E343126314E.npy,PARP inhibitor
P015085,H08,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s1_w6162E8534-8AE9-4A55-9D1C-F9EBD7DC0117.npy,Aurora kinase inhibitor
P015091,N17,s3,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s3_w61DA90087-2544-4857-85B3-E048E1EAD357.npy,HDAC inhibitor
P015097,D13,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w636D0CBDC-1ED8-4DAF-BAA1-945F6767A816.npy,protein synthesis inhibitor
P015094,B02,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B02_s5_w6EB456EB7-B804-4A01-A15C-45FFA31B8A0B.npy,PARP inhibitor
P015085,B14,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w6CB1ADC8B-61F5-457C-8064-00BA4F9E9A5E.npy,ATPase inhibitor
P015098,H09,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s2_w6593424E4-85F3-4D11-B8E3-563A033DEFF8.npy,retinoid receptor agonist
P015096,D08,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w685BC96BD-B703-4853-99FD-AEAAEC00AE6E.npy,protein synthesis inhibitor
P015099,D06,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s3_w65CEC8329-8632-46BA-B7BA-DCE676480182.npy,topoisomerase inhibitor
P015099,B07,s4,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s4_w6A46BB324-98B6-4646-B61C-9FE957B8FB39.npy,tubulin polymerization inhibitor
P015091,H03,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s2_w6BC32AEA4-D64E-4776-88C2-FDCC11729643.npy,HDAC inhibitor
P015093,H19,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w6D7E792F2-3DD7-4F7D-9465-5A841F15E613.npy,JAK inhibitor
P015085,H08,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s4_w6D35960A2-DDAE-46D7-8D03-09EFD8260CD7.npy,Aurora kinase inhibitor
P015084,D10,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w6056ED488-CF2A-47DE-94CD-39CF259880A1.npy,Aurora kinase inhibitor
P015091,F18,s3,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s3_w67D361E2F-28E0-46B0-A218-7A0CBB42E8BE.npy,HSP inhibitor
P015090,E14,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s3_w6A11C2BFE-96C0-4721-83BB-9A64F68AB4BD.npy,HSP inhibitor
P015099,M20,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s4_w67FD0BAD8-AFED-4DAC-B46B-CD2788BB3BC4.npy,protein synthesis inhibitor
P015092,N14,s1,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s1_w61B9E044E-258D-4A18-8C37-82B17CDA5A41.npy,JAK inhibitor
P015097,D13,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w6DA32B974-B61E-49E2-BDC6-5FF3B3FFDF13.npy,protein synthesis inhibitor
P015090,J09,s3,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s3_w6DC42341C-7543-45A7-8AE2-C46A49D076B5.npy,HDAC inhibitor
P015098,O15,s2,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s2_w6F52117E1-19D0-4408-BB0E-B7C32A057E4B.npy,protein synthesis inhibitor
P015099,H17,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s2_w6D35B48DF-AAED-4A85-9514-A98BED709961.npy,retinoid receptor agonist
P015090,F11,s4,CBK261295,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s4_w687678BD4-F35D-4195-96CF-0B6F2976469B.npy,HDAC inhibitor
P015091,N17,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s5_w6FE8776B3-73D8-4BF8-9F55-CACF20EDFE91.npy,HDAC inhibitor
P015098,J05,s4,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s4_w64DA374E2-AB26-489F-A9B2-922E652BBEB5.npy,topoisomerase inhibitor
P015091,F18,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s2_w6F53F2B4F-3E73-4F84-BC42-59A41E91A049.npy,HSP inhibitor
P015099,G16,s1,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s1_w65402968E-F04E-4BC0-A6A6-649F358FA993.npy,topoisomerase inhibitor
P015098,H09,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s4_w6972759BA-4613-4BBC-A329-18817602AE3E.npy,retinoid receptor agonist
P015091,E22,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s5_w634852E74-ADC7-4887-8A25-860CD0F09EFB.npy,HSP inhibitor
P015085,C05,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s4_w6C3512C03-92F0-4600-AB49-44053A0B6018.npy,Aurora kinase inhibitor
P015085,O23,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s4_w6852B7738-39E7-4E8A-BF37-4C2F199B76A5.npy,ATPase inhibitor
P015098,H19,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s1_w64E2FA546-C8B1-4351-BBBA-0808A713B1D8.npy,topoisomerase inhibitor
P015090,B11,s3,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s3_w6519F92EB-67A7-4FB4-8712-FC876D24DA45.npy,HSP inhibitor
P015085,L22,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s5_w6467C1A0B-8787-4F35-ACEF-E605C3E1E187.npy,ATPase inhibitor
P015085,L22,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L22_s2_w63A889B92-8B60-460D-8DD0-B24DD84A7E6E.npy,ATPase inhibitor
P015093,I07,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s3_w664EB3014-B0DD-4CEC-BA7B-F751DDA5F9E8.npy,JAK inhibitor
P015097,E02,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s5_w6B7C77212-23E0-4724-A15C-D48C90230BD7.npy,protein synthesis inhibitor
P015098,L23,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s5_w6BEE62546-FD84-4B0F-A28E-F0D4F2403263.npy,topoisomerase inhibitor
P015091,O02,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s1_w67D901C00-E458-4CE4-8555-7602EE6EB944.npy,HDAC inhibitor
P015099,B07,s3,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s3_w61D9B69AC-F44E-4BC5-8776-24D6F9A87335.npy,tubulin polymerization inhibitor
P015085,I23,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s5_w62491FBC6-53DB-4D52-B852-97FF018E81EF.npy,ATPase inhibitor
P015096,N06,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s2_w6CABE675E-8693-4D58-9572-F5E6E2D9C0D5.npy,protein synthesis inhibitor
P015099,G21,s5,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s5_w62D7D506B-740C-4E60-A694-986776F2F4ED.npy,tubulin polymerization inhibitor
P015098,O13,s1,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s1_w68208022C-A306-4388-BCA3-22C8AB3AECB5.npy,tubulin polymerization inhibitor
P015090,E12,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s2_w6B85BA37C-140B-4696-A3F3-9557C5E7BD07.npy,HDAC inhibitor
P015093,H23,s5,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s5_w6A2255527-A67F-4FCA-867B-D21B8E9D46C2.npy,JAK inhibitor
P015090,O15,s2,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s2_w6DA4B3E44-80DE-4140-BF72-F3D78F72C7CA.npy,HSP inhibitor
P015098,I03,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s4_w6825E952C-452B-4E9B-BF83-3838EB433E2C.npy,topoisomerase inhibitor
P015099,D16,s3,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s3_w6585127A3-5708-41D1-8AFA-1F415CAD5CAC.npy,tubulin polymerization inhibitor
P015098,L21,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L21_s4_w6344B506C-60F2-42FA-8C84-E520AE6EAAAD.npy,topoisomerase inhibitor
P015091,L11,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s1_w6DDD5844C-E1D7-4B16-A3FB-0BA57DFEAB88.npy,HDAC inhibitor
P015090,M14,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s2_w6FEB63160-6D10-4BE8-996E-744D21E981E9.npy,HDAC inhibitor
P015094,G05,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w628A29A4E-393E-41E5-AC85-161346C92764.npy,PARP inhibitor
P015091,J14,s5,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s5_w661163661-3917-4C80-861A-A9ACF64FBD29.npy,HDAC inhibitor
P015084,J16,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s4_w65EAF8A0C-0A83-4B1E-9FE0-4EA0647D4154.npy,ATPase inhibitor
P015092,L05,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s1_w66138A3A0-EA86-46B8-BF34-1DA810FBC32A.npy,JAK inhibitor
P015091,O15,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s5_w6DBB505DB-C7F3-4955-8515-B71DC924EF97.npy,HDAC inhibitor
P015085,G03,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w6EB22DF31-6E09-4C84-B512-723607FC082B.npy,ATPase inhibitor
P015098,B09,s3,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B09_s3_w61CF3882D-9298-4D4F-B075-F807B15384BD.npy,retinoid receptor agonist
P015099,F13,s4,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F13_s4_w692F6CE94-EB55-4B29-80F0-75BA3E761D6D.npy,tubulin polymerization inhibitor
P015093,E12,s2,CBK309070,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s2_w61CE03AFF-28FC-4B29-929A-629DFF987D60.npy,JAK inhibitor
P015099,H20,s1,CBK271643,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w66EAACFBE-3D74-48F9-B8DD-7E957364AFB3.npy,retinoid receptor agonist
P015098,E04,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s1_w60C98DAD8-6FD8-4AA9-B988-2C64B7314EBA.npy,tubulin polymerization inhibitor
P015091,L10,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w6D794A576-57EC-4F09-A17D-9A19977E6040.npy,HDAC inhibitor
P015084,G08,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.npy,Aurora kinase inhibitor
P015098,O03,s2,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s2_w68DB69E72-8815-4208-9D2B-19E095611AD9.npy,topoisomerase inhibitor
P015090,O06,s2,CBK290945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s2_w6145C304A-4E03-4D82-B55C-6FDC6390A85A.npy,HDAC inhibitor
P015085,E20,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w698F4BAD1-2E43-403C-AC47-B02AFFB2B1D7.npy,Aurora kinase inhibitor
P015090,E12,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E12_s5_w6D0769491-70B9-4FE2-8F57-3946A9E2DEFA.npy,HDAC inhibitor
P015099,B09,s4,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B09_s4_w659CD8CA3-06AD-4C11-900A-251CAE6CA7B6.npy,topoisomerase inhibitor
P015090,I22,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s5_w6606D50AC-C3D3-4E68-9017-411652CA0188.npy,HSP inhibitor
P015091,B17,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w612F63446-7D8F-4279-9D30-0E28EF9FB776.npy,HSP inhibitor
P015091,L02,s5,CBK290803,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s5_w6D4B4B08F-A7AC-4E03-9295-1BD273CABCF8.npy,HSP inhibitor
P015093,F13,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w66AE81F08-DADE-4A21-A572-E61937CF3E1B.npy,JAK inhibitor
P015098,E12,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s4_w61B366A54-877E-487E-ACD0-D4D8A41C854D.npy,topoisomerase inhibitor
P015084,N02,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s2_w6181502F4-9206-4587-81BC-39DE6DD63194.npy,ATPase inhibitor
P015099,N02,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.npy,topoisomerase inhibitor
P015091,E16,s1,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s1_w64C8308A8-91A4-48A0-BE97-42B490BEA131.npy,HDAC inhibitor
P015085,E16,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w6E885B809-6298-447D-A89A-15E09CE491D1.npy,ATPase inhibitor
P015092,F08,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F08_s5_w62B2FE950-8FB8-4902-B75F-AF891EAA4715.npy,JAK inhibitor
P015094,N22,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w649BA0D09-ADF5-4ED8-81B7-EFD9B071BEA2.npy,PARP inhibitor
P015099,I23,s1,CBK290251,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s1_w6B6D932DF-F512-49B4-8106-63F8CC4F649F.npy,topoisomerase inhibitor
P015098,L23,s4,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L23_s4_w61B702E4A-F16D-4033-BB82-4002349B0F45.npy,topoisomerase inhibitor
P015098,O13,s2,CBK308359,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O13_s2_w6EA70CF94-09B7-4CEE-AEAF-4DC46AC87670.npy,tubulin polymerization inhibitor
P015098,E07,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s2_w65F246E62-146C-4737-8D15-BFFDF5BD0DF3.npy,retinoid receptor agonist
P015099,H17,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s3_w6B95A5CCA-4E58-4E39-9EB8-B5A69C690B73.npy,retinoid receptor agonist
P015098,E04,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E04_s2_w6E2F759BC-7B9E-4C56-87B0-93C6D48C4144.npy,tubulin polymerization inhibitor
P015098,D07,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w6397C4043-B7D6-4C9D-BB75-3B6E294D7132.npy,topoisomerase inhibitor
P015092,L04,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w6FE60BB5F-3246-4DB9-A6DD-3E23AF139127.npy,JAK inhibitor
P015096,H21,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s4_w67E4C48F4-2799-43D9-8ECB-2A5AC4BA93C7.npy,protein synthesis inhibitor
P015085,F02,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w6FEEC4F2E-BD78-4995-900F-5325B9B1BC2B.npy,Aurora kinase inhibitor
P015095,G10,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s3_w6D62D239E-B5F0-4228-A4AF-ED5CA622DA6D.npy,PARP inhibitor
P015090,N15,s2,CBK288302,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N15_s2_w67A61C58D-A871-495A-B03B-451F5027CD45.npy,HDAC inhibitor
P015099,F18,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s4_w60E82637D-1BC0-40EC-B27D-3D37C8DEBB12.npy,topoisomerase inhibitor
P015098,D07,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w6EC530C13-BBA8-430D-8F96-C21A9EBB960A.npy,topoisomerase inhibitor
P015096,B12,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w60ADA997B-6A13-4340-9B6D-4844696FE947.npy,protein synthesis inhibitor
P015085,H08,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H08_s3_w688E1EE2A-DC23-4DAF-A60F-947EE615E212.npy,Aurora kinase inhibitor
P015097,E02,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s3_w6CF9A3703-C98E-4CB9-AD05-DC0F76968BF6.npy,protein synthesis inhibitor
P015085,J18,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w6051777CB-EDB1-4D49-B91D-0D15BB8EE131.npy,ATPase inhibitor
P015091,G10,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w6706D1767-6660-439D-BC24-0D63FC9F969B.npy,HSP inhibitor
P015090,H18,s5,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s5_w6D31D2274-8BFF-44BA-AF74-BED09D618CBB.npy,HDAC inhibitor
