plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,C19,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s2_w168900031-D52E-4429-8933-7367D7EC328B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s2_w29F482E5F-83A8-4242-80C8-99684B880381.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s2_w347E35816-1CA7-4418-B8D1-C5E9C8A9DE4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s2_w4FC358BB0-C264-4EEE-9BB6-914EB50E5281.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s2_w5E817B313-EBF3-4A5C-9363-0FD7AA73F00C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s2_w65BAA8281-B446-4742-A63E-08E477D3EE48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s2_w745FCABD4-7FEE-4D49-9856-9B560015DA6C.tif,HDAC inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w13493B285-6F1A-4344-8616-5AFF405B2291.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w224DB55DD-EDDC-4D96-8531-94CD591D6D0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w3324E0918-1AB7-48D6-903F-2C1F15777981.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w450CF7427-E9D9-4B22-BA2A-45CB33FE65E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w5E672B92C-1F2F-4985-BCD7-022E0034CA64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w726FC5CE6-FF32-4297-AFCF-D52D90F2B385.tif,HDAC inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w14071237D-EB88-4F35-A441-BC89AF77143B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w2E92AABF3-36BA-4750-B349-EEC6D5BEED6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w3C744B41A-637B-4131-AB63-DCBBBA5548C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w4313E22FD-AA96-4259-8D6A-F8E9946D6FE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w5E4CE6B62-E401-4D75-BEE5-67CC13EE26C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w6B0EAFB85-5BE2-48F4-AE15-FFE8B177A0C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w726AEBB84-32CD-496A-A724-8E6279F833CB.tif,HSP inhibitor
P015094,F03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w1810C0BE4-7A55-4556-9FCA-4D163E199205.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w24169E62F-63A4-4D9D-8593-36B4E80AAE2A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w3BB314A4A-25BC-4541-B16E-5A382D65264E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w42E3E4EB9-FC94-477F-85D1-B9181C929CA9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w58A7BA68F-5CDF-424C-A917-23B2F1EA6ACC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w6EA762236-1B65-4883-BBA4-7E038963449D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w72899D69D-D1D4-4E65-B95E-D0C0B8538A8F.tif,PARP inhibitor
P015098,H18,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w1FB853F33-9992-4F9E-9873-D84FB70101E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w22E5DFE6A-B3C6-4574-9942-F4EE12A09D0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w36ED4C598-0C7B-45B8-8E51-6DF626C77B12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w484DADB6D-D35B-4A57-8849-6E0CF4977F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w5B0CDE74F-65A5-487F-BCB0-33EF4FBC34FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w6C7F0CCEA-E52D-4D1C-9163-36C9D8F19DE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w7BEAB62A5-AEC8-4C33-8F35-6AEDC2972795.tif,topoisomerase inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w143E22887-CD0A-4225-87F8-976C6EF3F065.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w266B40816-0D2A-4506-8E40-C6C5B46422C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w3F774B8F5-DE9A-407D-B4BF-2E08A843EBEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w4278954D6-FA4F-441A-B6E8-714B027A227F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w5CB1107B1-E7DD-4E4B-A5AD-EC6861B5C38E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w6F0B835F0-49FE-48F4-841B-77B29D6F0648.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w7251014B2-DDF7-4927-AC6F-75BB1825826C.tif,JAK inhibitor
P015099,I14,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w19B341EC5-16E4-4B2E-AD40-5B04C17237A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w293C9911F-FD9C-4C0A-892D-EF059F7BCED5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w3AD03E39F-2958-444B-9B91-B5D4FCBE7687.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w43CE9E98F-8A3A-4AD7-88F0-7EEA3B6D2F82.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w50ABD7D00-391A-49CB-B94C-B99E7D8367A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w60B8153ED-824E-4D06-97DF-1DF322CEF108.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w70F85F2A7-16C0-4300-B8B3-D61714E32B7A.tif,topoisomerase inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w16659BC0D-4C27-49ED-9500-37D923A6D4D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w25153CBE7-C275-4AB0-BC4F-9374067750C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w31AFD0954-8DFF-4466-8972-E3CF804E85DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w48404935A-8FD4-4EC4-93B9-4718885A83FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w5B26B2C3C-A48E-4998-80F7-971F3695B4ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w637164F78-FCCE-4A5C-86A6-4F28B37BC6CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w7216AD0AC-4722-4871-BD1F-3F10649D7769.tif,HSP inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w19F51D6C0-370D-4DCD-8810-E1913ABE3759.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w26929555E-7BEF-404C-9B90-B35AE08F4C70.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w3B47953C1-DE28-4483-87B2-EF59F4BDD9C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w4AF812AE1-8F82-434A-8569-05F712C62BAA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w5988DA05C-817A-4935-9C93-5A9DEA039281.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w6AAC33D3D-7107-489C-A58B-3E6D27AFB62D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w7370D6564-9478-4A59-8FDA-5EA6191F0231.tif,JAK inhibitor
P015090,E13,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w1A8852458-F789-4903-A6C6-02F216FD2694.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w24B13F121-2CF8-4AF8-91F8-782CE605BECC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w3409E7971-8C27-4C15-B229-C1353B25B99E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w4F0377162-3B63-403B-885D-BFB8D37351A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w516A95A0E-6165-418E-A88E-375C1F938705.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w68522A1E6-03F3-4AC6-A264-DD65281F308A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w7CD69CD9E-E53A-452F-B196-E57E9CFC427D.tif,HDAC inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w13656D324-0583-4D3B-9390-745BCEA6EF59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w293D4C19F-009A-47FD-AB30-256CF5FDA0C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w3CC2AD561-8A9C-464A-8488-DD284A334255.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w41F4D8C80-934E-4EC7-97EC-0614535E35E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w50F3C27E6-EBCB-4C6D-AA7F-AD0396BF8F94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w63317825A-1C0A-492D-93C8-10FBE179B19D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w7F6A67252-D4AA-4CE4-96FB-5DD242D7195F.tif,JAK inhibitor
P015085,L11,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w173294629-C652-41E1-986C-876F8BDEA644.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w28B276C01-4651-4D24-A771-A3E9BF584943.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w3B4123EDE-8DB9-496E-B0F7-4F37B1A4A990.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w4249EE901-9190-42B5-B41F-0CA045D3FC76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w5CB0CF7BF-F404-4CF7-9671-00529755384B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w6E465CC4A-66C4-4F6C-A966-734C061F510A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w7E94EB768-8463-473D-93B8-8672AC85BCEA.tif,Aurora kinase inhibitor
P015097,E18,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w15420F82A-8920-497E-AE43-778A64CDDA98.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w2EA85A720-6339-43A1-B1D3-4119F94C8102.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w30959B73C-9322-4FE5-AEFD-95039264D38C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w4265A5093-901B-40F7-A181-7667A4E2C1D0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w5F962F590-D142-4DF6-AFBE-7DCCA229ACFF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w68751B6E9-2B28-4F2B-9AC9-E3A90437EAC8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w772B99BF8-9445-4EE9-9676-D741A9BD03E9.tif,protein synthesis inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w12CE75EA9-5D46-4D02-B154-B2347B21B447.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w24EA68E8E-2F93-4B64-8E5E-F0A893FF79D0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w34BB306B3-2EFA-46D6-A4FF-92D2F5B9807B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w4C151D09B-AAAA-4B80-8474-A3E1597224DC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w5EF8AFA2A-2BB6-4A27-8D5F-60195C0DFAAA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w6F8603E1D-2227-440C-8E48-6A928B26C061.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w76139A477-1A23-4AF1-914F-4F160E40B593.tif,protein synthesis inhibitor
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w10FF8C680-F52F-4385-8EBF-D60BB29B1014.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w24A299822-36AF-4A3E-8C8E-77F9B7551AEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w3409AFD12-F4F0-45DC-AFA9-2BCD6561CB4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w42CDA7263-E2F1-448F-9A0A-B5F70434870F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w58911609F-C1D5-49E8-AB18-403B6412C04B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w7A4DB7442-1EB3-42CE-94FF-F0DB306C5DB6.tif,HSP inhibitor
P015098,G03,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w15E9FA298-6779-481C-A2AD-42B79747AF12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w2DC046458-43CE-40E0-8A6D-8D8C3D262202.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w367288545-372E-4B69-BD5B-9EDFAF2CCEDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w4455BAD03-7861-4802-9D68-E7594C0A5848.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w5059714F8-4F08-404F-9D8E-D1EF141D48C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w69CC75A1B-6BFB-4E61-9A38-A3ABA95928CC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w7A2F9EEA8-8201-4E77-A009-C8323FEF5985.tif,topoisomerase inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w15F38D04A-9501-4C46-9360-4DBAA38985FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w23907E2B1-727F-4658-9C5E-B69C8A7E3F35.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w37A3212BF-0170-466C-A9A6-B71CB51CFECD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w41CCDAE18-ADC6-40C6-A89F-66776F2B4640.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w5E3C5E280-0D9E-43F7-BC69-A187E2979036.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w680A1B234-64C0-4475-BB29-86C3269FEE7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w708EEEF37-D96F-48E3-831F-B1274B91672F.tif,PARP inhibitor
P015095,D20,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w1CD666070-3961-45DA-B1C3-FDD7D0870EBB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w219C98DC0-6DAC-4CD6-B9C5-92B9AC22237C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w3B1FF7186-19C0-40B9-BA8F-984ADF31E5B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w4047BDA37-CDFF-470B-95BC-867BAD18B174.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w5DE9D0086-66BF-4E01-95EC-09A74D376C3F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w67EA04EC0-6CA5-4ED0-86B8-CEAB8048BF45.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w757848B1F-20D0-47FE-AC73-873121A01A35.tif,PARP inhibitor
P015099,M22,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w1FC2615AD-4D69-4098-B84F-778B26467078.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w281565D22-6920-42CA-982C-0C198FA11075.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w304889374-1AE8-4944-B83A-E808CFCD7C21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w4D2312A1F-CCB4-446E-86C9-7859AC54A921.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w5EE5361A4-D8B0-4C2D-8A07-5DE284EE3BCD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w6AB77FC10-F460-46E3-B42A-229F220242E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w73A6B955B-9575-47F8-94F0-69422E2DBDC6.tif,tubulin polymerization inhibitor
P015099,I13,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w19AB300E6-C0A6-491C-A98B-ADFEB0D9F593.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w2DE732777-76AE-4511-B9A6-47AD1AB14EE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w3B88E321A-549B-4635-AB2A-B33DC0875821.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w49E7E1E64-0062-4F12-A8D5-A23640F21116.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w5190275C6-F0A0-48FC-8942-8D7760B72673.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w6BCDD0362-E356-4DD0-A39A-9DEB79FDD48A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w7965F1FEF-A60B-4475-9ADB-71E4D50833CB.tif,topoisomerase inhibitor
P015098,M05,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w1081E6070-9730-4115-B952-A6FABF39D868.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w2489DD5A2-3312-4063-99C5-44D2741B6A55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w38FACDBE2-0FBE-43C2-89A8-07C9A8C49FA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w4B25E3AA8-149D-4A70-BAC4-B5690E9D873B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w5F53A9090-E622-46DD-8ADF-0EED15AB8D7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w631C3CC04-CBA9-4F54-9CE3-A6ABD50114F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w73BB12D1B-67C6-4C64-9A16-C8131FA6BD7B.tif,topoisomerase inhibitor
P015084,N05,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w1890477B2-DF48-44E9-919A-38158121A20F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w2A200F7A1-5703-4F2E-9742-EAF59938273A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w32B496F61-BFDD-4F74-9F4D-F100F3B3B516.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w4B1C3BECF-0316-4423-B3B0-68964678ADC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w5366B1EAF-74B5-4165-A23E-AD79F710D050.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w74DBE1A32-A9C5-4D97-BD75-A7D74ECF4D9C.tif,Aurora kinase inhibitor
P015099,I09,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w19C3CD6EB-6236-4FCB-ADC0-41C344C256EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w22EA6403A-E6AC-4D99-A581-1F56F4D7E981.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w3BF382BEF-1902-4E90-BD42-5E8ECD156D4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w49E1C7AE1-C105-4D22-9EE9-9D1B561D55B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w5CDB14D5A-444C-453F-BDAB-CC38889E325A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w6ABD100AA-2D6A-4DA7-ABFA-9DC9C8CD2155.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w7C1C7EC9A-18AC-4BFA-A7FD-FC14C323B0C1.tif,tubulin polymerization inhibitor
P015085,G22,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w1B5FD39A6-AFCF-44D6-8B2A-910D1FBE262E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w2674B54C0-283F-44FF-BC97-C395641D46DB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w3D911B528-AB0C-4081-87FA-31431EAB6C82.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w411F87980-8A21-4BB7-915C-C1461E4CC88D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w53C422E1D-B538-4913-AB0F-E4011BED62D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w6B3ED29C3-8A53-4FE4-B1C5-B24F153123CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w7A0B1B8F9-4DAA-443A-97D8-13AD0B171BE4.tif,Aurora kinase inhibitor
