plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w13DD8D86A-5789-445C-A257-5C5A0C98B266.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w2725D3793-65FD-4575-B2A1-890319BCBE4C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w3A8473D95-1328-46E3-8D8C-21341FB05B3E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w4BCD46F14-A572-4C58-B49F-3F925AB34046.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w5EF31B48F-B374-4EA7-92CB-98B397CA5BE7.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w19DB3DE80-531D-48A4-9AEF-B798A6821562.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w2BB5881D1-278E-47D9-9B7A-4627823327AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w36381C7AA-E2DF-46F1-A904-AF2942C5B823.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w42E490089-5620-426F-A93F-0EB864361977.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w54F645202-E3D2-4E07-9B18-7FBC558E4935.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w15AE84068-2E27-4121-BB91-1155CFB7F26B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w2A68D2F42-60E0-4DC8-BCE1-90C324F80B30.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w3E28A602A-4D90-49F5-98C7-6F9F3098D6C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w4F97DE87A-4DE7-4B7D-9BB2-9FB0C78F9043.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w5EF7890F6-1B58-4FFC-90AE-41D7D84308A5.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w10ED5F3B7-6271-4A08-AA29-D30096624F62.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w29B463D5F-6E06-47B7-8B78-A6534CAA2F78.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w3C249B6F8-EE57-42C4-A3F7-B80F59D0B4B1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w4E7D1B6AE-346A-4A10-A712-3940B0E37F35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w58F4AA265-AE1F-42B3-83AC-B4F4DC321054.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w1BC430A1F-8BF4-45F5-B407-43BE907B8BF5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w22500185B-AD59-48B0-B488-7BFADF7E9149.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w310EF0119-A65A-432B-9144-1D7D60F46417.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w43C64DD8A-BA68-4702-A854-FAEF0FCF4268.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w5B21CDCE9-1361-4961-8AF7-2EDE6C6B4D78.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w1060666A5-C91E-4C64-B931-DADF3357A841.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w256508A5E-868A-4D07-AE79-5BE711D16E85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w38E6A8A28-FE52-40CD-88A2-4B1790D27273.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w4E926D5AD-E19B-45BE-A3DC-D4F14ED3FDE3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w547C7E263-17D3-4014-9BB3-352D93A3DAA1.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w1FDB61473-3972-4D1A-89B8-9BFB6C33E2C9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w2AB9BD7DF-DE78-448E-939A-BC973F6EB1B9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w327715A5D-17AE-4B3D-BD6B-E83C8D50AAE9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w4A4AA04A0-395C-487D-8B56-8286BB5EBD6D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w5EDA42AAD-4735-4C3E-BD5F-4FF63F81D5D2.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w1233084D5-6CDA-44C6-84BE-D40BF6990479.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w25C592B56-869C-4AD9-B01E-8B2A8A210A65.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w3ADB89C92-F8C8-4054-8501-B1C5A2EBA931.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w48F284DCE-C750-437A-B82D-56E01532CD95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w5B009EF0D-CDFA-433F-B2F5-9A344B3C36F9.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w1E1D0CB9D-CFCD-42DD-B605-108A17E11E10.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w2CF5EA302-DF33-4235-ADFC-2880C14274C8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w372E5CAF9-EAC9-4549-87C2-70F001BCA3DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w4452D0A1E-828A-4594-B8EB-395C960B77F3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w50919AF37-DECA-4570-B77E-FABB5B46C2CD.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w148E07B8B-E358-4E09-8813-389F112C692D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w286E7F7D3-4FEF-496C-B113-198C8BF169B9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w35D1AF953-2F05-4FE1-87EE-6C3BC40C577F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w435BB4E1F-622D-48CA-BB82-FA27A4DDD4FB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w56D088893-0C43-46A1-A800-528EEB4C8934.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w15BCEFC31-73E6-49F0-921C-78A059B16F7A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w299902AD1-2360-433D-84F7-F14A672F762C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w363609E84-A5DF-4EB0-B47B-9B0F321BEB7B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w40C475EB0-E75C-4BFC-A3E6-265765416031.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w5C0B001B9-996A-4210-ADE5-B7A54BD53483.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w1029621FC-E315-4AB0-8BF8-942675AC12BD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w2ABF0D28B-8D20-4BF3-961A-A80121D80FDD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w33CE111C5-2149-40BE-A0DE-4029A3EB4FF1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w4C29F2C22-CD4F-4EAC-B88D-055D988F859B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w542B9E01D-8B3B-43DA-993C-6B07ABE5D0DD.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w12247C140-104A-45BD-84D1-3ED67A7AF4FB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w29597DB68-2780-4457-8055-1BC4C194668B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w3B613A663-E0CA-4F7B-8046-110874349F59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w4249C6A4E-3352-4594-B616-D1219C57C221.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w5C9400C7D-E617-4433-B9B8-615742BBDE94.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w18F4DEA71-EFE0-49AC-99B0-5A37DBA343B2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w22CCF9761-83C6-4201-9E0F-03C4A3A9F03D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w35ED75210-9706-419E-A4CE-2A4FFAB27B4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w4FA6BAFB7-60A7-4A11-90D3-45E389FEF13E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w5A51BB278-3C36-4F61-8135-82266B05E8E1.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w1C08569AA-E763-4A51-97F3-CB8A2B898836.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w2217B2109-2378-4A3E-9F3A-F20E24BE4EC9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w3E9CDF096-EA8B-42EF-9C7A-5CC881F4599B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w42A398043-CD14-486E-8C64-878151E5C54F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w54899549C-23E8-441F-8AA6-F3FD00B86A6A.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w1D76B8AB4-ECF6-4340-A841-01EFB8BA9BC2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w22150412B-BF24-4943-8604-FDBB978A7A6C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w30D1AD19B-5DFD-47F2-99E9-CAB2986D0D66.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w4CB7F902F-258A-4F0E-BA20-C9DEA0ED67A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w5BDDF71B1-9832-4121-8C89-A471097C9804.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w10BB0BB1F-3518-4043-9149-40B25B40438E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w2EDCECF70-A850-450B-97E0-A3ED53C4D70B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w3CCB25D6F-1C33-4567-8F1A-051E0CC59949.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w4DA1AE08A-F4A0-408D-B795-08E1BC0CE1DA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w564244B6A-EEBF-456B-AE2C-8C7AA39910A1.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w1304BE099-190B-43B4-9B75-1D1DE069ECEE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w289A55F85-23B1-4743-83C2-665694939B50.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w3B537C582-43D9-4031-A36D-B2DF1B441803.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w465B8885D-4145-4A73-8B12-47D3A3302FB2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w5F7755512-084D-44C0-9916-B3DEC1A7CED0.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w185A811F5-431C-4BE0-B60C-B1A66D50102B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w288D3D097-3DBC-4951-B1EE-A51233C3C9DA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w381B84FA9-4ABE-4199-862A-1C14B1D9DA42.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w4DC8D1245-9E32-4C0A-8D69-371B2C1C4BFB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w5DCFA0C9A-D24C-450A-95E0-9245A9159830.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w18BD35EF1-AF16-4547-A2FD-C62DB07A4B85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w27CA47695-A074-42D3-B0FA-C79BA3301E4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w3FD1B7F3C-D14B-4A79-A341-5BEE403900DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w46389A0C5-9D4F-4D5E-9D8D-922827ED8BD7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w50EFFF0AD-B0CD-48F9-B1A4-5ACE9EC1295C.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w15EE07FC9-E241-4E97-BAF5-2452F53E41D5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w289B71005-2F92-4458-8440-692F926F6928.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w30D7F432F-156F-40C7-951D-0FBADB042658.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w43FABB025-6403-4B87-B5A3-05964F1634EC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w540FFFF9E-9998-40F8-9CAE-03747F7BC823.tif,protein synthesis inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w115A9BE31-ACCD-44CD-8249-1B88A92BC4EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w2BD62697C-D8AB-4127-926C-C5D8FBF5C8D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w3B45291FC-BE2C-4D18-BD48-D928D8878EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w4445628CA-DF8F-44A7-97F7-BA9FDEA1D688.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w58141DFF5-7B90-4798-8882-EA49351B1519.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w180859810-6595-493C-A743-8F0D13C005F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w24FBAF70C-B8D4-461C-B563-F2C3EC9C802E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w3B53A9B43-AEA3-4A17-B4EF-D9A86E428B96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w4232B212E-169F-4696-BE5E-AED291EC90A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w53482A093-96C5-4CAE-AF44-0EA25603535D.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w10D5481B2-8EB5-4DDE-97B8-79105CD6D3EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w21CA69D33-70B0-4246-ABB1-42BDAA19C578.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w3782C6AFE-CEDC-495B-8DA9-C7B0599533DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w4A75D762A-CDDD-43F2-8CE9-DEF1DB7D646C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w52DDEF78D-7F43-497A-9627-F5269C9FBF1D.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w15E62FA80-5152-449C-A188-22820E2D1138.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w25DE2D256-73C3-4C89-B679-6D4E11DD07EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w311EFF42C-4BC4-426C-B7DE-7C4206A3357A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w4BC41A39B-05F1-4397-A05A-E17842338FE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w5EB07B67D-4007-40C4-A26F-A18102AC7C11.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w1C81834E1-1DC3-4301-89E7-34C48BE4EF51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w27F9B7266-E98A-49D9-A8B4-CBB2D418AB13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w33356B788-C1D9-4E5B-9D9E-71EC05C02FE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w4C2E57EA9-7C92-4D42-8F69-234F528CFC94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w51D859737-98E9-4F09-8261-1E5CE4914D7A.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w14DC9519B-7DCC-4657-A808-9442B2A065ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w2D7F6C71B-2734-49F9-9F05-57BF819A88D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w354519D32-D090-48E5-84A6-BE17C3AE40C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w4B7C213FD-FEC0-4BFA-ABCA-28EA6E9E0A14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w5E8AE1072-4E0B-479C-B199-83EDA86617A3.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w140686B2C-0BFC-4CCD-9846-C3378F968042.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w23233A7BF-CCD2-44AF-ACCD-BD4BF9841EBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w3D961DE2B-4F17-483E-AB23-6620DE22A224.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w4DC066F97-56F1-4B8C-AB25-AE0D5BD0A906.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w54CE2231B-2C16-4246-97B3-75BA70D8743F.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w18D98B435-70F9-4E2B-9815-5F3E4F9A3003.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w254638501-8E0B-408C-AB8C-1A71E7548C9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w3659149F5-0C1F-458E-AE6F-AC0655087992.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w4CE6A4D0F-EBAD-4CC0-B577-46FA4E700E8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w56F08B7A5-ABDC-4388-B1A6-3DC33E5E5882.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w11DCE4B54-F14D-4623-BFB7-2C14B33D814F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w251C82213-186D-46DD-8B6C-C72555F6E474.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w3ECF88F71-6657-4A0C-B8D9-9837011C1C7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w49CF3751E-11D0-4813-9522-1FBE17653AE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w55F714E01-A28B-4FC1-B871-1E4F9AFE690C.tif,Aurora kinase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w1A7BF9741-636B-4CBD-B5F8-CBDF8369046E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w27BC90CEC-EA48-4944-998E-41AF5353E4AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w3F75DCB6C-0F27-4FAE-A358-489F5CDED7FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w4F367F7ED-A06E-439A-A6E0-23120FD52113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w1ABEE8E6F-79C5-4B8A-B3CF-0B24A6CE9F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w2CAEAFCCF-0C6C-4046-8557-2F80728E84BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w3D33CDED3-3A48-4B8B-9C65-6C318003C1B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w445A27499-9FEA-401F-A6EC-04626FB0C218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w1C3CD2C04-94D7-47C0-AE26-72D5837AC41D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w28A710586-D335-45C9-AA83-15C6EC23FB37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w32E71709E-5DBE-424C-8077-8617BBFF9E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w4EA0D4F26-8B18-4290-BD33-15E84A265A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.tif,ATPase inhibitor
