plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,M16,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w1C0BF95EC-D9AC-4D7A-918D-EEF2DBF0AC02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w213B47E55-2903-4704-95F6-F7BB836D26D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w3ECDF6C5F-E7DD-4CF2-8A6F-59492590ED99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w4BB390635-F308-4108-AB4F-FDC8A0919736.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w56CAACE0F-9BC2-4436-A1B2-68045BB48D1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w6AF5C1DD2-1AC1-470D-BDF0-A84CDB6BD8D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w75DF181BD-8D16-4EAF-85A2-1E620930DC7C.tif,Aurora kinase inhibitor
P015098,F06,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w1603D89BD-6E50-437D-A23E-3196EC6F0D62.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w2909F2881-21DD-46AA-932F-D4512B050BFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w389F143AF-50EC-4786-86F7-CD6D858A8640.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w4D3680DE2-5325-4BDB-BB0C-DF506D63ABBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w5C4D41398-CB52-46B7-B79B-5188B443771F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w671880710-4551-4CDC-8118-B7E2716C37A1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w77C5A3B9D-F120-461A-8480-171B34D562DD.tif,retinoid receptor agonist
P015085,I23,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w1BCA9BC1F-58ED-4016-BC90-8E17EFF0EB39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w200A3AB2D-303C-4FCC-A103-10B8C2CB0012.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w3945C7D07-65EA-4BB3-BBC9-7BE36EB6C52B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w438623C52-FEBA-428B-BB6C-C128EA66A005.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w5BB6AB73F-B5A6-4A05-A4F2-9344121E97A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w60360375A-7AAF-46BD-8B20-95F9AA388EE8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w74F6CE8C1-7763-4D89-AD1E-E352682C5D8F.tif,ATPase inhibitor
P015099,F18,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w1EB874199-0126-4AB2-A03C-58BC329AC858.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w28F3C7257-D7E5-47B7-AD97-E86B81434A7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w3EAE5F2D2-7A0A-43B0-9C62-44CE88ECFB3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w4CF2D88C9-17F5-4AA5-AE1E-F13CC715ADBF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w5B259C179-14BE-45FA-AAE1-97439BA0AC54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w6D2668D5A-A6C5-4828-85CC-5FB70C144D5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w7A8FAB929-2F16-4188-A7CD-91510238CCCA.tif,topoisomerase inhibitor
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w1318ABA0C-527F-4F6B-9546-A98F549C86B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w276B8F296-E93C-40B4-BE72-067B4F2E8095.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w369E0CA73-AC06-498E-A92A-AA14BF39EDAD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w4BFB34AF1-38E4-4674-A026-411F6A2563E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w5F8F3CD3F-D2AA-43C2-B3B9-113E5FFDC0EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w6464204FB-95EA-4439-975E-C00EA620642A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w753B60F6B-B173-4025-9A8F-FE8719457CAE.tif,PARP inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w1C34D6712-75E5-4944-8C37-D15073921ECA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w223F813EF-1BA1-42C5-9BFA-1F7BF6071673.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w3F1D425E9-4486-4DD9-B613-686BBFE3FF73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w40BD3FF92-01BE-4475-A7DD-3E2B7A862383.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w5AE9C49D7-2AE7-4A43-AC4D-3907B0AED598.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w66CAEF0EF-2A15-4754-B5E6-D9CB996B4E03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w798B45A8F-6A9E-4D6C-A193-135511EF438B.tif,ATPase inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w1F37DA61E-0E02-4EEF-8A1B-A4068244DC0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w2586651F3-7B74-4729-BB03-76E56F04A62C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w39C279F62-91EE-4C14-8FB3-DE34730589EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w46F4B8BD3-FF69-4868-A1D7-4A0A90CB4D8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w5F38B66DE-ABF8-4715-BF88-CC347E0E7136.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w6CE4E07D6-BDF2-47EA-8720-B3D462FFB778.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w71DD90D1E-3E98-44BE-84E8-B88E2AF38795.tif,HDAC inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w19E3CBFCF-8C96-4182-91EC-8AADFEE60600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w27621F95B-4CBF-4923-90EF-A802D590BF5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w3BB064495-4FDB-4530-9542-6D093C225AE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w4F7213C7D-717F-40C9-ABE8-D49085B920E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w5D9A89AC7-8772-45AE-8FAC-4A5687E91F7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w68DFC478D-6535-4DE1-A239-346781FA088C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w7B3D35CC8-38D2-4899-9D3F-84F8F2A2A22E.tif,topoisomerase inhibitor
P015091,D02,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w18AB06F2A-CC12-4153-988D-B5A604994B61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w2BB44CA66-CE0A-4A07-8F8D-F18F9F11C519.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w3BFDF1166-F619-408B-A058-BE52AAE1A6B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w40C884002-FFA0-43E8-A43E-C4E4ECB0F198.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w5934D3256-B591-434B-89D9-81463239E1CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w604180AC8-0B1D-4F67-B711-5990420928F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w7B3B46F23-EE1F-4CBC-8B70-7BCAAF8AAC4B.tif,HSP inhibitor
P015097,E02,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w11511972C-1CA8-4249-8756-93C3341C50B5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w2C1826D6E-E4BD-49BF-9B93-E0DBAE5CF53A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w306F0AA14-5960-443B-9AFF-CF48D14FDCE8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w44DFFDA1B-43AF-49C9-ADD3-7D16C52142F9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w535E94480-6790-473A-AC59-29792425562A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w63DD500BF-531D-457E-AD20-F683604A7C80.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E02_s2_w7B67153BA-9CC9-4B6B-8DA6-7138C76951C8.tif,protein synthesis inhibitor
P015092,E09,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w111577B90-80F3-45E4-8605-80EC7D7B2BC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w22C94235D-F389-4FBE-AFD1-6D73CB08CFEA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w34ABD36B6-356F-4FC7-B0DA-AE8EDC396823.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w456E2EA09-ED67-4CC4-A810-9463023C19EC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w534144A3D-8219-4127-9632-C303B4460CC6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w6F9FE2352-F6FF-421F-B978-6A0FBA4AFFDD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E09_s2_w735114CEB-6E21-4668-B77E-FBC8810F12B6.tif,JAK inhibitor
P015085,I15,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w147ADAD49-30D9-404F-921A-3E2B6A758DEA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w244701C2C-908F-483F-9007-07B0E0C85F16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w326CEAF57-C114-4EAF-91B7-4037BDC451F2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w45D59D81C-0606-4833-90DF-18E94F34A293.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w54CF1DD53-BAFF-4BE7-9A1F-3229CF762ADE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w6AFF766F5-CA34-4A5E-B7F7-23D6A5FC9556.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s2_w7BBAD20A5-89F3-4F8B-AA90-C4AD034E8D2E.tif,ATPase inhibitor
P015097,N14,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w14D03EAE7-696B-4D35-B17D-03EC02705085.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w2A70AD19A-D573-4EB6-917E-889379C6E317.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w359E0F20A-32E4-459D-BACC-F66580503BFB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w412015ECA-D1C1-4368-B8ED-FFC7BDAAF33C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w51B39CA7D-0FE8-4C3D-AC89-F3475E87066F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w662D9D219-D490-4EFE-9FB7-D026BBC3FBB9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w7E369028C-58A6-476D-B13E-2DC65780F552.tif,protein synthesis inhibitor
P015099,F22,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w103C802C4-9559-4B10-8A27-3B07D7B512ED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w2B96E21F4-C1C9-4B90-9433-AB7E777EAC03.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w30429FBBF-87F5-4BF7-ADCC-BC749097CC14.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w499DC80A8-5E8B-47E0-B147-6D9B4F4D31F1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w5177EB802-F618-4503-8A32-3E9889229EB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w60A733DFD-7944-486A-8D42-D2E12FB21787.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s2_w74EA57F0A-951C-46EE-BE91-815ACE64DD0A.tif,tubulin polymerization inhibitor
P015091,C14,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w1AA8D3913-EC23-4823-A0D0-EB9DF2E743AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w2F225CB87-45FC-493A-A5BB-383DD40BA858.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w3AB13465D-404A-4CD5-B0D7-F37DE3CE12D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w486EC11E4-8424-42EF-811E-513F33C3FBF3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w5AAADBC2C-AE6D-4BD0-AA31-95BF20464A3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w6513D54FA-DAA1-434E-A38D-FDA0B8A4E12E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w79ECFD4F0-9E61-4E1D-9F9A-1D1B7EDA92D4.tif,HDAC inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w10FC24BD7-541F-4A2B-B7E9-E7C268E45039.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w2713C8D36-E867-4054-9E94-8B0D56A9A163.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w39192FE2F-537F-4551-9873-C6977A5AA1CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w40839443C-BD60-4CC5-8FE7-309634D41AA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w58BEC30EB-3B6C-4B5B-9B34-828EB37C6404.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w62325DCB0-70F9-41E2-A709-346933A71304.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w74BF21B89-25DD-4393-9FCB-EF2A7BF2E7D9.tif,tubulin polymerization inhibitor
P015099,H20,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w1281B864B-D73F-4924-A4BB-27C4B1C7E748.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w207D6A47F-F9A1-4C61-B3E0-BC47E2BB8909.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w34303B729-11C1-4A82-9334-63423CBA49DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w498CBB6AD-6CC1-4674-9B5B-42A355651606.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w51D7E4516-5457-47D8-8109-58531D0B942B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w66A0D380A-9823-4BF2-BA38-0A738D37B78D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w7FC164E46-88F1-476E-A052-D3118000E6CD.tif,retinoid receptor agonist
P015084,J10,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w1DB2F77F3-EB09-4DA1-89B5-8BDDA862778C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w25C74A2EF-9C1B-4BF6-A577-D2E03540F0FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w3B84D5300-1ACD-48E5-A0ED-798583DB40DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w4FE69FC23-D6A8-49F8-A5BF-997BED9A2B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w5248A4C0C-B56D-4BFE-84DD-AD65CD46AB96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w70BB032E2-CC02-48F2-BE89-0C1C6E4C005B.tif,Aurora kinase inhibitor
P015093,H19,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w128CC4508-5503-4EDE-8F71-66975A6E4C99.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w288B50595-AAA5-4786-BD17-8C2EBFCD2C2A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w32B657DEC-D032-4904-9D1C-FABE49C7C29C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w44991A01F-6C42-49EA-AF5F-7716FB942852.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w5F2544B1E-8DEB-4E12-A1CA-E1EA03B6F01C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w63A6CE70F-C0FA-44E4-9F24-F5EB72A8429C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w7B8E31969-4C95-4E8B-9BEE-2F4CDF91425E.tif,JAK inhibitor
P015099,F12,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w1CC24C08D-D2E2-470D-B5F1-4B31129CD87C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w2BD187088-2995-4EAE-A94C-CD48455B4FA2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w34694EE53-2BA7-4F28-B14B-F505DCC8C248.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w454143A26-DB4F-4F7F-9B9D-B080070FF2AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w528BA8089-492F-4565-A4E3-3EA27BFF9758.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w6FE413B1C-52A9-42DB-9867-ABF72FD253BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w76EFD8396-8AF0-490A-9C80-23AA09D9AB77.tif,topoisomerase inhibitor
P015098,E12,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w1BE3B159E-746D-4872-8CDD-A14BC3D3BB44.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w22C926C36-1B1C-45A0-9957-D2D84F38EEBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w398A88E8C-84F6-41C6-803E-4190B5ACDFD8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w4FB2C88BA-673B-4417-A8E2-DD54CA8A3443.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w55E1FFF64-2872-4412-A9D3-008AFA94F5C1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w68EDBACD0-2927-45D0-8031-75990BA9BF95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w71A88D8CB-3984-4EC9-8072-B4A89E50B5A1.tif,topoisomerase inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w1B041814F-77A7-437D-8F0E-5A66136BCED8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w2322CC60E-577D-4E7A-8D2A-4AB782967DCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w3D04D1FE3-10EC-4218-8D5C-114C3C81BDD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w40392FBAC-5F4D-4190-A1E4-D406EE73CD53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w550D4CBC9-1633-409A-BB13-F2A1C0B6F7F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w6D3731125-68E2-4F72-9364-038373894F30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w7D0EEC6DE-E70F-4265-93AC-5D02BF0F704E.tif,HSP inhibitor
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w1D73DFC5B-EA6E-45C5-B304-9D0E771993A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w2E0972EB3-DEFF-4CAA-8D5E-9C5F9BFCA71F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w3A99AAA26-0560-4E12-9AC7-5FFA97ABBA87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w4228BF448-7362-4E93-87ED-27A8E2515B25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w5196D50A2-DB6D-47FF-A539-F0405B48C686.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w6B77D5DF2-8A18-4731-B348-031BE5522784.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w7815D15AC-AD91-438B-BA07-2C35B7F5A803.tif,HDAC inhibitor
P015093,H23,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w180B58ECB-F4F5-453D-98D3-E351100D15C4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w264B20E8A-CDC0-4D38-A07C-1122EF3D2F03.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w3DC482FA5-2812-4201-A9E1-552EE51391EC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w40F05AAC2-FC15-428E-9B1F-82CFCD8BABF0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w559F9C9B3-BB36-4E36-8098-2E3DB45C3468.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w6FD767779-9157-4C7E-941C-203837CE5DBF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w7F0DADA66-34E5-4FE6-95BA-B1276D29E006.tif,JAK inhibitor
