plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w1EEC3CAD8-1AC0-47ED-873D-28BFAA8D1DD3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w2AB1647C2-09D4-4D9F-A620-84C188E37186.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w3CE7110C3-5087-436E-986C-F96E1F258E61.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w469E5EB66-EE03-4D77-BE11-BB8C37C54E6E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w51C7B7F1A-69D8-47AB-96BB-897765D6F08E.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w137BFC962-A70A-4CD6-ADC1-CF66AE023D2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w2ACFA44F1-CAB5-479F-8C93-FE8E47B28BD8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w3E29EBD6B-EAC9-4D73-AD0F-2E5EAB117C68.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w494C3FA39-099D-4D55-A65D-08CB5E6E386E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w51D35D537-ACBB-4F38-9D30-45855D9ECCE9.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w1623B06DB-E33A-4597-972F-F5E9493D3340.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w2479BC5A4-2241-4946-8039-CE3A1787A445.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w37601BAF5-82C4-4295-9F9A-F5712C7D4006.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w408BDD631-E650-48F5-A99A-57B0D778BE43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w55EFA8AED-7F92-4B5E-BD0D-4B7BD8B6C9FC.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w1CD9BEE88-7D38-45B4-8360-08AC25354952.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w20637F607-7F3F-4FAD-9819-15AF8C28FD11.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w3CC2C2B3A-BAC4-4E30-835E-FEA0715BD06F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w405CF3181-99F5-4816-9801-82C3A3448ACB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w56F1A14B9-E2BF-4A4D-A69B-7F31DF67FDAD.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w1C85C26D3-7FBD-41DA-A36D-8C1258434E78.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w2101A6BEB-0C41-4C6B-AC32-5172777AC63C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w3E3AB865E-0674-43D8-9C13-7869914884F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w42955AD42-D67E-4E69-94B4-5C2EEE8A0735.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w535AECD6E-7071-4983-989A-1CC224F06B1B.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w16E566DEE-BDF8-412A-BF0E-C38751309167.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w2CF07A56D-6F00-4575-BD73-0A1BDEE735C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w35D413BE7-1458-4766-868B-A7D5FA7157E4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w4A14D7377-33CF-4EEC-BA78-425C3C5F5311.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w5C1849168-4721-449F-8D1A-5D06B59D2791.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w149DFEC99-CAC8-44CD-8BA2-276BC4E593B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w2B5FC99DE-DD61-4E63-84EC-6DD7E55F2089.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w3712C3205-4655-4BDD-B754-780F81686ABB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w47CF33DCE-0566-4E9C-B9A3-3BA974B732A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w519B71E68-8861-4B9B-8509-62CCB7A048ED.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w14493593F-7F1D-46F2-99AD-8BF66009D503.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w2019590A9-F189-48AC-9382-C85E185D7AE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w35973CBED-9921-430F-AC1D-B78583CFE734.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w4F4257E8A-4BCF-4974-9C25-DFDC8150AC22.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w546201195-9F7F-480F-BA41-74B49D4C774B.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w1BE02204E-04DC-4F1B-ACF0-F2521D9C06F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w28C51E970-523F-49DC-899E-B9AD6FE37C88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w3BC33F29F-B131-48F9-8665-AC724D6B5C36.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w40FD6037B-BACF-469C-8611-7226D0E37D9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w5498D680E-95E6-4EF3-AAAC-51449C789FFF.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w173C5E309-88BF-4F0A-B38F-1C7F1529357C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w2F9722A63-2EF8-4FC3-A9F9-7EB5D6099972.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w38383D94F-409E-40D6-970F-16545111F342.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w4E46B0BFC-A898-44D8-8E84-FA08148827BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w5CD4C3AD9-F7F8-4822-BE22-A050D43E0464.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w111403D86-664B-4075-B1D8-CE30D26D6D5A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w259BAF200-4023-4B19-831E-5E55FEE59AF4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w3366BFD72-B441-4B2B-AF58-5725BB7B7891.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w4EA599B92-9209-46C4-B155-CA1535ADD163.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w5E9688E55-37C2-49B0-B7C9-267920174BB1.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w17FFE5322-64B8-41B9-96C2-10FAD1681D2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w2C3892990-11B4-43F9-9BFA-5C5396B3FD33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w343198D90-19EB-4D4F-B1A7-529C15105EA1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w4A7EAFB49-D123-41A2-9025-2D361CE8104D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w509772C6C-ED91-4626-AD40-64155EBF1E31.tif,protein synthesis inhibitor
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w1820B24C2-FC0E-46B0-B0CF-DCF318398D1A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w298429F3E-8B51-475E-BF7F-B4781EC282C4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w3BC7AB01A-C60F-4496-89BB-B4D927FEBB35.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w49A5D7876-0C2A-4677-9BE4-F5BD8618B5EE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w5A64422F2-0B01-44FC-AD8B-E0E35CA7DE98.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w15219A4D1-E173-4C7F-994B-C840483306AA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w20614C456-16ED-4A0A-B0BC-999A75328468.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w39C88A32B-35F1-4FB9-8923-6C1BCF81E216.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w409C63DE1-AEB2-495F-8223-C0E454D1E838.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w590D2910D-E137-49F5-A286-C621544FF65D.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w1761CA03D-7529-450B-9771-73B6F1C59950.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w246B7E913-B4EB-4595-99B9-22602ABA42E9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w323CA4082-CF50-4257-B2EE-1F8BEEED72E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w436EB151A-CD97-4BF3-85F6-A3318F7899D7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w5DBD7C82F-30DC-48E4-B9FE-88D909471D70.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w138D7C757-F46F-4582-AC47-363C5776F3D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w2B41C9B4D-84ED-485A-8A54-6F7C98CED602.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w307575109-7F32-497F-BEFD-0612CC62C344.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w41CEB6ADA-A8F2-4FFC-A99F-3EB8A88A4D6A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w5D1ED94F0-9E29-4EB3-ABAC-809CC95A0DFD.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w1DFB82B07-7D91-475F-A8CA-EA6AC07B32C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w2387559A5-8EA8-4D83-8A13-90F349704A67.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w3E6848024-863E-46FC-A007-B16C48F1F655.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w4B8D6DE89-6773-4082-817E-E64F5792C4C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w56E4EF7DB-4AA8-45F6-90EE-A18E05D2D338.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w1E0914348-70C0-4D65-BE51-0AC67610E690.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w22D133E4A-AE2C-4FE5-B32F-2F119BE1AA24.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w324C9539E-8920-4D3D-86DC-DA8493D11EF2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w4E4C592E0-9919-48A8-9AD3-4388E3627E04.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w5D9EB72EA-ECB1-45DD-AC7B-88BF3BD6C743.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w1D7119EBC-AF48-4863-9E0B-7C57EFFC4F90.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w21167793B-5629-4871-A6FD-66AE40CD40BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w36C214880-91C7-40F4-BEEE-F363373DDD2C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w4BBAA0FD4-CDE3-445C-9A09-39CD46FDA5C4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w5A293B8D0-D61C-40D0-B44D-1D5FD875B269.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w1CD213DE8-9D24-4A20-80D5-EE659F7E1D0A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w26A646631-B59F-48E2-A027-EB67D748B86B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w3F7F4DC7B-4E06-4818-ACA2-046780069DA7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w4573886FE-1EA5-4A32-9183-4A0A4057E762.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w5E4E4CE9E-7461-460E-9FB5-6D16145AB704.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w1BE4271D2-B675-4421-804E-1B1A1BFCA20E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w25FF7540E-245A-4D9D-8A52-D79BCF68D4C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w32072B49F-240F-43A8-BE89-145BDC1C84C4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w4EEDB2C21-348C-40B7-ACB2-17C56BA7BAD5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w50F37693F-06BF-4625-958D-E7474D174CF0.tif,retinoid receptor agonist
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w1DAC792A8-78F7-40E6-92E1-58325E0448D9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w2B59C8351-1D0B-4C50-A06B-FB52D08B3E35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w3311B7652-8B53-451E-B9C2-45A3A3115959.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w4FC7F9A51-3492-48F4-B7DE-2881E6472A55.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w57D95EF5B-A1AF-44BF-A401-A2EC8EEFC5A1.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w144102628-DB9D-4736-AE39-CCABC678A7BB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w295EA831C-6C25-415F-940B-8F703508815B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w335008DCE-38CA-4707-8F7E-2C10E0D7603E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w4687F6BF0-6996-4894-88AA-85EA5B660B3B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w525093C43-6AEF-4249-BAC6-A7B104D2155D.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w1CBECCC64-29FA-4F3E-9CC2-9AB2C761D983.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w24F64F1B9-D0B8-442A-99B5-EBEFA3E298E6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w3E10EB203-07EB-4F1D-866E-48BAAED38330.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w4356D38B9-0EAE-43E9-9730-A453D22490F7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w5C16FCF54-C1E1-4130-9E36-6DE68ED4F7F6.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w1C175AB54-35C4-40EB-B921-51C96C9AAC46.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w2D6A6BB6B-20CC-4ADB-B713-0384E93FA145.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w38E80EC21-B4BB-47EF-983E-5873C709F4BB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w4544F2B80-7951-4121-AB46-BD7D88CEB144.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w5DB2225D7-1ADE-4814-A5CE-1AAB96AADA71.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w164BC0D2C-4EE3-4D6A-A7F1-7DEAE5705AFB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w2E7DB3E75-5754-43DA-9BB5-E230925D1602.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w3595F9366-AB1A-4EB5-B9F6-96C63EA7B8B0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w484CD598F-5927-4B27-BBEF-309538228819.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w5C06C44B2-29C2-4B9C-8A33-14840D93421B.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w117A63921-0EE1-418B-8DBE-95A529740339.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w2D6C88805-0067-4C11-899A-366C5CF9FD4F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w3871041AF-0272-4B45-A6BD-14C457637764.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w47153D6A9-1677-4F92-8364-9653140F9DD9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w54855380E-4FC0-4B3F-BEDA-29D15481F1FE.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w13DD8D86A-5789-445C-A257-5C5A0C98B266.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w2725D3793-65FD-4575-B2A1-890319BCBE4C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w3A8473D95-1328-46E3-8D8C-21341FB05B3E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w4BCD46F14-A572-4C58-B49F-3F925AB34046.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w5EF31B48F-B374-4EA7-92CB-98B397CA5BE7.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w19DB3DE80-531D-48A4-9AEF-B798A6821562.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w2BB5881D1-278E-47D9-9B7A-4627823327AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w36381C7AA-E2DF-46F1-A904-AF2942C5B823.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w42E490089-5620-426F-A93F-0EB864361977.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w54F645202-E3D2-4E07-9B18-7FBC558E4935.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w15AE84068-2E27-4121-BB91-1155CFB7F26B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w2A68D2F42-60E0-4DC8-BCE1-90C324F80B30.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w3E28A602A-4D90-49F5-98C7-6F9F3098D6C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w4F97DE87A-4DE7-4B7D-9BB2-9FB0C78F9043.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w5EF7890F6-1B58-4FFC-90AE-41D7D84308A5.tif,protein synthesis inhibitor
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w1925762E0-CBC1-4175-8F2F-82E408E4BEE7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w266377B49-61F0-4009-A405-792FCC6EC727.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w3B6BFF446-0614-45CD-9003-D567437C2372.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w4F8CBDF2F-8B1B-42DC-A7FE-4E721E139EB1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w55C9D96A8-1433-4FE4-9509-E2D56485D121.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w1C6452FA8-341E-49F0-8FEE-7BB4FF8290E3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w2BB9398AC-EA68-48E7-A8C4-3A6523B14ECF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w38581AA32-A367-4B2D-BA63-E8B59EEC6F8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w4A439CB3D-BED9-4964-A3BF-D3548CE8A7A8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w56EB509C3-FC88-437D-856D-5E6CFB0314DE.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w104073D28-362D-4B61-8074-6213C7CCC450.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w264B1210E-B83A-415F-8E6F-E86BD6615FD4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w3ECE6BCD3-0E14-4B84-91A7-8639525069A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w4B350EEA1-5300-41AF-BC96-31A9E20B7745.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w5194A5810-74A0-45CA-9EC0-3E787DBD33BA.tif,retinoid receptor agonist
