plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,G11,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w1ED1817CD-C62E-42A8-8FB4-6800E6E6B8E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w2A1214CC1-1E95-4B74-96A7-F4607682C702.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w348E67FEB-9CD3-43EE-97B5-BE42B27B9A13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w45F6B8A4C-C155-4E22-A0A8-68CED8921711.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w5E0B78639-C08A-492E-808B-488A71974C8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w65143BD53-9A48-4B74-B37B-5483BBFF6A72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w777FF1070-9C29-4E04-A319-1D25D913535B.tif,HDAC inhibitor
P015090,H09,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w15315EF27-8801-4BF6-BB08-3105B14A152C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w226CF2D1F-D604-4A44-8661-C8C7D0DD7E7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w34AC59060-514C-4E14-85B1-7FC20C2D2A89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w457B6430E-FE1F-43A5-97DE-CC6B6E93AF09.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w5D05ACD41-E1BA-4F46-A006-585A9F184383.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w65EE9F1BB-E710-4441-A4C7-DB6DD7AAE3DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w7F5FA3B23-518E-4928-9EB5-D4A4481ACCB5.tif,HSP inhibitor
P015098,C20,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w12F6B08EB-6520-4C00-A6D6-466E35229D96.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w2550B1048-02D2-4750-995A-17EBCC4A9289.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w3777B9023-4677-477B-8E4F-90CFE79E5B38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w4A97631A1-C23C-4CF0-9D6B-AEA65BBC285C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w5D4EC32A4-9DCB-485A-B5E9-43206184C38B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w6211C5E88-1E9F-402D-BBFB-058BFF96E918.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w733F5684E-B36C-440A-9C7D-3376A795318B.tif,retinoid receptor agonist
P015099,C18,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w11BB2B49E-CF72-4D4D-A1F1-E5F297C35BED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w2E1CAA697-9C5A-4AD6-AA20-9AC2A18DD3E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w3A70B1188-DE27-4074-B58D-5177B715F718.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w481D76142-AA54-4E61-8EC9-21BE1E8CF1DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w5A9357E57-CC73-4A6C-A646-A5D1C3C8D94A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w6943B20FA-34B5-4923-93F5-DA6779EA9E7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w77BF0C4E2-16D6-4AB6-B80F-47293D18287A.tif,retinoid receptor agonist
P015098,C05,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w154507C61-FB3E-4A94-AA1A-C1E68BD64D47.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w219935C01-BB6B-4904-8B80-100DCD901F35.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w385192BCB-702B-4AD2-AF51-766FAAAFFE68.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w4967BCD6C-BD62-4829-8C0C-9A9E3C986D01.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w58A464C6A-E83F-42F8-B680-F7DDED30B647.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w67DD34053-7F86-4C9F-B0BA-1310FEC68553.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w7D5EFE54A-8AC2-45E4-94E8-B8B6227DB951.tif,topoisomerase inhibitor
P015098,H21,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w18498425C-126F-4E68-982B-12F0CB7E9ABB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w20548A46A-720A-4B45-89B5-FC4E132C8B59.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w38E55FC30-677A-4528-93BD-D7A90158491E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w494B74DE1-C432-4800-9DAB-B4338558744A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w5149CA703-0B9B-4862-B1DD-F78529934CF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w696F6BEBD-9E3F-4F20-A57A-06A3ADFE7D50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w70461C1EC-2A29-4079-A19D-99ED5F1E28F3.tif,retinoid receptor agonist
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w1A1703617-FF3B-4BD9-B44A-C900002CF1DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w2BADD641B-7970-4471-B7FC-EA7070B34692.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w305D7E9C4-A2D9-43F7-8C60-DCCF31F7C374.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w4299DCBA5-81F9-48E1-8EE1-FB248AA715AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w5A8FF5FFA-E28E-468E-AAF9-92EB73B8D5D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w69D0F6381-402D-4D65-B730-911C85491A18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w748EDAA33-677B-416D-A9DA-FD54FBD7FAE8.tif,ATPase inhibitor
P015091,F22,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w1FDF1AB9B-E703-4932-9957-0D920AC01F11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w2EB001D9E-0031-4690-9291-B91AB4EA646E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w3F86196AA-0A81-44A5-877B-E42095C39A4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w45B83252A-38E6-44F1-B797-EDECCB115D08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w5564A239B-2850-44FA-988F-A1A2079A4E81.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w6B0A7F9DF-9854-4607-9419-B081014CF398.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w783FBE223-88B0-49D5-9413-3EFB7848A403.tif,HSP inhibitor
P015090,G04,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w19BBCB028-2F88-4452-96C5-F78424475EFD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w2A38709A7-5FF8-4851-9913-28E3E1DB4F53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w3698634C2-587B-4E97-B27E-A86C5F6C89F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w48F66ED5D-A955-4E63-B50D-4A0C1CCE8BBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w57849C590-733F-4A43-BFEA-AEB480F2F085.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w697C310C6-6124-4EF7-946F-A79CBB947F9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w76A7DD590-523C-4D05-B1C3-8B9854CF478D.tif,HSP inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w125488845-C4B8-4EBE-93D5-16AE6A615180.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w28324BB15-392A-496E-AE32-F5015EB326D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w37AE5F43A-93F3-4006-A955-B75EDEDCD4FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w42EE800B4-E985-43AD-AD61-7C195D8BE506.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w59360BCF5-5339-4D92-BD2D-93429C5AF15E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w66CD7A466-8BC8-43F3-8C4B-1D48C966D14C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w7A4CD3487-A33F-4BED-8052-BDAB7AD10903.tif,JAK inhibitor
P015091,E05,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w14D53B64C-BA41-42CB-9B5A-51F33121B136.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w215C4799E-5385-4C53-A8E0-895F6BC5D647.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w3AF7834D7-31C0-491B-A3F0-2710561F4315.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w49AF13440-8EE0-458A-9E72-0AEA065536D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w5CF5F3EE6-C3A5-45FE-AF27-09A4BD4D3241.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w631C891ED-2753-41C5-A8FC-8651FF34181F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w7013C7867-2609-4F39-96E4-4E08BA41FBBA.tif,HSP inhibitor
P015091,K08,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w1437E56F0-81FC-4A6E-84AF-6B6F26D4B2D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w2D0BBFCD2-AF2C-45D0-97F6-017B2DDFF8DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w34BD67BF5-3E9A-4B88-BF5C-514472A78D79.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w4300BD9E3-C092-4ADC-81F8-B512D7D006CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w571226751-71AC-427C-9399-28910B5CEDB6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w6EABA1B26-3674-4873-9454-4BFC9E717A21.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w7AD3E88F5-CE7C-41B9-A7AE-0AACA3A67E1F.tif,HDAC inhibitor
P015099,M19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w140AAB73A-E967-4FDE-B6FA-7AF3F173DF61.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w246F21762-C23C-4A99-BD8C-0B8FF5681AB5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w35E7E4D2E-4290-4210-84B1-14BA3499380A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w4D0B1B22D-7A8C-41EB-9708-E17347606C8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w5967DE47E-7879-466B-B388-F2B4BC18278C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w6386D05E4-3958-4AA3-8A3B-A0D19B2EDFA3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w7B4FE9750-036B-4976-A4D9-EC2F0435D22E.tif,retinoid receptor agonist
P015098,J12,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w101E63716-109A-4F5E-856E-238A944942EC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w2123F3C30-AA0C-49A6-86D4-8F7AF9A99707.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w3118AFAB6-9820-4CBE-8453-EACCE269727D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w49DD10869-806E-40EB-B379-3F801DA00323.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w54BCEC4DB-C885-49AF-A5F9-47D6B4C1C092.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w6532EDE25-2EC4-41AB-AE58-75821A1AAE90.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w7448768DC-0DEF-4D32-9E1C-CE73CA59F9E7.tif,retinoid receptor agonist
P015093,K07,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w15AD8E5A9-D114-43FA-9559-DE8C95179545.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w20CF8AB00-BFBF-42A1-9980-3741C077DF31.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w365816040-AD0F-460D-8BF9-0E4BAD5CC6C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w49B0F2157-F5EE-4068-BBC7-6B22DF82058C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w5B18D83BC-CF5D-4C0D-A78C-88CBA94BCB1B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w614EFDD61-4683-4555-B9A9-89556C6A25F1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w7B7FD2ED8-057E-4DCC-8CE5-9B5179EAACC8.tif,JAK inhibitor
P015098,L10,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w1CF285C59-3D73-44E2-A297-ED942A0EB42D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w24964B02D-D00A-4E34-880D-A5C416F3E1AA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w3BAF60109-4E36-4959-90E7-665F684758B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w4C0ECEE27-CD0E-4263-B2F8-9847D21F0075.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w51BBD75D1-AFF2-4DE5-B004-79BAC2454DDE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w6AD4C442E-B809-430B-93F2-FE6BC74FB946.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w7C4FE1266-50ED-43D9-A2B0-C2033A8C72CB.tif,topoisomerase inhibitor
P015099,G10,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w1E53966B5-2496-4A1B-A3F9-F20B5616D590.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w2B6650C73-FB2C-4042-9E21-BB7BA2AE81B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w3E25555B2-FAAD-41DE-AD47-114AD80D284A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w4FC663CEE-7655-4BBC-AC48-6DF44873FA98.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w577873FE0-11FA-4C5C-86E2-3C8A0DA69540.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w6B203B093-C570-4971-9B72-4FCC1D3C54E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w71378AF67-882E-435C-8BBB-3BA7F8C43CE0.tif,topoisomerase inhibitor
P015098,C05,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w16E50E9B3-59C9-46EF-BAAA-2C52049516D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w20A93EA74-135B-4411-B679-5AAD04C304C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w38B074F16-A98A-4C7A-B424-C7A2729A24D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w41D0A8AD9-A16A-49B1-A722-AB3012723BD3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w5635083A6-73AF-4F69-8E5A-FE94F65B4B79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w625D3E10F-CAB4-44EE-9026-F1FA74FC6310.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w7C490CCA4-675B-4C52-A88A-39A0386B7343.tif,topoisomerase inhibitor
P015099,H04,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w171E82FBE-B5DF-4211-9561-32CBC6117601.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w2A0E76A5E-1962-4215-B6B5-2CE39F089943.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w306F31CDC-6FC3-4E37-931C-1AD4CC079EE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w416E46FBD-A9C9-4354-B32F-6718E5E0B47F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w5C49E3C11-BAFA-4CBE-8A5D-E3FE0CADF88F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w65875F73E-9ED5-4420-AA60-4B1B8721FBA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w7321BCCFA-A77A-4163-A5DD-220F267EC07D.tif,retinoid receptor agonist
P015097,O18,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w1F488BCE2-F9E5-4C6C-B3C9-503E9E0B53EE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w267F6EBB6-FEB5-4245-B3EF-54ACACFD2A6A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w3C208963E-F048-4624-B463-9A918069C56B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w499C3DEF8-AABC-4C58-B6F1-E60AB789C97E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w57F497E62-9D2F-4B2A-93BF-8A65026D4916.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w668D00CC2-274D-41E7-80B4-99AA1499CE19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w76D02920B-E5CD-4D3D-A287-8A3B7EEFB53A.tif,protein synthesis inhibitor
P015091,B11,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w119103C98-52CA-4F62-BBB0-DA37D229E164.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w2AAE1CB47-2F9B-4C3B-8444-738D5CB95ED3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w3ED40AB60-BFD2-4273-85F3-43C7F3A6996E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w414A064EB-CB45-47A7-A7DB-E1F85210DCA4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w563BB3BBF-61BA-40FB-9F07-967E81058DB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w6B1BF217F-A68B-4BC8-B181-4FCB9FFE5233.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w77D54E4DF-D5C0-4533-806C-33563B9AABC4.tif,HSP inhibitor
P015094,F22,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w179E47F0E-6CA8-4411-9015-D9D82F6F0585.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w23AFA8145-5D5C-45AC-AC1E-950AD1BC5E59.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w35305AFE0-7812-451D-B672-E14E1006D498.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w49F72A0FF-27E6-4A38-9AC0-B87D451115F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w509DF7FDB-C0B7-47E0-A0B8-A7BC5C89C058.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w6BB7DB9EC-118D-4FDF-866E-D8D2183C882B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w7B2F09639-DF3C-4B97-BC04-DA5BDB9C59F6.tif,PARP inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w1656C5965-54F8-4941-89D3-F2CC9BBC82B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w25DC94BE8-021A-47EA-A60F-E3646C96298D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w3A8BBD8E2-221A-460C-B8DC-4880102BC877.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w4D6877771-0A37-4D94-A7FC-2AD9A587C071.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w5FB05AA44-CE03-477C-AE78-71C812F6C3FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w659C4D360-5F9F-453E-AE91-2C7B22D21121.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w7EAC4DC0C-5F86-48A6-BCDD-B8176F545EEC.tif,HSP inhibitor
P015090,E07,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w1CE0A803E-0476-4F1D-A57F-F104B53B36B7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w2EB84974D-9B93-467A-8AD3-9593A678DDD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w310A37605-FAB2-4FF5-8661-218E1D585C8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w45B2E4157-5D4E-4709-8269-8CC7E3859DF0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w5FBC67BF5-3CA3-4107-B839-A050D7E0B154.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w61E8A8555-1511-4B1E-BA58-00F921B97E8B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w76871B00B-0466-4295-B458-CDCCF98AB36F.tif,HSP inhibitor
