plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s7_w1F42E4374-5782-4355-A16F-C46CF4CED185.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s7_w2B8E9E272-E86C-4FC0-BAFE-F0B00BA8C95C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s7_w31E43C2EC-E1A2-4E22-9F2E-B5AB3299BF5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s7_w4FDCDF962-2BDD-41B0-BE18-42A34E5179F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s7_w5B280D6D8-829C-4156-96DB-F2508DBC0AFF.tif,Aurora kinase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w1904C9901-1AD2-4C6E-A217-6137F8DBE725.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w208E6F86E-2298-4EEB-8192-BB6F00669389.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w3BB07A499-78E8-496C-B25B-34BBAFBD46CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w4EE9F8B8D-B9B6-4118-94BA-2770C417FAAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w5FFBC33D7-5AF1-480C-B4EB-5AFD283B609A.tif,Aurora kinase inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s9_w1FC63F44A-8181-40B4-BBE8-6CD912D0463F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s9_w22DED36B9-D15D-445E-92F0-BFF63A80A424.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s9_w3AF5934F1-18D8-466A-BDB0-43F32E4C50D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s9_w469414B40-896B-4E95-A22A-6D0DC5BDA407.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s9_w5066D65A0-EB14-4ABC-B556-61241AC07403.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w1155072B5-701B-43B8-B3DD-4B571CA29DC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w2AD722AD8-D606-44D3-8533-C0E6CB583912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w3A391994F-6C66-43F8-A470-35530DCDAC0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w4A627398C-BF5B-4F23-9A3A-6BFD9EAD27A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w5235884FC-CB3B-4391-8C1C-A70AF80C9FF9.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w1A33DE3B4-C1D6-4A6B-94BB-689604AB7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w2ECC60055-CA43-479B-BAE5-A1B79A05DA0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w3A9DC5478-3903-46E2-9526-23CC77F561AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w4767F734D-E5BA-4591-9E55-A64320B3E36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w53AD0C258-3B24-4B84-8916-17F4B984BAA8.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w14773AAD8-1A15-4154-98F3-CE521068618D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w2F56B4B9F-3C5F-4D1F-98F6-D8896410661B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w33787E3A2-6213-4959-A605-32D59F6C9F10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w4C5E88627-A8CA-4BF3-BF67-897F1314F768.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w5E69721E2-69A5-44AF-B184-49CF356C7D01.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w1C1422C5C-DA6D-4A86-BACC-AA31D982704E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w22B0F6398-3B34-499D-988D-FE4DB67E214D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w3F2A7A3A4-D017-4974-9A03-13D9F840C010.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w444BE3F8C-90B2-4211-A029-0B61CB22AD49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w572615B7D-09A1-4492-9CA0-41A1760C7C0B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w1DAA70976-A122-4DA8-ABC8-95D42C8651D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w24A0F190D-2D25-4DD0-8E6B-8104A70DE123.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w3908C015E-B966-47F0-A0A2-42BFC038F128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w4EE4BFE92-A236-448E-8E97-8E3B22F02A6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w5DA732F6B-C95D-4F9A-BDD8-3925B0C9869B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w1D0BFA09D-253E-4B31-84D0-9DE1DCBC934D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w2A90D3658-095C-4E90-B103-FE4FB70231CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w33F9827FC-A282-44B1-8092-02A537C8FF99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w4A6F70C7A-79EF-4B04-B087-56BF21BEC5CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w58049D720-4DDF-4389-8B94-8C5B29BCBBC6.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w1BF16F163-A77C-4070-A9EC-F6147A0D1F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w263723A08-FB44-4857-AAC5-1FFAACB0002C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w37764C064-066A-434C-A106-4303980E5A0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w43B165E1D-0B90-4DF8-9C53-AFCDE3DE2FA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w5AD855AE2-1CA2-4193-8B66-431FDD85AAB3.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w1E592D93D-0435-4445-B11A-F20D5FA4BB9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w26D1A35A7-B109-42C7-9DC2-721FFAD26E66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w342046DA5-0DEE-443A-94AF-9D0097756A72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w438197B59-FCB4-49AC-B549-E8EF8E4CD15A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w5D64B32EB-4F35-4575-B37D-DA41E901DA65.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w1ED498019-05BD-40B3-9451-29BD19BB2186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w289263C09-7884-44A5-8902-37DE4807E0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w37BD2B30D-9D83-4C9F-B72A-7F019552DA61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w433907270-6E28-4FBB-8F1F-259A7111227C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w56E6D96C1-0EEA-450C-89CC-E34886E61518.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w17C15E9AC-6CBC-4063-8725-C1DEC8562454.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w297D1239C-EBF8-401A-88ED-D0E429265354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w36AC3F48A-C9FB-49E5-BAAA-26DACEF8E21F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w471EE72C9-E0A6-41D8-B898-2B4046735C72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w5AAEC9A1D-BFD8-4B4F-A9BD-EDAB262E5273.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w198C173EE-6AAB-4E5B-887B-FC1CFC747004.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w255FE81E9-94EF-4D77-BED8-A501437B6472.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w3DA602759-FD08-4EB7-BE79-88C420C1DE4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w47EEC7643-AB9A-428B-8275-1B77A5B7C2C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w50F0BA418-C16F-4D0C-A1AD-24FDBEFCF237.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w1B3295CF0-FAFF-46C7-A7C3-7B5D493BED62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w2DA72B3BA-9694-4870-B5B0-E24194E178FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w3021E0FF8-D051-477F-8F97-B1CC951535E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w424A8E19B-0F28-42ED-8E51-BD20D2895063.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w58B9ED831-6B6D-4AEB-9888-DD1752EEBF97.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w148B9DF5D-D58B-41DB-8D3B-54AA3A48EF74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w216031789-8C52-4E11-9080-64EB077C8255.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w32CDBE244-9180-48FA-A655-BCD8C410B9E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w4ABA8DE87-4244-49FD-896A-24C38C6CC28B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w5EFD6D420-65A1-41A6-92BC-583E5E2AA5C8.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w14A9B6077-151F-451C-B28D-DE08DB061481.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w2312578E5-3AD8-41B7-B9C7-D36AB0EA42C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w35F54ACA7-7675-4CF6-8D37-CB52F79AA3BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w4409676AC-7411-4F84-9F4B-A07B4C3C9B66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w5D8A61386-B8FD-4779-84B8-92B663C4E40A.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w18B77F241-0D02-4934-8902-CCDFF80551FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w2217C05B8-0C28-4715-BA61-2A1F11114D31.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w3F2389A96-862B-4D46-BA2A-2CE7F6327615.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w44ADCEA5C-910B-40C0-85BE-E8CCB0F66415.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w5A807F638-43B2-4703-8699-1352D3249F52.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w15B5A4101-A8CC-4B89-8FB7-307800FCE6BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w24BD290F4-0C38-4E30-9E61-638E82B93C59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w33C806F59-54B7-4AEC-AD30-66147462078F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w4AC5F390A-D852-404E-9811-64DEDE2C62D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w55004CED4-FC07-4320-B4E4-3C494BB7C36B.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w106B9F613-1956-4AA0-9D23-6EB75AF06E92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w29BCB3D92-784D-4C27-BE4A-D3C77F975363.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w3585E1F85-279B-41F5-B395-9DF2D233B5FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w4174E0FD4-9A33-439D-938D-C869BE136E47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w5032CDC13-466F-4A49-B650-2245D694958B.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w1904CF43A-0595-44F4-A6DE-51E2ACDF578C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w2BE51A298-4204-4F43-A708-3DA72D9B2F88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w3D2370156-827A-49A5-BB47-E71B036B19D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w4F5249CFA-EF3B-4C51-BB50-6D0AF16CF26B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w5F1D17FE8-FF29-4E42-9B68-85717D5B4541.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w135A244EB-0CE2-4C88-BA1A-F4D6FAB24C4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w2C035A0A3-28D1-480F-BCBE-FD7629D2101D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w3673B7F2A-4CB9-4385-A94C-832918A74966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w45FEF58AC-0478-4A57-85E6-085FA8BECCEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w57C8D2FE2-058A-4041-A16A-78EB13BA908D.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w120968BAC-095E-49A5-95B8-788CA580CCC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w2A850D33F-666F-4484-A631-D4433F06ADCB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w3B3CB0EC5-1635-47AC-B0BE-57401AB9A636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w45489B96E-1290-41D4-BBE0-5715DEF31614.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w1133C75B7-FD19-41CA-9343-D18CAD698968.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w2ADE55BB9-30E8-47C9-848C-3E3C93BDE510.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w306CAB8A6-15E6-4CC9-BC73-888CB16C55B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w47FD31EC8-4E85-4BD3-BBCE-F1E1DF904D1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w5788BBC56-2011-4455-8815-9142B21CA76F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w1D5BBA3D5-06A5-4FB5-856B-4462F7903993.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w20AB3A85F-E211-4D11-B1F8-C935B0B6F4D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w3B6FCBE5E-A3BB-4162-A09E-E757AD2BFB43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w411140E08-94F5-4BF2-B265-C5814F048186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w1DDDE7313-7D5A-4C8A-8B49-0DA35C976CB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w2A842C64E-5114-450C-8F52-C105D72C0EB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w3C296C59E-0483-47E6-B8A0-485174405354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w4E84E64D0-BE96-40FB-954B-D538745D563D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w1818024D5-37A3-49C1-B080-16DE45302238.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w2F89E2571-590B-4F6F-AF35-BCD9917A6B7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w3DD6D76F4-A656-46F6-9A7A-4A0D7E6717DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w4C1C44688-20D0-4362-9E87-F59BD3891DE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w1FAC02EC3-526A-4842-BAB5-F014C5CB215F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w255161F9E-C29D-4858-93B9-9DB69E6307FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w3A6CC9E1C-E159-45CE-B7F0-239781DF9097.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w48EF59746-91BC-49DA-95CB-7D0450515901.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w54FA68425-221E-40D9-BDAD-681B6FD8CBC4.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w1B7998675-02EC-4865-9713-B1B1EDF27302.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w26CC4DF2F-8F7C-4575-A32C-E3274D6CB128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w325058AF8-AFD1-4FD5-A7FE-DEBCD3A83EC7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w423A6B610-34B0-4252-8D1D-B7323052B959.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w13BBD086C-636F-4D60-89A1-D0D603AF1190.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w251566930-ABE8-48C3-9E10-D766BB50D8DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w3C06A7721-C833-4BD3-A398-E4E96750567F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w46E1C560B-F9E6-4955-81D7-AE30ED33B07C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w5973EFDB4-A56C-4BD2-B594-F7A7B3112335.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w14D8932DC-B6F1-42C6-98BF-9220D915BE9C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w2B1FB67EE-9671-48AF-B4CA-2568645AA0E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w340F16A40-2616-4514-9F33-28F15BB85344.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w470AB6BD0-CECD-464E-8EB0-9AB2D22AA8F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w50E8C4E7D-E547-4682-A067-12EF15CBB0A0.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w14B3C7049-E62A-4868-9BD4-2E56EB42DE90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w2B9FF81E7-2859-433A-AEB4-956490334ED9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w3C0AFB28A-291F-41FD-8DF5-E2AAD03EC4D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w403598BC3-68D1-4B92-8BD4-4DB345DA3591.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w56FAD52AE-BC65-4DA7-8F7D-35A4297AD7A7.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w11A9A2323-7B75-4F51-810A-05FCE8984E83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w281C55D46-1555-4E19-864B-19DC505ABA06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w3D730F90A-1CF6-4FEF-A3AE-00B62BE692B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w40B7E0022-6B8B-45BF-A67D-8C12E09B382B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w55E203922-2EBA-48A5-B022-964706392153.tif,Aurora kinase inhibitor
