plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w1288BD1E3-99A1-4AE8-8F3E-C1CEC0E65951.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w22D24E4A8-DCFE-4C53-90D0-0889398BD342.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w30CAC5A8D-C48B-4848-8A27-6268AB512022.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w40F634ED7-30F9-4B02-9CB2-E345E4FFCD35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w5DD636D82-5D36-4FE9-9F26-F43AA2CF5498.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w1793CBE3C-9C15-4563-8913-A0E5C67BE916.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w2CA7836FF-91D6-4A50-9A5C-D7F6DE211286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w3E14771D4-70E0-406F-8594-D883A0B054A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w43E2943DD-30E9-41D6-9F9C-24A505D49AB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w574252192-7D3D-4CA0-AD47-B7448570CA95.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w13D18B20A-D0B5-4F7C-895F-BE5FA9D50D22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w28B13D5B4-4BE0-47C2-8936-150A38FCEA86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w3B38A0F43-41B2-4BFB-879A-2F7E21A0308C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w450878E17-07A3-4684-84B8-B1565CDDEDF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w56CA32503-CFCF-4A69-92AA-3CB8E71DEFEC.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w1E96BB858-3FBC-4ACD-91B5-814D7AF371D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w20CDCA707-9EED-4FAB-8687-30BC6FA3A912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w3945B1E36-6CA4-4380-BAF9-3B269E275D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w49668B8BE-2952-491F-B1E7-ADFFF16C26FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w551778652-BED3-47A5-9095-3FBF383C95FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w1D1BE648B-7FAA-47F9-ABFD-A7BFAA2483C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w2E89BA176-0103-40E9-A74F-B7A168993553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w3B2B2B21B-0565-4B54-8157-9FE514CB8B70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w4B272EFF2-28DE-4553-9EF7-9356B5B983B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w1166E9253-81C2-4C45-9CAD-0791F6613576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w2BF184FFD-ABF0-48A5-85F4-ACC9CC66B76B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w321AF09A7-FC6E-44FC-ACC0-3F59E8EAFD75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w4E2A5077E-BACA-4F12-AD35-CDE3CC203A41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w56808E31D-770E-4960-B62E-A42AF10E3CBA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w1652EA13E-86AF-402C-9560-0DA409F2E014.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w2470C902E-24DD-46F6-8FB4-155B653C503A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w3FBC24459-981F-47A4-8840-7F62A2EB665E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w46C8FEC55-25B0-4951-8351-11C29F514994.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w1BFF0BBA9-13B7-4A8D-9DA9-B387FC8516CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w23F0CDE30-9BCC-4691-A0AC-EE75D508AB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w337726F4A-6AC6-4C9E-A003-6F0BA7E5415F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w466FF5A8D-3253-4A28-8F98-35F6C1889453.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w178217EC2-DD28-457C-8E22-674602A02034.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w20CDD2A30-A420-44FA-9802-FEF4991DD3A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w3DDB8CD51-9E65-4A4B-AABD-E46D87EA3AC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w45FFBB88D-6378-4080-A672-72A2291762A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w184293E6F-AE4E-45FE-9CA5-17CDBCC3ED8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w26BA58F53-2596-4160-9301-D4F3C86DF714.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w3668124E1-8C03-4637-A179-76718B8E323C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w43EE7636A-86E6-4C86-AD6B-93ECE915AF89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w56EC561FF-E267-47F6-93EA-CE545456DCD9.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w12CF33904-CDC1-4030-B7C1-5A9FC5D4A9EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w2311D52E0-8DCB-463A-8DB9-925F29171EA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w3D23A338B-2DA0-4F56-A16B-11FD0B5A6BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w4434533F2-1976-4675-8D45-1B84F432AA67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w15EB0759F-C33E-4FD3-AA82-5E6C04377806.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w2DE9B02E7-A545-46A7-B9B1-51CA01681A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w34DCD0CAD-0A99-4BE0-A16E-C2BFC6723A8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w427B95229-1733-45F1-AF4A-2FE363CA1396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w50C7933E9-E36C-413F-AB41-8D4193750128.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w190A723FF-5773-4EB1-89D5-AD541EFE7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w2253F41E7-0375-4E02-A2F1-4FD1FE9F737B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w32292B109-E74D-4F56-83A3-F73846682264.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w40A3D82DB-3637-4D5A-85DB-BD1E2D10830B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w5A7A00E3E-E7A8-46DE-990D-0574501E7A20.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w1A334405C-F06A-4107-AAE1-18E34CD11B89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w2C20DCC1B-9BD0-410E-A749-EE92286BB0E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w342BE7D79-5740-4618-8151-AF5CD050A41C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w4F8916642-DF20-4A28-ABB2-660252DA8497.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w1D91E7243-FF82-42F6-80E2-2BAF7A6C17ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w25850F85D-E923-4249-BA04-017CBF9DAF2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w3E9716CD8-7F5C-4B3E-AC5A-CFB5BE471096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w4FD3C44C6-0DAE-45EC-9D74-3217CC0D2B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w5A8B0D24F-CDA1-4684-9A41-1D68ED55067A.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w15D962C04-E61B-44F6-AEEA-38F28D90820B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w2273550AC-038B-4CD9-8610-18877059E989.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w354BFD724-E4E9-4379-8500-FA336753356D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w40AA81EF1-308A-4641-A03C-807248A5646F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w5DFE9BE6A-B5B6-43DF-9A9A-58E693D53A8C.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w164298F28-2AD4-412C-9BF3-B86820F4D173.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w227706764-08DF-4444-ACEB-0B2AA4C55D95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w38BB09068-06DA-4974-815A-9E89BB5C076B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w4FD532F7C-BB2C-4DB3-A7B2-2A5F7CECCB1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w55FF41FE9-B499-4538-B14A-16E75B544E4F.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w1995F700B-B563-47D1-B107-874C38573B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w2DE55E032-1171-4F71-B1CE-96B48378C6E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w329B54EBC-6B80-4152-BE49-662E9C965F9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w48049DDD9-6C1C-4E19-93CD-0A7BF0648DBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w5A216CD32-A037-4064-82FE-31FB5F940B51.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w151F7FD38-3CD3-45EE-A517-5EB0491526E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w2BD3DC999-5258-4E9E-BE6F-5878826B18C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w3E86DDAD8-5CB0-4D07-BB69-1EFB597E5D4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w4CE008E48-2308-4EE3-BF0F-5DD85F12985B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w59CAA1631-1EB9-4330-8983-32DEFDFBA127.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w1115F7965-F93F-47A8-83AE-9CA63CC2045C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w2489783F4-0757-4907-BC69-53BC1E672309.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w3A12AEDE5-2AF2-4CC1-8940-C37AC484F961.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w4C7CBC89B-E6BE-418B-892C-04D47A89EE5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w5C60289C8-E467-43F0-9F0F-3BA11F7B0D10.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w1C94DA593-CBE4-4CF5-A717-8FC9B7FCB34D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w21871ACFD-539B-4E4E-B11C-AE3DC7D588E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w3EA385822-0EA3-4EF3-A9B2-41D26D5EBB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w4B21D6AAB-7736-42C3-B8FC-641AE7B833BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w5AEDE75A0-98C0-4018-9AA1-A360823E82D0.tif,Aurora kinase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w1D7A566F9-456F-478C-AC0F-F61F8E6F2C10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w23943AD4C-B7FF-4319-AB12-5066B0D8223F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w3DFE23FD7-DDE0-4AFD-84A9-49519A110E63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w486BD66B9-DD13-46A3-A78F-94A595ACAC7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w5C33392A7-76C7-4ED1-8F01-4AEF8C3E11E4.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w1FCB219B6-07FE-49B2-9A89-2C9F9B751089.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w22483ED96-7517-4358-A5F1-2419123A7052.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w3274D36C5-40E6-49C3-9C10-B82A6EE023C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w4EFDEB387-1A9B-4C2B-8107-FF050CD734E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w59399E792-5D0B-4511-93EB-4F9D9B0D80E8.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w1CCC87875-C5C8-452A-9559-8FD4330A6A38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w2AC3AE582-D838-48F5-A053-FBFBEFEF0A1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w31918CF87-7CFC-4B78-9C63-8D27E0A32EEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w417F260F5-C279-4C86-915B-4FBEF5F107A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w5FF3A8235-3EE7-4D11-AAC8-B8F0E1D407C3.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w1B3BA6B48-CBF4-4CF3-99DB-AA3957C47950.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w2CC124687-243E-40F9-8567-3E4E26935C2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w3162C5F99-E54A-49B8-AA3A-3D563614E588.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w45FE91DAB-B49B-47E5-AEEC-17D76E6C5D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w5A33AEC8E-C313-491D-A73C-9339C377E02F.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w1EEDA89DA-DDAC-4395-927F-2A0B6780727C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w2381DDE0B-3031-44FA-82E8-68F54B8AB6B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w396BFC90A-03F4-49AC-9189-7EAFD8C560D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w4F36A537E-F884-4CD7-A539-D19DCD3F4951.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w5D697D43D-755E-4F40-A229-0CFA19A1D0E2.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w125427FDC-67AE-4115-813A-5E9C39C1E171.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w225E2944E-A54F-4DB7-81AB-024FDE942D5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w38016CDA0-FE2B-4613-A7AB-EF704AB94DAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w4B9193EFA-2EC5-4A40-A82D-4F0EB331F027.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w5EC7A9875-4469-4FA8-BB27-1FAA53F8AD24.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w19B46B2C2-A825-44EE-B3A1-E6789BF6E65F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w2019B9949-2FC8-4D45-9B83-DAEF1C0FF506.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w37BBE323D-89F6-4D7B-B587-0E9D16601604.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w4A3A5229F-0C61-4681-A798-50F3849A7CA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w582F05F91-0FB7-4684-9ABD-2C1C55BBCAB3.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w19472F5C5-9F72-4883-BEF7-175473CBF26E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w24C668FCC-F93D-4674-8F27-FC6E4746B791.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w3B7809228-E255-4634-8B86-A6D2E824DAC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w48EC7248B-7572-4BA3-96D8-D333F03E06A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w5CFB514F9-481E-456F-8364-5E5688F4066C.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w1D505AA7B-B898-4468-BF08-49730B09DE45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w22FED11C2-0409-4F7B-9F6B-B0C07C1107CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w3AAC11F65-24CB-4BC1-B0EF-AED9BE06B712.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w47C76BBF4-63A3-41BD-B895-F4DFFAC4D286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w59006E31D-1ABF-4293-9262-BC620642362F.tif,ATPase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w130642455-A957-4044-B79D-6377D685B0B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w2FDA61975-331B-4290-A944-1D5303A82025.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w3DBD23EC3-67D2-4083-8016-889BE2D21822.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w4D00225E9-BB14-48AB-BC60-BE6721DA7ACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w54BAF2022-CF19-47FF-A049-91199B489305.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w1599AEA44-F1DE-4127-815A-AFCFB2EDB0EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w24722F7EF-02FC-4206-B839-0AF4C482D203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w3221349B5-FE59-4B57-A1AE-269214EBFDD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w42EDE2F2B-9297-4FFC-8069-4772584264F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w1C01F0C61-FFFB-457C-85C1-EC3F796C1BE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w239C33031-6151-464C-BC1D-4D3DB4C0F145.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w350CA5C54-8EEF-484D-998D-3333B0DA6811.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w4F9FA7C41-8BBB-42B6-92DE-1117083983F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w5692CD928-2E36-4DAD-9B32-3C7238F5DADE.tif,Aurora kinase inhibitor
