plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,M12,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w16A5E721B-C225-48B9-85C5-2759061B07A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w2C0BBBD40-A382-405A-9701-2EC6B4D746F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w3BE64D903-B447-4BF4-AAF9-18AF68F4A442.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w4803E2BF7-2CB3-42D6-A804-ED23BFA3C8A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w5C87FEC27-86D8-4804-9CA0-07D9BB63D5A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w6AECA01DD-B44F-4D27-9E54-7DBA9721441B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s2_w74C76F5D4-5370-4672-BE8F-1838870B170B.tif,tubulin polymerization inhibitor
P015090,F14,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w1494C6CE3-DE5D-4095-85AB-99B2425C3C16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w20BDFDAFE-3E21-4394-BD66-CE0E004D55A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w3425E61AC-CC69-4B08-A00F-840AC1BCD319.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w41794E218-A909-412B-A625-E5328543E8AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w5F7F93B1C-AD90-4069-A516-4EB28C7393C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w6B27C4690-905D-41DB-8DA9-60F7F75AFC5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w7A3525226-9AEC-44F7-A57B-CEA376D0E762.tif,HDAC inhibitor
P015099,L18,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w1DD78E73B-C2BC-4886-AD9D-8C3DFA246D9A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w242743B83-B461-458E-953A-AED21A99BAB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w373F6613F-58E1-42AD-A749-E555BA00DD19.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w4A530D5CD-59F2-4DC9-8E32-664563689371.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w5016CEA76-29BF-4728-BB7A-9A928D13955D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w646EDB33D-0B57-4AAE-88C0-A902F0F75138.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L18_s2_w79B94A98B-F43E-4880-BD70-6DBE79731925.tif,retinoid receptor agonist
P015080,N04,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w155E6881B-E626-4F89-AA77-55C0080F9303.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w2C96CF12A-9FD4-4B5D-B396-F9268B3EE4EB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w3EACD9363-7F4C-4BD7-A507-01BF225A0B40.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w4C795FF2A-A0FA-4D72-9BF2-84DADF55653B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w5905310DD-661D-48A6-AE97-15C1F868545A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w6FD17A43F-59FD-43CB-9CC0-411A0D8ABAD9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w729E9CF73-A44A-4497-A58B-1EB07E1F3360.tif,topoisomerase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w11D31D574-E3E8-49B5-BED1-2B2DD73E0CC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w29164B233-B55E-40CC-8817-8C2BEC60ED7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w396CC7517-0A11-4EBE-B752-496780A63709.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w4D05A043C-8707-4BCC-A6EC-99CDAEFEC887.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w56697563D-50E2-4883-AE27-C4EA301A7061.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w6717607CF-B063-47B5-B152-C7353F562CB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w750D63002-E812-49AA-84C5-CD027B7483DC.tif,Aurora kinase inhibitor
P015099,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w117096107-8E6B-4D0D-944A-805D4DF119CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w29CCF2B6B-4EDA-4779-8645-B04C83CED15C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w38E725304-9BFC-4731-BB1B-B13A09260741.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w45AB7A187-E125-4766-8299-F0457348BAF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w52D60FF5D-F262-4E5B-B836-90CB93969CFC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w604CE5771-DE47-4345-A53A-2E43D2125A3A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w79941FC9D-9A00-480E-9E9F-80B397C3B634.tif,topoisomerase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w1CD5FD410-8C3E-493A-8563-94CA0B6F283E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w2F5833736-6E46-4C99-8719-59E7F49D32D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w3BE377357-6B55-4D04-A770-A8324E339D44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w488EC5E40-D6AF-49C6-B2B8-B573911ECCB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w593E70118-AFD9-4EBB-A1D5-FD67ABF7FFE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w68C437901-FAAC-460E-8CF7-86C2367CE8B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w7CD269F42-52D3-4051-A6FF-81885EAB08DE.tif,ATPase inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w1F1542F22-96AE-4EB3-BC60-EE6C7959DAD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w28F004FD6-F226-430F-8768-9CBAA5522579.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w39F5EC15A-730B-4F64-8A66-BBA0578B3534.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w463828F50-2188-47C2-8642-2575BA62052E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w540351B56-1936-4F35-B73D-67EB74398576.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w6D007AAA8-789E-45C8-BDAF-83443C02EE24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w7322C760E-2117-4A92-88AE-9772957A4DC1.tif,HDAC inhibitor
P015090,E09,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w141FE75E4-2EB5-49DC-92D9-A3E80D6F2AA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w256D338B9-F88C-4A71-AF01-D0BA9347F057.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w341B71631-9D5A-4F27-82CD-78E4326E5612.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w414E75424-C50D-4509-BD02-729F30233412.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w57E88CF79-6E49-40FF-98A4-E42CCF7B11F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w64AFC2332-FEDF-484B-A35D-9912D78CE953.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w716DE2171-C21F-46C4-BDE5-C4A2B09676A3.tif,HDAC inhibitor
P015093,E12,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w1D9C03FEE-BCAE-47D8-8022-AB8ADA852EEA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w21D5C84E9-BABB-42E7-9B24-5847E3405714.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w336F92F10-8769-4850-AB24-AE6D5E82B787.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w43A6015C9-66AC-4A98-AE9C-ACDF19C839B1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w59F39FDA0-AF5D-4E34-9218-FEC37A6D145C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w65F73ACB7-53AA-473A-837F-0632F2286A0B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s3_w7A73394B6-FC19-4A90-AF88-CD12CEFE074E.tif,JAK inhibitor
P015099,E19,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w1471A4CEA-D30C-4302-9F3E-5599F7A62B6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w2EC3DDBD8-6632-4B6F-BA2A-567E3C163807.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w308BEF1EE-8DB8-4434-A42C-90C9BB3EDE29.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w45CCD4428-439F-4AA2-8C44-3DAA0317CAD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w5A5169684-B5B9-4188-8AAA-C09FB5EF8F15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w67D01EFCB-718A-4F66-A5BF-A8415C787503.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s2_w7037D0331-2EC8-4281-ADD7-C67AC92973C6.tif,tubulin polymerization inhibitor
P015090,C05,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w1124D872B-1325-4180-924D-92CFFD189B41.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w252CDB373-A8EB-430A-997B-1EC23F1E4F54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w3F08CE778-0AFF-43EA-A4B7-A0379D83B1D4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w4CE649ED7-2788-423F-8355-1AF652A26CC3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w5CE4E2092-CBB5-4FC0-90A6-73563478B8CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w62FFAC0A5-9ADA-41A2-9D10-A5E57378F933.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s3_w77881DD98-0D48-4A85-B6A8-445AABC1A58E.tif,HDAC inhibitor
P015094,O23,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w1CF07D5E1-7305-4683-A96E-76F505BEA4BD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w2787BC192-4823-495B-8E3D-060A87271130.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w331F5A39B-2CD3-4E2E-A47C-2B6A44CE0077.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w4F221E0F2-191B-4894-ABBF-F0E56525B1A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w5AAFA3E05-3190-4552-A0C9-4EC80773CF27.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w6D604BC2C-6F7D-405C-ADD7-CF2F12AC26E4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w7033D2AD8-8B53-4FE0-8223-34CA9FBC9B84.tif,PARP inhibitor
P015085,B10,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w1CDCB3ECD-7BBB-4DD6-A7CB-47F79CBCFB16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w289A9BC2D-174C-45AE-B25C-FF092EB8CE37.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w356ED1ECD-BD18-43BB-810B-00FBE1F870B2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w41E63132C-BCAE-4C85-BE63-E7FE3410AB92.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w5CF87BAFA-763B-4FCA-8E9F-E0949AE885C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w6BA62564A-7EEE-41CB-BC6E-B71AA937F70A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w7DA1273AE-2D7E-4031-8316-D713B92EB853.tif,ATPase inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w1D3C1AA93-A46B-4265-BAA5-35FE5CE01773.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w211CF2996-A4E5-4D68-AA80-16B5FAA7CCDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w3A87C5E7F-C78B-43EA-BD9C-25404EE31F05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w46EFF356E-27A4-4901-B920-C696D3C84AC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w5559C5CEB-AA01-46F6-B5BC-792019712850.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w7F56B76B9-650E-490B-AB58-EDC5FBF53DC5.tif,HDAC inhibitor
P015097,C06,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w1D2279283-2EB7-42CF-BA56-2987D5F6A288.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w2F56D74AA-00DA-4D76-B3A0-9E6E568C3C41.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w34C2EAE96-FC3F-453B-B051-A4E1F8B4AA92.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w425E4E6E9-9982-42D5-ACFF-288639A5D15A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w5BFE6469B-9FC7-44F5-B649-1794D5C4868E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w68AB8974E-9EBC-43FC-8983-64C2389916F6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C06_s2_w78CF8DE0B-8553-4179-849E-67B4D8A4EAE4.tif,protein synthesis inhibitor
P015098,H14,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w12BDF4C62-C03B-4D1A-9EC6-EEFB11BFA40D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w2D4D6F0B1-C581-450C-BE7C-F7D6F7535A27.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w3D151B5EA-B05B-4EDC-BD77-E8FA416FC1C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w4A08EE968-68E0-4D31-8A2C-56E6773D7A25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w5FAD2230E-AAD4-47BB-A8BC-47FD591C79D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w6E9F33AA9-6B69-4472-8202-101F81083AE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w720BB4F1F-037C-4C98-952A-50F5DCA6D061.tif,retinoid receptor agonist
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w1414A6FE6-18FA-48E7-B55A-5AA9FE46CD52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w24069A4B5-A27D-46C7-AC90-12F20768DB23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w3845A4C7C-6EC0-422A-88C9-ADE6C0EC7288.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w441070B66-DAB9-4ABD-9F12-6F000EBE8AE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w5D0E0737B-8799-4024-BB2E-8EF2AE21E0C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w6CAF18852-E2DC-4B38-B464-2427B0A96A31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w7CBAB2570-EB95-4160-A337-35D98BA54B61.tif,protein synthesis inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w131A0B92F-CCAD-4658-9313-AFA466010B21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w2132D58D7-2898-44A0-88B3-2C42FDE4D2D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w373BA648D-4041-4806-AB22-195F15E9E319.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w469CBE19A-1242-4C0C-8093-9E24F4FBAC7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w58BFCD70B-3025-4BC6-AF7E-0D3C5599295A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w6F54F0ED3-B809-47D8-A8D4-40A8CABB8C02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w7FA8EEFDA-7D16-48A1-8AAC-DF1EF2F36AE3.tif,tubulin polymerization inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w161FBBA15-B562-4C43-99B6-1506461D95EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w24DA29C85-F0AA-4C98-B6AD-3B57808ED1D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w347B2D8F5-CE09-45F2-8030-EFC20345D666.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w4C1BF6B94-5CC1-444C-B821-A8BB12C8B8BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w50DE383EE-F2D2-4B91-BA10-748C4427A17E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w72663CFF4-5A12-4DBE-8C8E-AF129C6D7EEC.tif,topoisomerase inhibitor
P015085,E20,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w1A2C7544C-85D3-4F95-A2D4-0DBEF204DC97.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w2788B6C2C-A3A7-4F51-A6B6-0E0FE33892C8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w37D0B6AF6-BBEE-479E-9618-13E6BCE37DB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w4AD775918-A9D4-4C64-85BF-E3359DA8E2A4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w54AD5FB2A-4DBE-423F-8496-3F206789F212.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w7E9A1105A-C8A0-42A2-9577-B29952CD174C.tif,Aurora kinase inhibitor
P015096,D07,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w194909371-35AE-4EF6-8109-6A0ED21692AE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w2BE070449-EB76-4F6E-8CA4-93BE4F6DD297.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w3C84E8529-BE4B-441D-A932-9BF1D061BC9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w4744CCEC5-68BD-4368-BD13-0578C0A65029.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w5D3BC4477-3AC6-42AB-817C-0979CFF2CF44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w68436B407-3E9C-4B2C-BCA2-10674B0973E0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w71703026F-1476-4485-A522-253A29610F77.tif,protein synthesis inhibitor
P015085,G16,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w18F480B0B-44A6-4CE1-910C-062F9A599AE9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w2381398FC-50B3-4F13-94A7-F030DA4DF8D7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w3E65BA145-5BE7-4596-9A63-0C1768905D9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w423D25081-7354-4595-A2A1-443633DFD839.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w5688AA3AE-3EE6-47A4-84FF-F29008BA647B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w628BE6963-1833-43CA-AD4E-9D50E212FAB0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w7C94C34A3-C5B8-4136-B80C-96825A6000EE.tif,ATPase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w12525E773-7B21-4A01-BB26-1BA312DDAB83.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w29D1630A5-F720-4860-856E-DEA426F5B5CB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w37A56DB8C-D344-47B6-90AB-DB36095B1FB8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w45C2F400B-1B1E-4797-A04A-3449CC2047DE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w512C35E3B-D08F-4554-A0E9-FECAFFB8DF9D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w6ACC023AE-E625-4483-8B41-ED2F9C34624F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s5_w7CE4FE11C-CB1D-4BC8-99CE-AA688D89EB57.tif,ATPase inhibitor
