plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w1F1018995-EBC6-4C69-BDBC-0C4FEE2AB26B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w2DF73559A-E248-4999-BC55-4F9C4A50457D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w3FD4959D9-DF80-4E70-BBCC-E13B3669CB99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w40AFA869E-94B1-4CD3-A6AC-D4D1701BB132.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w533DD8BCF-6283-4AEA-9E41-F62491849A73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w65726FD73-31C3-482C-8735-773621EB0F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w7D781EA53-FB1C-4E22-AFAA-2DE979C918E2.tif,ATPase inhibitor
P015085,M16,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w1C0BF95EC-D9AC-4D7A-918D-EEF2DBF0AC02.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w213B47E55-2903-4704-95F6-F7BB836D26D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w3ECDF6C5F-E7DD-4CF2-8A6F-59492590ED99.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w4BB390635-F308-4108-AB4F-FDC8A0919736.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w56CAACE0F-9BC2-4436-A1B2-68045BB48D1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w6AF5C1DD2-1AC1-470D-BDF0-A84CDB6BD8D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w75DF181BD-8D16-4EAF-85A2-1E620930DC7C.tif,Aurora kinase inhibitor
P015096,F22,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w1A6280783-3E26-40BD-BC99-07FD7BDEA1C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w29EA612A7-CAC9-436E-B04B-613207026FD0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w3E2E27222-D595-4EB6-8CFA-489FE499758E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w4FC258A6E-E6FE-4088-A8B5-94594F5320DA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w512A5050B-F23F-490D-89CB-26308286F1FD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w6BCEDAA99-362D-4DD0-86F7-16D58EDFD1B1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w74B81FA49-170B-45E5-9240-E13A24176990.tif,protein synthesis inhibitor
P015085,O10,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w1FB11770C-CFD4-48E7-B429-5BAD0467EDC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w28C5ECFC3-22ED-4912-94D3-DD357E5F1307.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w3AAABBAC0-2C0C-4EA5-9DDC-E33B284364F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w4AE6DD909-7105-4CF9-A309-98862DC5418A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w5B440385D-526E-41B9-87A9-D87548C8771D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w6AD5CB027-829B-4087-83BC-2FF4FF8D4713.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w717556366-10DD-451B-9740-84533E18B475.tif,ATPase inhibitor
P015096,K17,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w1E45401CD-EF67-40E5-82D0-F53D593E9C21.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w2EC6E41C5-15ED-460C-A9BE-4C2EF9A9A13E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w3C55473C0-25ED-4B51-A721-CB2DCB765D7D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w484C13A8E-1656-4874-A487-F84F30A359F0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w55C5E3459-7C85-4515-9180-491129395549.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w61B1BADF7-939A-45BC-97CB-55DFFCF685CA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w773EA27AC-33FC-4094-BCC0-67E7846F8E2D.tif,protein synthesis inhibitor
P015099,K06,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w114D7311B-1052-4478-BF5B-01FEADFD2C09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w27DC7FE1E-962A-4953-963C-01504BC83FD2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w393457678-55A6-41B8-879F-BEE0740FF4DE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w4842EE068-5551-4FE5-9545-07BF6AE2C48C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w5B9838672-E414-4AF5-95FD-9E1586D88B6A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w65DF1F06A-224B-4831-9EDF-52B9EA43A322.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w7133C1C11-1DEB-469F-B53D-C5FA972AC9C7.tif,retinoid receptor agonist
P015094,C06,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w1318ABA0C-527F-4F6B-9546-A98F549C86B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w276B8F296-E93C-40B4-BE72-067B4F2E8095.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w369E0CA73-AC06-498E-A92A-AA14BF39EDAD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w4BFB34AF1-38E4-4674-A026-411F6A2563E7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w5F8F3CD3F-D2AA-43C2-B3B9-113E5FFDC0EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w6464204FB-95EA-4439-975E-C00EA620642A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w753B60F6B-B173-4025-9A8F-FE8719457CAE.tif,PARP inhibitor
P015085,B17,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w1D5B13C07-951B-4771-82A3-CA70146DBB77.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w2AA2D72D4-20A5-49EA-B655-2F6A3F60A0DC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w33E15FF5B-9F2E-467B-9353-2F48FD43170E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w42BEFA39A-2DA3-45C4-A3F2-06BF1B89BAD0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w533B97E3E-D6B7-45EE-BA2C-FE7FA6D8243C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w6CC8DBD75-8B0B-45E9-A4F2-DF09077CA72B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w786DE98C1-5D33-4C05-A889-3D6A237EE4CC.tif,Aurora kinase inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w19E3CBFCF-8C96-4182-91EC-8AADFEE60600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w27621F95B-4CBF-4923-90EF-A802D590BF5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w3BB064495-4FDB-4530-9542-6D093C225AE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w4F7213C7D-717F-40C9-ABE8-D49085B920E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w5D9A89AC7-8772-45AE-8FAC-4A5687E91F7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w68DFC478D-6535-4DE1-A239-346781FA088C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w7B3D35CC8-38D2-4899-9D3F-84F8F2A2A22E.tif,topoisomerase inhibitor
P015091,D02,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w18AB06F2A-CC12-4153-988D-B5A604994B61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w2BB44CA66-CE0A-4A07-8F8D-F18F9F11C519.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w3BFDF1166-F619-408B-A058-BE52AAE1A6B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w40C884002-FFA0-43E8-A43E-C4E4ECB0F198.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w5934D3256-B591-434B-89D9-81463239E1CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w604180AC8-0B1D-4F67-B711-5990420928F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w7B3B46F23-EE1F-4CBC-8B70-7BCAAF8AAC4B.tif,HSP inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w1E4DDE65B-DB60-4188-8DA1-498BDEB604F8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w2C4FC409F-BAA1-43F8-9801-AC3BEA6A41A9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w37C77031E-E941-4BA1-A5C1-5CE4FB250C61.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w4C718373A-2C71-41C0-932F-D25786E53357.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w588E155DB-6AF0-44CE-B080-1E89C6D427C9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w6F831F5A6-8850-4641-9076-1E397DFE5E02.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w7E72400B0-020F-425B-A49D-C929310B624C.tif,topoisomerase inhibitor
P015097,N14,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w14D03EAE7-696B-4D35-B17D-03EC02705085.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w2A70AD19A-D573-4EB6-917E-889379C6E317.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w359E0F20A-32E4-459D-BACC-F66580503BFB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w412015ECA-D1C1-4368-B8ED-FFC7BDAAF33C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w51B39CA7D-0FE8-4C3D-AC89-F3475E87066F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w662D9D219-D490-4EFE-9FB7-D026BBC3FBB9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w7E369028C-58A6-476D-B13E-2DC65780F552.tif,protein synthesis inhibitor
P015090,K11,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w1B4D788E7-8957-4EBC-B1FA-9521242C038F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w22FA4A331-CB35-4D35-9155-7E346A260BB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w3C64DCB27-96D8-4628-9F1F-14F21E78F1C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w4F588B2FE-2B22-46C1-ACAC-F08006A96F48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w5EED6FDE1-06A9-424E-A614-D2277C1E00F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w6275CF8D2-96D7-4C64-A721-B492604AE416.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w79CD0D358-CB37-4D8B-91D5-C7150057D909.tif,HSP inhibitor
P015090,K13,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w1D81667D1-7F2D-4ADE-9EE2-6DB9ACE3B67A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w2DF360D7B-A4AC-4D4A-812D-9B9021A06CB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w3420DE96F-DA57-47EF-973F-723833333EB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w40D16AE61-AFA2-4245-85C2-3C4C5384EFB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w57BD3ABE6-FA41-452B-A99B-4FF9DCE034F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w6D0CC84AB-C036-482E-BD1C-AAA58F18B943.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w752109E54-6E07-4F43-BC5A-21E85F281F86.tif,JAK inhibitor
P015095,G03,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w1240A75E9-58D8-419B-9ACA-AAD1383F61B7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w2FA3CB2AA-665F-4F43-ACD7-96B3A4FE72FF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w3B53AC300-6B08-4E51-A11E-20C2D8C49EEA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w44E232FCF-F20C-43AC-BE6D-D0C38A7158F3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w51AB35136-798D-404A-99FD-2539D332141C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w60D76F603-B5FC-4B7B-BE7E-E5F76C27509D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w7699F4D41-7043-4F14-BC92-15604E4EA730.tif,PARP inhibitor
P015091,H05,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w1D4584057-7F9E-48ED-BC83-A676CC7EAC61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w215F594AB-E8B3-4C28-8ADF-B66A28011C2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w362BE1526-3771-4C8E-96AC-D1441BA8DFE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w47519F519-E542-4B65-888F-A1BD73BD1A8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w52ECC9FF2-5DAD-4E18-90AD-65A7A7BAE23A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w65EF45021-BD50-47EE-933D-C75343B05F47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w730A9F0FB-3675-441A-87F5-2C6D4BB57D91.tif,HDAC inhibitor
P015084,J10,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w1DB2F77F3-EB09-4DA1-89B5-8BDDA862778C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w25C74A2EF-9C1B-4BF6-A577-D2E03540F0FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w3B84D5300-1ACD-48E5-A0ED-798583DB40DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w4FE69FC23-D6A8-49F8-A5BF-997BED9A2B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w5248A4C0C-B56D-4BFE-84DD-AD65CD46AB96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w70BB032E2-CC02-48F2-BE89-0C1C6E4C005B.tif,Aurora kinase inhibitor
P015099,C10,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w1B668A7F2-1EE5-443B-A63B-7042766187BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w28769F0CD-E1A2-49D1-B641-E76FD6A45251.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w37E9FD7AD-2655-4920-91D9-2371BDB1658E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w41B5DE495-5824-41C0-968D-658E425ABDEA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w5865083C9-613D-4690-8C76-1B3CCCDFF5CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w608483A67-7D02-4AF3-B6E0-07B06C5816CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w788F11540-1D1B-4A9B-AB94-42B3B5468281.tif,retinoid receptor agonist
P015098,N19,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w1A901268B-12FF-4FE1-943F-E6C52F6A6078.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w2716925AA-F377-457E-93A3-1BFD31497327.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w3A6BF9C54-8034-4893-A354-E8AF47CD9DA3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w47FEED602-1FB2-4E76-B866-983BF65A601A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w5C2B782DC-A094-49BC-9725-3F95FBFA12B6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w658D90AF6-25AC-467B-AEE1-AF5FBE174B95.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w7587BFD21-74D4-480A-BCB8-CC26FAFCB6AA.tif,retinoid receptor agonist
P015090,F03,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w19CE88E26-78F8-4809-B5E7-8AFCDAA53AD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w280023134-AAF6-4852-BB9B-C14E4A98496B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w37246B218-D61A-43AE-BF0D-3C0F9661ABE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w4BA45C53B-8DB0-4BEF-A082-2CB690C330C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w56024D02A-DC6C-4F32-8677-0FCCDAF5B03E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w68561D81C-0170-4752-935E-F023F39B4F9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w722222175-0306-40E6-B00E-19E7E8C38EA3.tif,HSP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w1DBA2EADB-BBF1-4D6C-987D-B3CFE60EFD3A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w2CD937231-DB24-42DF-A329-9C13978C96F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w37B9273BF-9E86-45D2-8776-74396A352876.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w4291638BE-B145-4779-8F64-97A12C4CF019.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w5B08EE806-65E0-4F28-A9B0-6343E9D78B52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w6D854210D-0BA6-42DE-ADD6-32909D21B652.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w74748E38E-7FBF-4112-93FE-ACBDE7263FFA.tif,PARP inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w16B216E64-09DF-4FDF-840F-53B2C4912330.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w24E559367-1B9E-4471-BB05-DCDA20396450.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w336E026D5-6966-49DA-A3FF-161BC5B6F534.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w42C535A5B-04ED-4754-9BAD-C33A316C2F5B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w54E868AB8-F27D-4D80-A1B2-F511B68D1E5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w74656EA53-F54B-4B22-883B-DD216CCFA193.tif,topoisomerase inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w1B041814F-77A7-437D-8F0E-5A66136BCED8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w2322CC60E-577D-4E7A-8D2A-4AB782967DCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w3D04D1FE3-10EC-4218-8D5C-114C3C81BDD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w40392FBAC-5F4D-4190-A1E4-D406EE73CD53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w550D4CBC9-1633-409A-BB13-F2A1C0B6F7F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w6D3731125-68E2-4F72-9364-038373894F30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w7D0EEC6DE-E70F-4265-93AC-5D02BF0F704E.tif,HSP inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w19ACF0C01-B21A-4E59-AF96-87D01735DBD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w2EFE0ACF6-83D8-4677-AC80-EF67443A57DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w3F48FDB52-190E-4253-8E17-9ECA7FB7F928.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w408CC797C-39F7-4CEF-B356-A77BFD280D63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w572129E83-F342-4FB2-A089-BC1A66975937.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w638FAA090-41F9-4013-B94D-052802F55192.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w703F9AEB3-0A43-41F2-945D-4ACDA89536EA.tif,Aurora kinase inhibitor
