plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,L11,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w1443EC69E-CB70-4A0C-96CD-1F6E15985041.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w27D4214AB-2EC1-4538-BE59-08B37A456541.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w308044F0D-3D8B-40E0-BC29-B8B09BE28743.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w452592E40-0E46-4311-A4A0-16239FD6E74E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w5354768AA-845D-468D-A424-7B6190DC4CD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w6EDDCBF77-12BF-44E3-BFD0-77006CF0A5E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s1_w7CC9A5460-A9AD-46A7-A72F-DE4840376797.tif,HDAC inhibitor
P015090,E06,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w1B47D2246-4007-424D-854A-78D75E34437E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w2E645C590-F4DC-4BD7-A304-96FBCFCBC76A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w3E49F04B6-6815-4254-A706-8426B49FC957.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w4440BCD15-53D2-4B51-8CA1-304D4B467A43.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w52ED07DDB-8C6E-4342-B8A8-AAC7FCAB89E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w6698F7790-221B-4CF3-A9B3-4BC6CE4357B9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E06_s1_w71CCED1C5-ED72-4DFE-ACD9-251221A4C60F.tif,HSP inhibitor
P015090,K17,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w11F348978-8DB9-4CDF-B3B7-BB27B49A3878.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w20A975F24-FB9C-4903-B133-4BE2E3EBEF2C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w3C62475F8-8FBC-4D36-BB15-615A80F8047F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w4F3C0308E-683C-4383-9DBA-7D996F91379C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w5ED805CEC-9DF3-4F66-8B43-4DF78E029195.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w674D05FBA-B8F9-4756-8358-3ADC59E22A8B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s1_w76141C1BC-74E0-4333-B127-F0BD4BEE3183.tif,HSP inhibitor
P015093,D18,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w12696F8CB-2261-416E-89B7-774B6F4DD5E0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w275EB6063-5FDE-453F-95A6-1DF69ACA9913.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w33DF72CBD-6FD2-466E-ACE3-00B0E94E739F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w4588A7BD9-0228-4B9F-ADE1-49A0D4D1D9D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w57DBCFF96-1BB9-47D9-A302-EB0C72BB836D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w6993C005F-9A62-4F43-9FE7-6E1B09A1F250.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w728209644-A0F0-40EB-84DB-B4B79921FE77.tif,JAK inhibitor
P015091,G14,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w198DB73AF-BE3E-4C26-96E3-C66EEE26BDF2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w2F69B0334-625F-47AD-A458-DBD8FA4A580F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w3C01E4061-99AD-4124-8550-8682575ADBA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w465444DF1-AAD4-4024-87DD-20C43CE1644A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w5787DA4C4-8295-45F4-A80B-C2207F5F1104.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w692618C3E-53EB-4643-9113-E597F6678B9B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s3_w78B1D0AB5-B88B-4481-8BC4-5DB642A2FF62.tif,JAK inhibitor
P015091,L22,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w1DF3022EC-3A30-402D-B4DA-0B9A3E0F2BE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w2DF623CE3-58C1-42DF-857C-AF0F95C08410.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w315588801-FE29-41BC-BD3A-84C2F971431C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w45DC5FEF7-2DC9-4DAC-9244-C96D6830476C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w5E6178625-0B5C-4C3E-92CA-604A3A115B05.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w67E94A84A-4623-43AA-B6DE-B446D69BB509.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s3_w7BA5E7DD5-1944-4682-B261-BE3CB37F3285.tif,HDAC inhibitor
P015099,E18,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w1709F68F4-4D88-4FBD-8277-07C663BA96CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w24DC76A1C-E6ED-4B1D-8309-F380F357CD37.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w31579A5EE-162E-4E0D-BE57-C20FA22DCA2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w43BB7345A-B4FC-40A7-9C6F-297D53651B01.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w5C445FD99-DE20-4C75-991C-CEE17ADDB18A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w65603ED3C-9FAC-408F-8E2F-08EA3048CC33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w7B12CD7B3-C5E8-4350-84CD-A4AF5BA4A539.tif,retinoid receptor agonist
P015084,O15,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w11F6D25AC-0D2F-4359-8D2F-792FDA28AC32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w2767E6B3B-F5A7-4CE3-B2DF-25EA7457D85D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w3092030D2-0C2A-4BC8-B033-9962EA2EB4E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w47767C29D-CE9C-41E0-8F8D-B794DF225E62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w5CD495028-0A17-4DB1-8B43-4EDAA8661DCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w6F396BFB2-60C2-4658-8E89-D9125B2E3AEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w7EC9F5B53-4003-4CD9-BE7E-34BE131BC963.tif,Aurora kinase inhibitor
P015097,E05,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w1B917DE13-B143-4B66-B72F-7C30F1A63D32.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w2798B8AE7-4E56-481A-9B03-13840BD77B4C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w37E171C3D-A5B4-407B-BB39-212FEA3D102E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w49446A238-914F-413D-A9D3-62F44960D39B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w5018FF9C6-508B-44C3-BE82-CEC16EBF247F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w6AC5C8550-9F3D-4C1B-B4C7-ED0ED86FDF40.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s3_w7A46C35A2-1102-4941-93FE-B04566C2FE9D.tif,protein synthesis inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w138E02B1B-7CA2-4F94-9A1F-4B1D4098E453.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w20795765F-93FA-400D-982B-0DFBDF4CC92E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w3FFC4E77B-13D3-4407-9702-F8AE230A1C3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w4FF57E95C-F46F-4259-8EB2-90DE7024E55A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w53D0308E6-F522-4E67-9D8A-0C7CF99C562F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w64D6EB27B-5C69-48FF-B33C-0E13DD161E1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w7DD962E05-0FFE-4E8B-910F-310067D91724.tif,ATPase inhibitor
P015090,I22,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w19C31D6D9-9081-4446-8AC2-0CD18E78C527.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w25F99E342-48C4-48BD-8DE0-A71F174CEF55.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w3CE3A0473-C040-43AB-BB9C-53A96B7287F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w49B0033A1-A7A0-49A5-BBD2-93F8D10C371E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w5C8846751-A970-45CC-87B9-BE9DEAB2CEC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w64978A0AD-FDF6-4191-B35D-057C036CFF77.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I22_s4_w74414FEA8-F3FE-4566-A6BD-CC3E23DF04AE.tif,HSP inhibitor
P015091,N04,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w1426F2F19-DF45-40E1-A4DD-61B84B0D05A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w2150FD707-A28D-4F60-A9E9-6DFCAF8C0ACB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w346BECEE5-17CA-4E55-86AD-4B1A08FE4D7B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w41A381DDA-49C1-4019-A360-2CBB2FF4EF0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w51D2B84B4-C4B3-40FB-B6FE-683F951A76EC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w6CA97BF52-DD2D-4141-8CFC-898ABAB3E90B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s1_w705F634EA-25CD-460D-BA7A-32B61E391146.tif,HDAC inhibitor
P015098,E18,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w10ACB078D-5158-42A2-BD52-B54F4D0FCB1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w2824BBC6B-4729-4D01-AB17-CABE79491B4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w3AF60860E-35FB-4B4B-B77F-8DC5765ADE43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w42E34EFCC-540C-448C-A081-92EF2C3CDC72.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w5EF71BA3A-6CB0-4321-920A-F1F8F21A0FD1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w6EDFF2D5F-D733-4CDF-8860-AE116F2C2A23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E18_s2_w7F9AEE3EC-95A3-44F1-AEF3-C7CB84CF4663.tif,topoisomerase inhibitor
P015084,J10,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w1A5449F57-B84F-4CDC-B15A-D67770B97FAC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w2995C6CA5-B581-4675-BF67-5B3A63AA5B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w34FA5953C-52B7-460C-B23E-F54EF6F3D647.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w4E636836C-B97E-4825-B282-02911C1F5553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w5CE83B280-C62F-474F-982A-BADDFB69657F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w6C24C0CCD-A407-4241-B8F0-369A393E296A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w74D026CE8-F064-4811-A089-383A970819E1.tif,Aurora kinase inhibitor
P015091,K10,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w1BAFFCAAF-58E1-4731-AF1F-A2EBB9CB14BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w271577BDA-7B05-441C-8CA9-A556B3F74BD5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w3CD66E596-87CF-47FA-8116-0627348737CA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w4D16B06E3-1A29-4D1A-97BE-1EE7C891D7A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w5056AB591-B677-4422-BF77-8F5C9D107234.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w624D6065D-436E-4616-B778-0F3895EE2B86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s3_w764ABD0A8-B139-493B-AC46-F304851FC325.tif,JAK inhibitor
P015090,L11,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w1293B4E56-6BE9-46E7-938F-7361B86A7409.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w283BAF925-5561-48CA-95C3-7E62602F7C3C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w347975B20-DA5F-4271-B34E-E25BDA934BAE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w480E3DA8B-D722-419D-9C8F-87457CCB991A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w51C7A9611-144E-4035-AFB6-9AD169DF8706.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w60C4246FA-D5AF-4146-8F71-3369932D1977.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s4_w7402922FE-60DC-401D-9218-F573F12C855F.tif,HDAC inhibitor
P015099,H20,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w185C65353-7BB3-4875-B84D-03104D6D613E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w203E0F924-315B-4DD0-BD2B-76F09339617A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w396E52C73-EC0D-4A54-A7BC-C6F76D5ABABF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w46B781093-29F3-42A5-8FF9-11F2BC0D3071.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w5C29A6597-B4B8-44A9-9111-1D7C701DA3F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w66EAACFBE-3D74-48F9-B8DD-7E957364AFB3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s1_w7CE7FD6A6-46F1-4081-A56D-862892B6D0A3.tif,retinoid receptor agonist
P015091,I20,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w102CAA525-94A4-4E91-B1C4-F222C6BAF0DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w2DEDE79FC-7815-4131-9E94-687FEBEB77F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w37C5A53B9-4465-4369-AACF-AAB1B51AD9F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w44DED21A2-DB0C-462E-AB43-EFE99BA84101.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w52765CE1D-8C37-44E3-981D-A0DF7DAF9D35.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w674A2CBF6-C326-4A9B-BCEF-B69B48FB6F4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s3_w7E2D2C801-5199-4C55-AF67-53DC4420D70F.tif,HDAC inhibitor
P015099,J16,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s3_w1B8CCD58E-7820-46C4-A55F-F356E77FC511.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s3_w2957FC5FE-958A-4D00-8978-66A4B8D2EFF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s3_w35370BD78-A3E5-47C6-9426-210CD194B389.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s3_w434958E25-D2CD-46EC-977F-1B3DEC15624D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s3_w58351EC37-A4EA-4465-A130-3CE18199AC19.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s3_w661B8B047-9566-47B1-B108-BCB1CFBD104D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J16_s3_w7D2CE6D16-21DC-493E-B916-785F825E654E.tif,topoisomerase inhibitor
P015085,B19,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w13ADE4F25-283F-495A-B329-138985A0B170.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w27B18E2C1-E791-4755-B7B3-B7D3419C5EDF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w3A806D96D-9E6E-44CB-A234-40B0F63C468B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w40D872371-3866-4C43-A015-75DA6FD94871.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w5D1F8B9A7-BDE6-4F9D-93F3-1B433CB4348D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w6136B30B4-E996-4E2C-A2E5-DF3EBF8854F9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w756A91ABF-924E-4B0E-8AFC-3D962BC51090.tif,Aurora kinase inhibitor
P015098,C19,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w1CAD34F36-63FB-4970-900F-3C857F408AC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w2908867A4-0D6E-4731-8005-C33ED83F784F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w37384B368-8512-4C7D-9D7B-81DC2CD3162C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w44D77758B-11CC-4341-AF4D-7C82B63CC006.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w51A9235B5-347D-46C3-BB72-1F62B1941AAC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w6B4633A68-E67D-49A5-8D39-C5A699E4B765.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C19_s1_w7D232506A-697A-48EA-9844-E0512116660A.tif,retinoid receptor agonist
P015097,D13,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w17F265E15-EA9D-491A-BE34-602628CF0F96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w2264E66B8-F371-4D79-B266-8458D89EC56F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w3B8198436-22F6-469B-A7AE-6EA489402E9D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w4322A90C4-88AA-44A1-BC0B-9CEC91E9C203.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w5D6C0C3FC-4FDB-49EC-966B-A6155F556473.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w636D0CBDC-1ED8-4DAF-BAA1-945F6767A816.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w752CCAF9B-3C4C-4BEF-9E45-C1BBFB72105E.tif,protein synthesis inhibitor
P015091,L04,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w169A5855C-5439-462F-A25F-7915E8CA555A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w2B952A6D2-DBB1-4077-8EFB-C7990E0DCDBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w37AAB6D42-587A-43DF-9497-1450230AE07F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w474BDF920-A78D-454B-923A-CF42E166B58D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w53ECD2A77-F06D-4CE3-B17D-A37E47ED1031.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w63B0C75F6-5B76-4060-889B-C488999F34ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s3_w7C41A6908-C676-416E-9C95-AAE9C7AE6BBB.tif,HDAC inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w12CA47853-1E91-4F0B-BA51-F912E34F9A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w2B5A3B74F-B232-4DA0-B358-4ACE1F3FAAD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w364E937EC-003B-4774-8CE3-03DF3AE90EBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w471EFF4A0-F6C8-4F8B-BE29-BFE919B8B0E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w5FABFEB72-44AF-4BC1-9055-967902EC2208.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w6BC6A69BF-3372-42D4-AE53-C8471874BFFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w7D5056483-19DF-4DB9-9FBD-75044C94B44D.tif,ATPase inhibitor
