plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,F12,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w1294C1DEE-5987-4698-9D0F-A93FA3DFAE6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w2B210C5E6-044A-4C47-8576-D77AC3BD91C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w373E7E7F1-9B9A-42A7-B670-13D82205AD67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w4971163C7-933D-48A7-B2D8-AE860F8A985D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w5E04B5A28-0778-4CB4-8E00-BF82588049EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w68DD4AE53-6A72-4CA2-AE34-917EAF3B615B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s5_w7BF8B3208-7439-4904-AFAE-CB76CBEF6406.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w1A0F4039B-4472-4896-A814-B6180F5114DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w226EB292E-FDF4-4721-BF93-0EDC1E6B1E05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w39957B311-F8CA-48E4-85CA-5C793FBB4EDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w4C476F733-6632-45C1-8D05-7D4E2B452826.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w567E2396B-8D29-4D49-8844-4F8CC2AE3BB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w6C5CB2D74-B62D-4F53-926D-8A2B6C4D3E30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s1_w7B38D8173-549A-4B8F-B1F4-6B5B473FD406.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w10A490E2F-39FC-4C78-9A31-00F25CB91BF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w298B889BB-32B1-454D-8117-8E3D2600CE78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w382A71921-D667-4506-BCBE-11863971F224.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w46C0CC923-2284-4A7A-A9ED-E29171B1872A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w53D4DAE08-92D1-4223-97AF-CD8508DB3CFA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w60DBA5A1A-A78D-4350-A643-B6B04736E1D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s2_w7528E65E3-F23D-4D8C-94F7-7797C9B48DCD.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w16121B482-47FA-4799-90F4-0AB0426D6F61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w252CEA4CD-3B96-4F33-A8BF-61810B20DFDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w360348C36-06D4-4F10-8423-32BC8DAAC940.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w408E3FF4A-EEFD-4E8E-896E-0791E91B9606.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w56F11E3AB-7BB5-4067-AE29-F7E6D1D571C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w60EA8DE58-EEF0-4EDB-BF0F-9BF5A2838BEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s3_w723758F42-AE06-4FC4-9D2B-4FE143131225.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w1920EB0DF-A889-4BFF-9915-C337F0B72AA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w274D62C81-E377-437A-88CC-52AC50A5B08A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w397A5B532-D5CB-4AB0-823C-E929EE5D1B69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w4B4DECE12-4DA1-4F3A-9CD1-B420969DCA8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w538F1C0E0-0F57-4BD0-B93A-E0810E6903D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w66F9D13E1-B15A-451E-8E86-84875581D247.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s4_w7AF92DA7B-3A4B-48A7-93EF-4DAE43878B68.tif,ATPase inhibitor
P015084,F16,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w1B9AD90ED-D88B-4B6A-BE9E-EF36971DB1BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w27F2FC08F-B795-4174-816B-F1DD685C97B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w33A8E202B-2CB0-47DF-BD38-6F4561A127A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w4395D7B3E-669D-40D6-A64E-CFD9BD0DA742.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w55C6A79D4-CE41-481F-8D94-299D7B201C82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w69F6D77A9-B22F-400A-B4B6-1C7FF3DADD87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F16_s5_w72266B7A2-FBBA-47FF-91A9-17FD971F116E.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w1225270BC-DCFB-446A-A0A1-DC895C3C9E40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w24CF36512-110A-4CF4-8814-1F0EA72E42E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w38E0243BE-07C7-4160-B825-9CE8100A0872.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w41A137AB8-CA67-48A7-BE13-380B653D0C7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w5E9F640A9-D054-44E0-BCB0-BC91B496DEB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w6F7977016-A7BA-42DA-9FAE-C49E448BD8DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w7D0CB681A-3A42-422E-9CB3-83AFDCA81679.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w16805E8C4-0CAB-4BF5-B812-625EAC02167D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w2039F7879-5D80-4A4F-97E9-5AC3D43FB473.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w3ADFE23DE-28ED-47F3-AA90-8A2AF9B2634A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w48563D5D7-B1D5-45E5-AF1B-C1C8027D0C2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w593F1D414-0D31-46AF-9D00-01C35652C83A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w65C0118F5-91FB-4616-AFDD-096A01D5C864.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s2_w799A645BC-E752-4291-B6A6-DDFC4072DC62.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w18C7AB8A5-E6BF-40DF-98DE-BBBE61AEF034.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w28B46839C-1456-400C-8547-AB664B05FEE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w367119E36-4900-4754-94BE-E8AE918A0312.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w4CB158AF5-D23D-44F4-BBDA-5E233F187C16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w5D480776C-AA95-4DD2-8F8D-A5DD9BAD1BF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w6012317F9-9674-49BD-825D-43DC2833947A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w78C8908E8-DF07-4A26-8F07-EC14A1C634B2.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w170D38F60-E4D9-4D7C-8300-4B5DEF95B93A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w23770380D-FF70-4B8F-895E-3BDFD90A82B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w347E1D136-F91D-468A-ACC4-E1CF32A9CAB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w46F56CBB8-2EF6-4F7F-91C1-F5ABF2054293.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w5B992BBE1-5FAF-41B8-A1D0-BF2828155AEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w6282F878F-3E5B-42A7-8000-FCECE93EE7DA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w733764080-E822-455A-A6B3-757DB049B2DE.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w1A373A3CF-EE55-4674-B9A8-ECCC5E973D42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w22D886D98-162E-4E1E-97DF-C6FFA1F772A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w39D485FD9-5F08-4725-8A97-9F7D228343BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w498D3CFDE-5937-4B49-808C-D0DCA19A3432.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w57A9A6E6A-9340-460E-AAC3-D1DF771ACB11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w71059329B-FFCD-49DE-B2DD-76A2BB6C93C8.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w1C2A4A092-C847-4BDA-844E-3E1027ABF190.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w24ED157E9-D96B-49ED-926A-DDE1D3513DB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w36BB65BCB-AFDF-400A-9EAF-768ED9E25117.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w42E39BC0A-5BB8-4492-B397-3792AAFAEC69.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w5A1592505-2FF2-4285-BCEB-EB17FC44CE6A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w6F9B0D6A2-E943-4FA7-9EF9-1200D3B50068.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s1_w7623A7050-EF79-41C8-96BD-4C4EE32A142B.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w1FE335367-9D56-4D30-84A0-E1B6CEC45C28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w2CBA19547-91CC-406C-A962-99F526D8F2DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w3C86330A6-F929-4EDF-B9F9-DE1B807479CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w4486BE0DC-3B11-463D-9540-C44EA6F7A3EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w5DBE0C77C-B51D-4763-92D4-5C3C7B724D01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w6FAF97477-9616-4779-92DF-B78F554BCE5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s2_w70F99C96C-D593-4B3C-BDB1-7347BDFEE53A.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w12C4FE08B-618E-419B-84A6-21805B2174CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w2A60BE5E4-6ADF-466C-AB1F-FEED72E19A5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w3DF0F0D90-3554-464F-9D31-C78AC4726828.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w4E9F67172-3762-411C-BF49-2821A85C1C75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w5BC8D03EE-2C32-41F6-82ED-B820BD3DDAEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w6A04B9CE8-A142-4F91-9345-1E8E9A08E69B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s3_w7FC73A58E-5484-4147-9AFB-BD75EC894E48.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w1EA4B873D-E6EC-48D2-A0F5-ABB616E1E268.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w2B50F39ED-97E4-441E-977B-BA43FEFCAF5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w39F5E6BD2-50FB-4F4E-95D0-58DE2E0664A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w4A04CACD1-194F-47E7-9925-3F9AE96910C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w579BC1812-5A60-4AEF-B747-6FAD789D856E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w600F9FF67-FE88-4365-AECA-DC1B5684E0C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s4_w7614AF1A2-DB6D-4B92-9761-24BF321B75E2.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w1F578EA4C-808D-41F3-B008-D7266032E307.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w221818DE0-AA05-4666-AE03-62AE01A12116.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w332B58783-3C17-48A5-9655-79DB7B132A28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w4E46FF257-8D7C-4BCC-93D6-F9E2B8782BA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w57A5C2D70-52F4-4D2F-8765-5714B6512DC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w6FCEA5DDB-FF50-450C-A4A8-5D0876B7CFFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w7C09CA8BD-17D0-4453-895C-DC4024F1CDC6.tif,ATPase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w1299707B1-AECC-4FC3-AD26-1876712BE291.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w2D7F80B95-FCE8-4DC0-83CF-946B0D49F178.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w39D2EE1E5-4D1B-4654-B009-33033019554F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w4EBBC0FC7-ADC7-4DC1-BEB8-6C4608EB5E59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w5DB7B2B69-A822-4F22-A7FA-5EC58D004F77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w6BA3EAB94-4511-4B49-BCDA-4533B8F19F12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w785107B76-D1C6-4AC3-8ACC-26D28C72C29A.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w1F2B6F4F3-EA95-45CE-B9D9-2C3EC17AA562.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w2D06D8A87-0D76-47C6-8BB6-A57C2B1663A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w3192201A3-5FBF-40A7-B49E-ACDEAAC68C3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w4A901C1DC-91CA-4E66-B246-46210C2691EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w50ACDC232-8984-4427-AC9B-83D0C5591DA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w6D9D10CDD-F942-459A-A89B-AE0659A1B9AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w7FC55D756-1E52-4A49-A46D-861ACB268F6E.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w1FF3CFDF6-90E0-4788-B2AB-0CBE03BB7521.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w2DD1B4A20-46D4-4E26-A2AB-CAEBC1135A5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w3F797F213-41CE-4CBF-A141-561906863192.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w4E7CDEEB1-A8EB-4B12-AE36-1AB85323D7A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w525F55197-AE6B-49A9-B9CB-48E59FA4239C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w65342FC86-F59B-4A4D-9E36-00B34693E9A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w7951AB4FF-9DAC-4EEA-A9E1-B94AD6821743.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w1B141D4FD-D0A5-4536-AF17-BFE81B4819F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w2E83A4CFC-B3D0-4243-A526-B3D67971F583.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w3D5A9455A-646A-49DD-AF42-502ACF422659.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w451ED32D6-C141-468F-B15A-EB29FD3F9D06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w59D18F566-8A11-4FD0-B11D-8B6FF927EC43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w6DA95E3E4-10F2-4D57-9C72-70B68333F0B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w7F6B5CDAE-D4A6-4181-B2AE-8DF3BD814F33.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w10F767A1C-A744-4B96-97A6-FCA00E9780C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w281BC34FC-626B-46A2-893E-7A4496309EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w359A68982-B6B4-46E0-BA01-93F78250D9E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w48E6BE3FA-B688-4B67-90F0-F8152A1D0C2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w5DF87D9D8-5FBB-4846-B188-471C1A13634F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w61CDAA777-EE57-42CD-BF44-7AC736365A70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w720EC48E8-DEB0-489F-BB02-3AEA3D28ABC8.tif,Aurora kinase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w14F72EA9D-5D9A-4786-8881-17F327163F06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w20DDCA78E-94AA-4697-AA23-C4F4E650137D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w3263DE63E-AF41-4BBE-AD3E-00664F90B25E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w416F6996F-A3B3-45A5-AE91-6689355D3DBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w5CB208D45-B6E2-4169-891F-50BEBE847FAD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w67EAAC72A-B68F-49E8-9D7F-0C7A99229A10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w731F55B9D-0BA6-47FA-BE9E-ECD02C0BD727.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w1CFBC386E-69A6-42E9-8135-9861B50F1C9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w2917FCCA4-E9D6-4DCF-B9A9-7A23359D5394.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w30008B67B-E62A-4872-87EA-D7072AE546F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w4C7B7F608-B53E-409A-BF12-2FC2144DE7B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w5A3CC8DAE-5E66-458B-A3CE-8DF3FB53F8A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w679C4B178-3615-4782-9830-E62E8CD5B772.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w7C090E7F5-DB75-4DFB-A334-8258CDEADC56.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w12AB3D208-D817-4909-B2CA-A26E9204FD30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w252E06DC8-3BFC-4697-BB82-D679BD9366A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w31FA3A4EF-8543-45FA-8212-CA24819F19F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w4982C4204-779C-4AC5-8CF0-6B43B2D446CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w5B1042601-C42D-4E00-8470-33CE47307F94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w642BD9010-A06E-4E5D-99E6-940EC081FBDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w7F1B65DCA-93EB-4D4C-A5F4-672FF308A85D.tif,ATPase inhibitor
