plate,well,site,compound,path,moa
P015084,M09,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w68A7E9EFC-B360-4178-BBA6-494BB9019EA8.npy,Aurora kinase inhibitor
P015084,M09,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w660899942-BC3B-484F-A094-663853299BF3.npy,Aurora kinase inhibitor
P015084,M09,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w6B60ABB7D-ECAF-4A3B-8F9C-8834674F0181.npy,Aurora kinase inhibitor
P015084,M09,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w606109455-C591-4F9E-A149-380576AADE7A.npy,Aurora kinase inhibitor
P015084,M09,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w63306345C-85A1-4231-BB4E-8DE66DEF9D55.npy,Aurora kinase inhibitor
P015084,N05,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.npy,Aurora kinase inhibitor
P015084,N05,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.npy,Aurora kinase inhibitor
P015084,N05,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w60AB95D1D-DB10-42F0-9A4A-7D4888E10D34.npy,Aurora kinase inhibitor
P015084,N05,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w6E64D522B-FDE1-4A37-973C-432051753950.npy,Aurora kinase inhibitor
P015084,N05,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.npy,Aurora kinase inhibitor
P015084,N11,s1,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.npy,Aurora kinase inhibitor
P015084,N11,s2,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w6C12BD8FB-92A4-4A7D-8FBE-51B3D2591843.npy,Aurora kinase inhibitor
P015084,N11,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.npy,Aurora kinase inhibitor
P015084,N11,s4,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w6C50FB22E-0595-4151-9427-71C41DC2BCF2.npy,Aurora kinase inhibitor
P015084,N11,s5,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.npy,Aurora kinase inhibitor
P015084,N22,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s1_w6AEFDBE78-37B2-4AAF-8642-4028EDCDCC92.npy,ATPase inhibitor
P015084,N22,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w68D6E4DD3-C9DC-466F-81AB-6E4E18CDCA03.npy,ATPase inhibitor
P015084,N22,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w65612A07C-EABB-4FDB-8A8B-ED1ED63ECDE8.npy,ATPase inhibitor
P015084,N22,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w69D0F6381-402D-4D65-B730-911C85491A18.npy,ATPase inhibitor
P015084,N22,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s5_w6B9375BAB-FF80-4E20-855C-A76815C206AC.npy,ATPase inhibitor
P015084,O12,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w63ED52BD7-F4CE-4F69-A0E5-941693341CC4.npy,ATPase inhibitor
P015084,O12,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s2_w6812B5D7A-9A0A-4A26-B623-3FF8BECA43B0.npy,ATPase inhibitor
P015084,O12,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s3_w6CEF649FA-CE03-41F4-9676-EB67355985BA.npy,ATPase inhibitor
P015084,O12,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s4_w6519D33AC-9B2A-4294-BBFC-FD0E2F9B44E9.npy,ATPase inhibitor
P015084,O12,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s5_w634D38D3E-58BB-4BCE-BEFA-8BD57829CEF6.npy,ATPase inhibitor
P015084,O15,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w6C4352B82-53D8-4EC4-B0E7-D1A1AE23E78C.npy,Aurora kinase inhibitor
P015084,O15,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w667B09598-EA87-4BC6-984E-D54807820AA2.npy,Aurora kinase inhibitor
P015084,O15,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w6F396BFB2-60C2-4658-8E89-D9125B2E3AEE.npy,Aurora kinase inhibitor
P015084,O15,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w65E83BFCA-06DC-4853-878B-61D1AAB568DA.npy,Aurora kinase inhibitor
P015084,O15,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w6DFDB4879-5A47-4F43-82E0-F262CD9B6DDA.npy,Aurora kinase inhibitor
P015085,B08,s1,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s1_w66DED9B3A-AE3B-47B8-86D2-5CF0FB56F12E.npy,ATPase inhibitor
P015085,B08,s2,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s2_w6D4C16779-95CA-4EE5-803D-CDD6997D252F.npy,ATPase inhibitor
P015085,B08,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s3_w6CC646202-9723-47B9-932F-A06FCC6D8834.npy,ATPase inhibitor
P015085,B08,s4,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s4_w62B00E34E-CE0F-491D-B8E9-A53F03964637.npy,ATPase inhibitor
P015085,B08,s5,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B08_s5_w60C564A52-C01F-4F73-BEA7-EB3AA85B0CCB.npy,ATPase inhibitor
P015085,B17,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w6D32276BD-7E5F-4B99-8715-EB44C1F4A14B.npy,Aurora kinase inhibitor
P015085,B17,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w6CC8DBD75-8B0B-45E9-A4F2-DF09077CA72B.npy,Aurora kinase inhibitor
P015085,B17,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w602E2CB85-87C9-4056-B852-48007ABC3B01.npy,Aurora kinase inhibitor
P015085,B17,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w6611BADDA-F634-47F7-9284-FEAF08773185.npy,Aurora kinase inhibitor
P015085,B17,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w6B6E25B57-FA4C-4A58-B369-92E3DDE0B053.npy,Aurora kinase inhibitor
P015085,C12,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w6E4F4AA1E-F7EC-4529-908A-6F85467BF067.npy,ATPase inhibitor
P015085,C12,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s2_w64902EF60-F508-41D3-87F7-8563772659BC.npy,ATPase inhibitor
P015085,C12,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s3_w63B6BEF93-67A7-4E01-983F-EA556C07DBC5.npy,ATPase inhibitor
P015085,C12,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s4_w676D9178A-9386-4ADA-B36C-BD6AFE343010.npy,ATPase inhibitor
P015085,C12,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s5_w671685C97-818B-49F3-BC1F-3E35EAADD1D1.npy,ATPase inhibitor
P015085,D21,s1,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s1_w69FE9A9CC-366E-446A-904A-7CE292E0217D.npy,ATPase inhibitor
P015085,D21,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w6900D3015-B5DC-45BF-97A0-9C85D79646EE.npy,ATPase inhibitor
P015085,D21,s3,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s3_w618611CD5-0A64-4D36-81D6-5188C202A294.npy,ATPase inhibitor
P015085,D21,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s4_w6EA1D5839-FDEC-45D0-A3D3-EBAFF66ACF6C.npy,ATPase inhibitor
P015085,D21,s5,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s5_w685DFC69B-CD08-43E6-8A5B-7956846165FA.npy,ATPase inhibitor
P015085,E03,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s1_w65472ED60-AA99-4E1B-A42D-B24448C491DE.npy,ATPase inhibitor
P015085,E03,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s2_w6CC31EBB9-DE3B-42E3-8FB0-BD991FE4DEDD.npy,ATPase inhibitor
P015085,E03,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s3_w636D123E1-D323-4361-91A6-94748AB32312.npy,ATPase inhibitor
P015085,E03,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s4_w61FB06286-107A-49DD-ABF6-9E74827348E0.npy,ATPase inhibitor
P015085,E03,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E03_s5_w65B55A12D-34A5-4F82-87A7-CB33DA690FA4.npy,ATPase inhibitor
P015085,E11,s1,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E11_s1_w6BFA23396-431B-4510-87F9-2F69DCF26017.npy,ATPase inhibitor
P015085,E11,s2,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E11_s2_w6CCC1809C-D8E1-4F74-A7B8-E97FA6583AF7.npy,ATPase inhibitor
P015085,E11,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E11_s3_w601926D34-10E6-4AFC-9CF4-ABBA188E54D5.npy,ATPase inhibitor
P015085,E11,s4,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E11_s4_w66ED753C8-FD50-485B-97F2-1CE556D31BFA.npy,ATPase inhibitor
P015085,E11,s5,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E11_s5_w685C1E0E9-6F8E-41C7-ABA8-3CF18517501C.npy,ATPase inhibitor
P015085,E12,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w61825512B-4567-4034-BB8E-4E3D426247B8.npy,Aurora kinase inhibitor
P015085,E12,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w60CFC89A4-BFBD-4484-87CB-A1068634EB6A.npy,Aurora kinase inhibitor
P015085,E12,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w6C2895D43-4923-4EFA-B024-F9DCD1FB90FE.npy,Aurora kinase inhibitor
P015085,E12,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w69AD8CAB4-E737-4C55-9820-707A1A74E1D3.npy,Aurora kinase inhibitor
P015085,E12,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w6DC4DB195-A8BB-4034-81A1-D2B4D989E5BC.npy,Aurora kinase inhibitor
P015085,F23,s1,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s1_w6E7496411-9B08-45A9-83A0-53F585F487C6.npy,ATPase inhibitor
P015085,F23,s2,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w62AD2C0BD-30E1-4B4D-A986-0B9966643AAB.npy,ATPase inhibitor
P015085,F23,s3,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s3_w693322081-F80E-476B-81C5-32A1A6C84F7F.npy,ATPase inhibitor
P015085,F23,s4,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w649D55E9E-9500-459D-A65C-AE821A6A44D7.npy,ATPase inhibitor
P015085,F23,s5,CBK018513,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s5_w6EF6607C4-D420-416C-9EA8-3FCAC4F712A5.npy,ATPase inhibitor
P015085,G10,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w6294491ED-8F5E-446D-B416-1932ACF01596.npy,Aurora kinase inhibitor
P015085,G10,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w63F4BBA0E-65A9-4570-A1CF-66F5ABB8C3EE.npy,Aurora kinase inhibitor
P015085,G10,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s3_w6EA652D5E-A316-4AD2-92BD-8D316FD56BEE.npy,Aurora kinase inhibitor
P015085,G10,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s4_w60341405A-D6FF-4E94-B2E8-A5C7835EF2B1.npy,Aurora kinase inhibitor
P015085,G10,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w6A6C8D429-5E65-41B0-BA48-19CDBA1D4B79.npy,Aurora kinase inhibitor
P015085,G19,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s1_w6A85A5646-40F3-4325-87FF-6C1494F5B4CF.npy,Aurora kinase inhibitor
P015085,G19,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w6E9A11325-1B28-4ED2-8805-EF3BE2C5FE30.npy,Aurora kinase inhibitor
P015085,G19,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s3_w6F547375E-B34A-4614-9C1B-EF83D76DFF8C.npy,Aurora kinase inhibitor
P015085,G19,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w69407356B-ED7D-4EFF-870D-3533BA6194FF.npy,Aurora kinase inhibitor
P015085,G19,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s5_w661E44706-0037-4014-995F-BF3830DAD9BF.npy,Aurora kinase inhibitor
P015085,H15,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w67B6B2391-5AB0-4257-8C00-B0EFC6058561.npy,ATPase inhibitor
P015085,H15,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w657A35DCC-C767-43CF-88EF-236A7E701721.npy,ATPase inhibitor
P015085,H15,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s3_w697057733-FCAE-43F9-8A08-D1F5CAC43478.npy,ATPase inhibitor
P015085,H15,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s4_w6211EDD95-3AB0-481E-B490-4EE0F4E0BFC1.npy,ATPase inhibitor
P015085,H15,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s5_w66A644F8E-ACFA-429E-A53D-BB36DE39E1F6.npy,ATPase inhibitor
P015085,H18,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s1_w6488D78DE-AC14-4E6B-8828-5C29FADE8267.npy,Aurora kinase inhibitor
P015085,H18,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w6DF53CE67-6581-42A8-9E77-D374DF88CAE3.npy,Aurora kinase inhibitor
P015085,H18,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w6B010805C-F459-4724-AA54-84C00906DB56.npy,Aurora kinase inhibitor
P015085,H18,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s4_w60E81590D-5EEE-42A1-A95E-9E7D8BD248E7.npy,Aurora kinase inhibitor
P015085,H18,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s5_w6C14556CD-16C9-43DC-8A4F-2B1EE1142D20.npy,Aurora kinase inhibitor
