plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015081,F08,s4,s2,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w106486B4C-996D-44FA-941E-5BC9D4FEBE29.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s2_w1513A61C9-5B57-4CF3-9177-E02C21D234B3.tif,0,-9,0,-17,9,2160,17,2160
P015081,F08,s5,s3,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w17E376E8D-55EB-42C2-8ABD-C9A1F97D8B66.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s3_w1DA408E7B-D4C4-456D-A14F-05333986B902.tif,0,-9,0,-16,9,2160,16,2160
P015081,F08,s6,s4,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w1526F90F4-E718-4318-8EC4-282A180F8C69.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s4_w106EF8403-9865-4D3D-8A7E-26CB5E1DD87E.tif,0,-9,0,-16,9,2160,16,2160
P015081,F08,s8,s5,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w12BAA1413-C147-47BD-85F3-BE47D450812D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s5_w15F86DDFB-E794-494F-BC1E-43C059B4F0D8.tif,0,-9,0,-16,9,2160,16,2160
P015081,N19,s2,s1,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w14631C4E2-532A-490D-BF18-0A9E4D33C16C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w1E4DDE65B-DB60-4188-8DA1-498BDEB604F8.tif,5,2160,2,2160,0,-5,0,-2
P015081,N19,s4,s2,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w1664C2A2F-D58E-4A2B-8BC0-FA7B6DBF1AB0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w1CAC9D6AD-7457-4D87-8238-1965F7B3A2B2.tif,6,2160,2,2160,0,-6,0,-2
P015081,N19,s5,s3,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w185602931-216B-4B68-A418-5B87BFFE5C9F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s3_w17AC0060B-5262-4E3A-85A4-D57DA94CBB84.tif,6,2160,2,2160,0,-6,0,-2
P015081,N19,s6,s4,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w1359C7CE7-C986-451C-B39A-DA649D54E9BE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w167E4E44A-B608-4435-AB0E-C28C57354656.tif,6,2160,3,2160,0,-6,0,-3
P015081,N19,s8,s5,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w18A3537D3-59FB-49A1-8235-262CE52EF13B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s5_w1E6E44C21-E5FD-41A7-B59B-6A4F52E15924.tif,6,2160,2,2160,0,-6,0,-2
P015082,I17,s2,s1,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w1E840CBFE-03C2-45DD-9795-A7B301834CB4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w1D431FCBB-899A-49E6-80E3-0A3FD669EF81.tif,0,2160,0,2160,0,2160,0,2160
P015082,I17,s4,s2,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w181BE3959-FDF5-453B-BA6B-D30947EF5722.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w19C76ACFC-7918-4660-89FE-8D2DA6291004.tif,0,2160,0,2160,0,2160,0,2160
P015082,I17,s5,s3,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w1027F4DCB-750C-4EDC-B3D4-60BE9667DE1F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w1125BB76A-90D4-4371-866B-8E0968235284.tif,0,2160,0,2160,0,2160,0,2160
P015082,I17,s6,s4,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w19112DD45-3423-4129-8AB6-6B5462AA4C33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w1D076E2C9-5F12-48C5-B093-8335C954CB3F.tif,0,2160,0,2160,0,2160,0,2160
P015082,I17,s8,s5,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w185A672AB-7AEC-4489-94E7-9C464CD9F167.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w1A7D28169-7BA1-4391-B72A-F7FFCD1CB501.tif,0,2160,0,2160,0,2160,0,2160
P015082,L07,s2,s1,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w168599111-66C1-438C-A02D-A474936A0000.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w14E228CBA-9BE3-468C-B503-1AB151FC205A.tif,0,-3,0,-17,3,2160,17,2160
P015082,L07,s4,s2,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w1466DE317-E39D-4084-A7A3-CB4EEB390E25.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w1412522CB-B5F3-49A2-A000-7D2AE9638D57.tif,0,2160,0,2160,0,2160,0,2160
P015082,L07,s5,s3,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w179413F6F-CA1C-4ADD-A2FD-7DA2858EC926.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w14EDC5ECE-0697-4600-9F37-7C0CC05528F0.tif,0,-3,0,-15,3,2160,15,2160
P015082,L07,s6,s4,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w10E555416-6FB5-4BE2-B2F9-9F256223A91A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w1C9BF3144-1A62-4335-AB12-EFB30A507595.tif,0,-3,0,-15,3,2160,15,2160
P015082,L07,s8,s5,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w18B9C9F50-1E3B-4039-9BCA-79EE85C9D663.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w1A0A3D418-0EBA-49B8-ABD8-4E2FF38E2792.tif,0,-2,0,-14,2,2160,14,2160
P015082,O22,s2,s1,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w1F87ABFCF-23CF-456B-943E-8460EACD7396.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w172CC3469-780E-4872-919E-32C8DD7E76FA.tif,0,2160,0,2160,0,2160,0,2160
P015082,O22,s4,s2,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w1D30B1220-57F5-4A32-93BB-F352CB074598.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w1506B12C3-B6F2-4FAF-BA44-60D8F3E4F2C1.tif,0,2160,0,2160,0,2160,0,2160
P015082,O22,s5,s3,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w1B2377097-AD99-4D89-981C-757F18501795.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w10E65B16B-8BC5-4D3E-A063-673CEE00A8CF.tif,0,2160,0,2160,0,2160,0,2160
P015082,O22,s6,s4,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w1771658B9-DD56-47A0-A932-68A61D6A37AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w18E5C4DBF-35BF-4FEE-BC50-A41DA0714B80.tif,0,2160,0,2160,0,2160,0,2160
P015082,O22,s8,s5,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w1629F1F1C-465C-4ED1-953F-9F74E6D7F66C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w183A60946-CE22-4B0F-9350-7179589CA027.tif,0,2160,0,2160,0,2160,0,2160
P015083,B14,s2,s1,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w18BEAFB42-BCA1-4BB6-A2CD-0FBB36A6E303.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w1F5C679AD-7C96-4FCB-A1D2-3D8BB81D8308.tif,0,-16,0,2160,16,2160,0,2160
P015083,B14,s4,s2,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w188019DC3-826C-462E-83AC-D0F329E7B431.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w16EF7E4C8-4D83-4EE0-8F36-4EE251C1E619.tif,0,-16,0,2160,16,2160,0,2160
P015083,B14,s5,s3,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w114D96B30-A19C-4843-975A-9209BDCEFE1D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w1489748AA-F315-4601-BDCE-4EFA864A6E4C.tif,0,-16,1,2160,16,2160,0,-1
P015083,B14,s6,s4,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w1F5ADA2C0-6DBA-44B8-9E6C-866FEC66B029.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w1A84754A9-02A1-4339-9E95-52E8C22DE8BD.tif,0,-17,0,2160,17,2160,0,2160
P015083,B14,s8,s5,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w1500497A1-A3AE-4CE7-9DF2-02E20248ADF2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s5_w1F1E9A083-507F-4679-A6A1-D373A8C065E8.tif,0,-17,0,2160,17,2160,0,2160
P015083,H20,s2,s1,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w12BF59203-D65D-4F91-A472-5D6892ED8873.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s1_w1F2BA8BCC-09E6-4E26-A0FB-3D172EBD28F3.tif,0,-7,10,2160,7,2160,0,-10
P015083,H20,s4,s2,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w18052FE40-CC2B-4195-9899-002757118B6E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s2_w1E938B242-9E8C-42CB-9166-93C724950DDF.tif,0,-8,9,2160,8,2160,0,-9
P015083,H20,s5,s3,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w1B016E6FE-0C34-4A3E-8240-112A336FF3BB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w15374D27A-C6AD-43CB-8FB0-081EC539A5DE.tif,0,-7,10,2160,7,2160,0,-10
P015083,H20,s6,s4,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w14CCD785E-9094-4529-BC32-1FB252506A4E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w1A13AA2EF-309E-4370-BC57-04E7E910C78B.tif,0,-7,10,2160,7,2160,0,-10
P015083,H20,s8,s5,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w14B7D434C-48EE-43CB-A0A8-2916AD226A5F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s5_w1BD672F74-D588-45BA-A17B-1BC4243D9D9C.tif,0,-7,10,2160,7,2160,0,-10
P015083,N04,s2,s1,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w1A0594315-E0EE-4502-94D4-BF02CF2DA429.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s1_w1265B30DF-2DD7-498A-9111-F6152C1C39D9.tif,0,2160,0,2160,0,2160,0,2160
P015083,N04,s4,s2,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w1693A6F59-016E-4094-AFAE-B545C982857F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s2_w1AEC4EB79-1BC3-4A36-B1A2-B25F92D9D181.tif,0,2160,0,2160,0,2160,0,2160
P015083,N04,s5,s3,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w1B637FE28-B527-4C86-99F8-3DA0FBCEADBC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w1410B9547-0913-4905-BA96-B0CFD289B4CA.tif,0,-639,127,2160,639,2160,0,-127
P015083,N04,s6,s4,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w1B4284B84-BEDD-4E92-914C-9F56495A4EE3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s4_w174B4E2AC-73F2-4422-8044-399C47F2F530.tif,0,2160,0,2160,0,2160,0,2160
P015083,N04,s8,s5,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w158958DB0-A04B-4454-9F9D-9B7C066F1D47.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s5_w1A3231816-615B-40FD-9EE6-9A95E95A4FCE.tif,0,2160,0,2160,0,2160,0,2160
P015084,B02,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w180859810-6595-493C-A743-8F0D13C005F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w16138790C-B935-458F-8D99-40E3578E9593.tif,0,-17,0,-21,17,2160,21,2160
P015084,B02,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w15E62FA80-5152-449C-A188-22820E2D1138.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w1BD9D525E-6705-4DA5-8C8B-FBE19BBFA750.tif,0,-17,0,-22,17,2160,22,2160
P015084,B02,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w1C81834E1-1DC3-4301-89E7-34C48BE4EF51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w185971B99-9C9F-4410-9213-7FAC47BECD3D.tif,0,-17,0,-22,17,2160,22,2160
P015084,B02,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w14DC9519B-7DCC-4657-A808-9442B2A065ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w1798B4F22-47EE-40AE-9F8F-7F4973387911.tif,0,-17,0,-21,17,2160,21,2160
P015084,B02,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w18D98B435-70F9-4E2B-9815-5F3E4F9A3003.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s5_w1E4D4E76B-3BDC-42DD-8223-C7095EC36426.tif,0,-17,0,-22,17,2160,22,2160
P015084,B03,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w15279F008-7EE0-4978-9D31-3DF796982C78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w1B92C5013-5613-402C-BB41-BB9E9921D5F6.tif,0,-18,0,-20,18,2160,20,2160
P015084,B03,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w15FD88F6F-BBBE-415A-B1A4-2A6638391E85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w11D31D574-E3E8-49B5-BED1-2B2DD73E0CC6.tif,0,-17,0,-21,17,2160,21,2160
P015084,B03,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w182106EFA-5A4D-4103-B0BA-C20570DBB9D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s3_w137390C3C-D21B-4CEE-B916-7D3D4D19F7BE.tif,0,-17,0,-20,17,2160,20,2160
P015084,B03,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w15E50DB6E-B4CF-498E-811E-E428F4F0A550.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w188556EA6-FD97-4942-B330-DB9430BD2494.tif,0,-17,0,-20,17,2160,20,2160
P015084,B03,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w19E942D60-6638-4523-98DD-0CBE3DD71393.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s5_w10D1AA21D-706A-4BDC-B325-442336A44A38.tif,0,-17,0,-21,17,2160,21,2160
P015084,B12,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w16515ABD1-4F03-4755-A5ED-085BCF86CFC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w1817B55DE-4DF2-4606-AE38-235D4B05A26F.tif,0,-24,0,-11,24,2160,11,2160
P015084,B12,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w1CF92A729-BE47-4059-9FAB-F156C04F3405.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w155E15C33-D8E3-49DE-99D4-C177791C116F.tif,0,-24,0,-11,24,2160,11,2160
P015084,B12,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w16B7AAB10-9AD1-4B3C-8D74-ECA067EA4B01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w1393B008D-9075-4657-8C7C-1B9D25C17CA9.tif,0,-23,0,-11,23,2160,11,2160
P015084,B12,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w1B7612F7C-FC9C-414C-B2C0-7FE4465099F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w1C95B7DD7-3A2E-4C88-811C-E37D6D92124E.tif,0,-23,0,-11,23,2160,11,2160
P015084,B12,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w18F73460E-72FF-4A89-BC75-44FCBD2D792A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s5_w1832A1136-76EA-416B-8849-B21D0C0CA232.tif,0,-23,0,-11,23,2160,11,2160
P015084,B17,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w1ABEE8E6F-79C5-4B8A-B3CF-0B24A6CE9F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w19C3DEDCC-6219-4A18-8E29-519D6A0DF1B1.tif,0,-23,0,-2,23,2160,2,2160
P015084,B17,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w1F57FCB4B-E7D8-4785-8AEF-EAA54BAC1D4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w14C4A2450-62A2-45E6-AADB-017C7392CB27.tif,0,-23,0,-3,23,2160,3,2160
P015084,B17,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w1A07C1C60-DD9C-43AF-8C35-4B5948B2E1F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w18C625012-6237-474B-A566-9BCB63490886.tif,0,2160,0,2160,0,2160,0,2160
P015084,B17,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w11A9957C4-7AB9-4977-9330-A19BE80364A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w161535455-6DB2-4C02-8B59-36112DB8D2E9.tif,0,-22,0,-2,22,2160,2,2160
P015084,B17,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w1CEEA83CF-453E-457D-8F1E-FFDB871B7680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w11107345C-BF7C-4E12-8E64-F962B4FD7EB6.tif,0,-22,0,-2,22,2160,2,2160
P015084,C03,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w1D8F4D9C1-0EA5-4388-B9E9-E3EB8D1AE36A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w137233142-0CFE-45EE-97DD-63071A71693A.tif,0,-16,0,-21,16,2160,21,2160
P015084,C03,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w1BCDB6973-423E-4379-93EB-6C29B38E8581.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s2_w1C3EB04DA-43F3-4C7F-94DF-72CF4A135EED.tif,0,-16,0,-21,16,2160,21,2160
P015084,C03,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w193DB108D-EB43-473B-AB90-5CEA372B82B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w19ACF0C01-B21A-4E59-AF96-87D01735DBD9.tif,0,-16,0,-21,16,2160,21,2160
P015084,C03,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w177354C52-5177-42AC-A9FB-1ABC7408F422.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s4_w1AA12293F-E814-4862-A812-0C9C1AC286EC.tif,0,-16,0,-21,16,2160,21,2160
P015084,C03,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w177623B2B-421B-4854-8CAF-8F0F982F69FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s5_w1A5067AB8-23A3-4AAD-B337-7C2B9893D9CE.tif,0,-16,0,-21,16,2160,21,2160
P015084,C17,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w1C00C161E-31B4-4F81-8AEE-A0F9A9868ED6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s1_w1697B6EB0-23C2-4249-A232-992298FEAE3C.tif,0,-21,0,-3,21,2160,3,2160
P015084,C17,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w1CFBF086B-B54D-43E6-A138-9B00175EE6A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w1BFD3BEB0-E0C7-44FE-AE39-8166159C0385.tif,0,-21,0,-3,21,2160,3,2160
P015084,C17,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w11E18857E-49F9-4F59-8F37-66C6282A2E9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s3_w110EBED4B-F71D-48AF-A74A-A51C13CBC9A5.tif,0,-21,0,-2,21,2160,2,2160
P015084,C17,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w1709484EA-7555-4895-8C43-D14E51AF00DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s4_w1E455210B-1DB3-4264-9B29-0615BD85BC32.tif,0,-20,0,-2,20,2160,2,2160
P015084,C17,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w1F535E648-2C07-40B1-AA01-380EC17A7108.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s5_w1CBB870C6-3216-42C3-BB6E-FAE5FC4D98E4.tif,0,-20,0,-2,20,2160,2,2160
P015084,D13,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w1D2CAE75D-555E-4395-8C35-BD51D405AB0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w1CC5E4C09-C8D0-42FC-BE94-50D96D4D9F54.tif,0,-19,0,-10,19,2160,10,2160
P015084,D13,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w16F54BE51-1FBA-4F67-B8CA-CDCAD9EF50DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s2_w1BAC6C414-F914-4034-ACBC-EF3F5044D6AF.tif,0,-19,0,-10,19,2160,10,2160
P015084,D13,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w1DE5F92E7-9DA3-4C8B-9C28-369B04BF268C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s3_w111BB2EAD-462C-4872-BA58-DCAC16498D02.tif,0,-19,0,-10,19,2160,10,2160
P015084,D13,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w1567EFAB9-4FDF-4457-81EB-BB09EE4633D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s4_w1828286C1-F896-4D34-93E0-6FABA3306A8C.tif,0,-19,0,-9,19,2160,9,2160
P015084,D13,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w1904C9901-1AD2-4C6E-A217-6137F8DBE725.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w1BB783684-0C56-4C91-850B-9437399CE808.tif,0,-19,0,-10,19,2160,10,2160
P015084,D21,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w1A334405C-F06A-4107-AAE1-18E34CD11B89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w1967DE761-750F-40AB-91B9-8C341F68A884.tif,0,-18,4,2160,18,2160,0,-4
P015084,D21,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w15D962C04-E61B-44F6-AEEA-38F28D90820B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w17C7497A5-6633-44A6-8C20-F5A0A39EF7CF.tif,0,-18,4,2160,18,2160,0,-4
P015084,D21,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w164298F28-2AD4-412C-9BF3-B86820F4D173.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w19008D8DD-9046-4978-B681-7CCCC99C9567.tif,0,-18,4,2160,18,2160,0,-4
P015084,D21,s6,s4,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w1995F700B-B563-47D1-B107-874C38573B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w15CBD2A7B-D6AC-4202-9E8B-BAA663BD4FB6.tif,0,-18,4,2160,18,2160,0,-4
P015084,D21,s8,s5,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w1115F7965-F93F-47A8-83AE-9CA63CC2045C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w1C90C5B08-2F4B-4736-B302-33EA58AEBCDD.tif,0,-18,4,2160,18,2160,0,-4
P015084,E22,s2,s1,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w1248ECB07-747B-40A6-8132-46E009F52D2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w16E4EE8D9-6555-4814-AEBA-0B525F52FC97.tif,0,-17,6,2160,17,2160,0,-6
P015084,E22,s4,s2,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w147789438-75F7-42C4-967E-1EE958559445.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w1715B2700-155D-4AF8-8194-E6F3F208E7CE.tif,0,-16,6,2160,16,2160,0,-6
P015084,E22,s5,s3,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w189BAD631-0A9B-4508-ACAB-A79670D74F7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w1A3D9B5B7-AD69-47D5-BBCD-C3C618D2C580.tif,0,-16,6,2160,16,2160,0,-6
