plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,N21,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N21_s5_w10E745E31-AD4E-4F14-800D-516074255016.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K05,s2,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K05_s2_w196EBC2F8-2287-4DD3-88DF-F4E11ECC563D.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,F20,s3,c2,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F20_s3_w1DC95ED2F-3CB9-4BB6-A856-7B6347AC7742.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s5,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s5_w19B1A7F62-7DF5-4247-B0B7-4BE1C41636A6.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s2,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s2_w10EC93A6F-A6EB-46CC-B4BE-9F716F8EEE35.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s2_w1D2C7E6CF-05AC-43C9-8CC5-9A91478DB22F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,K20,s2,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K20_s2_w101B466D5-1F42-41D3-98D5-C043102DC095.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I23,s3,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I23_s3_w1AE1A8E6F-C96E-40C7-921F-F2BF1F68FDA1.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s1,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s1_w147E61911-AC29-4982-B82F-4AB11A4B700B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C15,s5,c13,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C15_s5_w15D5CF69E-610B-4D92-9DAD-E1993AEA1340.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J21,s5,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J21_s5_w1A8E48E12-01C1-44DA-9A1B-67947A1D5145.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O22,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O22_s3_w19F716A26-7152-4E6F-B4C7-277615B19105.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N05,s4,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N05_s4_w11D98D878-860B-4B4B-BE61-3E04A855EEE2.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N02,s4,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N02_s4_w1EF4F531C-2338-4502-B39B-65B9C93AFAE0.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,O05,s3,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O05_s3_w1E9BD2CEA-0926-49BE-A4AE-62F86F1E8292.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C16,s2,c52,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C16_s2_w10D00FEE1-DB2B-409F-B99A-C1E51B0F8F72.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K02,s4,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K02_s4_w1C3313C41-5BA4-4D9A-AAA6-C9741DF984F5.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H18,s3,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H18_s3_w1D5152BBB-231A-4293-8C18-F3A2CA839502.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s2,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s2_w15FBD9BB9-8C5D-4F22-8B99-6F997C89BC7C.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,O04,s2,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O04_s2_w1E233706D-013C-4FD1-9ADA-828B5EE4967D.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,F02,s3,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_F02_s3_w12F19E2E4-A8F1-47B5-A709-1471BF09EFE7.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G16,s3,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G16_s3_w1692CF3A1-D4BD-41F0-B805-89BECA71388E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B02,s2,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B02_s2_w1BBF2400D-501A-413E-9B54-4FE2ACBAE655.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D23,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D23_s5_w1E5CB9BBA-658A-4AF3-8A98-683C4A2AEC05.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I16,s1,c18,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I16_s1_w1B419D743-67CD-4427-A4CC-8B9D6444736B.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E17,s5,c43,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E17_s5_w1913D4824-6EC2-4CBE-AF12-9A7B224C626E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M08,s5,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M08_s5_w182783AE3-D644-42DB-A93F-8DF7FD291FDD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,E10,s5,c48,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E10_s5_w19CAE8632-1DAE-4DC2-9618-37D9538E6CDC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,B19,s3,c16,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B19_s3_w15B49C8F5-A5F8-4E8E-A7AA-D6534F38AF68.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,G17,s3,c42,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_G17_s3_w1031AB0AE-2506-4248-BB4E-B3B5334FA9C9.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s5_w177F30B48-FBE6-4062-BF19-AD2EE51728F1.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s5,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s5_w15BAFAA8D-498F-4903-B140-950C54D61223.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,B10,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_B10_s4_w1DC463266-4A70-4125-B4EE-7805E5AE0F02.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N06,s3,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N06_s3_w1BE8BC0A6-F8E1-4A30-A8C2-386E1D0E032E.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,D14,s4,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D14_s4_w1C05AB358-B2D9-4859-BD31-D542C111A91E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N06,s2,c27,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N06_s2_w1406C5CEA-6D66-4B3C-802F-294786AE90B5.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J17,s5,c22,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J17_s5_w10012D94B-FF3E-4CA2-B34B-E51B0F2405A7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,J14,s4,c8,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J14_s4_w18CC761FE-E877-4FFB-A208-BA3D4DB2E0CC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,J02,s1,c28,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J02_s1_w19C9F31C9-8230-45B1-A669-079A010F2C6E.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I23,s4,c47,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I23_s4_w115BF9725-2E3C-479B-95EF-39739540331B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M19,s2,c33,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M19_s2_w16F7FF8FD-CCBF-4B67-B3C6-2D0F91DDB07D.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,D17,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s1_w1CE5EFA9C-D1EF-4CFC-9629-45AFBD6B73B4.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s2_w165F916B1-53AE-4A49-8E1A-CE6CCBDB27FC.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s3_w103FFCAC1-3A38-47E8-B5CD-6B566DC0E34F.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s4_w1A4F75754-16CB-4A29-B259-A2E3412F0DE7.npy,dmso
bfmoalive57-AG-48h-P3-L2,D17,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D17_s5_w1B3C37EE8-8D80-445A-9DD6-16109F221B6C.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s1_w1A5EB41F9-3D79-4BAA-BC67-7A82A898A713.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s2_w183A73EFC-AFFB-40E1-AA94-5060EFE9D4BE.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s3_w19AEC0BF4-6C52-4928-896A-8F0C1E6562AB.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s4_w184E070DE-C055-4403-AA16-A6CF30094801.npy,dmso
bfmoalive57-AG-48h-P3-L2,H16,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H16_s5_w11A304944-6A93-4DA4-B618-E451DA90CD0C.npy,dmso
bfmoalive57-AG-48h-P3-L2,I19,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I19_s1_w12A7BAD3E-EC9B-456B-B348-D2297C1F8AE6.npy,dmso
bfmoalive57-AG-48h-P3-L2,I19,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I19_s2_w1937CB394-C7FC-43EB-A2B0-D2CCF508AF80.npy,dmso
bfmoalive57-AG-48h-P3-L2,I19,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I19_s3_w1F4A8A11F-005D-44CC-A3FF-1F720398C943.npy,dmso
bfmoalive57-AG-48h-P3-L2,I19,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I19_s4_w108F02484-0942-4771-9A4F-6AA328FAD3BF.npy,dmso
bfmoalive57-AG-48h-P3-L2,I19,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I19_s5_w11856CA35-EDDD-4B44-9CEE-E831D4A88229.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s1_w12998C685-E1F8-489E-8255-B9140CF91F35.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s2_w1281E1D7C-B756-4388-B0D2-ADDD29F14457.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s3_w178EB8EF5-D906-4B12-9D27-775FF309C64C.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s4_w193D0A10B-1E70-46AE-A361-0018C519DE37.npy,dmso
bfmoalive57-AG-48h-P3-L2,J22,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_J22_s5_w13281D2D7-3C43-415C-9FC8-06018FCE62E5.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s1,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s1_w19ADD4C35-8752-4143-8B21-62AB71F94ED8.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s2,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s2_w1B0ED9B90-9FD3-4B34-8061-EB8A8F8083E7.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s3,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s3_w129330683-CDF2-4972-80BC-8F750579A2FE.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s4,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s4_w1FC9F7A4C-1891-431C-96BD-5E2889BD7BA6.npy,dmso
bfmoalive57-AG-48h-P3-L2,N11,s5,dmso,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N11_s5_w143F9FC51-3F7E-4A87-9962-4A62C6E0796A.npy,dmso
