plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s7_w145B8A485-90FD-4EB2-A0C1-5316DE10040E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s7_w23308139E-CBA2-4D9F-8898-3B938B02FA12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s7_w3C9C9069E-6C63-4C8E-93B9-AE7708029A35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s7_w49AF85A24-EC70-42BD-9DCC-2323ED256080.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s7_w556681869-CDBE-4C0B-9A05-D57EB45E5F4E.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w18DCD7873-A4A5-4EE8-9023-C92A952A11F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w2A4CA1D67-493A-4400-BFDD-B3E900A7D9C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w3301C0532-2E48-4841-891E-2AB8F4C36B5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w454C1C718-CB52-420E-8E8F-7A39BEAD5F86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w59EB73851-53BF-4119-AEBA-8AF40D11FD1A.tif,ATPase inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s9_w1299B7D88-A233-4228-9710-777706C5CC74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s9_w27B346A53-8D71-4EAA-B281-E28E14E15A9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s9_w3F7BDC85E-BCFE-46B6-AAB3-B811B1DFAB9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s9_w4ED65C403-E3D3-4147-9EDA-3BF85B032B1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s9_w5B377BE27-8926-4830-9A3C-6AEF7971FF15.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s1_w1D7EAF48D-8235-4328-9EDC-08863B90E4B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s1_w247413FC4-894C-4BEB-A376-4182CE5C69E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s1_w3294BA460-D712-40DA-A405-3A63BCB95553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s1_w47954A98A-1A49-40B6-93A6-99E97AFBF3F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s1_w50E26DE11-9AAE-4186-BA62-D4634BA9E83A.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s2_w17E5E8681-44C2-46B6-A15F-AFE74DCB519B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s2_w21F22ABDD-E00D-4615-85AF-5DCA9BAF094A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s2_w3825B5D33-9CFE-4430-9314-5D07D20628B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s2_w4B5D58854-62B1-452F-913A-9A5831652ED9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s2_w53A2A82C3-E077-411B-AB86-9194BB14C7EB.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s3_w13CC0FB43-A935-401C-A483-D2AADFB05145.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s3_w2A40B855F-B215-4196-BD82-244A6C146A77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s3_w34759BC25-9FC6-472A-9F4A-0EF066876A51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s3_w43FEEEF03-147D-47A9-BBAF-DDC055D1EBD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s3_w5F76549D3-D820-40B2-9772-04652661F9A2.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s4_w102A72990-3F4B-4508-B6C5-862CF38951F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s4_w2E61E29BD-F874-4738-8FEA-B818008F0320.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s4_w3FA0DA16C-743F-40E5-B595-8F75F007BE4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s4_w491AC9694-1CC3-4CA8-8497-DB13519ABBCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s4_w544A62163-DEE6-4712-BB9C-121E0F0EA5B0.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s5_w19D5B2958-8683-4E32-9AE0-5B3AA2DAC156.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s5_w2ADDB3ECB-5576-4063-B70B-66D11592456C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s5_w37CF5BDF4-DA0F-4328-A337-9C8FD040F5D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s5_w420755057-93DE-436E-A68F-16B1947729DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s5_w515EC6B0B-17E3-462E-9B0B-6FD848176B20.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s6_w1B2F9D67B-B284-4791-9FE3-9D6DBF484CF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s6_w2B51F58E6-92C5-4BB1-B9CA-331A3C0ECF8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s6_w374C2FBAD-C6CE-42E1-B7E9-DAE4835A7FA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s6_w427528CB4-642B-4B5B-959F-1F627C18D466.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s6_w5C536F6F7-E296-4099-960C-F3FF47E62E80.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s7_w146A8D8B1-3ABE-4AF6-93BB-61A458176A1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s7_w29DD144DC-C40E-4D49-99E5-C409E3FF4F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s7_w3DF39F1B8-50CF-442D-B79E-C29847BB3D1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s7_w4FCC0F07F-5864-48F1-AC38-ABEE1442ECF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s7_w52FE74E63-8A22-4472-8BA1-9A973C9507DD.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s8_w1F00BF13F-F715-4FFD-A3DA-F42747BC37EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s8_w241CBA373-5F70-487F-B53D-45114F601953.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s8_w3D940BDC2-4A5E-479D-87F8-C9E5B076D5D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s8_w4703DFF9C-A947-4689-8F9A-F93C557B1AB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s8_w5384466A2-4843-4F2C-9691-D81ECF34E4E3.tif,ATPase inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s9_w1F3BC621D-8AB2-4E64-8D51-C305C0C8E827.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s9_w25079DAD8-4C17-4AB4-B8BD-15FD87A2561D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s9_w3C818EFDB-E11E-48B0-BFD8-634DBB59BE11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s9_w447CF114A-0D9F-4DA7-8107-7EE91173F8DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F19_s9_w56837A462-4293-4379-AA23-9E71F609125B.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w13C62675F-C0D2-4F6D-87D6-85468739FA80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w25A2EA8FC-8279-4297-B59A-716BBB3C5D0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w353A9C9ED-2110-4A97-996D-4E5BA17CB228.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w41E889084-5CA4-48EA-81C5-A426CB531A48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w50504E347-C27F-447B-9B13-6D62B0188DA9.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w148B4DD5A-FDF5-4ADA-94F2-9C49D64ADDF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w21E47CFFA-DFBF-475C-B16C-EBEF19A139F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w38F4411E5-1892-4E45-A869-ADCB9FBFFFB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w4CC3D5902-2A1C-4CA1-A8A9-E0A9EB897731.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w56DF08BEE-7FB4-46CF-90D5-1913342BE91C.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w1C77A666C-9EEE-4BE3-9D75-CC301536F945.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w22CAA8BF9-7581-4843-B271-4D039E82D209.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w335048EB4-5F64-4B4E-988F-6798E8E63BD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w463BACACF-C9F7-4CDE-BD93-0B2D154ECC0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w5CDB09833-98F0-488F-BB24-46AF1FB521C8.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w1D04E9948-6564-4005-801D-F876A1E13EDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w287063B6F-7EE4-4966-8F21-E0D7AE4F9701.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w3D2BE85E3-2303-408F-8198-8097CC914D12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w4FA2BEC30-9C95-4C41-94D9-6966B52ECE2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w588E8287D-412E-4C41-BC5F-5239A4D30905.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w10C1158AE-E6D6-4651-B449-9905CA042A40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w258C17FF1-38C8-4245-820B-E3107280AE92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w3BAA6D5F2-DDE0-4733-B82A-3BA633213234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w4A17B8147-251E-4E3B-8ABB-B7A93F807137.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w5742E4D9A-5A9A-4BF7-A5B2-9E9B26A674E7.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w1D01B457F-F4A1-469F-A4FE-7CF184DFDA5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w2ADB08461-1C00-4AD4-93B2-EAB24BFEDC86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w3AE89276A-D8F0-4B75-9D74-60A7049A2F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w4A0493066-F981-4364-8E6E-6BDE68CA95EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w5C02B3815-427C-43AC-A9AD-6BE8E58D198C.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w14084133F-8960-4FC3-ADA1-91254E3C8927.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w26F842737-1CC2-4E82-880F-D3E11506F2B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w38CC60F60-6325-40EF-93C0-3A64AFE48BF1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w407D3BDEE-59D8-4428-BAFB-DFB4ED46B2D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w5A9DAF8B7-9F0A-428C-A004-5AD3334917F3.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w1520C6173-4F71-4EA4-8992-92BC82F7669B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w23FC861B1-7E3A-406B-A528-3380F6A01786.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w3BA33746E-6FA4-4E24-BDC5-70846B278630.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w4C789FAA8-F93A-4964-B572-9662175F9FE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w5424F840B-70B2-47BF-9A70-6D5B4F05BF0A.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w18996E5B6-782B-48B7-935E-02BE896A7D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w24CB36A21-22AC-425E-93B8-35A1C3F2BD74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w3C364554A-5332-4AE7-B79D-E1421CC6ACE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w42FB52C0C-060E-4461-B5D9-E451163FE935.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w547B82CD1-2710-44D3-88D0-36328D091AF4.tif,ATPase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w181AEA256-3227-4226-B8C3-59F09014600D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w284C0159E-7CC2-4B5B-9EDD-7BAC4D9029FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w3009AE234-43C6-4CDD-98EE-3F334743A069.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w49BA76B33-DDC2-4DBA-A3CF-ABE737386CBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w5C38379AA-6B56-418F-8EAC-C40AF7DA4376.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w18BDF1C9D-E76F-4DA0-8851-B4B7CFE2A416.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w2DD04DA53-D342-491C-B2FA-0A18BA4D87E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w33DF4B38D-AD37-474D-94C9-5DBE0D065714.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w4DF0AA11D-C751-45B0-8358-E18BAC2DD621.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w5A21210F3-01DB-43F2-B1FF-C30B406CE277.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w17ABF0B7B-2B0D-4595-81B7-E9B083B55572.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w233010DB8-D976-44C3-A92C-DA83BE7D3A1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w38176A032-E889-40AC-A098-5CFA6EB25169.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w4BE740A80-1B0E-4EB2-9A88-7055475CB86B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w56052C565-717E-4364-BA21-B94C4E3A09F8.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w17C5106A8-A616-4CB0-A09F-54BB9FDFC188.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w214923FFD-57C9-45AC-9F9C-85E25C457096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w3C402E172-BDF8-4CFF-B228-FCA39B7DA92F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w4FB57A289-E346-4C75-A1A5-0CD0D6B53677.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w555BD09CE-17B7-407D-86CB-0727AA15EE20.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w14B217360-55C5-4730-945E-6ECD340913F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w2C79F993D-CDDA-4DAE-8A3B-86F362D82029.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w3E9FEF8D7-6C18-436B-8CD9-387481D8CDF6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w499E19D3F-E61D-444B-A8E3-A07F96C98E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w5097CA1AA-E68C-47DE-B6F1-85D61783616C.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w1F9CEEA2C-C647-4B92-A33A-FCCAE40DCA84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w2486BAB6D-9CE7-45DE-94EF-9B8CD8B809C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w3661E6440-74DD-4042-B245-163DB1E634A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w4CC527549-5FC6-4A18-AD69-610DC8CB7490.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w5493AEDC3-6ECA-438B-947A-38B2F4AA15BE.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w10753EF26-273D-46E6-81AF-48A3195A2046.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w2065A411F-B431-4F7E-92D8-75D2695F3117.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w32E74BFCB-FAEB-4126-B629-8BF5C4C519E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w46D51CBD8-8F98-40AA-B5F1-3EEC572C1DE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w5151B58D5-C5EE-4F80-9356-9A786F0BEC2E.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w1714747E0-BAA4-4C27-8A3C-5528C9ADAE70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w2C0C4D3B2-F29B-45B4-ACA8-A22945192B14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w3F117E7DD-CECC-46F0-B909-6D0048914F85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w4EAF77F22-FDDA-491A-99CB-9D250539EC23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w5E3F18A7A-EE34-4176-9872-C5E590CF5BAA.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w18767F0C0-F759-4DB7-A404-47568C10FD32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w22C1D304B-98E7-4110-AF21-12CF9F5B0D35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w37402DA14-8906-4D8C-AF47-1204240CACEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w498DD12EE-4A95-4456-8D0B-E28859FC8360.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w50E859FA7-84DF-4130-BD7E-BE498134E09F.tif,Aurora kinase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s1_w1E28CF967-56CE-43A0-971C-CFF8579B57D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s1_w24002B68B-FE06-4FC3-A8BA-E2C61F9806F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s1_w30FB4A8BE-31F7-4686-84D1-2A554D7E2C1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s1_w4E08922C9-EA50-48F3-AC9C-4618E9C33DB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s1_w5B4A9D06F-2B5E-4F75-893F-A0144DCA2C4D.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s2_w12EE7341E-1DD6-47D0-86E1-2FE423DFDE6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s2_w22BA2EFED-60A8-48A5-86E6-7F8AA4BD45AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s2_w3BDD2D5F7-0F4B-439E-9645-57C1CCCF06A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s2_w4ACCC1947-4EA8-42AE-8723-F3824C8378F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s2_w5CB4B5E49-6676-4B9A-9831-4B92725E6305.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s3_w13118F18B-FCC5-4456-9307-74A6CA99B9A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s3_w29519756D-824D-4EDD-A0A0-BA823D9CB3EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s3_w3F4232DA4-BE42-4606-A6AA-7CF472B1151D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s3_w4A9F892C3-28E1-463C-BB2A-97992C5C9C00.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s3_w57A05EB58-72A7-4014-B147-3C5DA9E6EAF3.tif,ATPase inhibitor
