plate,well,site,compound,path,moa
P015084,G19,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w588BA1D1B-2E5F-4364-8AE9-580C196E63BC.npy,ATPase inhibitor
P015084,G19,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s3_w5E24B42B3-9B60-4103-BBE3-D3DA74E7E72C.npy,ATPase inhibitor
P015084,G19,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.npy,ATPase inhibitor
P015084,G19,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.npy,ATPase inhibitor
P015084,G19,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.npy,ATPase inhibitor
P015084,G19,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w5AEBA4FD1-D24C-4DE1-8A28-0F268B78111E.npy,ATPase inhibitor
P015084,G19,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.npy,ATPase inhibitor
P015084,G19,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w5E41BCCF8-5695-4A2C-9679-83FB7EEFB873.npy,ATPase inhibitor
P015084,H03,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s1_w52B27C3D5-FB99-4B90-9D85-1B24CC5CB2EC.npy,Aurora kinase inhibitor
P015084,H03,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s2_w504D2CCB1-C3C8-446A-83C5-27E3E726C0EB.npy,Aurora kinase inhibitor
P015084,H03,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s3_w5129D516A-C9E3-483D-BD37-B5C5B7B14F52.npy,Aurora kinase inhibitor
P015084,H03,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s4_w5D352D640-17B6-4200-B113-7D883A9FF3A3.npy,Aurora kinase inhibitor
P015084,H03,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s5_w561B73597-CABA-4EEE-BAC8-D989622B1C89.npy,Aurora kinase inhibitor
P015084,H03,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s6_w59615259F-9AB4-40CB-B918-BCD23794BA51.npy,Aurora kinase inhibitor
P015084,H03,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s7_w56DFEA0DE-3A5B-48AC-80D1-B07FCA2F4527.npy,Aurora kinase inhibitor
P015084,H03,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s8_w5E14FA98C-F4EE-4FCB-B51A-D316B7EEE3E2.npy,Aurora kinase inhibitor
P015084,H03,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s9_w5F490B31D-9380-49A3-AFAF-8FD8DACF26DA.npy,Aurora kinase inhibitor
P015084,H15,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s1_w5F5B2A9C1-74A0-466D-B7B5-A8A768BC042D.npy,ATPase inhibitor
P015084,H15,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w57D9BBFED-DFE8-4F7D-9B4A-92FAF90733F6.npy,ATPase inhibitor
P015084,H15,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s3_w501D7E64D-DE15-4DD5-B8AD-CFD7AB48C9DE.npy,ATPase inhibitor
P015084,H15,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w564FC9DA2-1F08-4B9F-B93E-FB83419A380A.npy,ATPase inhibitor
P015084,H15,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w552E50FD0-8C9F-461A-AA74-806AF2312B56.npy,ATPase inhibitor
P015084,H15,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w5A28E4E39-D3AB-47E6-B8A7-B115D09AEC22.npy,ATPase inhibitor
P015084,H15,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s7_w5074F5CEA-3CD2-475D-8576-FB2B33F6FCD5.npy,ATPase inhibitor
P015084,H15,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w5220E1D8E-27E3-441D-B7B2-ECF688A1A68C.npy,ATPase inhibitor
P015084,H15,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s9_w50C7D1668-5562-45A7-A94C-B0879D579E60.npy,ATPase inhibitor
P015084,I12,s1,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s1_w59EC1DEA7-F78F-4C0F-864B-2FA13499884A.npy,Aurora kinase inhibitor
P015084,I12,s2,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s2_w5FB74A8DD-EECF-4BE1-B53E-E31B1A9C0A19.npy,Aurora kinase inhibitor
P015084,I12,s3,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s3_w5E15C0CBC-3A71-4637-9B62-C792DA549880.npy,Aurora kinase inhibitor
P015084,I12,s4,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s4_w52AD78004-7B42-43E2-855A-3F5D82D45E48.npy,Aurora kinase inhibitor
P015084,I12,s5,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s5_w587C039CC-6ABA-4F1B-87B2-3465070F3186.npy,Aurora kinase inhibitor
P015084,I12,s6,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s6_w5F0109F47-0793-4203-A1B3-C1A0B8E5815A.npy,Aurora kinase inhibitor
P015084,I12,s7,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s7_w5A21C53DF-0632-48D3-8D52-1965029E7EF2.npy,Aurora kinase inhibitor
P015084,I12,s8,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s8_w5BE0CFFEF-71E5-4A77-B4F5-EE1E390E6A60.npy,Aurora kinase inhibitor
P015084,I12,s9,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s9_w59682FE06-6C73-4E90-AF50-7A71CD49AD11.npy,Aurora kinase inhibitor
P015084,I17,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s1_w52208309A-51F9-4A82-9B69-717A6EFED00D.npy,Aurora kinase inhibitor
P015084,I17,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s2_w5D70A4FFF-49A9-45BB-84AB-B96A8CC5ECE0.npy,Aurora kinase inhibitor
P015084,I17,s3,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s3_w5DEDC52C7-F4B4-40CA-9D8F-B4EEBA22CB61.npy,Aurora kinase inhibitor
P015084,I17,s4,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s4_w510064C64-F574-4552-8DFE-FB2133CDFD12.npy,Aurora kinase inhibitor
P015084,I17,s5,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s5_w5267927BE-A62F-4E3F-AB83-9A5038A3B321.npy,Aurora kinase inhibitor
P015084,I17,s6,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s6_w56B24D827-4D22-4DB4-B576-5E00B62239AA.npy,Aurora kinase inhibitor
P015084,I17,s7,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s7_w5ABD96E02-226A-4616-8C26-7C302B4631EA.npy,Aurora kinase inhibitor
P015084,I17,s8,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s8_w53C71A0AB-8B43-4653-BE42-CE927CA51A43.npy,Aurora kinase inhibitor
P015084,I17,s9,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s9_w57B51C6E4-688C-484F-9322-0AF296C41BA1.npy,Aurora kinase inhibitor
P015084,J18,s1,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s1_w5D4CF19D5-4B2F-4C86-83A0-564387E63563.npy,Aurora kinase inhibitor
P015084,J18,s2,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s2_w532744EB4-2CBF-42AF-9C0C-B093C5923659.npy,Aurora kinase inhibitor
P015084,J18,s3,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s3_w5D471F7E9-E14B-45E7-A9BE-06F9D57463D2.npy,Aurora kinase inhibitor
P015084,J18,s4,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s4_w5AE081E67-42EA-4326-AB9F-F9E794F8CDBE.npy,Aurora kinase inhibitor
P015084,J18,s5,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s5_w55815D105-2B00-4F32-88AF-ABF29E6FF40A.npy,Aurora kinase inhibitor
P015084,J18,s6,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s6_w5C2B77065-709A-4A1A-A1FE-08E3D41B9B0A.npy,Aurora kinase inhibitor
P015084,J18,s7,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s7_w56DDFB7D8-1F9C-4249-8353-39CD2103D0EC.npy,Aurora kinase inhibitor
P015084,J18,s8,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s8_w591B0D816-A761-4A6F-A48A-D39CE917261F.npy,Aurora kinase inhibitor
P015084,J18,s9,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s9_w548BC6A09-2278-4458-B762-B5546C122D9F.npy,Aurora kinase inhibitor
P015084,K18,s1,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s1_w5C1E7DC5A-BB76-48A1-A734-C82CF470A956.npy,ATPase inhibitor
P015084,K18,s2,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s2_w5CA7FDD4B-EDF5-4D1E-BEF1-2144B5121244.npy,ATPase inhibitor
P015084,K18,s3,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s3_w53351ED00-86CC-462D-AFBE-E4235BC91640.npy,ATPase inhibitor
P015084,K18,s4,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s4_w522D326F4-F596-46F4-847C-4E5C1943A26B.npy,ATPase inhibitor
P015084,K18,s5,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s5_w59DB5EE19-864D-4F0F-BE0C-2292E83D02EA.npy,ATPase inhibitor
P015084,K18,s6,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s6_w59DA62BFB-31ED-43B2-BC4E-8DC4927ECAD8.npy,ATPase inhibitor
P015084,K18,s7,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s7_w5559EB56F-4D21-47DC-BCF4-88342C86EC7E.npy,ATPase inhibitor
P015084,K18,s8,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s8_w5D632B0AD-82AD-4ADF-80D2-61B7F8868357.npy,ATPase inhibitor
P015084,K18,s9,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s9_w5B72A29FA-3A53-4869-A50C-BFB6239B8F0F.npy,ATPase inhibitor
P015084,L13,s1,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s1_w5BE59574B-E3B1-49AC-A46A-B86001374BF4.npy,Aurora kinase inhibitor
P015084,L13,s2,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w5D3230875-C131-4D6B-B5C5-D36D10444B9B.npy,Aurora kinase inhibitor
P015084,L13,s3,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s3_w57BFBBA8C-E4F2-4C84-ABA8-1A11B65837CE.npy,Aurora kinase inhibitor
P015084,L13,s4,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w501CDDC13-45BF-4E85-BD41-FFB7DA90333F.npy,Aurora kinase inhibitor
P015084,L13,s5,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w5751856D8-569E-424E-B4EB-BA7EA11F95BB.npy,Aurora kinase inhibitor
P015084,L13,s6,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w52E6F5923-E7C3-4F7F-B2AD-8A3C6588CE4E.npy,Aurora kinase inhibitor
P015084,L13,s7,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s7_w5E27E373B-5C53-44E1-9E6B-B72E2ED67D9C.npy,Aurora kinase inhibitor
P015084,L13,s8,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w526EDA3DD-D483-4C1E-882C-84421E407B11.npy,Aurora kinase inhibitor
P015084,L13,s9,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s9_w5357DAADC-5A8C-4825-B029-088789FB71A0.npy,Aurora kinase inhibitor
P015084,M04,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s1_w53216C42D-0AC1-42D6-BF23-377D3D7295ED.npy,Aurora kinase inhibitor
P015084,M04,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w553256AD6-8295-48FB-B967-0A2DDFA2506A.npy,Aurora kinase inhibitor
P015084,M04,s3,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s3_w538EA17B0-F396-48FE-A72F-4A5C55702FD5.npy,Aurora kinase inhibitor
P015084,M04,s4,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w58E646F45-4529-4ECB-BCFF-A3661AC7CB6E.npy,Aurora kinase inhibitor
P015084,M04,s5,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w560CEA918-5B69-42A3-9611-A868E29ECC4A.npy,Aurora kinase inhibitor
P015084,M04,s6,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w52BFE9F43-142F-4096-93CD-AA673FBD2CB1.npy,Aurora kinase inhibitor
P015084,M04,s7,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s7_w5DBDE2B73-BC6C-4DDA-9A51-B528E28FA46E.npy,Aurora kinase inhibitor
P015084,M04,s8,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w534028E32-6A79-4A4B-A38F-469795CC189E.npy,Aurora kinase inhibitor
P015084,M04,s9,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s9_w51BAF5CEB-A783-481A-A0C6-B37EB6A793EF.npy,Aurora kinase inhibitor
P015084,N02,s1,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s1_w50E39F2A8-71E2-4244-928B-33CD4DCCBD92.npy,ATPase inhibitor
P015084,N02,s2,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s2_w5752394C7-D103-4428-ABDD-6CFCFC0452EF.npy,ATPase inhibitor
P015084,N02,s3,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s3_w52CFDF463-3F64-46AB-8132-E77C51EAF8F9.npy,ATPase inhibitor
P015084,N02,s4,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s4_w5EB815176-9913-4D6D-B5DC-3EC44E7EA3F7.npy,ATPase inhibitor
P015084,N02,s5,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s5_w507F3916C-505A-4266-A95D-EC26946125C2.npy,ATPase inhibitor
P015084,N02,s6,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s6_w58F2510AA-B273-4A55-948F-4EB940680F59.npy,ATPase inhibitor
P015084,N02,s7,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s7_w59371D9ED-AAFE-4374-8A30-0268AC7B9E18.npy,ATPase inhibitor
P015084,N02,s8,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s8_w5D2994532-270A-48BF-90C5-4261E7D80692.npy,ATPase inhibitor
P015084,N02,s9,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s9_w5F08E6256-521C-4181-B548-0E123307DDF0.npy,ATPase inhibitor
P015084,O21,s1,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s1_w553AF8641-2C51-4E08-B6B9-DDF9CA1604A3.npy,ATPase inhibitor
P015084,O21,s2,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s2_w5F03A35C4-547B-4A24-9BC0-8ABA647A8B4D.npy,ATPase inhibitor
