plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w178A0EFDA-2C50-4F9A-AC70-12CD00B97C26.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w2E8004503-562C-4E4F-B750-EC12B0F0CAF2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w328995354-F40B-4FE1-8244-63C9CADBD720.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w45B6FA833-C065-4EE2-85D2-90D98B3A4590.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w5D7223683-C69A-4A09-96BB-72479B9B825C.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w1E10E5E9B-5ABE-43EA-838F-69C835C060E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w278DB9788-F56F-4BBB-8877-43F31871A080.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w397B958A4-5B99-4ADC-976D-D14DDA022784.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w49572C28B-9B47-42A5-826C-56FE66B1855E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w5E887A9B8-7308-406F-91E2-39BAAA2F9FFA.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w16FD9AC5B-58EC-4ED9-8CFD-8742B0ED1B3B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w2A4B58DA8-250E-452C-A782-073F6B3FE4AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w36B0B5352-A6D1-4B7E-8159-5B151EB51EEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w46F19C1B9-DDD3-4490-ABF6-A165763EF55F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w51DA09B77-96CB-4C16-B254-025C2BDBDAFB.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w1557882AD-F8D7-402A-9CE4-A305A18FFFE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w225E045A5-D638-4C72-AFC6-39C498590F19.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w3F4A96487-179D-423D-AF73-02B36919F007.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w4B65F3292-C37E-4842-8390-0ECC7BA8A4CC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w5D8B17EC6-259C-4D17-844C-D38AE23F9139.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w130EF6ECC-8602-482D-8820-B6F768AE7CA6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w29A0E2957-76C8-4BE1-83AB-FD51F4F0E778.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w3C626D389-E8DF-4D4E-8F95-A3F4D5A2D80A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w4890F3178-8759-4AB4-833D-AC66F6FA8090.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w56D1DFCA2-11E7-4761-A7CE-C0A3AE6E2051.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w10C33AF2E-4ECE-4B2F-8E67-E26581ED1688.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w2D5C6263B-2E1E-4AC1-B1B7-DF16958BE88D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w3A2FF8FAF-FF3C-4FCC-8E85-B611261B9CA4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w4CFD6074B-7F05-449C-A9F4-C95A06BFC183.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w54DF377C8-B7EC-43F1-818C-528D30E32518.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w17CA48EDC-1CD7-4F3E-8F60-F6A709EE3034.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w20F630E51-CB15-4A1A-AEC4-B10A622F4473.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w3BA2CB17A-C038-4180-BF2B-4D0E205003D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w4A42FDABF-AF9F-4D56-A2E5-8998D836E2F5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w5ED0C9E70-257C-4351-87DC-F16D68269455.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w1A361BD13-E418-4F45-928C-91C11FB49D36.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w24932F34D-AE48-4E75-A6A0-F6372A51012E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w3B49DAD44-84EC-4C01-8B08-FA8830F04EE8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w4028573E7-A001-47B3-865A-64AD669AF87F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w51B743FF7-A834-4079-817A-AC496EDAB1E7.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w158038D0E-B4EA-42BD-B3B6-DDD3CC468E95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w2B252639F-06CB-4794-9A6D-1495EB83E7A6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w3FF5D62B3-8BBE-4E13-B234-C5C7949D52C9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w4D96E8FA1-6B92-4BD3-B9A6-4BB41C370533.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w5AE002C43-F4EE-49A2-A8FB-07BE5F87FE80.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w177E2F4C8-50C6-4F47-887C-F1ED8EEE861A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w240D24F98-54AC-4127-9F40-2FA75107EFA4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w37C2F4BE6-9BE8-4DED-B2AB-D439DABCA3FD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w4874CE558-F43B-4F04-95A0-0C1BADE9392C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w5D173AF0C-0EF8-42CC-AAA6-95F7A28F3D07.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w119F9F36B-4A2D-4972-B066-B3F05767D2AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w25C5FB817-D144-488A-9C4E-C9904B2A9572.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w3C633840D-3887-48E9-A623-FFA64AEBC3AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w47294EB75-815E-474F-9720-5E01406D4FC3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w5771EDE41-AC00-4F7E-B724-76323E9F97ED.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w11FF750DD-34B2-4851-84C5-2492E649194B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w2EA8A5D87-0A54-49EF-BF89-0F55C3C1F04C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w37947921A-EE85-4186-8C5F-07D9A9B196A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w42E11361F-C039-48E4-A0D9-6E6E785CCB1C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w5297CA427-A23C-469C-B946-BCF468F15211.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w1BB39F130-026C-4D0B-A75E-35F959E2D1DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w21D1331EA-B587-4F15-935E-1E3322477240.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w3EA12F0D6-92E9-4F97-8258-C8EC6DA19D7B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w441DD57D2-D968-4E3F-98F4-9D7888CEF651.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w59E2D6C72-A9D1-48AA-AA4E-A61737B545E5.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w15DAA3078-3124-4AE1-884C-B0CF4F7367BC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w2F8047BB6-3413-40E4-BC8A-5A47B88A02D3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w37BBBFA74-7F74-4AB4-A26E-F851B934BA3E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w46DFF60DB-DC96-4EF1-80A1-EAEE939AA180.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w5A8548D98-7F2A-4109-8EE2-2BEA62C19300.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w1A00F12EA-4A73-470C-B678-C55E828BD76A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w221F7BACB-0BAD-4C9D-8197-31D034511186.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w33FDBB30A-BB88-4F07-9F23-6118D9E24729.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w46A3D7652-2849-461C-BBFF-B1435956AD95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w548D7E011-5B3D-49F5-8A97-6C55EC74F62D.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w1F2DC7890-FBA8-4BEF-A598-32D2DD4EB32A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w23E3753EC-D040-4A43-910E-98CB2D0DDE50.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w3D8872D6D-9481-4CFF-BDFA-A69A195DA52A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w4D0F1CB94-1EEC-4DA9-8942-432B2C49EEF0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w596C6E377-E501-4933-B6C6-F5E430A6B424.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w1DA37DFB8-309E-490E-99F0-9494A99DA204.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w2F96A76C2-1C11-4BB1-9282-EA88945CC7B2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w3C0BBE362-A02C-4339-8D00-D3CA9AC569DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w4092A09A2-C2EA-48DF-B60F-383DF4BB3307.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w553B36868-6DDB-419B-9245-34F8EB290784.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w127D281BC-7785-4C7F-9702-6CF8AFC2FD60.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w25CA07248-2FEA-4FB8-A430-2C0DBD62C376.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w3474AEB6B-27B9-49E2-AC53-0AB0DF8AB2D6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w428BA8F16-B5D2-40F7-BDE4-96B1E1AAC468.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w5E21480BE-7688-4D4F-8963-DD902152F8CF.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w1100C5435-678D-4BC5-8756-46E8588E212E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w21D05F986-C519-4EFD-9B5B-E9B48B9B49E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w32391EEFA-5BE2-4EA4-9BB8-09F829E0342C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w4510B8186-C157-435B-8404-43672321A763.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w53B34BF5F-B893-4521-BB3D-071EC9D13EE6.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w18D63BD32-8F1C-488E-B2DB-D0C7E36F582C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w210B1F793-CF8D-484E-B1C5-050299545DE7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w3A49B9F3A-42F1-41D1-BE4A-352E6848B5DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w427EACE46-9869-49FA-BD76-B598FDE77B4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w59FFCB5EA-C2FC-4B61-A9B0-426ADEABBB3F.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w187B675B1-7C3C-4971-A4C2-69BB49829B23.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w2031BF40F-83F8-4205-875D-47742159306C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w32FC56F14-A7AF-4BC3-B26E-21260B4439A7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w4A0DF59A2-21DD-4D7C-83AF-338513DA4083.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w5344B668E-FF23-490C-AF1C-CFFEB6D84436.tif,retinoid receptor agonist
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w1B3A5BBE2-C614-48C4-883A-22F5E7F25D33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w2AB030992-08FE-464B-BB61-A540B8A886E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w3C554569A-D563-47E2-9F54-F26DFD0AC0FE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w4A298B547-938D-484F-87B4-498597A8B938.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w56A6CECA6-C585-442C-86C4-DE314E3335FC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w1E840CBFE-03C2-45DD-9795-A7B301834CB4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w228E75155-4518-4852-8237-D2FB521B888D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w3EDD2C7F4-1178-4AF4-9111-262C00803D9E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w401E0304D-DF93-49D3-B00A-A7F6D98227AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w5B16CA2DB-D8B0-4A7A-8B3C-ED2BF9DB528C.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w1DDD992C8-B3EE-4D12-97ED-675919D0F10D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w2E36DCE6A-485E-419A-903F-DED4F021E235.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w32C2AF0EE-0F17-41D3-B053-B88D6B721143.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w466E13499-EDCE-4D8E-B9C4-B6B68EEAB916.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w538497741-5634-4A6B-9161-CFB6C81516CF.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w181BE3959-FDF5-453B-BA6B-D30947EF5722.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w26C84795D-90D1-4A32-8F03-6D2C9FA5137A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w3E1FF5DED-61BC-47FC-A0D1-D622BCF299A7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w4848A2BD2-785B-4006-B10C-A7B5DE4CE16A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w5149A47E7-11D0-4F4B-818F-48EB04D9E0CC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w1027F4DCB-750C-4EDC-B3D4-60BE9667DE1F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w230106388-88B7-4933-906D-2163EE55DD93.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w33B9D1DBE-3435-4546-B475-5228CD7B0574.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w4524B9ADC-6BC0-406C-A44B-559DB6E9D773.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w5A93D8157-B38A-4DEF-889C-C94A0189B5BB.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w19112DD45-3423-4129-8AB6-6B5462AA4C33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w213908198-4381-491C-A3D2-7AF5CBE497D4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w34D75AD39-F641-4C2A-87A8-42B82F74AD7F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w40D8FD055-2EBB-4713-8C96-843499801318.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w50B0D9A24-0C9B-4208-B1D6-F74F861842AD.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w163991672-6855-4360-B87B-6248690A8A66.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w24AB0B320-0511-448F-85BB-772CC5600F22.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w33D0C9C9D-8981-41D1-868D-023183A37E3B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w48D196333-C65F-4904-9509-ACC05D32507C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w5475E8F94-A250-4152-85B2-15B3E7531A68.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w185A672AB-7AEC-4489-94E7-9C464CD9F167.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w2E9C98001-2FE9-4FA9-B898-DC7C49B48FD1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w30161A9F7-2177-4FE1-BB2E-08B29D8B58BD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w4FDEDE81C-9F89-4F1C-9E89-FACEDBDC3ED2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w5222AFBC9-EAFA-49DC-A156-F369841E33EA.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w1DF924833-6671-458D-A2BD-F993E705D589.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w211EA59AA-7B40-4A2E-A38D-0256AADB2C12.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w335C2F40A-8CBE-4569-B4D9-8C5BFE35BAFC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w4665F4F45-CDA2-4DD2-B5BA-9AC59ECD31C8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w576D42BB1-2F38-4377-BC73-3EA9D258DA19.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w1AEE7E220-D196-4C3C-8FA8-A8FEC5E708E8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w23C34E804-67FF-4279-8FD7-ADA9E97519E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w3092447E0-C28C-4EFC-9BEC-FE08C59D28EF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w40F873567-067C-430D-A96B-EB4AE7564580.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w53B723A66-F033-4455-91A0-9984EA377055.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w168599111-66C1-438C-A02D-A474936A0000.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w23EFB5611-9F8E-411D-8F71-387609F232BE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w322502315-459E-4833-B037-08729C188300.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w463A640F0-3467-49AB-8F0C-D52F25F48833.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w5C3937023-9F73-43F5-8D91-9957976643DB.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w1F2081EAB-4878-4129-8820-E584B8FB1C4E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w2B9A2760B-9747-45D7-973C-C66CE7F80CEC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w36AF00AD6-3144-4241-A271-FE2583029871.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w454E2379C-E702-4E84-924D-B6A1FBBF086C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w5C333EED9-713A-48D0-9393-2EB46D40FC11.tif,topoisomerase inhibitor
