plate,well,site,compound,path,moa
P015084,M14,s5,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w696099688-3998-42C5-A3D0-E18AAA36DED7.npy,ATPase inhibitor
P015084,M17,s1,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w6C9E3585F-2469-4D28-A7A8-343EACDAB6B1.npy,ATPase inhibitor
P015084,M17,s2,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s2_w67E29A8C2-86EC-434E-B03F-06E1BA2C7684.npy,ATPase inhibitor
P015084,M17,s3,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s3_w641E19D73-D4A1-45FB-A5C1-DB1CBA7B12EB.npy,ATPase inhibitor
P015084,M17,s4,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s4_w6F725B286-14FF-40A1-8791-347A5C88C600.npy,ATPase inhibitor
P015084,M17,s5,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s5_w672092CF6-2120-4ACD-96D0-67CD8E2FA8DC.npy,ATPase inhibitor
P015084,M23,s1,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s1_w686A6D604-AEDB-4979-A0A5-F1C32C3FE85A.npy,Aurora kinase inhibitor
P015084,M23,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s2_w6933985F0-264A-479A-AB17-5F06CD89C2CF.npy,Aurora kinase inhibitor
P015084,M23,s3,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s3_w6486435B3-1C86-48D7-87EB-A7E998F6B04B.npy,Aurora kinase inhibitor
P015084,M23,s4,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s4_w6096EB8D2-29AE-40F7-A344-621E9BC3AD15.npy,Aurora kinase inhibitor
P015084,M23,s5,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M23_s5_w69F6B7F91-B17A-4175-A5AC-60AC7A99E995.npy,Aurora kinase inhibitor
P015084,O10,s1,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w6138DAC2F-AFCB-4A84-BF72-674EFF423ECC.npy,Aurora kinase inhibitor
P015084,O10,s2,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s2_w6AA35FA92-FB83-4E6D-9D3D-B0DA157539B7.npy,Aurora kinase inhibitor
P015084,O10,s3,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s3_w6706804F5-88B9-4315-A5D5-740C9C3FBE44.npy,Aurora kinase inhibitor
P015084,O10,s4,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s4_w6617C4F70-E5D2-45D5-8294-7C1E21203FFF.npy,Aurora kinase inhibitor
P015084,O10,s5,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s5_w6641388B8-292A-4CFD-B03A-DF7FFF09B6DB.npy,Aurora kinase inhibitor
P015085,B10,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s1_w611B6C3D2-4989-4952-8503-584EE30C9CB2.npy,ATPase inhibitor
P015085,B10,s2,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s2_w6BA62564A-7EEE-41CB-BC6E-B71AA937F70A.npy,ATPase inhibitor
P015085,B10,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s3_w607924A5D-D69D-4C6F-886D-3CE55E5AAC77.npy,ATPase inhibitor
P015085,B10,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s4_w670D60937-9857-45D6-BF7B-EB7A982E1DD2.npy,ATPase inhibitor
P015085,B10,s5,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s5_w657416FC7-3A1B-41FC-929A-C22B1662BD66.npy,ATPase inhibitor
P015085,B15,s1,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s1_w610871ADC-9175-4818-AF34-A7ADE4348087.npy,ATPase inhibitor
P015085,B15,s2,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s2_w647CB6CA6-5D15-4FEA-BB4E-2AE449276E54.npy,ATPase inhibitor
P015085,B15,s3,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s3_w6F8176A2D-3E36-4FA5-8B1C-6742CC5ADD53.npy,ATPase inhibitor
P015085,B15,s4,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s4_w69ACA2608-B7AF-4C43-8CFA-4A6410C0BA34.npy,ATPase inhibitor
P015085,B15,s5,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s5_w664BDAA19-F494-4FC0-B526-BF20B894E698.npy,ATPase inhibitor
P015085,B16,s1,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s1_w6D759E192-4912-4DA7-89B1-0F85F1271BDF.npy,Aurora kinase inhibitor
P015085,B16,s2,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s2_w6B118362D-4F1F-4614-95EE-0392E7AB466A.npy,Aurora kinase inhibitor
P015085,B16,s3,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s3_w6A3C5FB20-EC66-4DA3-9AB5-B97A7F5D9BE9.npy,Aurora kinase inhibitor
P015085,B16,s4,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s4_w68D7C4DC6-41AD-4E2F-AEA0-A526989318F3.npy,Aurora kinase inhibitor
P015085,B16,s5,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B16_s5_w6F223672D-D86B-4166-93FA-BF7FABC2DAD8.npy,Aurora kinase inhibitor
P015085,C02,s1,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s1_w675ED0DF9-27BB-4CE3-A277-1BE72A826D55.npy,Aurora kinase inhibitor
P015085,C02,s2,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s2_w62E1C469A-285E-48E4-89BA-C82AAF103E1F.npy,Aurora kinase inhibitor
P015085,C02,s3,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s3_w6B3DF1953-3168-4919-8884-691E1EEF1089.npy,Aurora kinase inhibitor
P015085,C02,s4,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s4_w692199DCE-22F2-4A5B-AF40-6ABBFDADE465.npy,Aurora kinase inhibitor
P015085,C02,s5,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w6422CF5E6-2073-4D00-A9E8-4026C704BF42.npy,Aurora kinase inhibitor
P015085,D08,s1,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s1_w6428CC33B-D411-48F6-BDC5-A48F272D447F.npy,Aurora kinase inhibitor
P015085,D08,s2,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w667279533-961F-43C7-B961-BDE0436C10C1.npy,Aurora kinase inhibitor
P015085,D08,s3,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w6A6976E96-1CB8-449E-A47A-4EED7CB84FC1.npy,Aurora kinase inhibitor
P015085,D08,s4,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w6396453D3-A4C4-4173-BD8C-5E2EEB706D95.npy,Aurora kinase inhibitor
P015085,D08,s5,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s5_w65F968F1E-CD53-4502-BF8E-BBB07DECCFED.npy,Aurora kinase inhibitor
P015085,D14,s1,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s1_w6F12299F4-10D1-4A3B-94C1-A049D54D9326.npy,Aurora kinase inhibitor
P015085,D14,s2,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s2_w658D19361-17CF-4CE7-887F-24C1225A4ED5.npy,Aurora kinase inhibitor
P015085,D14,s3,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s3_w6C2AFE319-CE09-452D-B5AC-3A97C3CFF81D.npy,Aurora kinase inhibitor
P015085,D14,s4,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s4_w6DFA7A763-FB37-47A0-A4BB-F7C79F187473.npy,Aurora kinase inhibitor
P015085,D14,s5,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w69DEE3682-2008-4820-B0BA-36456025608E.npy,Aurora kinase inhibitor
P015085,E16,s1,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s1_w600270258-2A66-4E66-94AF-5C458645713C.npy,ATPase inhibitor
P015085,E16,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s2_w6A38CEE8D-68C5-414C-8222-797735B427A3.npy,ATPase inhibitor
P015085,E16,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s3_w6E885B809-6298-447D-A89A-15E09CE491D1.npy,ATPase inhibitor
P015085,E16,s4,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s4_w61D3ADE7F-33C0-4E90-A2E6-DA9E4F5837A9.npy,ATPase inhibitor
P015085,E16,s5,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E16_s5_w69D687440-8559-40B5-9581-BEA2F55522EF.npy,ATPase inhibitor
P015085,F02,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w6EFA926D5-1AE0-41ED-897D-EC68F9986D51.npy,Aurora kinase inhibitor
P015085,F02,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w64DF10D82-4767-41C2-8C6A-524DE9FA0184.npy,Aurora kinase inhibitor
P015085,F02,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w63F21F0A0-638B-45B9-930E-D75D2D165B95.npy,Aurora kinase inhibitor
P015085,F02,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w6EC7349B7-4EDE-44B9-A701-CCA9CBA33635.npy,Aurora kinase inhibitor
P015085,F02,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w6FEEC4F2E-BD78-4995-900F-5325B9B1BC2B.npy,Aurora kinase inhibitor
P015085,G03,s1,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s1_w64A394461-2B7E-4A65-8BDF-8393FA46B9BA.npy,ATPase inhibitor
P015085,G03,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s2_w637352887-0938-423C-9FD8-6EF5C675462D.npy,ATPase inhibitor
P015085,G03,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s3_w6FFE54F87-143D-46BF-99F2-EEDEBCDDA818.npy,ATPase inhibitor
P015085,G03,s4,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s4_w6EB22DF31-6E09-4C84-B512-723607FC082B.npy,ATPase inhibitor
P015085,G03,s5,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G03_s5_w6F9A94E82-117C-4D44-BF71-7ACBFD106D44.npy,ATPase inhibitor
P015085,G04,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w6A2DC84D8-E066-4C6C-A0D3-61D915B95637.npy,Aurora kinase inhibitor
P015085,G04,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w63E711D99-EF0C-4D33-8B6C-D628C6BEC5BE.npy,Aurora kinase inhibitor
P015085,G04,s3,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w6AE0FDE30-0170-4BD7-85EB-57687988CCF2.npy,Aurora kinase inhibitor
P015085,G04,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w6AD4F5A04-F15B-4773-AAB9-5851A4BEA5B2.npy,Aurora kinase inhibitor
P015085,G04,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w69F4821DE-FADA-47EB-BE17-B23322DB6324.npy,Aurora kinase inhibitor
P015085,G16,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w60465FF30-2AFB-4C5E-ADB0-AA3049E7D1D9.npy,ATPase inhibitor
P015085,G16,s2,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s2_w628BE6963-1833-43CA-AD4E-9D50E212FAB0.npy,ATPase inhibitor
P015085,G16,s3,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s3_w6916C14BC-2B1A-434E-B30A-5C62A61911F6.npy,ATPase inhibitor
P015085,G16,s4,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s4_w65BB4ACCE-26B1-4C2B-8BC2-FBE6C94CAD8F.npy,ATPase inhibitor
P015085,G16,s5,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s5_w6D8A54100-2F41-44D2-BAF6-1C9757C0BB8A.npy,ATPase inhibitor
P015085,G22,s1,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w6B3ED29C3-8A53-4FE4-B1C5-B24F153123CF.npy,Aurora kinase inhibitor
P015085,G22,s2,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s2_w6A09B8C84-4E76-4F43-8898-2B332A52D5A7.npy,Aurora kinase inhibitor
P015085,G22,s3,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s3_w6EAD4327E-8352-4AB3-A02D-80DB35E04BD9.npy,Aurora kinase inhibitor
P015085,G22,s4,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s4_w6F7572870-D119-4130-AF07-1D3B521E47E5.npy,Aurora kinase inhibitor
P015085,G22,s5,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s5_w602FB2AF0-F558-42F7-980B-8A1A9FDA0083.npy,Aurora kinase inhibitor
P015085,G23,s1,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s1_w6AF2B785E-D034-4B66-829D-E28BBD3167EE.npy,Aurora kinase inhibitor
P015085,G23,s2,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w65308864C-3DFE-4E36-9271-801E698FE13D.npy,Aurora kinase inhibitor
P015085,G23,s3,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w67D021D49-FC64-4FF8-B8D5-AE04792DFD84.npy,Aurora kinase inhibitor
P015085,G23,s4,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s4_w6165B14EB-01FB-4948-BE19-3422841AC471.npy,Aurora kinase inhibitor
P015085,G23,s5,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s5_w6D159AA58-CDF3-46F5-9C53-0BA9B69DDBC1.npy,Aurora kinase inhibitor
P015085,I14,s1,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s1_w69C8E09A3-4A4C-40F5-B4EE-1134600EA6C2.npy,ATPase inhibitor
P015085,I14,s2,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s2_w65058BDC6-8C01-4F13-8063-73540851728F.npy,ATPase inhibitor
P015085,I14,s3,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s3_w616BA0DA6-7627-4533-B6CF-FFC9E9080522.npy,ATPase inhibitor
P015085,I14,s4,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s4_w670445CC3-3520-4FEC-B380-78C19104B292.npy,ATPase inhibitor
P015085,I14,s5,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I14_s5_w69EC54FC6-9AD4-44BF-B16A-4ACF44A7BB59.npy,ATPase inhibitor
P015085,I23,s1,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w60360375A-7AAF-46BD-8B20-95F9AA388EE8.npy,ATPase inhibitor
P015085,I23,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s2_w6BFD8D35D-F0B7-4EFB-9A89-9A04E19A5D7D.npy,ATPase inhibitor
P015085,I23,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s3_w6E595A9C7-E787-437A-9031-B7539817BB85.npy,ATPase inhibitor
P015085,I23,s4,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s4_w60C216F2B-8B2A-49EC-89CE-980BBA1ACB1A.npy,ATPase inhibitor
