plate,well,site,compound,path,moa
P015084,H22,s2,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w58DF7A367-F4DA-4F64-B54F-268294BF1AF9.npy,Aurora kinase inhibitor
P015084,H22,s3,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s3_w5BC9D79A0-2A22-429F-88A4-406D8B8C2F10.npy,Aurora kinase inhibitor
P015084,H22,s4,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s4_w5C24949CB-4095-4CDB-BBCB-DFE3A948AB8C.npy,Aurora kinase inhibitor
P015084,H22,s5,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s5_w565FC8D68-7095-4343-A9E8-0A6694CF7558.npy,Aurora kinase inhibitor
P015084,H22,s6,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s6_w54661C128-A90C-436B-93AE-290EF6ACBC43.npy,Aurora kinase inhibitor
P015084,H22,s7,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s7_w539EA8241-32F0-4904-B721-9578F0690B6A.npy,Aurora kinase inhibitor
P015084,H22,s8,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s8_w57F39C816-9857-4C71-B132-2CA9155CCEDA.npy,Aurora kinase inhibitor
P015084,H22,s9,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s9_w526774BFE-3781-4B3D-A437-FD0EC1FC6D79.npy,Aurora kinase inhibitor
P015084,I08,s1,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s1_w5D6DDE49B-FB63-4E15-A936-FD3D8BE08539.npy,Aurora kinase inhibitor
P015084,I08,s2,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s2_w5D3392363-EFF3-4AE6-A082-EE3BC2093257.npy,Aurora kinase inhibitor
P015084,I08,s3,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s3_w59177AC90-70A9-41E4-A0C0-66536A4095E8.npy,Aurora kinase inhibitor
P015084,I08,s4,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s4_w50E1EBAA1-82DF-4AED-B8C9-ED9466538063.npy,Aurora kinase inhibitor
P015084,I08,s5,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s5_w5D4281D50-BD87-4F7A-A429-5AF5714466F1.npy,Aurora kinase inhibitor
P015084,I08,s6,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s6_w55BA5ECD9-1ADD-410C-801D-0C6F541725C8.npy,Aurora kinase inhibitor
P015084,I08,s7,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s7_w52614707E-50B7-4C8E-981A-DE13D11D0A0D.npy,Aurora kinase inhibitor
P015084,I08,s8,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s8_w5DC2AEA88-3DA9-4E41-8582-9E6931FA38CE.npy,Aurora kinase inhibitor
P015084,I08,s9,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s9_w5B3D53B23-60C7-4426-A460-8F25C9B5D28C.npy,Aurora kinase inhibitor
P015084,I21,s1,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s1_w53B9AFF52-5596-4FF4-8C10-6DAFEA504AA9.npy,Aurora kinase inhibitor
P015084,I21,s2,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s2_w552A22981-CD1D-484D-9DF7-4551952C65CB.npy,Aurora kinase inhibitor
P015084,I21,s3,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s3_w56F76D805-EE2A-4C6D-B153-9412F39FB5E0.npy,Aurora kinase inhibitor
P015084,I21,s4,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s4_w5280F62A7-CF69-46E8-8B6F-0D44F5A9C87C.npy,Aurora kinase inhibitor
P015084,I21,s5,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s5_w5245AD111-68BA-45D3-9A3B-D979306CE273.npy,Aurora kinase inhibitor
P015084,I21,s6,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s6_w5BC348992-4F7F-4556-B2DE-ED8A204FB52C.npy,Aurora kinase inhibitor
P015084,I21,s7,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s7_w50BDCB476-3994-40F5-8DC3-99C927C2D892.npy,Aurora kinase inhibitor
P015084,I21,s8,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s8_w5D473847E-C09C-4AB4-82F0-07CC7A123C92.npy,Aurora kinase inhibitor
P015084,I21,s9,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s9_w5C1ECDAAA-7BE5-4336-9337-603F3822B627.npy,Aurora kinase inhibitor
P015084,J14,s1,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s1_w5D37A40A2-E7F4-4CE5-BDA5-A01312345977.npy,ATPase inhibitor
P015084,J14,s2,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s2_w5B9258693-18A2-436F-8381-CD76CD6487AB.npy,ATPase inhibitor
P015084,J14,s3,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s3_w599BD4B9C-78A8-4765-B694-97E393548A62.npy,ATPase inhibitor
P015084,J14,s4,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s4_w5B21B1365-B9ED-44FB-A267-C857AA9512AB.npy,ATPase inhibitor
P015084,J14,s5,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s5_w5EC5A75CF-7C50-4F2A-BD18-8546BFBB356B.npy,ATPase inhibitor
P015084,J14,s6,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s6_w58BDCDECB-ECAE-43D1-9DBD-B323E08F9CBD.npy,ATPase inhibitor
P015084,J14,s7,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s7_w5D4554F9F-5200-47DE-9DF7-7228EB23EEB9.npy,ATPase inhibitor
P015084,J14,s8,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s8_w5195F42B7-931D-4149-841E-0768FFC64DEB.npy,ATPase inhibitor
P015084,J14,s9,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s9_w517A69D86-29D3-4EAB-AE18-58902F689842.npy,ATPase inhibitor
P015084,J23,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s1_w5AFA34A10-E246-44A5-B92F-ECF0E21DEFE3.npy,ATPase inhibitor
P015084,J23,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s2_w5F135587B-6EAF-44F1-8C1B-246838A6F6D6.npy,ATPase inhibitor
P015084,J23,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s3_w564C5010C-A5BC-4301-BE0A-B657EF4F8DD7.npy,ATPase inhibitor
P015084,J23,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s4_w5090C7979-EA68-40C9-A85A-76FC426F6895.npy,ATPase inhibitor
P015084,J23,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s5_w59A2C0BF5-31E0-44C9-BAF9-E01A1F8DD845.npy,ATPase inhibitor
P015084,J23,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s6_w5160841AC-7E75-4FB8-9131-562297D40A03.npy,ATPase inhibitor
P015084,J23,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s7_w5E920EB3B-01EC-4AC1-ACCC-C54A8416AF85.npy,ATPase inhibitor
P015084,J23,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s8_w5A3FCEBD9-49F7-487E-964D-3AF2F8728968.npy,ATPase inhibitor
P015084,J23,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s9_w5BEF9BEC9-BD19-456E-99AE-12693CC7C84C.npy,ATPase inhibitor
P015084,K14,s1,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s1_w595B1E5B1-8DBD-4DB7-B9EA-FCD90AAC0913.npy,Aurora kinase inhibitor
P015084,K14,s2,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s2_w5C2A842B8-C1D5-43B4-BDFB-065EFF1AB111.npy,Aurora kinase inhibitor
P015084,K14,s3,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s3_w5E855D938-394A-4E69-913B-C16D31B027BE.npy,Aurora kinase inhibitor
P015084,K14,s4,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s4_w5023F40F8-8D2B-4F44-A117-C46E6CFE5EEA.npy,Aurora kinase inhibitor
P015084,K14,s5,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s5_w552A85A52-3C20-452B-AEDE-76D2EAEAB85A.npy,Aurora kinase inhibitor
P015084,K14,s6,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s6_w53C251A2C-6642-4892-81D3-B22830DCAE3C.npy,Aurora kinase inhibitor
P015084,K14,s7,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s7_w53B606269-3A7C-4041-A9C4-2C33E4D43308.npy,Aurora kinase inhibitor
P015084,K14,s8,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s8_w5B6354A73-DD07-469F-BC45-F7ECDEA37ECE.npy,Aurora kinase inhibitor
P015084,K14,s9,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s9_w595D1FFBF-6669-4F05-AA18-CDFCF15BCFF6.npy,Aurora kinase inhibitor
P015084,L15,s1,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s1_w5C667354D-3180-4997-AB85-EE3A7A1DF711.npy,ATPase inhibitor
P015084,L15,s2,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s2_w57BAE5D0E-86B7-42A1-B79A-274692F90410.npy,ATPase inhibitor
P015084,L15,s3,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s3_w572E80ED8-5CC4-4794-AFD2-782B322F7FE4.npy,ATPase inhibitor
P015084,L15,s4,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s4_w576DFF743-C1FF-48E7-A365-6DDF3BA402B1.npy,ATPase inhibitor
P015084,L15,s5,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s5_w55BF6D9C0-6A35-476C-9327-C1A16787B8F9.npy,ATPase inhibitor
P015084,L15,s6,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s6_w57A2973CF-8FC8-44BB-A3F3-6F2C36E15436.npy,ATPase inhibitor
P015084,L15,s7,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s7_w5A5230BF6-0BD9-49A8-9BB7-7AB0D816A46F.npy,ATPase inhibitor
P015084,L15,s8,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s8_w5B893023E-0843-48CC-9343-4381833AB64B.npy,ATPase inhibitor
P015084,L15,s9,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s9_w5E2589B79-6A86-44F1-8B84-B38C4EF8B377.npy,ATPase inhibitor
P015084,M14,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s1_w5D7B09EEC-702C-4EB3-9836-B12CAC476A55.npy,ATPase inhibitor
P015084,M14,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w5B45B3DF6-21A2-48DD-B3D1-B54D7DC88893.npy,ATPase inhibitor
P015084,M14,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s3_w5CBF3ED85-10A9-49B3-8C17-452FC570076F.npy,ATPase inhibitor
P015084,M14,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w5187A11D2-9018-4B18-A989-18C0D6C54AC0.npy,ATPase inhibitor
P015084,M14,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w59F4020CE-6175-437E-AE5C-0BBFD5EA0D9B.npy,ATPase inhibitor
P015084,M14,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w5A08AC561-9352-4113-BA19-55E5F2196782.npy,ATPase inhibitor
P015084,M14,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s7_w541B42D52-5A17-4E88-A8C5-F56112C5EA41.npy,ATPase inhibitor
P015084,M14,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w52A30A2BD-E259-4C52-BD4F-5DC1028180FC.npy,ATPase inhibitor
P015084,M14,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s9_w5F5989E0C-BE56-4F76-9C23-EBA590F1C1CC.npy,ATPase inhibitor
P015084,M17,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s1_w59BA6553C-91BA-490A-895A-EC035D5F5FCF.npy,ATPase inhibitor
P015084,M17,s2,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s2_w5E7F29A32-D1B5-49B2-BECD-35A89F01482A.npy,ATPase inhibitor
P015084,M17,s3,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s3_w59E3C66D6-C5C6-4992-A0EB-96F75C7B4A03.npy,ATPase inhibitor
P015084,M17,s4,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s4_w50CAA691C-EC70-4DF4-B2CB-91464EFF4CFE.npy,ATPase inhibitor
P015084,M17,s5,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s5_w5F6F37766-D184-4FD3-BA31-24264B7A195F.npy,ATPase inhibitor
P015084,M17,s6,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s6_w5F4AF6C7F-0AF7-4CC5-A121-7130ECD1F5DE.npy,ATPase inhibitor
P015084,M17,s7,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s7_w53263BCFE-3253-476F-8C2D-3DC0C68961CB.npy,ATPase inhibitor
P015084,M17,s8,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s8_w577CDB1AF-2152-40B5-9095-BBFDE6BBAB76.npy,ATPase inhibitor
P015084,M17,s9,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s9_w5D2B04408-42C0-492B-BC41-BDF271C33AB9.npy,ATPase inhibitor
P015084,M23,s1,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s1_w58BD9DBD2-F7E5-4259-B676-6D78F6607563.npy,Aurora kinase inhibitor
P015084,M23,s2,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s2_w509900E9F-04D8-4A6A-A986-3897667D4257.npy,Aurora kinase inhibitor
P015084,M23,s3,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s3_w52BA46C77-1D02-4D57-8341-AEA9CA3C94BF.npy,Aurora kinase inhibitor
P015084,M23,s4,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s4_w531F05685-E6A5-469F-9B6E-BF23FF76A121.npy,Aurora kinase inhibitor
P015084,M23,s5,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s5_w5C39A1829-DC60-4764-AD65-F88E591A4A9C.npy,Aurora kinase inhibitor
P015084,M23,s6,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s6_w56801B8BF-246B-4EE0-9E5C-B0ECC1B6C80F.npy,Aurora kinase inhibitor
P015084,M23,s7,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s7_w51E7B3500-671D-45B9-987B-875353D7D29F.npy,Aurora kinase inhibitor
P015084,M23,s8,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s8_w5A59D4C1A-2DCF-4076-8382-9C075A4D3333.npy,Aurora kinase inhibitor
P015084,M23,s9,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s9_w5913FD375-4974-408E-B583-CFBE88910BA3.npy,Aurora kinase inhibitor
P015084,O10,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O10_s1_w54BA3D2DB-A96F-41B4-8644-5C9912FC8623.npy,Aurora kinase inhibitor
P015084,O10,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O10_s2_w59CE43558-E818-4BB8-83A2-850AF4B8CC77.npy,Aurora kinase inhibitor
