plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w1EEC3CAD8-1AC0-47ED-873D-28BFAA8D1DD3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w2AB1647C2-09D4-4D9F-A620-84C188E37186.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w3CE7110C3-5087-436E-986C-F96E1F258E61.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w469E5EB66-EE03-4D77-BE11-BB8C37C54E6E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w51C7B7F1A-69D8-47AB-96BB-897765D6F08E.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w137BFC962-A70A-4CD6-ADC1-CF66AE023D2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w2ACFA44F1-CAB5-479F-8C93-FE8E47B28BD8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w3E29EBD6B-EAC9-4D73-AD0F-2E5EAB117C68.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w494C3FA39-099D-4D55-A65D-08CB5E6E386E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w51D35D537-ACBB-4F38-9D30-45855D9ECCE9.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w1623B06DB-E33A-4597-972F-F5E9493D3340.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w2479BC5A4-2241-4946-8039-CE3A1787A445.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w37601BAF5-82C4-4295-9F9A-F5712C7D4006.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w408BDD631-E650-48F5-A99A-57B0D778BE43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w55EFA8AED-7F92-4B5E-BD0D-4B7BD8B6C9FC.tif,protein synthesis inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w168F3A8EB-0A9A-45A2-BF5A-8FB6F1F575E3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w2467A786E-3909-4E46-B8B3-76D4B2DFBA0C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w3FDA2EF6E-A5F5-49CA-86C2-A852AAC70D58.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w4BDD818F9-BA8E-4C4F-BCDB-34883E20AC43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w529A827F8-38A9-4737-9DE8-257849E8CDB4.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w11D8C2941-EF76-4AE0-835E-5700510DCC8E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w2F6041936-37CB-4248-A6EF-0FF49840E650.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w35BD64A19-6CE9-4084-B1A7-D925B2B2E231.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w43209F11D-850E-4285-BB03-1EF4F3D5A5BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w5B53162AF-0A60-4CC1-952D-039AC26B988B.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w1BBED5BDC-CA96-4FA7-A044-74EAAAE5835B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w2C9B3B6EC-1ED7-432E-8136-414A62A26F05.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w32337945A-3D1C-4F69-969D-4B2D32BB6730.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w4AB960E34-6009-40A0-8458-F9B14DA82996.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w586DFD25D-B6FA-4B98-9C71-4EA89C453C6E.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w14B877CD9-2EB4-4FBF-A7A6-80FF38412330.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w2D848DFBF-FBF7-43CB-9EA1-6B3F7069FE61.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w345D50ADD-58DC-4FA9-842C-47C259C7367C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w46A94AE83-6243-4AEC-9375-66F220D4AD1E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w5A34638BC-A49E-49AD-9595-AEF7F759CDB6.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w1A56241E8-2FC5-487A-832A-228748D1F179.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w26A7140BF-AB7E-4DD5-8C6A-0E0892E108FD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w3D5F9C663-1E63-42B9-BD2F-0DC78514324C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w48B7D459A-4830-44BA-96C1-36950BA21854.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w5099D9DF5-DC29-45CD-B099-07FD803C8FF6.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w1ED7CAFF4-EAB3-427F-924D-60687B73C8B9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w2ABC7C5BB-FE26-4151-8F82-46C1007D005C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w373E259EE-5F05-4926-9027-2C7A1980163F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w4C9471CEF-8974-42FA-B721-CB3DCC650B72.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w5092718A3-597B-455C-B9FA-EB50ED24FEB5.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w1335B17D9-EF94-4884-8F98-1BA0CF73AC65.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w2A5A7D825-82D3-414C-BD35-16F59386B85D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w3E009245F-8116-46A9-B086-538C433C2444.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w47E3E4ACC-00E6-4A39-BBAD-1ABEFB45670B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w5E955A90B-D7EA-4FC6-9558-C50B8C7152E1.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w127FB4EAF-18E7-42BA-843D-F0CB45F12F92.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w26AF8124E-145D-4B2F-BB9C-19CCB4C4B696.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w3D08BE1DB-3FC6-4725-80EF-ACFA76EC8B81.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w45C399269-6ED8-4737-A313-3F16AA47A41C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w561CC3EFF-D6DA-4467-838B-0EAAF02060B4.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w12794269C-43BF-4797-B1E7-8E43CF146844.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w2AB0EA102-D2EB-4577-B74C-A97258818A91.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w3850C55BC-EED7-4112-B91F-FC16A39A574D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w4450712EE-A9AA-4B8B-A995-1C8578B06483.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w5CE5CE826-DB57-45CE-BD3F-A45D80781083.tif,topoisomerase inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w1CD9BEE88-7D38-45B4-8360-08AC25354952.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w20637F607-7F3F-4FAD-9819-15AF8C28FD11.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w3CC2C2B3A-BAC4-4E30-835E-FEA0715BD06F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w405CF3181-99F5-4816-9801-82C3A3448ACB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w56F1A14B9-E2BF-4A4D-A69B-7F31DF67FDAD.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w1C85C26D3-7FBD-41DA-A36D-8C1258434E78.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w2101A6BEB-0C41-4C6B-AC32-5172777AC63C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w3E3AB865E-0674-43D8-9C13-7869914884F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w42955AD42-D67E-4E69-94B4-5C2EEE8A0735.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w535AECD6E-7071-4983-989A-1CC224F06B1B.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w16E566DEE-BDF8-412A-BF0E-C38751309167.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w2CF07A56D-6F00-4575-BD73-0A1BDEE735C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w35D413BE7-1458-4766-868B-A7D5FA7157E4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w4A14D7377-33CF-4EEC-BA78-425C3C5F5311.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w5C1849168-4721-449F-8D1A-5D06B59D2791.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w149DFEC99-CAC8-44CD-8BA2-276BC4E593B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w2B5FC99DE-DD61-4E63-84EC-6DD7E55F2089.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w3712C3205-4655-4BDD-B754-780F81686ABB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w47CF33DCE-0566-4E9C-B9A3-3BA974B732A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w519B71E68-8861-4B9B-8509-62CCB7A048ED.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w14493593F-7F1D-46F2-99AD-8BF66009D503.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w2019590A9-F189-48AC-9382-C85E185D7AE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w35973CBED-9921-430F-AC1D-B78583CFE734.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w4F4257E8A-4BCF-4974-9C25-DFDC8150AC22.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w546201195-9F7F-480F-BA41-74B49D4C774B.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w1BE02204E-04DC-4F1B-ACF0-F2521D9C06F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w28C51E970-523F-49DC-899E-B9AD6FE37C88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w3BC33F29F-B131-48F9-8665-AC724D6B5C36.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w40FD6037B-BACF-469C-8611-7226D0E37D9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w5498D680E-95E6-4EF3-AAAC-51449C789FFF.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w173C5E309-88BF-4F0A-B38F-1C7F1529357C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w2F9722A63-2EF8-4FC3-A9F9-7EB5D6099972.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w38383D94F-409E-40D6-970F-16545111F342.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w4E46B0BFC-A898-44D8-8E84-FA08148827BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w5CD4C3AD9-F7F8-4822-BE22-A050D43E0464.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w111403D86-664B-4075-B1D8-CE30D26D6D5A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w259BAF200-4023-4B19-831E-5E55FEE59AF4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w3366BFD72-B441-4B2B-AF58-5725BB7B7891.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w4EA599B92-9209-46C4-B155-CA1535ADD163.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w5E9688E55-37C2-49B0-B7C9-267920174BB1.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w17FFE5322-64B8-41B9-96C2-10FAD1681D2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w2C3892990-11B4-43F9-9BFA-5C5396B3FD33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w343198D90-19EB-4D4F-B1A7-529C15105EA1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w4A7EAFB49-D123-41A2-9025-2D361CE8104D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w509772C6C-ED91-4626-AD40-64155EBF1E31.tif,protein synthesis inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w148079D2C-E710-4323-AEAE-D38FCB813BA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w23D6B434D-F4F1-4064-AC47-8057599EC7DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w3812F15DD-C4B0-4ED8-AC84-C21020AED27D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w4E5BFC9F8-D6CF-483F-B67D-7FE613A82C36.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w5BB8B7A0C-6AAB-4565-9474-9F54CBB62F47.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w1D5C3F673-B366-4836-9C08-EB2CCEFB0E65.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w2C65D3362-4A27-4333-92FE-89434F34AF1A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w3879BF95C-A159-49DC-A366-D39471A2E18A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w4561A661E-0F14-4C65-BD80-5AC34DFC7CCE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w1F30DDD66-A842-44FE-B002-347715F73667.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w218D3375A-610C-493D-A9B3-C058C3CA4F67.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w3227534DC-5CF7-416C-9150-7EAD5A94055A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w4C56A92FC-C920-460C-BA70-54E824A3E8AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w50BC770CC-3778-4BC9-8A89-D5A2606ABF5F.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w14E458AFA-C15B-4A50-A49D-A08E70544F0C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w2B9790BA8-6814-4C5B-9BB5-D55786D818A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w34EEFEB1A-CC2E-4C61-8323-6419E70C3E93.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w46742F8FF-85FE-4B88-8726-771011EB68A9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w1F0F7DB5E-3899-4825-94B6-EF346E9185E4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w23C0FA8F9-2B66-4F25-822B-66C49C863ACA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w302295969-D5FB-41A3-A7D3-0EE3B90E9932.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w4DB76ECA9-6799-4CE1-93A9-B37BB6F54FD9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w156214D99-5BEB-4AD9-9DAA-919BEFC59503.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w257467208-8B9D-4391-A947-099B53BF65B5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w3503EAB5F-CFD1-4B1F-BDA7-D2776EA440AB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w4476B8F2D-5AFE-4020-824D-1AA805A4902F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w1D44AF9F1-75E8-48B6-93DA-2D62AC1B5D37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w2498E2C91-A30C-4146-A0AB-6B36C69345B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w300D44531-4059-4C5A-8DAD-0BE215C9C669.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w4C6076677-DE70-4732-8A70-416CD1D0E8D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w5157B4570-C35D-47CA-B7FC-0B432CBCE7B9.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w1C592697B-53C0-482C-B8A2-B83A4D567A24.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w2E01D6DEA-855E-4420-B4F9-8BC344A487DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w34C879F49-425E-4615-A257-02DB44B929BE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w4D56F9714-0B6E-4763-B6E1-6384418BEDFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w16FA95075-4042-4423-B435-E19F850CC3CF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w2859D5763-96CA-4094-A713-2B7E0952BD22.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w3B61D5973-3D3A-4FF1-B96B-F9FBBE4842BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w477775D43-23C8-4FD3-91F9-6A645421E9EE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w58F4B0D88-1EAE-43FD-B1DE-6EC8F1034B74.tif,topoisomerase inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w1DAC792A8-78F7-40E6-92E1-58325E0448D9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w2B59C8351-1D0B-4C50-A06B-FB52D08B3E35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w3311B7652-8B53-451E-B9C2-45A3A3115959.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w4FC7F9A51-3492-48F4-B7DE-2881E6472A55.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w57D95EF5B-A1AF-44BF-A401-A2EC8EEFC5A1.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w144102628-DB9D-4736-AE39-CCABC678A7BB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w295EA831C-6C25-415F-940B-8F703508815B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w335008DCE-38CA-4707-8F7E-2C10E0D7603E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w4687F6BF0-6996-4894-88AA-85EA5B660B3B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w525093C43-6AEF-4249-BAC6-A7B104D2155D.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w1CBECCC64-29FA-4F3E-9CC2-9AB2C761D983.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w24F64F1B9-D0B8-442A-99B5-EBEFA3E298E6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w3E10EB203-07EB-4F1D-866E-48BAAED38330.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w4356D38B9-0EAE-43E9-9730-A453D22490F7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w5C16FCF54-C1E1-4130-9E36-6DE68ED4F7F6.tif,protein synthesis inhibitor
