plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w14072B421-D833-415A-A387-AAD10B16EACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w2692598F5-E6D9-49DB-90F6-B03981B6F2D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w3364A0492-88D3-49FB-9E2E-DC82C6D95ACF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w4855E987C-8992-4210-A444-8E34E7EBD078.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w5695F900E-2874-4BF5-B340-40AA3915B309.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w6635CC0E3-A7E0-47BC-93E5-BED9A82E42B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w79754960E-71FD-40DB-89E2-623528FA1E7F.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w1C457D9AC-3C02-4833-A2E0-C103E1DBD11E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w27B47D4C0-87C1-420B-80A5-90A033288628.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w36994325D-58E0-4BCE-9B95-B87CA2659796.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w4450EA021-0A89-44A7-B33D-5601083789F4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w559018BAC-68D1-49D8-9322-C7AE37386A19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w6F3E37275-93DC-4615-B7C4-107F60259F40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w784DBF017-2F18-4423-89EC-A8374D060E9D.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w1B36E5FF7-8026-4D12-B38E-D40BD8A5F70A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w21488F1FF-0134-4437-8892-359704BD2F99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w3ADE390E8-93AC-41E8-AAE3-64FC502E6E07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w43542535C-BD28-46F3-AAEA-13A5F486A9B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w522E65105-589B-4031-964F-C6E3736DAF68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w698550277-2DFA-42C3-8F45-B83889400162.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w72BB87F7C-4A84-4593-B5EA-DD5EBD9327C3.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w14F52C0F8-8065-4D81-BEDE-FDE8E1BDB78D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w2A479DB99-7298-4135-A4AF-06DB6BF7EDBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w3596E987E-2418-4236-9DA1-EF9FE824C96E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w493450D32-1A7D-472B-8914-3AAAB5A47F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w59D0986E9-155B-4EF4-A1A5-EB2E266620E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w6EA982224-48EC-400A-B082-AB27BC551BCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w7FA8FCAA0-8D9D-456E-85F9-799D086D980A.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w144A12F4D-FE36-489A-9942-F0F83A509531.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w25D81F1E0-AD79-4F42-AC70-4ADE401C8131.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w3A1258025-E59A-41E6-9A78-84E200E523C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w4D28E7F40-B953-436E-95B6-6F1D2D20F991.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w5D84AC4EF-E013-475B-80BD-B8C11D01948C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w6FC6CD6C2-8A85-4207-A66A-7B0F648DDFDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w7C6CB84EE-AE97-48A7-A9AD-70CA33F475CA.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w1D19ABF6E-B18B-4B43-91E2-766AB22AEE07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w2F9C37BF9-54C5-4A53-ACF2-D995AF7FCE96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w30EFE51C9-125D-4164-9734-D734F7B2EF4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w44A9083BD-8C69-4F11-B698-70A0A9304ED6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w51A55F587-C3FC-4885-97B9-573D34BEB61E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w69B646368-CFCC-4268-B012-A770B03D9AFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w77E310291-F6A5-48E0-AE08-C36FEB3C63AE.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w1C37C9758-E0CC-445C-9208-4EF4456670E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w217A8198F-2A6E-4948-8C23-B2A4AF54E1F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w3D5A325F8-AA5D-4884-ACB4-3DBC2DD31C57.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w46EB36646-3D21-4026-AEFA-540E731C73C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w5FCFE0C1A-C44A-4C6F-B72C-C3B223173C1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w638509B0C-4A83-40BC-9583-4C9C659D8892.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w738A40807-A1BB-4C71-896A-39DAD386DBBE.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w1C39EA546-A8FB-4369-9003-7670A6CD61CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w2D4B3C898-E3D0-48DC-8FB0-E469C26929CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w3C583BA99-979E-44D6-896A-34F4AA16A9F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w46EB967BB-80C2-44EA-907C-4EBFEA1B296C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w57DF55EB9-1244-4A99-B087-BD3EE2D16EE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w6FA5C9B84-0B76-4292-A81F-C833CE265F12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w74F8B0C4A-A2CA-4CA6-80AE-9EAB297E7B21.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w182534BDE-CF44-45DD-AC73-9BDB8FB96684.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w2579FADA5-98F3-47C7-8FE1-E5A9C12FE300.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w31612EA59-1EFE-40F0-9AA8-A08C795F7737.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w41E6D250F-3145-4612-B85E-4FF85FE35568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w56B17D56D-4AEC-492A-88EA-49F52E1D79B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w67B102070-3BE6-4CA5-9F1D-BCE42E770DDC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w711BF3439-6E61-4309-9D35-6B414DA2BDEE.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w106CA743A-3404-44B3-8E1F-B9F2769B5FC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w23811C9D5-CCC2-4749-893B-52757FCB51EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w33B891341-BE60-4A8A-8E61-8D15F3027B2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w49997F0FF-AD30-4C48-9252-C5B19762E07C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w5CDCFACE1-64FE-4F26-B17F-25C1812F45DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w6DC99BDA4-A831-4D6D-A8C1-0CF35235CAD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w702A54536-45C3-453D-A1D0-27BA8B5DC91D.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w1D5E322D5-E0F9-4A2C-94F3-4ADA990F3D1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w2B220000B-1A01-433C-9C53-BC0F8070BE4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w3890692E6-28C1-42AE-89CB-38A0498F61E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w46C711010-1AB2-457D-B830-111B1E64CE54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w54C86DED6-7BE1-4C7A-A1E2-EE0E03D9BA92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w6717D1BC7-330A-4BC7-9223-57995C677D94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w79E135406-2CD4-439B-A0ED-001F7883F355.tif,Aurora kinase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w157E1CF09-073D-4BBD-A25A-8064BF5B4877.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w24E2B8DCB-F6EE-4D63-A2F2-ED1D19295690.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w343349D66-2020-46CD-8804-5586717B681B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w4F2F74732-B9B2-4C60-AA9E-2EEEF54DF3C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w547261FA9-00BF-4FE0-98D0-5649E8015A7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w6635C1EA5-8B36-4262-B441-6F147ED8DB33.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s1_w796AF5E30-50C1-4310-91A4-220D7EBC75A1.tif,ATPase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w12A3A0BF8-E898-4B34-80C9-67610182DDE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w22D59C5B4-5915-47F4-B5D1-162CC0826D0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w30A7A6486-38C5-4944-8588-3CC55457851A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w4D8606F9F-B7B9-41FA-9EF1-A3EC82F1306C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w5A6AC3F59-3178-4EF7-8F68-50E61382B240.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w682EFA71C-9A42-436F-83A3-E0FDFE30BF39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s2_w7A06180B5-95EB-4C7C-A98F-EB09DF69A3F3.tif,ATPase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w13580F4F1-91A0-4ACE-BEBF-16A32124008E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w2560E1B72-2F76-462F-9713-06E39C82A0B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w3D4918B5F-C793-4A74-A3DB-1DF498008C8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w478F66220-0DF7-451F-B1E0-CD92F89B9710.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w5724BA411-B018-474E-9AE0-F5D28D9F641E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w6A391C958-C53C-4262-AB90-5647D310B578.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s3_w7D3251859-11EA-47AD-924E-D59FF301909D.tif,ATPase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w1007BC6A0-B98C-41E8-81B0-8EA579C6DC1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w2DC83AEF6-7A31-4856-BBE5-3A3FA3C8B054.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w3BFAB663A-2D53-438C-BAF3-127E701746AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w4035331A3-1234-481B-8A14-CA969C6CF7BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w5BCF109BA-C27C-4A82-AB2C-2754CAC12C8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w64CEAAC7E-B96D-487F-9C7E-0492B1387987.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s4_w7EB98B7BA-B67F-4027-911D-6C7BEF8F4F3A.tif,ATPase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w128870268-AADD-49F3-B3A8-2BF999582A07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w225FA3E05-C003-448F-A834-A23D95CAF6BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w34BB9CAEB-B2A5-4742-A1EA-305F731C1AEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w4C22E4EAD-D025-4B03-A0E6-2670DA5541A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w576D42AC8-1768-4F39-9F46-BB8D94341C85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w699CDD230-17F2-47A9-96A9-949AD2E05E5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D03_s5_w7ED7533DD-8997-4403-86C8-D9353C73F5B8.tif,ATPase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w1B369D820-B809-4D72-BB3B-AA1D44435144.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w29BE57F55-27E8-400E-AA75-F770952E488A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w3842772F0-AD05-4FD9-8C66-CCD4BCC47ED9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w4C5FCBA99-0064-4C31-976C-D9ACD852D4F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w533948FE0-FA55-4F48-933F-6A69C6FACFCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w741FDE554-6C63-4902-8243-1935F161E5B5.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w12DC3C111-CE29-4D49-9223-5A3D32A0622E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w27E6D8726-A907-4E06-8CFB-68C4294699D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w3DB1E62D5-6978-45CB-95EC-1C394993B04A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w4382A6F92-5139-461E-94C0-79743AC25E8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w5286198F2-D047-47D8-8F5D-1A3A3A5173AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w7CD9473BB-D9EC-4B5D-B979-062C35513442.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w16C2AE413-1EC6-42B6-A547-2D74C2CFE466.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w20B3E24E2-9884-4801-8C90-87066DC60E34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w3ED131E1F-7AFD-4733-9BE0-899A67A42DF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w4BDEEA89C-0B6B-4354-99E6-0FC4560F1138.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w5E8C17157-2007-48B3-9215-F50816692A54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w682081A76-A68A-426B-8BDD-5D7A84283B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w7C01481DC-9237-4410-940F-9212B11719A4.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w1E042C41E-86C7-4C2C-8084-D7E80BB51810.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w2E633E6AD-411A-4153-BB14-FD20C3E3E568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w3A5A99228-48CC-4E64-80A8-2E5308175F06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w441CFEC5D-EB1E-4C3E-9D95-F5DFF97B364F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w5C612B2D4-5AF7-4D47-85DB-A15D8D5C3BFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w7E42984B9-6965-4336-A6E0-95AEF14E8C59.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w1772E3D3D-8CF8-4494-886C-404D3FE53159.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w21C1A2EAB-5057-4F2F-BC7A-34D60569F257.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w3614BEAC4-07B5-43A2-BEBE-060CA8134123.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w407A4E798-E1A1-4816-B6CA-C0CE35F6063C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w59DC2BBF3-0941-4291-A823-5ADF2F6E7F6D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w68B498CAE-3E25-4C75-A0C7-04069E182FDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w7C64328E2-FF75-4C18-94EA-C7634D9DBB60.tif,Aurora kinase inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w162BCBBA6-1359-4A12-84E4-2601B360D4C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w2EA20ED74-5187-45B8-83F4-4896C92C5818.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w35D829F6E-B51B-4356-A6CA-34083E4920C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w4405BCE2A-B1D3-4C29-8EF1-B42257CFFE3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w5811F95B1-3899-47E4-9C13-CBEAECA53C8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w6C05D266A-B352-4E04-92EB-A41A6EDBBA15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w725140449-BC84-45E2-9BA9-6F716B726EC6.tif,Aurora kinase inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w17116E529-F873-4F69-8CD9-69DC9406B73D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w24415B66C-61A5-454B-A7ED-C40B6B09458E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w3F5486532-F2BD-4A3A-8CAB-FE6B5D6C5402.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w4986792D0-D1FA-45C0-BA88-4A7642150880.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w50AE94E30-17B9-4926-8B09-D8F9E6E83137.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w62AAD4EF5-85F2-417F-9040-3EF91F93A520.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w7669C11F3-CF0F-4FB0-B963-65607EE6BED0.tif,Aurora kinase inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w13A63B937-9550-4C2C-B458-3CA3122E5D98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w2CE1897CF-A653-4F61-BECD-93BAE92AF201.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w38CF4FE4E-FCBA-41E1-A00B-C1BB8DCBF68A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w4148AD405-8979-46B8-9439-AE79F5E9BAC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w5A44D8668-F946-45A7-8EBC-3FCF5F28967E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w67660FFAE-E1DA-4899-8C50-759FA0C352DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w70903A685-41DA-4507-B137-928FD883FBC6.tif,Aurora kinase inhibitor
