plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w1F578EA4C-808D-41F3-B008-D7266032E307.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w221818DE0-AA05-4666-AE03-62AE01A12116.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w332B58783-3C17-48A5-9655-79DB7B132A28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w4E46FF257-8D7C-4BCC-93D6-F9E2B8782BA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w57A5C2D70-52F4-4D2F-8765-5714B6512DC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w6FCEA5DDB-FF50-450C-A4A8-5D0876B7CFFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w7C09CA8BD-17D0-4453-895C-DC4024F1CDC6.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w14174955D-5CA1-41E7-9FB7-98139F9A5C4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w2DFC73370-5389-45F4-8F4A-CF0171015D8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w314360170-0CF6-48E1-8474-DDCC501E20D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w4740D7E5F-BA7F-4FE5-89F6-0408E032B022.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w5A184C7B0-1304-48DA-A8F5-5F865665495C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w6D3E8860F-4076-4D57-BB04-5F22EDA71E1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s1_w7E9A408F8-5ED1-44E3-A867-D3FB88AE403D.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w1A4AA65CB-F3E3-42AC-8946-D929C1591EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w2A278180D-75AC-46AE-B6BF-1DBB7FCAC25F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w37C4F3132-2C14-4E77-9CBA-250BC3AE36B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w4FCF520A5-FF6D-4EAE-A195-EAB329D5E04E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w597F278F8-5020-4775-B17B-B9255B3E9FF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w6DF4F6B96-B5BC-42DD-BEA9-24B7A773A7E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s2_w7B7D59ECA-37A6-4916-8587-F4980C78E2C5.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w1C4B9D516-68E9-4FD2-B958-20351CED572F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w2EADDC3BF-6224-44C1-B496-BBCBDE9673B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w3F9D55C12-6AF8-4395-8CD2-CB5916C09AE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w44E43D8B8-74FF-458F-8209-7ED81B03B95D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w562D05B77-7DB8-40DD-BEEF-2564A4CCAC2A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w672BE8D6F-30AD-4659-993C-8FC443284177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s3_w7906944BE-0B7A-4B7C-A66E-A7501C6690CE.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w19127553A-85FA-4787-A16E-842BAA834D09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w2FB1AE918-B9ED-4190-93E0-70CE7A039C48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w355A6BDDF-DC9A-4EDE-8BD5-9D67DC63C0E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w4584A2916-D581-4B4D-8205-C3D87DADAB35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w5870EB00C-AC0E-485E-B0F2-0E0EFA41A552.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w6CD8454C5-CF85-4854-95CB-C8E4E2390BAD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s4_w79F49C775-4D15-499C-B023-A55C770B88BF.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w10DB48AF6-2FE6-498E-8B7A-D354E20A509E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w2AF36BAAE-765B-4EB5-93DC-50F3A8A80811.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w36D8B8180-68E8-4A28-8A68-30ECEC574CF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w495FB8E52-635E-4259-92F9-BBC04D564527.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w5534D8356-9A00-4BEA-A281-C55FADBD97DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w63303A3AF-415C-44A2-AD2B-98DE81F8AAD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G05_s5_w71FB0DD34-DFC9-44C7-B8B0-85F0E65553A9.tif,ATPase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w19A868950-CCD6-4D4E-8428-5D9BE84F81B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w24C646DCB-5CEF-4754-A50C-0B3191BCC9AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w31DBA433B-B23C-4B0B-89D7-2A1C0A6370BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w4D6CC97EF-AB45-4FF0-B34C-1B3DBF9A9E04.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w5472BF332-4BF4-4A01-B40D-6E6BCD039BF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w69363DF82-DA23-4B7E-83C5-91D21CEBBFCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w7868C0887-D9E6-487B-9AFD-7F6A4ECE77E4.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w1DC463028-06E6-40B2-9E2F-2D34E09033B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w248A27C83-3E0D-498B-B772-732DFEA15BC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w3DB605DDF-94DD-4C0C-AE11-348ACD6A137A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w455C16722-0674-4114-A3E5-3E90CE2186EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w5115C625A-DF5C-4926-9136-6C7AC610040E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w703DC0F02-E98A-4AAE-8FC0-4E58A4411C44.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w18B3359B5-E48A-4930-B529-5D7FC325DC52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w2AAFD23E6-BAAA-4604-9F9B-DAD370BD2F6A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w3376DEA8B-5E03-4931-A973-1A4528D5930F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w4B82E427B-7BE8-44BF-AFA0-2E870218C23B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w561E7402C-64C2-401B-AE1C-0C7370CCB3F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w6B9ECB8E0-0164-4E5A-BDCD-45D20B27BC51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w7416E8707-E941-4711-B1E2-B6D50D0609E7.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w134C532DB-3AED-4F41-94BE-54A4BBD8B217.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w2FBB83EBD-590C-4A21-9C94-E57E65CFE509.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w3DB2EF9D5-3668-448E-961D-81A53CB1B6F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w4E245C0AF-3833-4020-8ACB-1EB8E8FF6DFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w5EF3F668D-6F94-41A4-B01E-DA99675F3425.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w662794E18-6864-47A8-9ACB-8F4A20A96EB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w75DD8F48D-67C6-46D1-ACF2-C4C92E19E925.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w1FA77B81E-2142-4FBE-A5D3-31F07D32FFDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w2061BA734-6410-44E1-9BA0-2525E5B1DDF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w31B70ACBB-A4EA-47B8-A1C2-17344779C060.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w48DB50026-DAE2-4F46-985B-29EA5178F8A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w570E3E6F2-90EA-435E-8769-0794A4829134.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w72EDF79BD-FDA5-4B6B-A0A3-D5F71B80E37E.tif,Aurora kinase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w14F72EA9D-5D9A-4786-8881-17F327163F06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w20DDCA78E-94AA-4697-AA23-C4F4E650137D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w3263DE63E-AF41-4BBE-AD3E-00664F90B25E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w416F6996F-A3B3-45A5-AE91-6689355D3DBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w5CB208D45-B6E2-4169-891F-50BEBE847FAD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w67EAAC72A-B68F-49E8-9D7F-0C7A99229A10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s1_w731F55B9D-0BA6-47FA-BE9E-ECD02C0BD727.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w1CFBC386E-69A6-42E9-8135-9861B50F1C9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w2917FCCA4-E9D6-4DCF-B9A9-7A23359D5394.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w30008B67B-E62A-4872-87EA-D7072AE546F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w4C7B7F608-B53E-409A-BF12-2FC2144DE7B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w5A3CC8DAE-5E66-458B-A3CE-8DF3FB53F8A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w679C4B178-3615-4782-9830-E62E8CD5B772.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w7C090E7F5-DB75-4DFB-A334-8258CDEADC56.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w12AB3D208-D817-4909-B2CA-A26E9204FD30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w252E06DC8-3BFC-4697-BB82-D679BD9366A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w31FA3A4EF-8543-45FA-8212-CA24819F19F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w4982C4204-779C-4AC5-8CF0-6B43B2D446CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w5B1042601-C42D-4E00-8470-33CE47307F94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w642BD9010-A06E-4E5D-99E6-940EC081FBDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s3_w7F1B65DCA-93EB-4D4C-A5F4-672FF308A85D.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w1584272C3-4446-4204-A189-279E3B250907.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w268FEAB64-D8CC-450B-B743-2A6A62A9A2F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w30C072665-82B8-4050-AF46-ACA33B67DB6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w4165EBC6D-FD02-4518-BB3F-0582A4A4ED4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w5B35D7AE6-A7C1-4DB8-B7E4-32A1861B84A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w68C70F666-464D-4ADE-B47E-BA1FF0D11D88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s4_w7E8E6BE9C-B7A0-4C53-9F6B-309188587FE6.tif,ATPase inhibitor
P015084,G11,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w18512B618-A3E0-477F-B9ED-64A9A9040B63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w20CFEBEA9-80D2-4145-8F91-F161753538C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w3D0536030-30AA-4D98-98B3-4851F3AA9C82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w4DBC0770F-911A-4871-9D96-B617C964B315.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w520681CA4-0FB7-49F8-94EE-4829E26F76FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w6EE97F9BE-8989-4088-B4A1-FC89502D4757.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s5_w7F14120BE-F543-484C-B2FD-354CC62B52EE.tif,ATPase inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w1932C5378-B9F9-462F-BE7A-272094E72D7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w2E6C42A5F-C64D-4202-BF80-5FF42D430675.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w38C55A683-D2B0-45E7-92EF-881CD1861D6D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w4B8DB729E-621A-44E0-9F09-D7B832D34371.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w5E65BD752-5A05-4E47-B6E0-6058B94B1A89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w77633B2D5-F1B4-45EE-AF87-1BE49B89ED7A.tif,Aurora kinase inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w19D4C4AA7-5CF6-491A-B943-E37E5570C02C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w2AFCC6DB8-DEF6-4A0B-AC30-09B2D0FB1B5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w344F76792-9C04-431E-B5E5-0880AFEF920F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w4162E1521-AC37-4312-8DAA-AB2CB1EDA398.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w52F03B43D-C971-4684-9052-ACFBCEF35223.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w67BCEF063-5E38-4BD7-B236-0287AA6C646C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s2_w716810261-6456-4F7A-8035-E418FACDD3FB.tif,Aurora kinase inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w18E427BE7-BC41-41D2-97C0-F72A14B95A56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w20D94B619-3260-4323-B33F-8E28A12D0B34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w3F89130F1-4923-4B13-8DC6-EF30DE8D4233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w40FE4097C-5F00-401C-A159-84769A60A0B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w52FD6DE00-3DFE-46E5-94FB-A44E3C2D0493.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w698C69FDD-DBB4-4276-96FD-FA9C75B139E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s3_w70287E601-83ED-48F6-A258-D29E5D61C0F7.tif,Aurora kinase inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w1493F1CCB-3B0E-480E-B4B7-4223EC5ADE01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w2511C7B5B-175E-4C51-AE96-9B64C2014D5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w37C7F683E-BF7F-4F4B-8E7F-EF4FB28CACA7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w4F0608CDE-DCCA-4F52-AC46-7D4E86958F9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w5308858A9-C154-4511-81FE-05C196593931.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w64EFCAAC6-4EAD-4D7C-A561-805B42498D8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s4_w75FC9E30F-FC89-4318-83FB-CAEC4A1FE214.tif,Aurora kinase inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w181824E81-F5C8-4468-8845-C80747320961.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w210683723-1011-4F61-A630-AB4264DE6437.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w36B5965FD-F510-4B56-AEFE-E9E62EB43254.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w4FF4A5473-86F1-41EA-BEF6-7E7399383985.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w5ED1C0DE9-6DB9-48DD-AFA8-D08D9A912B02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w676BA6325-8C19-449F-A777-56A0B421A665.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s5_w7267F55F8-F370-4719-BFDB-54A73AA53CEF.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w13AEC3C92-457D-4A94-9D79-3E21668F2B90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w2E626B09E-0D74-4703-A73B-8B7FF8F0F493.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w34C4B700B-5500-4457-AC34-DFFDE0D6BD0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w42B098122-C489-4210-BB77-58D388A50AA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w5437D900E-A285-45F1-B9BD-0D81A8478E1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w60B52FDB3-D493-49C2-AA55-EE2EDF2AF91C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w7BFB2E525-19C2-415A-BD26-3C155F3DBBAB.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w1D4C8DF1C-F09A-4997-87B6-06DF26A0B9DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w2E0682BB1-A60E-4F24-BD51-088BE8F1D197.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w377C0833D-E698-4919-A4E2-A0713382BF54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w43D6D082E-D21B-4091-B99F-CEA446D7AC72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w5E2D61B29-67B3-48A3-9B9F-F7F8BAABB941.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w64E701F09-72F0-4FA4-A488-C1F06CEC1B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w73B0635F2-2D03-4504-BFB2-2792AB21DC22.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w1BAF14EF1-3889-41CE-9D3F-2E5B3B82A305.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w24BB61588-49C6-4B24-84FC-8AA99BB784C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w34D4D3AF6-CB7F-4EE5-9523-8160EDE7EFEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w4A44B5F18-6411-4436-B7AC-7719E8E70630.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w5269253E4-EAFB-4CBE-8D2C-3BA715EDF235.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w6BDC673E0-C5A2-45F4-AA07-AA5856B4B66B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w737A4710A-6F00-43CE-8E39-98961FE7F359.tif,Aurora kinase inhibitor
