plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w1288BD1E3-99A1-4AE8-8F3E-C1CEC0E65951.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w22D24E4A8-DCFE-4C53-90D0-0889398BD342.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w30CAC5A8D-C48B-4848-8A27-6268AB512022.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w40F634ED7-30F9-4B02-9CB2-E345E4FFCD35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w5DD636D82-5D36-4FE9-9F26-F43AA2CF5498.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w1793CBE3C-9C15-4563-8913-A0E5C67BE916.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w2CA7836FF-91D6-4A50-9A5C-D7F6DE211286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w3E14771D4-70E0-406F-8594-D883A0B054A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w43E2943DD-30E9-41D6-9F9C-24A505D49AB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w574252192-7D3D-4CA0-AD47-B7448570CA95.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w13D18B20A-D0B5-4F7C-895F-BE5FA9D50D22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w28B13D5B4-4BE0-47C2-8936-150A38FCEA86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w3B38A0F43-41B2-4BFB-879A-2F7E21A0308C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w450878E17-07A3-4684-84B8-B1565CDDEDF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w56CA32503-CFCF-4A69-92AA-3CB8E71DEFEC.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w1155072B5-701B-43B8-B3DD-4B571CA29DC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w2AD722AD8-D606-44D3-8533-C0E6CB583912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w3A391994F-6C66-43F8-A470-35530DCDAC0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w4A627398C-BF5B-4F23-9A3A-6BFD9EAD27A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w5235884FC-CB3B-4391-8C1C-A70AF80C9FF9.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w1A33DE3B4-C1D6-4A6B-94BB-689604AB7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w2ECC60055-CA43-479B-BAE5-A1B79A05DA0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w3A9DC5478-3903-46E2-9526-23CC77F561AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w4767F734D-E5BA-4591-9E55-A64320B3E36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w53AD0C258-3B24-4B84-8916-17F4B984BAA8.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w14773AAD8-1A15-4154-98F3-CE521068618D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w2F56B4B9F-3C5F-4D1F-98F6-D8896410661B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w33787E3A2-6213-4959-A605-32D59F6C9F10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w4C5E88627-A8CA-4BF3-BF67-897F1314F768.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w5E69721E2-69A5-44AF-B184-49CF356C7D01.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w1C1422C5C-DA6D-4A86-BACC-AA31D982704E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w22B0F6398-3B34-499D-988D-FE4DB67E214D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w3F2A7A3A4-D017-4974-9A03-13D9F840C010.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w444BE3F8C-90B2-4211-A029-0B61CB22AD49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w572615B7D-09A1-4492-9CA0-41A1760C7C0B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w1DAA70976-A122-4DA8-ABC8-95D42C8651D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w24A0F190D-2D25-4DD0-8E6B-8104A70DE123.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w3908C015E-B966-47F0-A0A2-42BFC038F128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w4EE4BFE92-A236-448E-8E97-8E3B22F02A6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w5DA732F6B-C95D-4F9A-BDD8-3925B0C9869B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w1D0BFA09D-253E-4B31-84D0-9DE1DCBC934D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w2A90D3658-095C-4E90-B103-FE4FB70231CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w33F9827FC-A282-44B1-8092-02A537C8FF99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w4A6F70C7A-79EF-4B04-B087-56BF21BEC5CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w58049D720-4DDF-4389-8B94-8C5B29BCBBC6.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w1BF16F163-A77C-4070-A9EC-F6147A0D1F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w263723A08-FB44-4857-AAC5-1FFAACB0002C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w37764C064-066A-434C-A106-4303980E5A0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w43B165E1D-0B90-4DF8-9C53-AFCDE3DE2FA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w5AD855AE2-1CA2-4193-8B66-431FDD85AAB3.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w1E592D93D-0435-4445-B11A-F20D5FA4BB9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w26D1A35A7-B109-42C7-9DC2-721FFAD26E66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w342046DA5-0DEE-443A-94AF-9D0097756A72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w438197B59-FCB4-49AC-B549-E8EF8E4CD15A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w5D64B32EB-4F35-4575-B37D-DA41E901DA65.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w1ED498019-05BD-40B3-9451-29BD19BB2186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w289263C09-7884-44A5-8902-37DE4807E0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w37BD2B30D-9D83-4C9F-B72A-7F019552DA61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w433907270-6E28-4FBB-8F1F-259A7111227C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w56E6D96C1-0EEA-450C-89CC-E34886E61518.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w14D8932DC-B6F1-42C6-98BF-9220D915BE9C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w2B1FB67EE-9671-48AF-B4CA-2568645AA0E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w340F16A40-2616-4514-9F33-28F15BB85344.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w470AB6BD0-CECD-464E-8EB0-9AB2D22AA8F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w50E8C4E7D-E547-4682-A067-12EF15CBB0A0.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w14B3C7049-E62A-4868-9BD4-2E56EB42DE90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w2B9FF81E7-2859-433A-AEB4-956490334ED9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w3C0AFB28A-291F-41FD-8DF5-E2AAD03EC4D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w403598BC3-68D1-4B92-8BD4-4DB345DA3591.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w56FAD52AE-BC65-4DA7-8F7D-35A4297AD7A7.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w11A9A2323-7B75-4F51-810A-05FCE8984E83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w281C55D46-1555-4E19-864B-19DC505ABA06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w3D730F90A-1CF6-4FEF-A3AE-00B62BE692B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w40B7E0022-6B8B-45BF-A67D-8C12E09B382B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w55E203922-2EBA-48A5-B022-964706392153.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w183C6A250-6F4A-494A-BC6D-DCB57E7D41BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w233A15185-F4C6-41D0-9C55-1A5DBD1089D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w3948DE59A-938F-4B57-8C91-F21CE3860953.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w44F4F2352-4B78-4B3F-981B-92485F16F8E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w5B0815250-3CEC-48AF-9490-63DA40996423.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w1A4B03775-9CF1-45B8-908F-BB7EC9AC01BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w2E9527341-87E9-4CD7-9270-EBA3D4F9F483.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w33E600DB4-0549-404C-859B-462B1AB38ED7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w4755BACA7-E1DA-4D5C-BE8B-E61BD6F1FD3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w5579CA68F-59C6-48BE-9952-0BCD82BDCD78.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w1E544BC7E-9B64-4FB3-B2C5-0B7E45AD7B84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w2A3ABD9AC-9F59-4C1E-873D-35BB814088E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w37EC3304C-302A-43D2-9D82-D40981B3948B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w488116943-15D8-4A42-8F8D-3E4FF25A5E58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w5C9216501-98B5-400B-AFE4-26A690602A4E.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w1F05389E7-2F59-4D2C-97AD-FBC25CD39F39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w29E9F9E77-D93F-4AC0-8E2C-848CED56FCC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w32141F6B5-73DD-4277-B47C-39DE9F0EB382.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w476ED6582-EE47-49AC-A974-BFE34FBC796A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w5AE312CD1-8524-425C-AE13-C2824BBC2915.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w147C05067-64DA-4801-AAFE-3887042E85C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w26467D802-B2D7-4EDD-BA1D-BFB89D27DBF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w3AA4BC819-A879-42B0-BF83-83ACC5DED9EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w41BB38EBB-22F5-4F0F-917C-8F505B5D1886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w5BBC01A86-5798-4007-B01C-D3F5F2105346.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w169FA1DCF-AE13-4FDA-9706-7CCEE88709CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w2E3638064-E905-4276-9563-7573C0EE0233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w382BED355-C6BA-40CF-91EE-42C76EE85F1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w4EAB922DD-9EB7-40DF-83A1-34CFD4A4EE0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w5B47CB6BB-03A8-4485-BB80-77B54A38C008.tif,Aurora kinase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s1_w191C392CA-7EF1-4E5B-8C57-2C2C360AC26E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s1_w2286495BC-219B-4A79-9477-6628B7345445.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s1_w3B8B9F3F7-EAA6-4373-9ED2-2690CE3A6433.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s1_w4FB64BC14-3487-42DB-AD6C-222E65CC7587.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s1_w573EE0B10-E53F-4013-AEC0-1C98D908C04B.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w1CA7F56D4-C3BF-4831-91E4-86BDB9084DA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w2EC888FD5-1773-4747-BBC5-499C98C69E3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w36275AD96-A8DD-44F7-B79D-E7351F21EBB0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w4A358CCF2-AC1D-40A1-81F3-85129A82C9D3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w588BA1D1B-2E5F-4364-8AE9-580C196E63BC.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s3_w1AF04313B-B4F5-4685-B38E-FC8DAD9311E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s3_w2826D7C07-53C6-45BD-9DC2-E76351952633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s3_w3F7D67A4B-E1FA-4D6C-8B9B-A00CCF5438D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s3_w4FD3A04EE-1B1C-468B-8347-8D269249C234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s3_w5E24B42B3-9B60-4103-BBE3-D3DA74E7E72C.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w1696FC58C-61D6-4350-AB45-AB3724A14712.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w207F6FE51-2BC4-47CF-BC66-B2640012F3FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w392C6FE79-4C57-4216-9618-578E5F1912A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w47111A759-7E87-40FB-812A-56E66231A56D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w15407AB1B-9F3D-44CF-AA9D-BFFEBBAB6869.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w204BECECF-704D-4FCC-8F9C-3600BF1B9918.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w347B6C5A9-79D0-4F2B-B598-AB214356F9C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w423BF418C-0C9D-4764-997E-ECAAAB12D019.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w16D4E103F-4B91-4C80-BB03-994128F2B946.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w21AB1F54D-DC5D-4008-ACC6-86BC72DBA212.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w3E593CE1F-316A-46CF-A8A9-69B04D3D54CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w48BC7F309-138C-4C59-AD3E-A9055230DA49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w1D0C6281A-38D7-4613-B08E-2B5D03A6CCE2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w2CAA7C66A-4096-44E7-8E8C-88E826BB81E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w35DF1201B-8F14-441A-9884-5F9C58B164CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w461B80A69-773F-4ACC-B644-8362F0A2EDFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w5AEBA4FD1-D24C-4DE1-8A28-0F268B78111E.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w104F7CC84-E250-4D89-972D-30991ED12878.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w205AA6027-4016-4A2B-93A2-01803194CA1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w3D3C8229C-0A11-4A98-9ED2-B62A68A1657F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w4AFB613C9-A22B-4B00-BD24-A120EB3D8697.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w11E31315B-9E2C-449C-8FE4-B3BAB09FE404.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w2951FBA5F-9958-4195-9D8E-12B27EF86DA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w3DDC8CADE-FF01-44B1-858F-B2964492F26E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w4E326BB2E-EF1D-4397-AA49-FFEAE61ED150.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w5E41BCCF8-5695-4A2C-9679-83FB7EEFB873.tif,ATPase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w1909F74B7-7988-414B-B551-14A35C931247.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w20F2DDFDA-3DC2-406F-AF41-E56339C785E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w3E49E8C9A-8220-4960-BDBC-696D73BF7B3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w41CBAF048-A384-41D5-960D-F080D732A16B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w5105AC292-A8FD-46A2-92B3-2F2BB2A821BA.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w1E0E6B22E-2034-41B9-9E29-00794C0E3084.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w2B9A22F38-5319-48CD-B5C7-F26EA6560D89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w37A73188D-26CA-4092-B62E-0C1F97D6B4BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w406AB803F-ABDD-4A07-941C-29BDAE2DFA45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w54F7143BC-2081-4419-8D28-A6DC1BF36D3B.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w1F3467D39-47F9-4BF5-9BBE-56B2E6D38898.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w2054CE1FD-20CA-4C90-A5DE-8EB7E5DAA4B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w3669AF8DA-1C80-4E4B-ADDC-70C2A67BF988.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w4B419E761-6A9E-4940-B152-6287039510EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w5EA4630F8-3F64-45EC-AF04-7D3C9BEC97DC.tif,Aurora kinase inhibitor
