plate,well,site,compound,path,moa
P015080,D16,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s1_w62D163DF2-E70C-4820-A3C1-213EB92808E4.npy,topoisomerase inhibitor
P015080,D16,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s2_w6F1314849-EFEE-4A69-86C1-E536AE0657E3.npy,topoisomerase inhibitor
P015080,D16,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w62C62D1D6-4A95-4C2F-B28A-4A75B37A0676.npy,topoisomerase inhibitor
P015080,D16,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s4_w667D76A9F-4C23-455C-958C-6BAF9E9A6210.npy,topoisomerase inhibitor
P015080,D16,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s5_w6F454BEB7-9502-4CC4-BC97-6ABE2F041253.npy,topoisomerase inhibitor
P015080,M23,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w6901F945E-0739-4102-B52D-04F76B0CFBE2.npy,topoisomerase inhibitor
P015080,M23,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w6DBC82AD4-8E0B-4626-9536-74784C4355A1.npy,topoisomerase inhibitor
P015080,M23,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w6ED830051-C232-4785-9FE7-22493C92248E.npy,topoisomerase inhibitor
P015080,M23,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w6B5744158-CC2F-4093-BD74-35B093257414.npy,topoisomerase inhibitor
P015080,M23,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w6E049F250-1854-4F7B-A1CE-A51BA79C3D76.npy,topoisomerase inhibitor
P015080,N04,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w609299473-CB08-40D3-90BD-3AB62700D17C.npy,topoisomerase inhibitor
P015080,N04,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s2_w6048694F0-8557-4BF1-8F59-9028132908D5.npy,topoisomerase inhibitor
P015080,N04,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s3_w6F44AB243-6FAD-4A7B-8A73-6B7A49F42491.npy,topoisomerase inhibitor
P015080,N04,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w6FD17A43F-59FD-43CB-9CC0-411A0D8ABAD9.npy,topoisomerase inhibitor
P015080,N04,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s5_w67DC87645-7229-4C23-B19B-C29DB6DD84C8.npy,topoisomerase inhibitor
P015081,B12,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w630141F87-5396-47D0-8397-6391CC0AF1E0.npy,topoisomerase inhibitor
P015081,B12,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s2_w60F5D431C-DF48-4AA1-8262-A94E12D2DF23.npy,topoisomerase inhibitor
P015081,B12,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s3_w66FC82CED-347B-494A-B2A9-D322194EF1AA.npy,topoisomerase inhibitor
P015081,B12,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s4_w610B10099-BA6E-43FC-B9E0-2221CE0254E0.npy,topoisomerase inhibitor
P015081,B12,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s5_w6EC5DDD92-D230-4C8C-8C02-0555F63A9694.npy,topoisomerase inhibitor
P015081,F08,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s1_w6F7C725E2-33CE-481F-AB38-7B2DDF2706DA.npy,topoisomerase inhibitor
P015081,F08,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s2_w6EBC6378B-3B54-420F-AE73-EB07A827E2F3.npy,topoisomerase inhibitor
P015081,F08,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s3_w6673CFC5E-E041-47AA-88E8-1F8CD3AF3018.npy,topoisomerase inhibitor
P015081,F08,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s4_w69001B459-8F1D-4A7C-BFE8-18A2EE0EFE4D.npy,topoisomerase inhibitor
P015081,F08,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s5_w6473C63BF-034D-49F6-B682-2A4E87F2436F.npy,topoisomerase inhibitor
P015081,N19,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w6F831F5A6-8850-4641-9076-1E397DFE5E02.npy,topoisomerase inhibitor
P015081,N19,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w63F0A9EAD-9F11-4C7D-97E0-938DC7C40BF5.npy,topoisomerase inhibitor
P015081,N19,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s3_w6C454B142-4DBF-437A-86F3-9F265FACDE87.npy,topoisomerase inhibitor
P015081,N19,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w67E5A48CC-D2EF-4FFA-AD96-8B7A385B8E58.npy,topoisomerase inhibitor
P015081,N19,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s5_w6E2B4A8C4-A17B-4D98-89BA-148F0B7332C4.npy,topoisomerase inhibitor
P015082,E08,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w65DCBF253-0F69-4324-B6A9-B60DC4DB8D46.npy,topoisomerase inhibitor
P015082,E08,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w6B8AC965E-3799-4203-9D0D-7EC45340FF66.npy,topoisomerase inhibitor
P015082,E08,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s3_w6EC053CD5-42E4-4CEB-A2C8-42F8467551DB.npy,topoisomerase inhibitor
P015082,E08,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s4_w6EDE79DF3-B6AA-45B6-A18F-4ACB55C3C83E.npy,topoisomerase inhibitor
P015082,E08,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s5_w627AC45F3-C936-435D-A9A7-0038766E9660.npy,topoisomerase inhibitor
P015082,L20,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s1_w6F7621769-6AE6-49D5-B630-2C13636D6FA7.npy,topoisomerase inhibitor
P015082,L20,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s2_w6CD25B88C-4662-4C6D-9283-532167734D42.npy,topoisomerase inhibitor
P015082,L20,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s3_w6C9A3C423-3273-4E3B-B44D-E054B43B64AB.npy,topoisomerase inhibitor
P015082,L20,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s4_w657AF0B1D-56BB-4B82-B3BD-DA76E924E6D6.npy,topoisomerase inhibitor
P015082,L20,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L20_s5_w639B69896-3E61-4F51-8C14-38E5AF6D483D.npy,topoisomerase inhibitor
P015082,M05,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s1_w69A742352-8CBD-4E80-805E-7C401378C0D6.npy,topoisomerase inhibitor
P015082,M05,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s2_w6FE06C545-0B72-4994-A0A7-84CF98A740AD.npy,topoisomerase inhibitor
P015082,M05,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s3_w65BE44628-FED7-489B-8F8B-171DFE7689DF.npy,topoisomerase inhibitor
P015082,M05,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s4_w69BE517BA-437D-4002-B9FB-665F7AED6987.npy,topoisomerase inhibitor
P015082,M05,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_M05_s5_w6E169438E-9BA6-4C97-971E-2D1E38775813.npy,topoisomerase inhibitor
P015083,D02,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s1_w6B4B59828-B6F9-4C61-AFA7-1A2748C7DFCC.npy,topoisomerase inhibitor
P015083,D02,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s2_w6CA4761A7-4594-4496-9EE7-3E3C69DFD23C.npy,topoisomerase inhibitor
P015083,D02,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s3_w6887BA3A7-0ABB-4E69-BED5-7E74A10CC3CD.npy,topoisomerase inhibitor
P015083,D02,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s4_w6EFA9031F-1179-4483-9CB4-DDF6EB030CF2.npy,topoisomerase inhibitor
P015083,D02,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s5_w632B113A4-FD88-4B26-9DF5-1A9216315028.npy,topoisomerase inhibitor
P015083,N19,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s1_w67E864A8A-5049-4307-821D-A5D22AA5B214.npy,topoisomerase inhibitor
P015083,N19,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s2_w6318DDF95-1AC2-4A3F-B052-F3E48C88F241.npy,topoisomerase inhibitor
P015083,N19,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s3_w6845C0448-3441-4DD7-A5C6-9126A2F1DB35.npy,topoisomerase inhibitor
P015083,N19,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s4_w65ECA5B28-9EEA-4352-99F5-1B407CA681E0.npy,topoisomerase inhibitor
P015083,N19,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N19_s5_w66077285D-0D7B-45F0-B9D9-B0BEB66623CF.npy,topoisomerase inhibitor
P015083,O10,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s1_w606F279E6-DCA7-43F7-B48B-6963432516B0.npy,topoisomerase inhibitor
P015083,O10,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s2_w6A3968B82-84E4-4D79-87E2-8D250082619F.npy,topoisomerase inhibitor
P015083,O10,s3,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s3_w6636293F7-4E95-4E8A-BF8C-2950DF3BED0F.npy,topoisomerase inhibitor
P015083,O10,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s4_w631572B3F-2BFC-4606-89D7-88FE0A1296D6.npy,topoisomerase inhibitor
P015083,O10,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s5_w6B31BD68A-1332-405F-805F-4985FC65DE67.npy,topoisomerase inhibitor
P015084,B02,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w6E10B33EF-FF08-4579-B989-629A38187D64.npy,Aurora kinase inhibitor
P015084,B02,s2,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w6AD66F92D-7E54-4561-B7EB-BA03B56C17D5.npy,Aurora kinase inhibitor
P015084,B02,s3,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w6021F348D-957F-44D0-A965-B67E8016148C.npy,Aurora kinase inhibitor
P015084,B02,s4,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w61DA57C9D-5D31-41F7-A947-794638604B1D.npy,Aurora kinase inhibitor
P015084,B02,s5,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s5_w6722A5525-6CDF-41C3-BE41-5B764D891A46.npy,Aurora kinase inhibitor
P015084,B05,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s1_w600BF3E3E-5E8C-41E1-AC5C-6A6CDDD5BD04.npy,ATPase inhibitor
P015084,B05,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s2_w67EA3659B-D93E-4F58-9C6F-E072DA661B9B.npy,ATPase inhibitor
P015084,B05,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w6B0152277-2746-4E9C-B8BC-43748527A02F.npy,ATPase inhibitor
P015084,B05,s4,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s4_w602683D9F-D9C6-4127-9D98-8950B7AFCC80.npy,ATPase inhibitor
P015084,B05,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s5_w6B73D09E0-E640-412D-AE83-5256E0179370.npy,ATPase inhibitor
P015084,B06,s1,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s1_w620F6A8F9-BB94-489D-B43E-7CAAAFE4E885.npy,ATPase inhibitor
P015084,B06,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s2_w60030BBCD-FD3F-4932-9438-499FCDC45836.npy,ATPase inhibitor
P015084,B06,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s3_w630262B3E-3A10-4CA5-A15D-A0A14DEEB048.npy,ATPase inhibitor
P015084,B06,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s4_w6F982BA6F-6667-4E6C-8987-B03DEDE2E3A5.npy,ATPase inhibitor
P015084,B06,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s5_w6B8F79066-93CF-4A02-95FF-E2B9AA6AAF93.npy,ATPase inhibitor
P015084,B12,s1,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w6FF073A0B-A4D0-4873-A0C5-A47896DA169D.npy,Aurora kinase inhibitor
P015084,B12,s2,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w670A0F86C-9F2C-4CE5-B130-19FD1EE2A05C.npy,Aurora kinase inhibitor
P015084,B12,s3,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w617A94CCF-B660-4A88-83E2-254EBAA1B12E.npy,Aurora kinase inhibitor
P015084,B12,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w672686EEC-C2AD-4534-9B55-A97247B99439.npy,Aurora kinase inhibitor
P015084,B12,s5,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s5_w63AFE90D6-B937-40CC-9A8A-675D5735758F.npy,Aurora kinase inhibitor
P015084,B14,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s1_w6EFE5FF87-84CA-4C01-B51A-0282C96CA081.npy,ATPase inhibitor
P015084,B14,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w65A72CB6F-8C8D-4D9C-8CE2-F1FCE5DDB639.npy,ATPase inhibitor
P015084,B14,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s3_w67F6D120E-5029-4982-8D04-19A02E980F2C.npy,ATPase inhibitor
P015084,B14,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s4_w6B924B61C-9AC5-4A30-9026-C9D9DFE2EBAA.npy,ATPase inhibitor
P015084,B14,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s5_w66D23117A-4F30-4FAA-9B44-F96657552740.npy,ATPase inhibitor
P015084,C02,s1,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w6BC6A69BF-3372-42D4-AE53-C8471874BFFF.npy,ATPase inhibitor
P015084,C02,s2,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w6E7AFCB21-7389-450B-9649-0D5FE0E2F287.npy,ATPase inhibitor
P015084,C02,s3,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w6464977F6-77DD-4328-BEF2-23BB9A1653BF.npy,ATPase inhibitor
P015084,C02,s4,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w6B815B6DB-6C01-47AD-B75E-40EEE33D1643.npy,ATPase inhibitor
