plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w15F350EB8-7D8D-4C53-B0B0-51FEA959AF22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w289E34BFE-65B8-4EE3-B24B-81E51C7FC219.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w33CE27368-47B1-470A-99AE-340F134DC062.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w44C52273B-DFFC-472E-A6A6-E2551D7A1D0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w5F58326D2-18D2-470F-8991-98A280C467D1.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w182B37F9D-DEB5-40B9-993F-9CB4FA4C6F6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w2C71D09B2-389F-4F3A-AF18-51D0640B4DB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w30E849340-011A-4E48-B51E-D85BC54F06BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w49BE614F9-959F-4924-A0B4-A50A3D68C869.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w56097335A-E9E6-4959-8056-DE9EBA6E0ECD.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w124A95B2B-E155-471F-82C4-CFDB900DD6AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w27E511C32-1E39-4C66-8A7D-6143AB28007E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w3B848927A-5F67-4726-A1AB-D5BD4EE21ED0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w420947152-4A7E-4B76-95FA-10F6ACD59BF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w5927F4106-6D23-4684-BE28-C0527E8F6DC4.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w1DB203401-FBC6-4959-8200-5D50E6038A39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w26A9D4061-C990-4E8B-97BA-A3E8636B411E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w3B01EBA25-22A0-4085-9091-0FC61831A132.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w401464209-8BD3-4211-AA3B-075C236F8677.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w597D6550A-795C-4D66-8CF5-2B9F37008432.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w17BEF474B-FCBA-4DA3-80ED-F62E71D732D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w2E1215DD7-78C7-4551-855D-FEC2BD47A979.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w305386BCB-491F-44A4-A6E4-8AA8C7EA1489.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w4B4DA0686-CBF0-4509-A0D3-05441140F7F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w51474B20D-642F-408E-B527-F6C781687C2A.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w1FB0C7087-8617-4A51-AB20-6484B70E4FEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w2D13BB1B6-8E13-4E4E-8960-7F3EB3308B93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w370F43056-8F95-42CD-8BC7-DE7B43F87538.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w4F11F9048-6F11-4A22-9A8E-F3B8DCEA76DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w5B2086543-D157-4D0B-AF63-1E4DEAFAAF93.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w1158917AF-573E-4DEF-BB6B-B676936A22E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w2563D4A9B-EB0F-44F9-839A-3A525796D37A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w3C62E4E18-4A53-46AF-B6CD-FDAED86D0188.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w4C5F965CE-06BB-4234-8D9E-7E1CE63C1DE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w590D2FD53-4B7B-4A4F-993C-A7B1BB829606.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w13645E9AA-C1CA-403B-8387-0B0B11C7712D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w2269D9C22-E51E-4D80-A9C9-7496699252E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w3A47EB9AA-4CB9-465F-848F-9A2F3CCA6C73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w412FA375A-9A56-4476-BE5C-E04A8BA05CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w5C4E1A7B5-C07E-4C6F-B117-698D2DA4C1F5.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w19D02F29D-A96D-487D-B955-3D7B22C03F8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w2D7660C8E-9AA9-4F4A-BE0B-50ADBA46535B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w33D69CDCA-139B-4993-A0B9-E7D2EE7990B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w45F4F53D6-2B09-4E95-AA8B-0F3C73F854F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w561356BEE-FF97-4A30-B9DD-5EF89C633F54.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w107EFD044-FD0C-4A28-8614-DDF166C62230.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w2814535D3-D2EC-4DAC-BFEF-298B276E9E99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w30C9EDBE8-FCB4-4524-9D7C-491D7BBBDBBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w4FC75DA9F-47AF-4F53-8992-234193FF60E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w5F341478A-0CC1-400D-B204-B38E63F4634B.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w172EFFC16-F460-46DC-9A22-F60E75909E16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w2C5DD0FFD-AD01-4099-91AA-336528757B14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w353DDAE57-75AA-4F3C-A01D-E2D9E6D6E711.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w4D8D84B67-5763-44C3-94BA-79FBC46C204A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w53E6F0B1E-0539-43A6-A68C-0056F7A666AA.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w1E9C8AC83-2F2D-4189-A0A0-4B2EA52C0A15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w285771EB2-90F0-47C7-A288-5B7B27EEB2AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w36A774EB1-A4D6-4B07-B0E6-90A92282F368.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w4C768A966-C1D2-41A6-83D9-2D4EE6D0368E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w56CB4F0B3-363B-49B9-9A42-B107F7E8BD95.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w13B222D98-6B50-42C4-9C78-B4CC8CE1A6F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w2150541FB-9CC5-4E33-8626-48AECFB49688.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w38E7CA7CD-2936-4A76-A059-EDC1B0172945.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w4F0FF0829-5FE4-480A-8669-E7A087DA9BF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w5ACA0E907-41F2-41D4-9B49-85AFC54767E0.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w1864A4D4D-E8D1-4B00-8E12-9C717F33AAA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w26248EAFE-9C68-4B96-9BF3-55C4E8BAFC50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w3D578B594-FDEE-4711-AA3B-4EE4C739E7AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w478F1BB9D-D01D-494F-90D6-3843BD626CB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w17D6B142F-188D-4F56-A244-CC6BD9B3B4A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w2F8B3C387-DDFB-4555-92C8-D58DEA271597.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w3F7E460F3-14AE-448A-AFEE-29011B68D261.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w40F212F7B-78D4-433E-9BF0-6DEC3BAF4A3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w5CE7DD755-640F-4C9F-BC6D-F96B01C7D44A.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w14DA2AAAC-2D77-428B-8CD6-3DE352FCD6DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w2136A61C8-D70B-4C67-B1A2-910D3AC44590.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w3DD743D81-D5B0-4605-84F4-99359E4F538F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w4D1C1BB25-1469-4AA4-91B1-EFF670273327.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w59DDABCE3-76D1-4F30-AE34-425C0DDADE4D.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w1C0FD775E-926C-4CB1-87C1-2247F782A023.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w23E412E10-CF3D-40C5-885E-E672095A088B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w3C329787C-1776-49E8-B4BF-A5944226F0ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w492B8CE86-C9CB-4405-94C2-B8F404297353.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w5E58DF41E-E6AB-4EC2-AB61-9E006F95E3AF.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w1895EBD8E-4A9A-449B-B186-FC794F05052C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w2B63724B0-97AA-45BE-BE8F-EFDA3E9E6E36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w338A5643A-1AEE-4AE1-B2A6-5E45DD2CF8C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w4AB37410A-67B4-447B-9B2D-D2A6CFBECC43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w57977B9A1-1041-4976-BA02-69BA15B1CB99.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w1B3BAD792-9163-4F34-B12A-890777D9E282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w24BF0062C-4778-4237-90BE-C129B08F753A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w3380AFBBA-5011-4A8A-814B-CB977B4FCE09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w4DD52A447-6C02-48A8-BE1E-5D89FDC08A0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w5258A5CAA-BE6C-4748-A6BB-2C6F32266901.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w154784BAC-1D9D-4F43-ADA0-86A135699387.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w212B646DC-0272-4612-9CB1-9B49226AE9F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w380287E25-66EB-44CC-BC2C-E62C8AF87B0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w40342DD67-737E-4B23-8A64-1D7E602071A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w5A420BA09-A0BF-4F68-9D29-507863EF96EC.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w121B06EFF-3B07-4788-96CC-FF52A465C189.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w25ECADB13-5ABF-4649-B15B-7D17561CBD1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w3319D902A-8DFC-4406-A905-17C5F8B4CD2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w41BB3154C-05CC-4003-B947-ED581C8BAF42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w521F18894-073E-45EE-985A-40F6251F50A5.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w177B1C44A-4BD8-4FB3-93BD-E3F603F5BC53.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w23BC19A9E-9DE1-4D68-8A43-BBCDA9AA356E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w3AA0A99B2-BBC9-4CF1-BFBF-B2727177FB4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w42EF4A9D3-2387-482F-8959-588AFAD299D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w5EF0AFDFF-569B-4583-9316-350976E6F279.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w155E10A4B-2299-4ECD-94FF-D928164CD175.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w2EE2A3374-6A32-47A8-88CB-EDC9C6917B04.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w3B7C6E6EB-CCA5-424A-8FAC-02CE95596C9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w429C5B526-6221-4DAF-976D-29DBDD408ECA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w5697329E7-7494-4DDC-A2B4-7C94A4434C09.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w1FFB0E59A-1E1A-463B-9ACA-A021B2081ED8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w2C9FDEF5E-4002-4C21-8DDA-9E4A3FE73B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w3F4B1ABBA-4F38-4CA3-8AE2-1C4EFB20A2AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w4FD998776-5E24-4603-A710-652A5EE2BDDC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w5D5F71353-3A94-4778-A28D-C088AF88BB30.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w19CDA2BCA-8A6C-470A-9535-7A013FB25CB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w2D8EDD653-E036-4DC1-AC00-969CDD833FFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w3102BA13D-4D59-4EDD-9C7E-62595855625B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w4E5D196D3-F9D3-444D-81EC-89BDE9208EB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w59F8F229F-D400-4985-9DC3-1607FE7DA8AC.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w125E516C8-ABA6-4BB1-9B60-F040E9E9A334.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w2EDD59F15-0014-45E7-9077-BD0A2BF478DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w36F28F9B5-54EA-4014-96CC-D7DEBF062EEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w49B920AF9-D24D-4E99-9319-2A4C518326D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w50A7F2C77-1A27-4DF0-ACAC-45FFE48784FF.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w15F72E18C-0EC0-4617-96BE-C68581FB1C35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w2D1E96E91-A76D-49FD-8E61-2EFCF7B54C05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w3DDCF0989-9243-4419-9828-F75BDD6732E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w4A4A56010-2BAD-4C34-B991-9C7B7AA86DD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w52C22BAF2-E465-4B13-8463-12F00893006B.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w1780EA67D-85ED-461D-BD83-875906FCDB55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w2CCB1A926-23D7-418D-8648-725AB359699A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w3707F6670-0957-4B6C-A0A6-2398FBD1F098.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w4786C7968-A853-40E4-8A57-475B76B39186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w5B5B138A4-5168-49CC-B6D8-6FCED5B5B1FF.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w14D66889D-34EB-49F2-B41B-D1F84C2D3FEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w2CA33D1EF-63FB-4407-AC0F-A5C4458A1FE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w31932BB32-C25F-4A7D-ABE2-EEC37E3AEE05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w4D3496749-01E3-463E-A064-DEC45DB78BCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w5F25A8EBC-7409-4971-BAA6-0B2A406E01CE.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w12C5735BB-3A60-4AA6-B10B-B12ADA91911F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w26862CB2F-B8FA-4EA1-A18C-EE48C606E996.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w3E3E3F1A8-561B-4611-BBE6-5661A59CAE4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w4858D3926-C7CA-4904-A2BF-F3BF056F3CA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w5D978BE0E-132E-45C0-B035-972B30617CEC.tif,Aurora kinase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s1_w1055CAE5E-AB68-4613-89EB-14D29AD91E60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s1_w2D577DF00-2911-4C2E-8BD8-742177F4103F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s1_w3B1610415-1066-4CC2-A878-C3244D542AF0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s1_w4A19B07E6-58DF-4353-838A-501EB8A77529.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s1_w5BAD84A48-AFCB-4D1C-A020-160D874BF051.tif,ATPase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s2_w1A1CD4B07-F5E3-4AE0-8E06-984943E2C436.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s2_w23CFAC838-4187-43C2-BBB6-33CE230C5D17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s2_w3BC58671B-B402-4B84-AD1F-70ADA7E0F489.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s2_w42A649CEB-36FC-4C38-B382-C04290B60AA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s2_w57BAE4267-0B50-4210-9CD6-FC784E66889A.tif,ATPase inhibitor
P015084,D03,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s3_w1BE9AAD10-4895-4496-9023-FC8EA53F31F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s3_w2A5BFBAB7-5B4E-47F4-B611-6F1A8FE82A7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s3_w3A02D3108-A133-401F-B557-890D0A2F09C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s3_w459B7DDD6-F7BA-47FC-B1AB-19A2AD906C6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D03_s3_w5BCFCCC05-F8C7-41C6-97F9-C3792FE31907.tif,ATPase inhibitor
