plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,H08,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w1EE5099A7-F14D-482B-A1DA-B0B5206B9AF4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w201FEFD6C-F31D-48EB-9E00-5BEC9DAB623B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w34D82D3F5-8C68-4198-AB86-64A63D1C5971.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w4357B9531-FC26-4D9C-BCF5-22FAEF015742.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w5004F2299-3449-4C52-822A-BC2BC75A92CB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w630BFC0D3-544F-4902-8F6B-4ADC7F2C1D11.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w7AA8489E3-31BE-4FD6-8B1A-F2525F0D6C9B.tif,retinoid receptor agonist
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w14B9CE07E-078A-4CC1-9F8B-B4E8E02CB0B3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w2A2F598D6-5F48-49DF-8CC7-B5143AF63CAD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w3BB530D7A-926E-421B-9AA7-7AF41EF422D4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w4EB1FF80A-EA7B-4E04-A0FE-9306F3FF88A5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w5494A626F-CFE6-457A-B235-6D0FFCEBB77F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w7C2900FFA-1B75-4609-AA85-C18BF6D74A67.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w16B216E64-09DF-4FDF-840F-53B2C4912330.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w24E559367-1B9E-4471-BB05-DCDA20396450.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w336E026D5-6966-49DA-A3FF-161BC5B6F534.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w42C535A5B-04ED-4754-9BAD-C33A316C2F5B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w54E868AB8-F27D-4D80-A1B2-F511B68D1E5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w74656EA53-F54B-4B22-883B-DD216CCFA193.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w1F25C9F38-D8D4-4E1A-8ACD-E9ADB6602D1E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w26133DF96-4DAC-42E1-9DC3-0E9CC7349F79.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w33C24D2A8-9E01-4D64-AACA-07E243FCDA09.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w4E28A5761-633C-4551-842C-38C1113A97FA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w5C19D00F0-659D-4B28-9CC2-7F1E403FB368.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w6D94FD404-CBFF-41B8-963C-3523D85AFCD4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w7D614AAA5-96BA-4687-A8D5-563EC50D2777.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w1048F5B98-ADF7-40E7-AA42-8E61EDF72292.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w2AA11794C-40D5-4CE4-8BB8-90D4D9FC2111.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w3CF268E91-3991-4B78-BA5E-90C63E874CB3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w4DAB8D8B5-371B-4441-A7C0-C9987F85F337.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w5A3CF6DF2-562E-4C2F-8EEB-5CB343087385.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w71D802ADE-69BF-4A14-A8FE-6155E9F2FDF7.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w17769A9F5-2A0A-460E-8545-41731B58D8E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w2CC34B880-E9D0-4598-BEAF-DFDE56220141.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w3585B4222-30D0-469A-A9C9-0EA93200C607.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w4B850211B-CCBE-4D64-949E-CFD1EB3FE886.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w585C062C6-2C88-4804-A2BB-81B2A5E78CF7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w6F3A9BA68-1BB8-4690-AA06-E4BF93A3EC4A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w76278E632-803F-486C-8E43-78DC5F02907B.tif,topoisomerase inhibitor
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w14DEDA3D2-DF34-409E-AF32-6521BAA57176.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w26346C92B-9778-4932-B6EE-C14F3B24648B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w33DD0427D-16AA-4542-8720-A2FCCCFF3BF1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w4932B1993-12EF-4754-9863-F90EB058CB38.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w53F325938-1447-4381-92E9-C29CBF007EE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w6BE51130E-4A78-48DD-847C-36AE053943F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w7A6C3602D-E5FF-4DEE-8906-4BB66F0704BA.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w1475E1217-8B7F-4840-B94A-259C265A0B5D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w265066CE0-5E98-4F51-ABAC-56320A449CFD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w3C1AFB928-9331-4B40-A6B5-5ADCF8A9876E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w4F635DF0D-2763-42CE-8B62-D0844829D101.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w58A9D70A8-E264-4198-AA59-1F3DFAABF266.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w64D90E375-68EF-47AF-BB96-D166F6A29F3F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w7A954189B-702E-4A9E-946B-93FA00F202B2.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w1495A8CF5-50DE-4B10-A781-A19B642BBF9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w2C1E3A7FC-CDD9-44F1-BE0D-42EC29465336.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w3B975D81E-25E2-48B5-85BC-498BE0B631CC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w4A7C65299-DA27-451C-B466-7CB00284A497.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w59C15E154-1FBC-4A1E-9C86-8FE25074F9D5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w63F764DFF-F49D-4152-BC42-977EBA0BD00E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w758F59EC3-6EF7-4325-825C-2188223AA9FD.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w123EA8449-C53D-43A6-86EB-F93C46505AC8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w206076364-B098-4799-8415-1C7E16F5945D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w3E568113E-DD7D-4890-AC18-2DB40563A29C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w4866DA731-2B08-4A1C-9395-41BAE3995C2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w516DA7069-516C-4892-AD42-49F609ED73F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w640B020EC-5F7A-4664-83C6-41CB95FA82FA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w76AADF8F7-25EF-4498-B3FF-0814ABAA235B.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w157F72C6E-1480-4103-959C-42D1412E3803.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w24CCAE655-2126-4167-95C7-A32294A97738.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w3AF15721C-CF5B-4507-AF8F-8A2A4AB93736.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w40B783209-05EF-4837-8C4B-22E72DEB5B01.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w5CFBFD8A6-04E3-4ED2-A74A-4CBDB26ACD5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w6FBE6EC83-2FD7-45E0-AD4C-409EDF5346EB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w738852A3D-D19B-4F37-83DD-3DB30AF63603.tif,retinoid receptor agonist
P015076,I06,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w13A90C710-AAAB-4EB5-A620-2490DB2B4F6A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w219AA6B90-24D0-4AB8-B459-4FA8A4345C2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w379CB6B02-3F73-415B-9325-C893143725B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w439D6136C-85DC-4ACB-9167-2779C274566A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w5A8541955-D501-4D74-B1DE-43FF8FAB1185.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w6B74F06C1-B109-4307-ADDF-075D0EE18B3E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s1_w792E8C670-38B5-4062-B8A4-FA83350FF3BF.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w1DAA19626-E65F-4FC5-A603-CBBDAA715E63.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w2C31DEBF2-F3F9-496A-AC64-C89A5F1A4196.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w3A6EE4E8B-2F24-4CF5-BF3D-BD19DACD0F38.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w4F148BC59-CBF2-4F52-8A64-7E108728D380.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w56D830F71-B8E8-4733-BDB3-86784899016A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w62F6E21E6-38F7-4280-9A19-5F428C5CC7C5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s2_w70648212C-3888-4F32-936A-D31BCAE64F6F.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w181631183-A183-4517-A6EF-2B68605E9C82.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w2FADFBFF4-2990-4B74-AAE4-4579AEFC4DDB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w379A2A16E-6CA3-43E1-B46F-0E243AB8E4DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w40A01FA11-EDD0-448C-BA57-00B9297B9E72.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w50D05EB27-B0EB-42FF-90B5-93893911BDFA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w60212AA32-02B9-4958-8B75-4538322CADC7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s3_w7BAD53DE5-850C-4229-B2CF-C809BFB4253F.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w1AE796E75-C695-4FE2-BC21-31579539C26C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w289B16CA9-0693-4E7E-A032-2093D07F03ED.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w35614ED1F-A38F-433E-B06D-4A3BFF1841C6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w4DC4D10A0-4CA1-4D3C-8FC4-C6FEC6599CFA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w581AC275A-E42C-4C21-9878-76428A9F1765.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w68E675BD2-5322-4537-B8FF-17ED9011E8D3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s4_w796F86126-85C3-4B6B-A9E2-8D4A26F494BE.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w128574F6D-5FB6-426C-AA1D-EC65CC561E3B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w2D34638EE-E48A-4897-A05A-F65939293168.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w386FA0BC2-4A2C-49A7-A9FA-71281E263E41.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w479650E65-AC90-4A35-9339-8F66B5ACD068.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w59CCD8C1A-B46D-45BE-9FEE-4E2370DF2272.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w6A775B8DA-E848-4C30-8EB8-4E09157353ED.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I06_s5_w7D4DFCE30-FED3-4868-A8D1-E56407177815.tif,protein synthesis inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w1D26D7F9A-28FE-4424-BB8B-6B192DEB513A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w2F72158C5-F13F-44EB-BAE4-7092EAED7F89.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w320DB831C-50DB-4DB6-BD9D-A7AD63A8BA37.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w480E1F6E0-0D19-4015-B717-E1B3D030C4B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w51A650E33-7674-4EBC-A018-7827ABF2D1D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w72312969B-7C6A-4EC1-AE98-B2F32A937255.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w15FD7498D-5256-4A02-9ECD-26D58CC0829F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w27198C793-0F8C-4DFA-BC03-22CDAF6E6E79.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w342475B84-C8D9-4BD3-8857-9643B18A9490.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w427547409-809F-49C8-AF47-810D291DB85D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w5BCDFBE7D-61DA-4933-BAC2-8D1ED93CD6EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w74DABD37C-D0FD-4936-88A9-FA17A602118C.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w1E6ADB74B-2FA4-432A-95B4-F56B6F48347B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w299AF005C-BEF4-47F9-A699-C5169C7ACDC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w371D452D3-6DEE-4215-A0BA-2C7DED47D9D9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w40AB0D22F-A1D1-41A9-88A9-6A2C244FE781.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w568F69B2B-0046-4448-9C2D-F152F9BD5798.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w6D4268E7E-7025-47C9-BAE1-ACA55830F5B0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w7334EC103-BDEC-428B-9488-9BD2DEAC6B6B.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w1C76AE0CD-FC53-4507-A903-1187C7B8EEB9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w2133B343F-4F4D-488F-A439-B8576935A6E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w356AE4939-E438-4807-8E4A-5541F3EB109C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w4121301FC-7CE5-415D-B98C-34560E884570.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w5A2EA0173-DB10-40F9-AD00-DDD698642302.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w68B6438A9-C44C-4F46-8866-C55F20A83300.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w7C08C2CBA-302B-41A3-B9AB-3AF82A1F117A.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w19D654E8B-FB2B-4787-AD2A-3714145F7338.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w2FC9D891C-0620-4710-A0F7-6B13A09A7153.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w3BBBA9AAB-0F66-49F2-BE67-3B9A97BB472F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w4BD5A6D16-E5BA-40FE-9377-B01A0998A6CE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w590EB0802-B1E0-4C13-9C9F-E8014ACF047C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w63ED6D685-66C8-4DB3-952E-896CDBFF7FCE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w734B13AB3-0441-4A69-906F-833C0ACF37A8.tif,topoisomerase inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w14BF66D2B-5402-42C0-BCEB-6421BA8F6B4F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w2A64D210C-FBF7-4B1A-B9A9-F8A2F99A8660.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w36D2C558D-A0B9-499A-857C-2296802A2C71.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w46FA71369-3508-4A63-9A41-BF43B6F661D5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w5B5EF4899-A395-4C8A-B1C0-4DC02E1E005F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w617864F92-B09F-493A-BD2B-E3D7ED1CB38C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w773CE58DE-0CDE-4D69-932B-68A121BA4134.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w111609016-471A-4EC0-84AF-898FE8F8FB2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w2765F1263-04EC-4EEC-8B05-838A91F25C45.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w3BE9585AF-8A9B-41ED-9B86-D3577AE3187F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w443298F2B-7A6D-4621-A058-4DCBC733313E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w5552C0580-33B5-4639-B8CF-EE5841728C1D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w68AB5FDA9-14BF-49B0-9F05-51BE4F256F75.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w77DD39C4A-DF40-468C-A916-9F353806C9A9.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w14603A28F-A5CC-4D73-8972-6A64C9A229B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w25615048D-C7BA-47FD-ADA9-3210E5E5C931.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w30F4F0A4D-6D6C-4E9F-B4F7-833AEA9ADE21.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w49783ABC8-BDAB-4F11-B169-DCC92DE3C7A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w588BE70DD-19EB-4145-9F0B-4352BBC36C5D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w681581CEA-E99E-471B-B7F2-6C4BD5287809.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w7262383DD-B836-48DA-BBEB-06516F9BE8AB.tif,protein synthesis inhibitor
