plate,well,site,compound,path,moa
P015084,N05,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s1_w69EDABDC6-17D7-46DA-BF7A-8B5BCB834E24.npy,Aurora kinase inhibitor
P015084,N05,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.npy,Aurora kinase inhibitor
P015084,N05,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s3_w60AB95D1D-DB10-42F0-9A4A-7D4888E10D34.npy,Aurora kinase inhibitor
P015084,N05,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w6E64D522B-FDE1-4A37-973C-432051753950.npy,Aurora kinase inhibitor
P015084,N05,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.npy,Aurora kinase inhibitor
P015084,N11,s1,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.npy,Aurora kinase inhibitor
P015084,N11,s2,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w6C12BD8FB-92A4-4A7D-8FBE-51B3D2591843.npy,Aurora kinase inhibitor
P015084,N11,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.npy,Aurora kinase inhibitor
P015084,N11,s4,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w6C50FB22E-0595-4151-9427-71C41DC2BCF2.npy,Aurora kinase inhibitor
P015084,N11,s5,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.npy,Aurora kinase inhibitor
P015084,O15,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w6C4352B82-53D8-4EC4-B0E7-D1A1AE23E78C.npy,Aurora kinase inhibitor
P015084,O15,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w667B09598-EA87-4BC6-984E-D54807820AA2.npy,Aurora kinase inhibitor
P015084,O15,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w6F396BFB2-60C2-4658-8E89-D9125B2E3AEE.npy,Aurora kinase inhibitor
P015084,O15,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w65E83BFCA-06DC-4853-878B-61D1AAB568DA.npy,Aurora kinase inhibitor
P015084,O15,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w6DFDB4879-5A47-4F43-82E0-F262CD9B6DDA.npy,Aurora kinase inhibitor
P015085,B14,s1,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s1_w6B9428852-C7AE-4834-B21F-33EABB9EBEEA.npy,ATPase inhibitor
P015085,B14,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s2_w6DDDAC598-2CB6-4DC3-B4C0-487D8FD401DE.npy,ATPase inhibitor
P015085,B14,s3,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s3_w661220F86-EB46-45F0-AB1F-10ACB9254823.npy,ATPase inhibitor
P015085,B14,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s4_w6CB1ADC8B-61F5-457C-8064-00BA4F9E9A5E.npy,ATPase inhibitor
P015085,B14,s5,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B14_s5_w69E2B0F2A-3C90-4B65-9E91-D67DC7F06462.npy,ATPase inhibitor
P015085,B17,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s1_w6D32276BD-7E5F-4B99-8715-EB44C1F4A14B.npy,Aurora kinase inhibitor
P015085,B17,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w6CC8DBD75-8B0B-45E9-A4F2-DF09077CA72B.npy,Aurora kinase inhibitor
P015085,B17,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s3_w602E2CB85-87C9-4056-B852-48007ABC3B01.npy,Aurora kinase inhibitor
P015085,B17,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s4_w6611BADDA-F634-47F7-9284-FEAF08773185.npy,Aurora kinase inhibitor
P015085,B17,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s5_w6B6E25B57-FA4C-4A58-B369-92E3DDE0B053.npy,Aurora kinase inhibitor
P015085,D06,s1,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s1_w6CEC7BF22-1171-4AF2-8E5E-75000D565E5C.npy,ATPase inhibitor
P015085,D06,s2,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s2_w674518079-2AEE-4C66-94DB-C00F7BA8F50C.npy,ATPase inhibitor
P015085,D06,s3,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s3_w6B10C3020-A70E-4B7D-909C-22B22F908ABA.npy,ATPase inhibitor
P015085,D06,s4,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s4_w66353BA5D-33A7-41AD-B339-9D4888EE4D3A.npy,ATPase inhibitor
P015085,D06,s5,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w66D1F279E-FA41-4F4C-ABC2-F127E150AA62.npy,ATPase inhibitor
P015085,E04,s1,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s1_w6A06CCEB2-F05A-4EC4-A517-ED81EBDC6337.npy,ATPase inhibitor
P015085,E04,s2,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w625A30045-53B9-42BA-BAF8-08429BBEC469.npy,ATPase inhibitor
P015085,E04,s3,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s3_w63CA00F4F-D581-4F02-8651-8A9B9660B7DA.npy,ATPase inhibitor
P015085,E04,s4,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s4_w6753779C4-9EAA-4CA9-B2F0-3495B3630CD5.npy,ATPase inhibitor
P015085,E04,s5,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s5_w618CCE81E-3EE3-47B5-A73B-03E84AECB618.npy,ATPase inhibitor
P015085,E12,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w61825512B-4567-4034-BB8E-4E3D426247B8.npy,Aurora kinase inhibitor
P015085,E12,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w60CFC89A4-BFBD-4484-87CB-A1068634EB6A.npy,Aurora kinase inhibitor
P015085,E12,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w6C2895D43-4923-4EFA-B024-F9DCD1FB90FE.npy,Aurora kinase inhibitor
P015085,E12,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s4_w69AD8CAB4-E737-4C55-9820-707A1A74E1D3.npy,Aurora kinase inhibitor
P015085,E12,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w6DC4DB195-A8BB-4034-81A1-D2B4D989E5BC.npy,Aurora kinase inhibitor
P015085,F14,s1,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w674E24628-9DD0-4B1F-AF8E-1271FCAF49F5.npy,ATPase inhibitor
P015085,F14,s2,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s2_w6F82B0EF9-D4C7-4A65-9042-2BE7AAD0C2FF.npy,ATPase inhibitor
P015085,F14,s3,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s3_w6CA4E1919-9D65-43EC-B2B8-024704DDFB9A.npy,ATPase inhibitor
P015085,F14,s4,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s4_w6432C5040-8C93-4FA0-8E2F-30BEDF3228EC.npy,ATPase inhibitor
P015085,F14,s5,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s5_w613FF1D8C-B104-49A0-96A6-530256AF997E.npy,ATPase inhibitor
P015085,G10,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s1_w6294491ED-8F5E-446D-B416-1932ACF01596.npy,Aurora kinase inhibitor
P015085,G10,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w63F4BBA0E-65A9-4570-A1CF-66F5ABB8C3EE.npy,Aurora kinase inhibitor
P015085,G10,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s3_w6EA652D5E-A316-4AD2-92BD-8D316FD56BEE.npy,Aurora kinase inhibitor
P015085,G10,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s4_w60341405A-D6FF-4E94-B2E8-A5C7835EF2B1.npy,Aurora kinase inhibitor
P015085,G10,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w6A6C8D429-5E65-41B0-BA48-19CDBA1D4B79.npy,Aurora kinase inhibitor
P015085,G19,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s1_w6A85A5646-40F3-4325-87FF-6C1494F5B4CF.npy,Aurora kinase inhibitor
P015085,G19,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w6E9A11325-1B28-4ED2-8805-EF3BE2C5FE30.npy,Aurora kinase inhibitor
P015085,G19,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s3_w6F547375E-B34A-4614-9C1B-EF83D76DFF8C.npy,Aurora kinase inhibitor
P015085,G19,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w69407356B-ED7D-4EFF-870D-3533BA6194FF.npy,Aurora kinase inhibitor
P015085,G19,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s5_w661E44706-0037-4014-995F-BF3830DAD9BF.npy,Aurora kinase inhibitor
P015085,H18,s1,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s1_w6488D78DE-AC14-4E6B-8828-5C29FADE8267.npy,Aurora kinase inhibitor
P015085,H18,s2,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s2_w6DF53CE67-6581-42A8-9E77-D374DF88CAE3.npy,Aurora kinase inhibitor
P015085,H18,s3,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s3_w6B010805C-F459-4724-AA54-84C00906DB56.npy,Aurora kinase inhibitor
P015085,H18,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s4_w60E81590D-5EEE-42A1-A95E-9E7D8BD248E7.npy,Aurora kinase inhibitor
P015085,H18,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s5_w6C14556CD-16C9-43DC-8A4F-2B1EE1142D20.npy,Aurora kinase inhibitor
P015085,H21,s1,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w660933754-04A9-491A-8A93-ECAB52CA76BE.npy,Aurora kinase inhibitor
P015085,H21,s2,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w6BE1AB22D-24BE-43DF-88EB-7A382C914649.npy,Aurora kinase inhibitor
P015085,H21,s3,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s3_w62058535A-6DCA-421D-B713-A0ED3A737F94.npy,Aurora kinase inhibitor
P015085,H21,s4,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s4_w6E417A732-5119-4B16-8A46-863697860D16.npy,Aurora kinase inhibitor
P015085,H21,s5,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w6DED8A3A4-1052-463E-9C5B-4228AAE45CCE.npy,Aurora kinase inhibitor
P015085,J18,s1,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w6FCB93FC2-0E8D-4A4B-87B1-C786031387DE.npy,ATPase inhibitor
P015085,J18,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s2_w62776C5F9-6CC2-46BE-AB6E-BDA976CDB7B6.npy,ATPase inhibitor
P015085,J18,s3,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w6051777CB-EDB1-4D49-B91D-0D15BB8EE131.npy,ATPase inhibitor
P015085,J18,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s4_w6F014AC6C-6894-4987-BC23-F8A90540C59D.npy,ATPase inhibitor
P015085,J18,s5,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w6813026A9-EF4C-42AE-AA76-DDF48B842F49.npy,ATPase inhibitor
P015085,J19,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w61FDAAE89-818F-4AA6-B186-A3089B512517.npy,ATPase inhibitor
P015085,J19,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s2_w6B59A92CE-ECF5-4563-BDB5-9787D448191C.npy,ATPase inhibitor
P015085,J19,s3,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s3_w6ACAF0B6E-55AC-4ABF-A9CF-108A1A9FB411.npy,ATPase inhibitor
P015085,J19,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s4_w6F2CE47F5-5997-4187-9D49-E17064465885.npy,ATPase inhibitor
P015085,J19,s5,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s5_w6C57966F1-4F86-4111-8014-B379BF2DDED6.npy,ATPase inhibitor
P015085,K05,s1,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s1_w6109F3386-C516-4F88-B727-D2573EBD732F.npy,Aurora kinase inhibitor
P015085,K05,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s2_w65ECF5352-A44F-409C-895B-B67650F04A67.npy,Aurora kinase inhibitor
P015085,K05,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s3_w67397C1E0-499E-488F-89BE-5B159CCE5788.npy,Aurora kinase inhibitor
P015085,K05,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s4_w6820A686A-1D1D-420B-B407-40625BD93477.npy,Aurora kinase inhibitor
P015085,K05,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w6CAAD455D-5921-4BCF-892B-0C1B28F9584D.npy,Aurora kinase inhibitor
P015085,K18,s1,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s1_w61C77E6CC-BE79-443F-BECD-7C80F8969E1D.npy,Aurora kinase inhibitor
P015085,K18,s2,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s2_w6A2A154DD-9F4C-4EB8-BC1E-4D943B1FCB27.npy,Aurora kinase inhibitor
P015085,K18,s3,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s3_w6BAF4EAF9-C8F2-41E7-8AFD-8D31F817E693.npy,Aurora kinase inhibitor
P015085,K18,s4,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s4_w6E7049462-832E-4EA9-9C57-23FEC9DC403B.npy,Aurora kinase inhibitor
P015085,K18,s5,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s5_w6C87F7FEE-D1E7-40EB-86FF-15A7EF007314.npy,Aurora kinase inhibitor
P015085,L12,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s1_w6A431779C-6870-4B81-A95D-EB51F1143BB6.npy,ATPase inhibitor
P015085,L12,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s2_w63BC42720-CAB7-462D-A6FE-F41E20F3531F.npy,ATPase inhibitor
P015085,L12,s3,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s3_w6FEB085D4-B28E-44EA-86F6-C69690690616.npy,ATPase inhibitor
P015085,L12,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w6344B5362-FACD-437A-9C21-577BFF5CDB95.npy,ATPase inhibitor
P015085,L12,s5,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s5_w601101807-701F-49F5-9CAB-09CA3ACE76A9.npy,ATPase inhibitor
