plate,well,site,compound,path,moa
P015077,N15,s2,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.npy,topoisomerase inhibitor
P015077,N15,s3,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w53B46365E-A95E-4C2F-BB2A-82344425C7C8.npy,topoisomerase inhibitor
P015077,N15,s4,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.npy,topoisomerase inhibitor
P015077,N15,s5,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.npy,topoisomerase inhibitor
P015077,N15,s6,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.npy,topoisomerase inhibitor
P015077,N15,s7,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w59EC5B005-C651-4FB3-9B37-9F1231E082F3.npy,topoisomerase inhibitor
P015077,N15,s8,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.npy,topoisomerase inhibitor
P015077,N15,s9,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w57B059D56-D4B3-4DD3-A883-BF269291C3AC.npy,topoisomerase inhibitor
P015077,O15,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w5C9400C7D-E617-4433-B9B8-615742BBDE94.npy,protein synthesis inhibitor
P015077,O15,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w5A51BB278-3C36-4F61-8135-82266B05E8E1.npy,protein synthesis inhibitor
P015077,O15,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w54899549C-23E8-441F-8AA6-F3FD00B86A6A.npy,protein synthesis inhibitor
P015077,O15,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w5BDDF71B1-9832-4121-8C89-A471097C9804.npy,protein synthesis inhibitor
P015077,O15,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w564244B6A-EEBF-456B-AE2C-8C7AA39910A1.npy,protein synthesis inhibitor
P015077,O15,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w5F7755512-084D-44C0-9916-B3DEC1A7CED0.npy,protein synthesis inhibitor
P015077,O15,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w5DCFA0C9A-D24C-450A-95E0-9245A9159830.npy,protein synthesis inhibitor
P015077,O15,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w50EFFF0AD-B0CD-48F9-B1A4-5ACE9EC1295C.npy,protein synthesis inhibitor
P015077,O15,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w540FFFF9E-9998-40F8-9CAE-03747F7BC823.npy,protein synthesis inhibitor
P015084,C02,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w51E834C7F-0AB8-498D-AEB7-081E1A4E1B6F.npy,ATPase inhibitor
P015084,C02,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.npy,ATPase inhibitor
P015084,C02,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w5763A008B-5BD6-4863-885B-97E178E3F4F4.npy,ATPase inhibitor
P015084,C02,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.npy,ATPase inhibitor
P015084,C02,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.npy,ATPase inhibitor
P015084,C02,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.npy,ATPase inhibitor
P015084,C02,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w5E4CA152A-46D1-4233-A68D-5CE36ACBD6E4.npy,ATPase inhibitor
P015084,C02,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.npy,ATPase inhibitor
P015084,C02,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w52091F8C6-0484-444B-A574-5C0CBCD0C542.npy,ATPase inhibitor
P015084,C16,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w5EF0AFDFF-569B-4583-9316-350976E6F279.npy,Aurora kinase inhibitor
P015084,C16,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w5697329E7-7494-4DDC-A2B4-7C94A4434C09.npy,Aurora kinase inhibitor
P015084,C16,s3,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w5D5F71353-3A94-4778-A28D-C088AF88BB30.npy,Aurora kinase inhibitor
P015084,C16,s4,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w59F8F229F-D400-4985-9DC3-1607FE7DA8AC.npy,Aurora kinase inhibitor
P015084,C16,s5,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w50A7F2C77-1A27-4DF0-ACAC-45FFE48784FF.npy,Aurora kinase inhibitor
P015084,C16,s6,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w52C22BAF2-E465-4B13-8463-12F00893006B.npy,Aurora kinase inhibitor
P015084,C16,s7,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w5B5B138A4-5168-49CC-B6D8-6FCED5B5B1FF.npy,Aurora kinase inhibitor
P015084,C16,s8,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w5F25A8EBC-7409-4971-BAA6-0B2A406E01CE.npy,Aurora kinase inhibitor
P015084,C16,s9,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w5D978BE0E-132E-45C0-B035-972B30617CEC.npy,Aurora kinase inhibitor
P015084,D18,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w5235884FC-CB3B-4391-8C1C-A70AF80C9FF9.npy,Aurora kinase inhibitor
P015084,D18,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w53AD0C258-3B24-4B84-8916-17F4B984BAA8.npy,Aurora kinase inhibitor
P015084,D18,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w5E69721E2-69A5-44AF-B184-49CF356C7D01.npy,Aurora kinase inhibitor
P015084,D18,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w572615B7D-09A1-4492-9CA0-41A1760C7C0B.npy,Aurora kinase inhibitor
P015084,D18,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w5DA732F6B-C95D-4F9A-BDD8-3925B0C9869B.npy,Aurora kinase inhibitor
P015084,D18,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w58049D720-4DDF-4389-8B94-8C5B29BCBBC6.npy,Aurora kinase inhibitor
P015084,D18,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w5AD855AE2-1CA2-4193-8B66-431FDD85AAB3.npy,Aurora kinase inhibitor
P015084,D18,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w5D64B32EB-4F35-4575-B37D-DA41E901DA65.npy,Aurora kinase inhibitor
P015084,D18,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w56E6D96C1-0EEA-450C-89CC-E34886E61518.npy,Aurora kinase inhibitor
P015084,D22,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w57C8D2FE2-058A-4041-A16A-78EB13BA908D.npy,Aurora kinase inhibitor
P015084,D22,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.npy,Aurora kinase inhibitor
P015084,D22,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w5788BBC56-2011-4455-8815-9142B21CA76F.npy,Aurora kinase inhibitor
P015084,D22,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.npy,Aurora kinase inhibitor
P015084,D22,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.npy,Aurora kinase inhibitor
P015084,D22,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.npy,Aurora kinase inhibitor
P015084,D22,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w54FA68425-221E-40D9-BDAD-681B6FD8CBC4.npy,Aurora kinase inhibitor
P015084,D22,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.npy,Aurora kinase inhibitor
P015084,D22,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w5973EFDB4-A56C-4BD2-B594-F7A7B3112335.npy,Aurora kinase inhibitor
P015084,F07,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w50E8C4E7D-E547-4682-A067-12EF15CBB0A0.npy,Aurora kinase inhibitor
P015084,F07,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w56FAD52AE-BC65-4DA7-8F7D-35A4297AD7A7.npy,Aurora kinase inhibitor
P015084,F07,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w55E203922-2EBA-48A5-B022-964706392153.npy,Aurora kinase inhibitor
P015084,F07,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w5B0815250-3CEC-48AF-9490-63DA40996423.npy,Aurora kinase inhibitor
P015084,F07,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w5579CA68F-59C6-48BE-9952-0BCD82BDCD78.npy,Aurora kinase inhibitor
P015084,F07,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w5C9216501-98B5-400B-AFE4-26A690602A4E.npy,Aurora kinase inhibitor
P015084,F07,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w5AE312CD1-8524-425C-AE13-C2824BBC2915.npy,Aurora kinase inhibitor
P015084,F07,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w5BBC01A86-5798-4007-B01C-D3F5F2105346.npy,Aurora kinase inhibitor
P015084,F07,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w5B47CB6BB-03A8-4485-BB80-77B54A38C008.npy,Aurora kinase inhibitor
P015084,F11,s1,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w55C367A06-65DD-46FA-8312-E17EC767F654.npy,ATPase inhibitor
P015084,F11,s2,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w534AF8814-1F77-4EEE-A992-CF8717CBD2EB.npy,ATPase inhibitor
P015084,F11,s3,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w5067E178A-22A6-4C66-AF1B-522F7721D2C7.npy,ATPase inhibitor
P015084,F11,s4,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w5418DD78B-6A15-46C9-8160-CECCE8AEFC6B.npy,ATPase inhibitor
P015084,F11,s5,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w5AB7B0244-7F17-4E26-A299-30CDCB119F73.npy,ATPase inhibitor
P015084,F11,s6,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w5F6FB7DD6-003A-4C5F-8334-65CB987EB2A8.npy,ATPase inhibitor
P015084,F11,s7,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w576D2F783-B360-47DF-92A0-D865C9B6CBB2.npy,ATPase inhibitor
P015084,F11,s8,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w558B36ED6-0795-4AB4-9F0F-FAD9F9ADF529.npy,ATPase inhibitor
P015084,F11,s9,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w59B236850-9B91-49D7-9CF8-B44AD592288C.npy,ATPase inhibitor
P015084,F21,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w59BEB52BD-EB95-43BE-ACB3-0F4287C06C71.npy,Aurora kinase inhibitor
P015084,F21,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.npy,Aurora kinase inhibitor
P015084,F21,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w5DBDDD70F-9672-4305-8F84-72F543A683DA.npy,Aurora kinase inhibitor
P015084,F21,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s4_w58E312603-FECC-48DC-BDD7-766E9E554FE4.npy,Aurora kinase inhibitor
P015084,F21,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s5_w5B48A4611-9042-42DB-A07E-C511F56A720C.npy,Aurora kinase inhibitor
P015084,F21,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s6_w5A6E7F189-6096-4D50-8CFA-C27E288D2576.npy,Aurora kinase inhibitor
P015084,F21,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s7_w5B5728F08-D5A6-4412-B258-CCC8FA8F3C25.npy,Aurora kinase inhibitor
P015084,F21,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s8_w597C04A31-1C44-465F-975C-D5A0FD9507E0.npy,Aurora kinase inhibitor
P015084,F21,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s9_w5E61ECBBE-1360-47DC-AE40-D26036B00201.npy,Aurora kinase inhibitor
P015084,H10,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s1_w501EAB8BD-35A9-471E-9AC9-EE99854DC413.npy,ATPase inhibitor
P015084,H10,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s2_w5B29CC2FA-8108-4DDF-B344-5DF5581A29EB.npy,ATPase inhibitor
P015084,H10,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s3_w536C181CC-889A-40B3-A8A0-49A52994225E.npy,ATPase inhibitor
P015084,H10,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s4_w5903053DD-4AF2-45AD-A845-AD824FFDD8D2.npy,ATPase inhibitor
P015084,H10,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s5_w58AD7A2B9-25E9-4CFD-B20A-7926B718CBFA.npy,ATPase inhibitor
P015084,H10,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s6_w5C2E1E383-3207-4A0F-A030-54B40BAB43C2.npy,ATPase inhibitor
P015084,H10,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s7_w5FCB2E876-AD79-40E6-8601-4B1DEA9719E0.npy,ATPase inhibitor
P015084,H10,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s8_w544FBA1BE-91E2-4B2D-9C3A-916BC2BD2F22.npy,ATPase inhibitor
P015084,H10,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s9_w5DBE9536E-85B7-40D7-9572-D3C0B1E35428.npy,ATPase inhibitor
P015084,I17,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s1_w52208309A-51F9-4A82-9B69-717A6EFED00D.npy,Aurora kinase inhibitor
P015084,I17,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s2_w5D70A4FFF-49A9-45BB-84AB-B96A8CC5ECE0.npy,Aurora kinase inhibitor
